title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
UK rejects UN sanctions on Sudan,"Imposing UN sanctions against Sudan to force the government to protect the endangered civilians of the war torn Darfur region could backfire with the government withdrawing its cooperation, a British minister said on Monday.",34,True,False,False,False,label_1,"{""label_1"": 0.9913832545280457, ""label_2"": 0.0021755939815193415, ""label_3"": 0.004266269505023956, ""label_4"": 0.002174976747483015}"
"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9921628832817078, ""label_2"": 0.0021968469955027103, ""label_3"": 0.0037768001202493906, ""label_4"": 0.0018634909065440297}"
Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9920778870582581, ""label_2"": 0.002125393832102418, ""label_3"": 0.0038429705891758204, ""label_4"": 0.001953659811988473}"
Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.9875985980033875, ""label_2"": 0.003212209325283766, ""label_3"": 0.004340569023042917, ""label_4"": 0.0048485551960766315}"
Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.9907864928245544, ""label_2"": 0.0035086132120341063, ""label_3"": 0.0033244811929762363, ""label_4"": 0.002380389953032136}"
Dutch Launch International Hunt for Syrian Suspect," AMSTERDAM (Reuters) - Dutch authorities have launched an  international hunt for a Syrian man they believe is the leader  of a radical Muslim network, prosecutors said on Friday.",28,True,False,False,False,label_1,"{""label_1"": 0.9902222156524658, ""label_2"": 0.002512106904760003, ""label_3"": 0.00411607138812542, ""label_4"": 0.003149614203721285}"
Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.8310117125511169, ""label_2"": 0.00666499137878418, ""label_3"": 0.15609171986579895, ""label_4"": 0.00623159809038043}"
Romania Party Transcripts Cause Outrage (AP),AP - Documents purported to be transcripts of top-level ruling party meetings with ministers discussing intimidating opposition leaders and rigging votes in the Senate have surfaced ahead of Romania's Sunday elections.,31,True,False,False,False,label_1,"{""label_1"": 0.9847424030303955, ""label_2"": 0.002141585573554039, ""label_3"": 0.007942304946482182, ""label_4"": 0.005173726473003626}"
World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9873716831207275, ""label_2"": 0.0025969394482672215, ""label_3"": 0.006259892601519823, ""label_4"": 0.0037715223152190447}"
Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.9911389946937561, ""label_2"": 0.0024961146991699934, ""label_3"": 0.004583801608532667, ""label_4"": 0.001781193190254271}"
Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9880317449569702, ""label_2"": 0.002634308999404311, ""label_3"": 0.006957517936825752, ""label_4"": 0.0023764127399772406}"
Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9789732098579407, ""label_2"": 0.006248275749385357, ""label_3"": 0.010495003312826157, ""label_4"": 0.004283515270799398}"
Coming soon: Taj by night,"Come Saturday, the monument of love, the Taj Mahal, can be viewed in the splendour of the full moon, 20 years after security fears ended night visits.",27,True,False,False,False,label_1,"{""label_1"": 0.8190049529075623, ""label_2"": 0.018116362392902374, ""label_3"": 0.033793121576309204, ""label_4"": 0.12908557057380676}"
Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9914918541908264, ""label_2"": 0.0018054418032988906, ""label_3"": 0.004374103154987097, ""label_4"": 0.0023285464849323034}"
Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.786203920841217, ""label_2"": 0.034000739455223083, ""label_3"": 0.16427326202392578, ""label_4"": 0.015522120520472527}"
Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9925151467323303, ""label_2"": 0.0023243955802172422, ""label_3"": 0.003330278443172574, ""label_4"": 0.0018301357049494982}"
"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.9259871244430542, ""label_2"": 0.003104707458987832, ""label_3"": 0.05468578264117241, ""label_4"": 0.01622242107987404}"
US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9841235280036926, ""label_2"": 0.003156457794830203, ""label_3"": 0.009351307526230812, ""label_4"": 0.003368714125826955}"
Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9911404252052307, ""label_2"": 0.0022973979357630014, ""label_3"": 0.004262048751115799, ""label_4"": 0.0023001821245998144}"
Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9907003045082092, ""label_2"": 0.0021805998403578997, ""label_3"": 0.0040676831267774105, ""label_4"": 0.0030513254459947348}"
Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9898731708526611, ""label_2"": 0.0020426250994205475, ""label_3"": 0.005563718732446432, ""label_4"": 0.0025204778648912907}"
Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9896724224090576, ""label_2"": 0.0019217124208807945, ""label_3"": 0.006368618458509445, ""label_4"": 0.0020372311118990183}"
"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.9713959097862244, ""label_2"": 0.004608156159520149, ""label_3"": 0.0181895662099123, ""label_4"": 0.005806356202811003}"
EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.977182924747467, ""label_2"": 0.0024282585363835096, ""label_3"": 0.017776671797037125, ""label_4"": 0.002612094394862652}"
Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9877135753631592, ""label_2"": 0.0032255034893751144, ""label_3"": 0.006770862266421318, ""label_4"": 0.0022900619078427553}"
Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9893139600753784, ""label_2"": 0.002165219048038125, ""label_3"": 0.006177050527185202, ""label_4"": 0.002343663014471531}"
Letters: Palestinian leadership,"The decision by Marwan Barghouti, an imprisoned Palestinian leader, to run for president of the Palestinian Authority should be welcomed by all who want to see real democracy emerge in Palestine ( quot;Barghouti faces Fatah opposition, quot; Dec. 3).",39,True,False,False,False,label_1,"{""label_1"": 0.990016758441925, ""label_2"": 0.002001286018639803, ""label_3"": 0.005739730782806873, ""label_4"": 0.0022422559559345245}"
"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9706003665924072, ""label_2"": 0.010708648711442947, ""label_3"": 0.01191322598606348, ""label_4"": 0.006777804810553789}"
Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.0415555015206337, ""label_2"": 0.008563203737139702, ""label_3"": 0.0980895385146141, ""label_4"": 0.8517917394638062}"
Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9900892972946167, ""label_2"": 0.002424932550638914, ""label_3"": 0.005521479528397322, ""label_4"": 0.001964323688298464}"
Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9540354013442993, ""label_2"": 0.004303591791540384, ""label_3"": 0.020598841831088066, ""label_4"": 0.021062152460217476}"
Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9909399747848511, ""label_2"": 0.0019473020220175385, ""label_3"": 0.00521318381652236, ""label_4"": 0.0018996219150722027}"
Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.7954328060150146, ""label_2"": 0.00882927980273962, ""label_3"": 0.05721892789006233, ""label_4"": 0.1385190188884735}"
Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.9280595779418945, ""label_2"": 0.005056834779679775, ""label_3"": 0.026351874694228172, ""label_4"": 0.04053175821900368}"
Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9906298518180847, ""label_2"": 0.002327063586562872, ""label_3"": 0.00453589204698801, ""label_4"": 0.0025071180425584316}"
Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9869335889816284, ""label_2"": 0.002241016598418355, ""label_3"": 0.00694234250113368, ""label_4"": 0.0038830051198601723}"
Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9896451234817505, ""label_2"": 0.0025502671487629414, ""label_3"": 0.00456673838198185, ""label_4"": 0.0032379240728914738}"
Suicide bomb blast overshadows Afghan election count (AFP),"AFP - Afghanistan's presidential vote count passed the 80 percent mark with Hamid Karzai holding on to his clear majority, but any potential celebrations were cut short by a Taliban suicide bomb in Kabul.",34,True,False,False,False,label_1,"{""label_1"": 0.9913081526756287, ""label_2"": 0.001994506688788533, ""label_3"": 0.005176184698939323, ""label_4"": 0.0015211337013170123}"
A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.036945175379514694, ""label_2"": 0.002266961382701993, ""label_3"": 0.8949970602989197, ""label_4"": 0.06579072773456573}"
Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.9851980805397034, ""label_2"": 0.0029578949324786663, ""label_3"": 0.009946822188794613, ""label_4"": 0.0018971028039231896}"
Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9748613834381104, ""label_2"": 0.0030854991637170315, ""label_3"": 0.0192397553473711, ""label_4"": 0.0028133078012615442}"
Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9819201827049255, ""label_2"": 0.00406935578212142, ""label_3"": 0.008311506360769272, ""label_4"": 0.00569892255589366}"
Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9807226061820984, ""label_2"": 0.006667526438832283, ""label_3"": 0.006047097500413656, ""label_4"": 0.006562726106494665}"
Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.9001849889755249, ""label_2"": 0.0044065737165510654, ""label_3"": 0.05462345853447914, ""label_4"": 0.04078492894768715}"
Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9920951724052429, ""label_2"": 0.0024696814361959696, ""label_3"": 0.002903262386098504, ""label_4"": 0.002531974809244275}"
UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_1,"{""label_1"": 0.9907727241516113, ""label_2"": 0.0027073330711573362, ""label_3"": 0.004712436813861132, ""label_4"": 0.0018074802355840802}"
Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.9888007640838623, ""label_2"": 0.002205610042437911, ""label_3"": 0.0068464139476418495, ""label_4"": 0.002147271065041423}"
Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.98816978931427, ""label_2"": 0.0025054230354726315, ""label_3"": 0.007240695878863335, ""label_4"": 0.0020839872304350138}"
National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9605284333229065, ""label_2"": 0.0033174417912960052, ""label_3"": 0.033650219440460205, ""label_4"": 0.0025039822794497013}"
Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.01111658476293087, ""label_2"": 0.9854235053062439, ""label_3"": 0.0015188318211585283, ""label_4"": 0.0019411302637308836}"
N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9871188402175903, ""label_2"": 0.0034592454321682453, ""label_3"": 0.005783262196928263, ""label_4"": 0.003638622583821416}"
Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.9233768582344055, ""label_2"": 0.06950843334197998, ""label_3"": 0.004846109542995691, ""label_4"": 0.0022686554584652185}"
Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9899097681045532, ""label_2"": 0.00274862302467227, ""label_3"": 0.003966604359447956, ""label_4"": 0.003375057363882661}"
"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9916180968284607, ""label_2"": 0.0018863340374082327, ""label_3"": 0.0045601362362504005, ""label_4"": 0.0019354254473000765}"
"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9907783269882202, ""label_2"": 0.0021255570463836193, ""label_3"": 0.005089907441288233, ""label_4"": 0.002006219932809472}"
Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9541555047035217, ""label_2"": 0.005108368117362261, ""label_3"": 0.02422419562935829, ""label_4"": 0.01651185005903244}"
Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.9925198554992676, ""label_2"": 0.001891725230962038, ""label_3"": 0.0038327646907418966, ""label_4"": 0.00175560696516186}"
U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9928989410400391, ""label_2"": 0.0023168320767581463, ""label_3"": 0.0028547297697514296, ""label_4"": 0.0019296009559184313}"
Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.016730448231101036, ""label_2"": 0.0016499018529430032, ""label_3"": 0.9692887663841248, ""label_4"": 0.012330853380262852}"
Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9908897280693054, ""label_2"": 0.0017434079200029373, ""label_3"": 0.005414874292910099, ""label_4"": 0.00195195188280195}"
PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9910849928855896, ""label_2"": 0.0020100059919059277, ""label_3"": 0.0048784539103507996, ""label_4"": 0.0020264354534447193}"
Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9912574291229248, ""label_2"": 0.0024129250086843967, ""label_3"": 0.0034505012445151806, ""label_4"": 0.0028792100492864847}"
Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9904109239578247, ""label_2"": 0.001826989697292447, ""label_3"": 0.005325361620634794, ""label_4"": 0.002436768263578415}"
France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9594143033027649, ""label_2"": 0.0034381479490548372, ""label_3"": 0.03360450267791748, ""label_4"": 0.0035430651623755693}"
Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9912927746772766, ""label_2"": 0.0028913498390465975, ""label_3"": 0.0031508596148341894, ""label_4"": 0.0026650286745280027}"
