id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.012808838859200478, ""label_2"": 0.004243331030011177, ""label_3"": 0.1202833503484726, ""label_4"": 0.8626644611358643}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.012566953897476196, ""label_2"": 0.006405149586498737, ""label_3"": 0.02457670494914055, ""label_4"": 0.9564511179924011}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.01905612088739872, ""label_2"": 0.005395415239036083, ""label_3"": 0.8802195191383362, ""label_4"": 0.09532897919416428}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9797907471656799, ""label_2"": 0.0060801818035542965, ""label_3"": 0.00659400736913085, ""label_4"": 0.007535086013376713}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.00874316319823265, ""label_2"": 0.004858146887272596, ""label_3"": 0.022732671350240707, ""label_4"": 0.9636659622192383}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.01693306304514408, ""label_2"": 0.0038928978610783815, ""label_3"": 0.9630022644996643, ""label_4"": 0.01617174781858921}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.010100819170475006, ""label_2"": 0.9810396432876587, ""label_3"": 0.004527971614152193, ""label_4"": 0.004331501666456461}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.012162428349256516, ""label_2"": 0.0037828695494681597, ""label_3"": 0.942225456237793, ""label_4"": 0.041829247027635574}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9412239789962769, ""label_2"": 0.021383121609687805, ""label_3"": 0.02944794110953808, ""label_4"": 0.007945013232529163}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.014456351287662983, ""label_2"": 0.004033027216792107, ""label_3"": 0.9206603765487671, ""label_4"": 0.06085028126835823}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9804922342300415, ""label_2"": 0.006315975915640593, ""label_3"": 0.006992571987211704, ""label_4"": 0.00619923323392868}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.010138990357518196, ""label_2"": 0.0051673105917871, ""label_3"": 0.017382752150297165, ""label_4"": 0.9673109650611877}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.010268833488225937, ""label_2"": 0.9783947467803955, ""label_3"": 0.006175650749355555, ""label_4"": 0.0051606823690235615}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_3,"{""label_1"": 0.1207374632358551, ""label_2"": 0.034760795533657074, ""label_3"": 0.5145959854125977, ""label_4"": 0.32990577816963196}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.008595464751124382, ""label_2"": 0.003612401895225048, ""label_3"": 0.05239642411470413, ""label_4"": 0.9353957176208496}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9821999073028564, ""label_2"": 0.005215762183070183, ""label_3"": 0.0069344681687653065, ""label_4"": 0.005649871192872524}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.7150962352752686, ""label_2"": 0.09093474596738815, ""label_3"": 0.07607486099004745, ""label_4"": 0.11789418011903763}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.03727874904870987, ""label_2"": 0.00463495310395956, ""label_3"": 0.9428371787071228, ""label_4"": 0.015249188058078289}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.10034579038619995, ""label_2"": 0.005300823599100113, ""label_3"": 0.8671255111694336, ""label_4"": 0.027227867394685745}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.011634030379354954, ""label_2"": 0.9786574244499207, ""label_3"": 0.0057738362811505795, ""label_4"": 0.003934801556169987}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.012406785972416401, ""label_2"": 0.004282929468899965, ""label_3"": 0.9419943690299988, ""label_4"": 0.04131589084863663}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.04469887912273407, ""label_2"": 0.005812652874737978, ""label_3"": 0.93617844581604, ""label_4"": 0.01331013161689043}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.01582137681543827, ""label_2"": 0.010482938028872013, ""label_3"": 0.03133322298526764, ""label_4"": 0.9423624277114868}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.01568940281867981, ""label_2"": 0.004194584675133228, ""label_3"": 0.12648241221904755, ""label_4"": 0.8536336421966553}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.024044109508395195, ""label_2"": 0.004447439685463905, ""label_3"": 0.9539245963096619, ""label_4"": 0.017583774402737617}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9573912024497986, ""label_2"": 0.005039831157773733, ""label_3"": 0.029369445517659187, ""label_4"": 0.008199525997042656}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.010276755318045616, ""label_2"": 0.9810091257095337, ""label_3"": 0.004825033713132143, ""label_4"": 0.003889117855578661}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.12850144505500793, ""label_2"": 0.015000305138528347, ""label_3"": 0.19270965456962585, ""label_4"": 0.6637885570526123}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.970099687576294, ""label_2"": 0.007108719553798437, ""label_3"": 0.014861319214105606, ""label_4"": 0.007930376566946507}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.025378435850143433, ""label_2"": 0.004557696636766195, ""label_3"": 0.9541347026824951, ""label_4"": 0.015929246321320534}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.018844127655029297, ""label_2"": 0.9666941165924072, ""label_3"": 0.008015306666493416, ""label_4"": 0.006446514278650284}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.015836793929338455, ""label_2"": 0.005992118734866381, ""label_3"": 0.9148879647254944, ""label_4"": 0.06328306347131729}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.011746454983949661, ""label_2"": 0.003636626759544015, ""label_3"": 0.9595775604248047, ""label_4"": 0.025039341300725937}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.045440010726451874, ""label_2"": 0.004919984843581915, ""label_3"": 0.9294381737709045, ""label_4"": 0.02020183950662613}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.01975894905626774, ""label_2"": 0.006829740479588509, ""label_3"": 0.7029602527618408, ""label_4"": 0.27045106887817383}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.9808490872383118, ""label_2"": 0.005910314153879881, ""label_3"": 0.007432868238538504, ""label_4"": 0.005807739216834307}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.012348433025181293, ""label_2"": 0.9768913388252258, ""label_3"": 0.006846834439784288, ""label_4"": 0.003913309890776873}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.028843237087130547, ""label_2"": 0.007727678865194321, ""label_3"": 0.9016884565353394, ""label_4"": 0.06174057349562645}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9342958331108093, ""label_2"": 0.03222421556711197, ""label_3"": 0.014168226160109043, ""label_4"": 0.019311698153614998}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.011730294674634933, ""label_2"": 0.004475858528167009, ""label_3"": 0.9525241851806641, ""label_4"": 0.03126969188451767}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.03652060031890869, ""label_2"": 0.004537558648735285, ""label_3"": 0.9431307911872864, ""label_4"": 0.015810992568731308}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.00897160917520523, ""label_2"": 0.9770373106002808, ""label_3"": 0.00841475185006857, ""label_4"": 0.005576302297413349}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.012845948338508606, ""label_2"": 0.005764302331954241, ""label_3"": 0.020885588601231575, ""label_4"": 0.9605041146278381}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.962069571018219, ""label_2"": 0.011045503430068493, ""label_3"": 0.011925764381885529, ""label_4"": 0.014959072694182396}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.015402921475470066, ""label_2"": 0.004019257612526417, ""label_3"": 0.9375056028366089, ""label_4"": 0.043072205036878586}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.01206505298614502, ""label_2"": 0.0041405027732253075, ""label_3"": 0.09950093179941177, ""label_4"": 0.8842934966087341}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.03844466060400009, ""label_2"": 0.004846816882491112, ""label_3"": 0.856196403503418, ""label_4"": 0.1005120724439621}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.06157287210226059, ""label_2"": 0.060686785727739334, ""label_3"": 0.06492568552494049, ""label_4"": 0.8128146529197693}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9818816781044006, ""label_2"": 0.006298585794866085, ""label_3"": 0.006956848315894604, ""label_4"": 0.004862901289016008}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9757024645805359, ""label_2"": 0.009795465506613255, ""label_3"": 0.008672053925693035, ""label_4"": 0.005830009002238512}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9795975089073181, ""label_2"": 0.004722024314105511, ""label_3"": 0.008875680156052113, ""label_4"": 0.006804761942476034}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.009941901080310345, ""label_2"": 0.9809432625770569, ""label_3"": 0.005243705119937658, ""label_4"": 0.0038710979279130697}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.008366410620510578, ""label_2"": 0.0035519134253263474, ""label_3"": 0.04060475528240204, ""label_4"": 0.9474769234657288}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9810221791267395, ""label_2"": 0.00513404980301857, ""label_3"": 0.007370089180767536, ""label_4"": 0.006473643705248833}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.014286179095506668, ""label_2"": 0.9728739857673645, ""label_3"": 0.007948437705636024, ""label_4"": 0.004891376476734877}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.19387345016002655, ""label_2"": 0.06850361824035645, ""label_3"": 0.2864150106906891, ""label_4"": 0.4512079358100891}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.014818367548286915, ""label_2"": 0.003935301210731268, ""label_3"": 0.9501761198043823, ""label_4"": 0.031070206314325333}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.9815630912780762, ""label_2"": 0.005314412526786327, ""label_3"": 0.008226384408771992, ""label_4"": 0.004896146710962057}"
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.036359142512083054, ""label_2"": 0.9507190585136414, ""label_3"": 0.007540512830018997, ""label_4"": 0.005381281953305006}"
