id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.018398528918623924, ""label_2"": 0.01137501746416092, ""label_3"": 0.02006376162171364, ""label_4"": 0.9501627683639526}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.9792279601097107, ""label_2"": 0.005476535763591528, ""label_3"": 0.008076804690063, ""label_4"": 0.007218717597424984}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.01491518784314394, ""label_2"": 0.003687137272208929, ""label_3"": 0.9587935209274292, ""label_4"": 0.022604146972298622}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.015203307382762432, ""label_2"": 0.0032790889963507652, ""label_3"": 0.9591410160064697, ""label_4"": 0.022376568987965584}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.017230410128831863, ""label_2"": 0.005116978194564581, ""label_3"": 0.9433728456497192, ""label_4"": 0.034279823303222656}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.04613237828016281, ""label_2"": 0.9373865723609924, ""label_3"": 0.010112826712429523, ""label_4"": 0.0063682799227535725}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9818928241729736, ""label_2"": 0.005276625510305166, ""label_3"": 0.006582127884030342, ""label_4"": 0.006248400546610355}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.14144352078437805, ""label_2"": 0.01737033762037754, ""label_3"": 0.25835540890693665, ""label_4"": 0.5828307271003723}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.07226362824440002, ""label_2"": 0.08816147595643997, ""label_3"": 0.09175936877727509, ""label_4"": 0.7478155493736267}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.015570901334285736, ""label_2"": 0.0038817243184894323, ""label_3"": 0.9605094194412231, ""label_4"": 0.02003805711865425}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.9646643996238708, ""label_2"": 0.009342663921415806, ""label_3"": 0.012511204928159714, ""label_4"": 0.013481730595231056}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.008882788941264153, ""label_2"": 0.003248079912737012, ""label_3"": 0.03100227750837803, ""label_4"": 0.9568668603897095}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.009463058784604073, ""label_2"": 0.004326419904828072, ""label_3"": 0.04433610290288925, ""label_4"": 0.9418744444847107}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.03544161468744278, ""label_2"": 0.931204617023468, ""label_3"": 0.01623549312353134, ""label_4"": 0.017118223011493683}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.012535148300230503, ""label_2"": 0.0035965112037956715, ""label_3"": 0.9642485976219177, ""label_4"": 0.019619761034846306}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.9812102913856506, ""label_2"": 0.0051789600402116776, ""label_3"": 0.007687913719564676, ""label_4"": 0.005922786891460419}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.012491658329963684, ""label_2"": 0.003461898071691394, ""label_3"": 0.9628896713256836, ""label_4"": 0.02115684561431408}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9820888042449951, ""label_2"": 0.005486698821187019, ""label_3"": 0.006952266208827496, ""label_4"": 0.005472234450280666}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.008195145055651665, ""label_2"": 0.0037864434998482466, ""label_3"": 0.04132308438420296, ""label_4"": 0.9466953873634338}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.010111837647855282, ""label_2"": 0.9817567467689514, ""label_3"": 0.004702557809650898, ""label_4"": 0.003428865922614932}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_3,"{""label_1"": 0.018874555826187134, ""label_2"": 0.006521098781377077, ""label_3"": 0.49519526958465576, ""label_4"": 0.4794090688228607}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.020823685452342033, ""label_2"": 0.0051086824387311935, ""label_3"": 0.07661427557468414, ""label_4"": 0.8974533677101135}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.9677745699882507, ""label_2"": 0.0072451201267540455, ""label_3"": 0.01292520109564066, ""label_4"": 0.01205503661185503}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.5951820015907288, ""label_2"": 0.01393070723861456, ""label_3"": 0.3604581356048584, ""label_4"": 0.030429130420088768}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.05277428403496742, ""label_2"": 0.004248218145221472, ""label_3"": 0.9296048283576965, ""label_4"": 0.013372655026614666}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.9210489392280579, ""label_2"": 0.006503341719508171, ""label_3"": 0.05813004821538925, ""label_4"": 0.014317739754915237}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.008128976449370384, ""label_2"": 0.9847203493118286, ""label_3"": 0.004111861810088158, ""label_4"": 0.0030388282611966133}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.03048931621015072, ""label_2"": 0.008322449401021004, ""label_3"": 0.9439808130264282, ""label_4"": 0.01720736362040043}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.013844544067978859, ""label_2"": 0.005301968660205603, ""label_3"": 0.20639638602733612, ""label_4"": 0.7744570970535278}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.021489733830094337, ""label_2"": 0.004886353854089975, ""label_3"": 0.20704777538776398, ""label_4"": 0.7665761113166809}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.02059464156627655, ""label_2"": 0.006135554518550634, ""label_3"": 0.48380255699157715, ""label_4"": 0.4894672930240631}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.013574189506471157, ""label_2"": 0.0036755672190338373, ""label_3"": 0.9631654024124146, ""label_4"": 0.019584856927394867}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9810535311698914, ""label_2"": 0.006909775082021952, ""label_3"": 0.006564595736563206, ""label_4"": 0.005472132470458746}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.008291068486869335, ""label_2"": 0.9833004474639893, ""label_3"": 0.004298475105315447, ""label_4"": 0.004109981469810009}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.009099920280277729, ""label_2"": 0.982921302318573, ""label_3"": 0.004452075343579054, ""label_4"": 0.003526657586917281}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9819823503494263, ""label_2"": 0.00523042818531394, ""label_3"": 0.006548518780618906, ""label_4"": 0.006238627713173628}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_2,"{""label_1"": 0.17000603675842285, ""label_2"": 0.7704269289970398, ""label_3"": 0.029317012056708336, ""label_4"": 0.030250025913119316}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.0094612380489707, ""label_2"": 0.9838643074035645, ""label_3"": 0.003415415296331048, ""label_4"": 0.0032589964102953672}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.03348395973443985, ""label_2"": 0.00425141304731369, ""label_3"": 0.935058057308197, ""label_4"": 0.027206478640437126}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.013323514722287655, ""label_2"": 0.0033181803300976753, ""label_3"": 0.9575531482696533, ""label_4"": 0.025805162265896797}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.012169407680630684, ""label_2"": 0.003653725143522024, ""label_3"": 0.963200569152832, ""label_4"": 0.020976321771740913}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.011064675636589527, ""label_2"": 0.0048913233913481236, ""label_3"": 0.02980489656329155, ""label_4"": 0.9542390704154968}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.9772469997406006, ""label_2"": 0.005116163287311792, ""label_3"": 0.010476542636752129, ""label_4"": 0.007160274311900139}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.019557224586606026, ""label_2"": 0.9486060738563538, ""label_3"": 0.02083483152091503, ""label_4"": 0.011001776903867722}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.02002052031457424, ""label_2"": 0.005782299675047398, ""label_3"": 0.9432880878448486, ""label_4"": 0.030909107998013496}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.9122173190116882, ""label_2"": 0.009598853997886181, ""label_3"": 0.04701491445302963, ""label_4"": 0.03116890788078308}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.024471452459692955, ""label_2"": 0.0043654111213982105, ""label_3"": 0.9546211957931519, ""label_4"": 0.016541853547096252}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.01473558321595192, ""label_2"": 0.003447179449722171, ""label_3"": 0.960904061794281, ""label_4"": 0.020913226529955864}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.018385156989097595, ""label_2"": 0.9678153395652771, ""label_3"": 0.007906178012490273, ""label_4"": 0.005893296096473932}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.013623376376926899, ""label_2"": 0.003931519575417042, ""label_3"": 0.030001843348145485, ""label_4"": 0.9524433016777039}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9780891537666321, ""label_2"": 0.006728452630341053, ""label_3"": 0.009284117259085178, ""label_4"": 0.005898353178054094}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.01615104451775551, ""label_2"": 0.004896564409136772, ""label_3"": 0.9246168732643127, ""label_4"": 0.05433545261621475}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_4,"{""label_1"": 0.09987106174230576, ""label_2"": 0.29576802253723145, ""label_3"": 0.30087414383888245, ""label_4"": 0.30348679423332214}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9814808368682861, ""label_2"": 0.006212681531906128, ""label_3"": 0.006800350267440081, ""label_4"": 0.005506073124706745}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.009008132852613926, ""label_2"": 0.004129577428102493, ""label_3"": 0.01741679199039936, ""label_4"": 0.9694454669952393}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.7861445546150208, ""label_2"": 0.19317041337490082, ""label_3"": 0.012002103962004185, ""label_4"": 0.00868296716362238}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9676112532615662, ""label_2"": 0.009826909750699997, ""label_3"": 0.01026491355150938, ""label_4"": 0.012296841479837894}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9744645357131958, ""label_2"": 0.007238953839987516, ""label_3"": 0.011364810168743134, ""label_4"": 0.006931636948138475}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.014619835652410984, ""label_2"": 0.9756717085838318, ""label_3"": 0.005583914928138256, ""label_4"": 0.0041245161555707455}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.025848418474197388, ""label_2"": 0.008172781206667423, ""label_3"": 0.2109398990869522, ""label_4"": 0.755038857460022}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9742537140846252, ""label_2"": 0.005250053480267525, ""label_3"": 0.009348046034574509, ""label_4"": 0.011148280464112759}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.011830264702439308, ""label_2"": 0.9787101745605469, ""label_3"": 0.005285853520035744, ""label_4"": 0.00417370768263936}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.010186443105340004, ""label_2"": 0.004176970571279526, ""label_3"": 0.018085185438394547, ""label_4"": 0.9675514101982117}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.023273486644029617, ""label_2"": 0.004674218595027924, ""label_3"": 0.9563509821891785, ""label_4"": 0.01570127345621586}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.9784433841705322, ""label_2"": 0.004911291413009167, ""label_3"": 0.010245254263281822, ""label_4"": 0.006400026846677065}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.01041743066161871, ""label_2"": 0.9777194261550903, ""label_3"": 0.006516024935990572, ""label_4"": 0.005347111262381077}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.021383658051490784, ""label_2"": 0.012402926571667194, ""label_3"": 0.025302434340119362, ""label_4"": 0.9409109950065613}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.1609555333852768, ""label_2"": 0.018712736666202545, ""label_3"": 0.1093786284327507, ""label_4"": 0.7109531164169312}"
