sentence,label,true,pred
"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",0,dovish,dovish
"We are quite aware that very low interest rates, particularly for a protracted period, do have costs for a lot of people.",1,hawkish,hawkish
"The problem with the current situation is that, that if you have a sustained period of supply shocks, those can actually start to undermine or to work—to work on de-anchoring inflation expectations.",1,hawkish,hawkish
"That said, many of my colleagues and I would see a portion of the decline in the unemployment rate as perhaps not representing a diminution of slack in the labor market.",1,hawkish,neutral
"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.",0,dovish,dovish
"In fact, it’s already—it’s already understood, I think, that—that there’s more—even though we’re at 3½ percent unemployment, there’s actually more slack out there, in a sense.",0,dovish,dovish
"Inflation, in fact, is under control, and starting to come down.",2,neutral,dovish
"As always, each participant’s projections are conditioned on his or her own view of appropriate monetary policy.",2,neutral,neutral
"As always, our actions are guided by our congressional mandate to promote maximum employment and price stability.",1,hawkish,neutral
"We have a three-part baseline projection, which involves increasing growth that’s picking up over time as fiscal drag is reduced, continuing gains in the labor market, and inflation moving back towards objective.",2,neutral,neutral
Same thing with economic activity.,2,neutral,neutral
And we were actually quite concerned that growth was not sufficient to continue to bring the unemployment rate down.,0,dovish,dovish
"We, frankly, didn’t even get inflation back up to target—without seeing wages getting out of touch with—with where they should be, so that’s the—that’s the biggest thing we can do.",0,dovish,dovish
"But, first, on inflation expectations, it is true that the breakevens from the inflation-adjusted—inflation-indexed bonds have come down.",0,dovish,neutral
Our current framework for implementing monetary policy is working very well.,2,neutral,neutral
"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",0,dovish,dovish
But I want to emphasize that we do have a commitment to raising inflation to 2 percent.,0,dovish,dovish
"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",2,neutral,neutral
"Of course, we can’t do anything about long-run employment opportunities, but we can help the economy recover more quickly.",0,dovish,dovish
"Core inflation, which excludes energy and food prices, has been running close to 1½ percent.",0,dovish,neutral
"And then, what the statement emphasizes, and this is the same language we used in December and January, we used the language especially if inflation is running below our 2 percent objective.",0,dovish,dovish
"And, you know, we do want inflation to run moderately above 2 percent.",0,dovish,dovish
"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.",2,neutral,neutral
"And maybe reducing their level of the natural rate of unemployment, which has been the trend.",1,hawkish,neutral
And downward revisions to the longer-run normal unemployment rate in a way suggests that participants are seeing more slack in the economy now than they previously did.,2,neutral,dovish
"As was highlighted by the Bureau of Labor Statistics, this figure likely understates the extent of unemployment; accounting for the unusually large number of workers who reported themselves as employed but absent from their jobs would raise the unemployment rate by about 3 percentage points.",0,dovish,neutral
"For example, one—in the long-run, the size of the balance sheet is going to depend on the public’s demand for our liabilities, including currency and reserves.",2,neutral,neutral
"In addition, the May 1, 2019 trimmed mean measures of inflation did not go down as much.",1,hawkish,neutral
"In the near term, 12-month measures of PCE inflation are expected to move above 2 percent as the very low readings from early in the pandemic fall out of the calculation and past increases in oil prices pass through to consumer energy prices.",1,hawkish,neutral
"Well, you know, if the economy were disappointing, we—you know, our actions wouldn’t purely be based on inflation, we would also take employment into account.",0,dovish,dovish
"But also we want to see inflation move up back to our 2 percent objective over the medium term, and so seeing above-trend growth and continuing tightness—greater tightness in labor and product markets—I think that will help us achieve our objective as well with respect to inflation.",0,dovish,neutral
"As far as—as the policy rate, what we’ve said is that we will maintain the rate at this level until we’re confident that the economy has weathered recent events and is on track to achieve our maximum employment and price stability goals.",2,neutral,dovish
"So, if we maintain a highly accommodative monetary policy for a very long time from here and the economy performs as we expect—namely, it’s strong and the risks that are out there don’t materialize—my concern will be that we will have much more tightening in labor markets than you see in these projections.",0,dovish,hawkish
"PCE core is at about 2, and I think we see that, you know, the temporary increase in headline inflation as being a function of oil prices probably, and we expect inflation to go back down to 2 percent.",1,hawkish,neutral
"The “extended period” language is conditioned on exactly those same points: “Extended period” is conditioned on resource slack, on subdued inflation, and on stable inflation expectations.",0,dovish,dovish
"Inflation has continued to run below our longer-run objective, in part reflecting lower energy prices.",0,dovish,neutral
"And, and some of the answer to that may be price.",2,neutral,neutral
"I don’t really think asset prices themselves represent a significant threat to financial stability, and that’s because households are in good shape financially than they have been.",0,dovish,neutral
"Well, that’s—what’s happening there is the fact that the relationship between resource utilization, or unemployment, and inflation has just gotten weaker and weaker over the years.",0,dovish,neutral
"And I can only say qualitatively that the Committee will continue to look at the evolution of the outlook, try to assess whether unemployment is making sufficient progress towards our objectives, and, in particular, whether the recovery is still continuing.",0,dovish,neutral
"We’re charged by Congress with trying to pursue maximum employment, and we have taken that very seriously.",0,dovish,dovish
"And—and we do that with measures that—that, you know, keep people in their homes; that—that support hiring; that support growth; that avoid unnecessary, avoidable business insolvencies.",2,neutral,dovish
"To the extent the global economy is weak and the United States is strong, it’ll—we’ll wind up, you know, we’ll wind up exporting some of our demand through, through imports rather than having, having a lot of exports.",1,hawkish,neutral
"It isn’t really just targeting the headline numbers, but it’s about taking all of those things into account in your thinking about what constitutes maximum employment.",2,neutral,neutral
"And obviously there are benefits from a strong economy to every household in the economy, including savers, from having a better job market and a more secure economy.",2,neutral,neutral
And part of that just is the effect of lower interest rates.,0,dovish,dovish
"But you didn’t under the merely adverse scenario, which featured an inflation shock followed by a quick rise in short-term rates.",1,hawkish,hawkish
"The recent lower readings on inflation have been driven significantly by what appear to be one-off reductions in certain categories of prices, such as wireless telephone services and prescription drugs.",0,dovish,neutral
"What we really mean is that we would look at—we know that inflation will move around on both sides of the target, and what we say is that we would be equally concerned with inflation persistently above as persistently below the target.",2,neutral,neutral
"So in terms of financial markets and monetary policy, we—as we say in our statement every cycle, we do take financial conditions into consideration because financial—broader financial conditions do affect the broader economy, and they’re one of the many things that we take into account.",2,neutral,neutral
"And our plan as we do that is, as those purchases get to that level, we believe we can gradually reduce them, and we believe we can also gradually reduce repo as—as we reach an ample level, as we’re satisfying demand now more from underlying reserves from bill purchases rather than from repo.",0,dovish,hawkish
That means that we can run at low levels of unemployment and have a historically good—in some dimensions—labor market without having to worry about inflation.,2,neutral,dovish
"Well, we—as a Committee, we do not desire inflation undershoots.",0,dovish,hawkish
"Monetary policy has a role, and it really is in, you know—our original role was providing liquidity to financial systems when they’re under stress, and that’s—that’s really part of what we did today.",0,dovish,neutral
1 Chair Yellen intended to say that “interest rate differentials globally do tend to induce capital flows that have impacts on exchange rates.” GREG ROBB.,2,neutral,neutral
We have not seen wage growth pick up.,2,neutral,dovish
"These are, you know, this is—this is the economy at nearly full employment or in the range—in the neighborhood of full employment.",1,hawkish,neutral
"We have continued to provide guidance, the same guidance that we have for some time, that says the Committee “anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.” I know that’s a mouthful, but it says, in effect, that the Committee believes that the economic conditions that have made recovery difficult, we’re getting beyond them.",0,dovish,dovish
"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.",2,neutral,neutral
"So you’re going to have different perspectives from Committee participants about how fast growth will be, how fast the labor market will heal, or how fast—sorry, inflation will move up.",1,hawkish,neutral
"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.",2,neutral,neutral
"And, and that’s why we have adopted the flexible average inflation-targeting framework.",0,dovish,dovish
"Returning to monetary policy, we recognize that there has been a great deal of focus on today’s policy decision.",2,neutral,neutral
"You know, it’s interest rates, it’s risk spreads, it’s currency, it’s the stock market, it’s credit availability, it’s many, many factors.",2,neutral,neutral
"So that’s the kind of thinking we’ll be doing, and, again, we’re looking—ultimately, we’re not going to declare victory until we see a series of these, really see convincing evidence, compelling evidence, that inflation is coming down.",1,hawkish,hawkish
"One of the things we’ve learned from our financial crisis and from a series of financial crises in history and around the globe is that, very commonly, when the economy takes a hit and falls into a recession, that productivity doesn’t pick up to pre-recession levels and that there looks like there is a permanent hit to the path of potential output for the economy, which is called “hysteresis.” And I raised the question as to whether or not this might operate in the opposite direction as well.",2,neutral,neutral
"But again, in terms of terminology, I guess I would reject that term for the Federal Reserve because we are going to be evenhanded in treating the price stability and maximum employment parts of our mandate on a level footing.",2,neutral,neutral
"I don’t think we look at—I understand what you’re asking, but we’re looking at—our mandate is price inflation and maximum employment, and that’s what we’re looking at with setting interest rates.",0,dovish,neutral
"The asset purchases are about creating some near-term momentum in the economy, trying to strengthen growth and job creation in the near term, and the increases in the federal funds rate target, when they ultimately occur, are about reducing accommodation.",1,hawkish,hawkish
"We have a much more resilient, stronger banking system, and we’re not seeing some worrisome buildup in leverage or credit growth at successive levels.1 So, you know, this is something that the FOMC pays attention to, but if you ask me, is this a significant factor shaping monetary policy now, well, it’s on the list of risks, it’s not a major—it’s not a major factor.",1,hawkish,neutral
"I mean, it really depends on how long it takes for wages and, more than that, prices to come down for inflation to come down.",1,hawkish,neutral
But it’s not easy to get a clear read on the implications of asset prices for the overall outlook.,2,neutral,neutral
And I fully expect it will return to solid growth and a solid labor market as well.,2,neutral,dovish
I don’t know that demand for reserves has risen over the past years.,2,neutral,neutral
"In terms of the, you know, inflation, a couple things—your second question.",2,neutral,neutral
There was a lot of pent-up demand.,2,neutral,neutral
I did indicate that I do have concerns about the scope for monetary policy.,2,neutral,neutral
"And we’ve talked about the effects on asset prices, but we have continued to analyze the effects of changes in interest rates, for example, on decisions like investment or car purchases.",2,neutral,neutral
"If inflation remains higher during the course of 2022, then we may already have met that test by the time we reach liftoff.",2,neutral,hawkish
"But many other commodity prices have fallen further, and the reason I would give for that is that the emerging markets—China, the rest of Asia, and some other parts of the world—plus Europe, of course, are softer, and so global commodity demand is weaker.",0,dovish,neutral
"If we don’t see the improvement that’s projected in the baseline outlook, that the June 18, 2014 opposite would be true and the pace of the timing and pace of interest rate increases would be Chair Yellen’s Press Conference FINAL later and more gradual.",2,neutral,dovish
"Admittedly, some of the wage increases is being eaten away by inflation.",1,hawkish,neutral
"You can get to 20, if you wanted to, easily, but labor force participation, the unemployment rate, different age groups of—you know, prime-age labor force participation, in particular, gets a lot of focus, the JOLTS data get a lot of focus.",2,neutral,neutral
"Monetary policy, maximum employment, stable prices—it’s less obvious to me.",2,neutral,neutral
"But—so I would just say that our—that there are many things that go in, as you know, to, to setting asset prices.",2,neutral,neutral
"But, I would say, overall, we’re trying to sustain the expansion and keep, you know, close to our statutory goals, which are maximum employment and stable prices.",1,hawkish,neutral
"So that’s in the low 20s, and that’s post the May employment report.",2,neutral,neutral
"Finally, I would like to note that the Committee strives to explain its monetary policy decisions as clearly as possible, and we continue to explore ways of enhancing the clarity of our public communications.",2,neutral,neutral
That is a positive for growth.,2,neutral,neutral
"The Committee, based on its assessment at each meeting, has felt comfortable saying that, based on its assessment of those factors, it considers that it will be likely appropriate to maintain the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective.",2,neutral,dovish
"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.",0,dovish,neutral
"We have not focused on whether we meet the liftoff test, because we don’t meet the liftoff test now because we’re not at maximum employment.",0,dovish,dovish
"If you look at the number of job openings compared to the number of unemployed, it’s—we’re, we’re clearly on a path to a very strong labor market with high participation, low unemployment, high employment, wages moving up across the spectrum.",1,hawkish,neutral
"Inflation is also being held down, reflecting weaker demand as well as significantly lower energy prices.",0,dovish,neutral
"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.",0,dovish,hawkish
"So, as you know, the ultimate focus that we have is on the real economy: maximum employment and price stability.",2,neutral,neutral
"It was to do with, you know, strong monetary policy and fiscal stimulus into an economy that was recovering rapidly, and in which there were these supply-side barriers which effectively led to, you know, in certain parts of the economy, what you might call a vertical supply curve.",1,hawkish,hawkish
We also don’t conduct monetary policy in order to prove our independence.,2,neutral,neutral
And one reason for that is that long-term interest rates generally embody two factors.,2,neutral,neutral
"The changes—the financial market changes that you described, particularly the increase in stock prices, the increase in longer-term rates, and the strengthening of the dollar, suggest that many market participants anticipate expansionary fiscal policies that would raise interest rates somewhat in the United States relative to abroad and would cause a strengthening in the dollar.",0,dovish,hawkish
"With unemployment still elevated and inflation below the Committee’s longer-run objective, the Committee is continuing its highly accommodative policies.",0,dovish,dovish
"So, as I mentioned, we’re going to be looking at all of those things: activity, labor market, inflation.",2,neutral,neutral
It isn’t the kind of inflation that’s spread broadly across the economy.,1,hawkish,neutral
"And, at a high level, yes, I would say, and I’ve said before, that it’s really fiscal policy that is more powerful and that has much more to do with—fiscal policy can do those things that will increase the longer-run growth rate of the United States by improving productivity and labor force September 18, 2019 participation and the skills and aptitudes of workers.",2,neutral,neutral
"But you do see growth in services, so you—this pattern around the world of Chair Powell’s Press Conference FINAL weak manufacturing but growth in the far larger part of the services economy, which has led to low unemployment, good job creation, rising wages, that’s kind of the two big pieces of it that you see.",1,hawkish,neutral
"Now, members of the Committee have different views about why this is likely to be true, that the funds rate—when the labor market is normalized and inflation is back to our objective—they maybe have slightly different views on exactly why it’s likely to be the case that interest rates will be a little lower than they would in the longer run.",0,dovish,dovish
"Inflation has declined further below our longer-run objective, largely reflecting the lower energy prices I just mentioned.",0,dovish,neutral
"I mean certain parts of South Carolina have developed pretty strongly but the part where I come from—mostly agricultural, it has a little bit of manufacturing—has a very high unemployment rate, a high foreclosure rate, and people are having a hard time there.",0,dovish,neutral
"As a further step in enhancing the clarity of our communications, the Committee recently decided to begin publishing information about participants’ assessments of appropriate monetary policy—that is, the path of policy that each participant judges as most likely to foster mandate-consistent outcomes for employment and inflation if the economy evolves as expected.",2,neutral,neutral
"Business and household spending are increasing at rates consistent with moderate economic growth, though household spending appears to be rising at a somewhat slower pace than earlier this year.",1,hawkish,neutral
"The U.S. economy is in a good place, and we will continue to use our monetary policy tools to help keep it there.",1,hawkish,dovish
"She showed there some so-called optimal policy rules that come from trying to get the best possible outcomes from our quantitative econometric models, and what you see, if you look at that, is that the best possible outcomes, assuming perfect certainty, assuming perfect foresight—very unrealistic assumptions—still involve inflation staying quite close to 2 percent.",2,neutral,neutral
"As the factors restraining economic growth are projected to fade further over time, the median rate rises to 3 percent by the end of 2018, close to its longer-run normal level.",1,hawkish,hawkish
"Well, our policy approach doesn’t involve intentionally trying to raise inflation.",1,hawkish,neutral
"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.",0,dovish,hawkish
"The unemployment rate declined in May and , 2020 June but, at 11.1 percent, remains far above its level before the outbreak and greater than the Chair Powell’s Press Conference FINAL peak during the Global Financial Crisis.",0,dovish,neutral
That should drive productivity.,2,neutral,neutral
I’m old enough to remember what very high inflation was like.,2,neutral,neutral
"We expect the economy will continue to perform well, with the job market strengthening further and inflation rising to 2 percent over the next couple of years.",2,neutral,neutral
"As I mentioned, once you—once you’re, broadly speaking, in the range of neutral, I think it’s appropriate to be putting aside individual estimates of that and be looking at what the incoming data are telling you about the outlook, updating your estimates of what neutral might be, of what the natural rate of unemployment might be, of the state of the economy, so—and letting that lead you to adjust your outlook and, therefore, your appropriate path for policy.",2,neutral,neutral
"So I, you know, I’m—I feel quite comfortable that we can—in particular, that we can raise interest rates at the appropriate time, even if the balance sheet remains large for an extended period.",1,hawkish,hawkish
"So the FOMC will always, in some sense, trump the projections of forward interest rates, but clearly, because the participants and the people around the table are the same, the projections should give significant information about where the FOMC is likely to go.",2,neutral,neutral
"When we reach maximum employment, when we reach a state where labor market conditions are at maximum employment in the Committee’s judgment, it’s very possible that the inflation test will already be met.",0,dovish,hawkish
"So the—the sooner we get the virus under control, the sooner people can regain that confidence and regain their economic activity.",2,neutral,neutral
"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.",0,dovish,neutral
"You know, what you hear out there is that demand—you talk to banks, and they’ll say demand for loans is very, very low right now.",0,dovish,neutral
It would consist of inflation plus—plus productivity growth.,2,neutral,neutral
"And that, I think, does raise, raise the risk that high inflation will be more persistent.",1,hawkish,hawkish
"We have Chair Yellen’s Press Conference FINAL households who are becoming more comfortable with their debt levels and more able to service that debt, an improving job market.",1,hawkish,neutral
"I mean, we—the—again, the relationship between slack in the economy and inflation is weak, has been weak.",2,neutral,neutral
But my colleagues and I continue to believe that the factors that are responsible this year for holding inflation down are likely to prove transitory.,2,neutral,dovish
"The housing sector has fully recovered from the downturn, supported in part by low mortgage interest rates.",0,dovish,dovish
"As you said, falling oil prices pull down inflation.",0,dovish,neutral
The central tendency of the unemployment rate projections is slightly lower than in the March projections and now stands at 6.0 to 6.1 percent at the end of this year.,0,dovish,neutral
"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.",0,dovish,dovish
"And so what that means is the Federal Reserve cannot add monetary accommodation by cutting short-term interest rates, the usual approach.",2,neutral,neutral
"In real terms, with a 2 percent inflation objective—that’s 1 percent in real terms.",0,dovish,neutral
"So, you know, as I mentioned, the Committee acutely feels its obligation to move to make sure that we restore price stability and is determined to use its tools to do so.",1,hawkish,hawkish
"So those who can get credit, together with the low prices of houses, are at—able to buy much more house than they could have a few years ago.",0,dovish,neutral
"So we want to see that healthy process unfold as we decide what the true state of the economy is, and we think it will evolve in a way that will mean lower inflation.",0,dovish,neutral
"But in terms of just targeting growth, you know, I think—I actually think our dual mandate works very well, which is maximum employment and stable prices.",2,neutral,dovish
"We are hopeful that Europe will take additional measures and do all that’s necessary to stabilize the situation and to provide the basis for an ongoing stable structure that—in which banks and sovereigns are both stabilized, in which there’s a program for growth, and in which fiscal arrangements are clear—are made much clearer.",2,neutral,neutral
"Again, while I do not shirk the responsibility of the Fed having to do what it can to meet its mandate, obviously, a broad range of policies can affect growth and employment, and I hope that there will be a range of actions that will complement and supplement the Federal Reserve’s efforts.",2,neutral,dovish
"It is true that changes in longer-term interest rates in the United States—but also in other advanced economies—does have some effect on emerging markets, particularly those who are trying to peg their exchange rate, and can lead to some capital inflows or outflows.",2,neutral,neutral
"If you look at core PCE inflation, which is a good measure of where inflation is running now, if you look at it on a 3-, 6-, and 12-month trailing annualized basis, you’ll see that inflation is at 4.8 percent, 4.5 percent, and 4.8 percent.",1,hawkish,neutral
"And we’re learning to, to engage in economic activity.",2,neutral,neutral
"But, certainly, we’ve had a lot of years in which interest rates have been low.",2,neutral,dovish
"And it is not—it’s not exactly the same as watching global growth, where you see growth weakening, you see central banks and governments responding with fiscal policy, and you see growth strengthening, and you see a business cycle.",0,dovish,neutral
"And those don’t—those, frankly, don’t carry significant implications in the long run for the—for inflation or for the American economy.",2,neutral,neutral
"So on the first, the Committee’s forecasts and those of most outside forecasters do show growth running below its longer-run potential this year and next year.",0,dovish,neutral
"Our role, though, is also to, you know, to make sure that—that maximum employment happens in a context of price stability and financial stability, which is why we’re gradually raising rates.",1,hawkish,hawkish
"There’s a lot more demand for risk sharing, for liquidity services, and so on.",2,neutral,dovish
"These measures, along with our strong guidance on interest rates and on our balance sheet, will ensure that monetary policy will continue to support the economy until the recovery is complete.",0,dovish,dovish
"I’m just saying, that, that is what fiscal policy can do that, really, monetary policy can’t do—is, is invest in the future productive capacity of the economy, raise potential growth.",2,neutral,neutral
"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.",0,dovish,neutral
"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.",2,neutral,dovish
Our tools work on demand.,2,neutral,neutral
It will include all data relevant to our dual mandate of stable prices and maximum employment.,2,neutral,neutral
So the Committee estimates that the longer-run normal level of the unemployment rate is 5.0 to 5.2.,2,neutral,neutral
"And, as I think all of us—having that expectation and that if the economy continued to progress along the lines that we expected and we continued to see the risks as balanced—do regard it as appropriate to gradually remove accommodation that’s in place by having several interest rate increases this year.",1,hawkish,hawkish
"Many members of the Committee, participants, have said that they think policy should be based on the actual evolution of economic activity and inflation, which tends to be variable over time, and that’s why I say I anticipate it will be data dependent.",2,neutral,neutral
"In light of increased uncertainties and muted inflation pressures, we now emphasize that the Committee will closely monitor the implications of incoming information for the economic outlook and will act as appropriate to sustain the expansion with a strong labor market and inflation near its 2 percent objective.",0,dovish,dovish
And I’ll discuss the thinking behind today’s interest rate reduction and then turn to the path forward.,0,dovish,dovish
"Growth in household spending moderated toward the end of last year, but with a healthy job market, rising incomes, and upbeat consumer confidence, the fundamentals supporting household spending are solid.",1,hawkish,neutral
We want to see lower unemployment.,0,dovish,dovish
"But to the extent that continues to be the case, that should make it easier to restore price stability.",1,hawkish,hawkish
"And if the stock theory of the portfolio is correct, which we believe it is, holding all of those securities off of the market and reinvesting and still keeping the, you know, rolling-over maturing securities, will still continue to put downward pressure on interest rates.",0,dovish,dovish
"And you know, we haven’t yet—we just touched 2 percent core inflation, to pick one measure—just touched it for a few months, and then we’ve fallen back.",0,dovish,neutral
"To do that you've got to have price stability, and we've got to get back to price stability so that we can have a labor market where people's wages aren't being eaten up by inflation and where we can have a long expansion too.",1,hawkish,hawkish
It’s where we always want inflation to be heading.,2,neutral,neutral
"The Phillips curve has become, according to most estimates, quite flat in the sense that movements in unemployment have only a modest impact on inflation, so we shouldn’t overblow how large that is.",2,neutral,neutral
"So you’re talking about the inflation target, basically.",2,neutral,neutral
