sentence,label,true,pred
"In light of increased uncertainties and muted inflation pressures, we now emphasize that the Committee will closely monitor the implications of incoming information for the economic outlook and will act as appropriate to sustain the expansion with a strong labor market and inflation near its 2 percent objective.",0,dovish,dovish
"But to the extent that continues to be the case, that should make it easier to restore price stability.",1,hawkish,hawkish
"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.",0,dovish,hawkish
"That transition itself could help bring inflation down, because, presumably, people would spend a little less on goods while they start spending more on travel and all sorts of travel services and things like that.",2,neutral,neutral
"You know, we’re, we’re—inflation measures are always going to be a bit volatile.",2,neutral,neutral
"And I really don’t have much for you other than to say that they will be data dependent—that, over time, the stance of policy will be adjusted to try to keep the economy on a track where we see continuing progress toward achieving our goals of maximum employment and price stability.",1,hawkish,neutral
"if you ask me, is this a significant factor shaping monetary policy now, well, it’s on the list of risks, it’s not a major—it’s not a major factor.",2,neutral,neutral
"You know, what you hear out there is that demand—you talk to banks, and they’ll say demand for loans is very, very low right now.",0,dovish,neutral
"As always, our actions are guided by our congressional mandate to promote maximum employment and price stability.",1,hawkish,neutral
These base effects will contribute about 1 percentage point to headline inflation and about 0.7 percentage point to core inflation in April and May.,2,neutral,neutral
So it’s a double whammy coming from higher gasoline prices.,1,hawkish,hawkish
"In addition, the May 1, 2019 trimmed mean measures of inflation did not go down as much.",1,hawkish,neutral
"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.",1,hawkish,neutral
And we’d like to see that in the form of a series of declining monthly inflation readings—that’s what we’re looking for.,1,hawkish,hawkish
"The second point that I made was that when short-term interest rates hit zero, the tools of a central bank are no longer—are not exhausted, there are still other things that the central bank can do to create additional accommodation.",0,dovish,dovish
"And it is not—it’s not exactly the same as watching global growth, where you see growth weakening, you see central banks and governments responding with fiscal policy, and you see growth strengthening, and you see a business cycle.",0,dovish,neutral
"What monetary policy affects, primarily, is the state of the business cycle, the amount of excess unemployment or the extent of recession in the economy.",2,neutral,neutral
"We, frankly, didn’t even get inflation back up to target—without seeing wages getting out of touch with—with where they should be, so that’s the—that’s the biggest thing we can do.",0,dovish,dovish
"Well, if the economy worsens and inflation remains relatively low, then we wouldn’t begin to exit, and, therefore, we wouldn’t change the language.",0,dovish,neutral
"When we reach maximum employment, when we reach a state where labor market conditions are at maximum employment in the Committee’s judgment, it’s very possible that the inflation test will already be met.",0,dovish,hawkish
"We are quite aware that very low interest rates, particularly for a protracted period, do have costs for a lot of people.",1,hawkish,hawkish
"So we want to see that healthy process unfold as we decide what the true state of the economy is, and we think it will evolve in a way that will mean lower inflation.",0,dovish,neutral
"Returning to monetary policy, we recognize that there has been a great deal of focus on today’s policy decision.",2,neutral,neutral
"But you do see growth in services, so you—this pattern around the world of Chair Powell’s Press Conference FINAL weak manufacturing",2,neutral,neutral
"This was before inflation really was under control, but, you know, it’s very interesting to look at the history.",2,neutral,neutral
"And the way I would explain it is, is that inflation that’s too low will mean that interest rates are lower.",0,dovish,dovish
"I’m just saying, that, that is what fiscal policy can do that, really, monetary policy can’t do—is, is invest in the future productive capacity of the economy, raise potential growth.",2,neutral,neutral
"As I mentioned, once you—once you’re, broadly speaking, in the range of neutral, I think it’s appropriate to be putting aside individual estimates of that and be looking at what the incoming data are telling you about the outlook, updating your estimates of what neutral might be, of what the natural rate of unemployment might be, of the state of the economy, so—and letting that lead you to adjust your outlook and, therefore, your appropriate path for policy.",2,neutral,neutral
I’m old enough to remember what very high inflation was like.,2,neutral,neutral
"One of the things we’ve learned from our financial crisis and from a series of financial crises in history and around the globe is that, very commonly, when the economy takes a hit and falls into a recession, that productivity doesn’t pick up to pre-recession levels and that there looks like there is a permanent hit to the path of potential output for the economy, which is called “hysteresis.” And I raised the question as to whether or not this might operate in the opposite direction as well.",2,neutral,neutral
"The housing sector has fully recovered from the downturn, supported in part by low mortgage interest rates.",0,dovish,dovish
"You can get to 20, if you wanted to, easily, but labor force participation, the unemployment rate, different age groups of—you know, prime-age labor force participation, in particular, gets a lot of focus, the JOLTS data get a lot of focus.",2,neutral,neutral
We have not seen wage growth pick up.,2,neutral,dovish
So we do say that risks to the financial system—we say in our longer-run statement of goals and monetary policy strategy that risks to the financial system that could prevent us from achieving our goals are something that we do take into consideration.,2,neutral,neutral
An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,1,hawkish,neutral
And I assure you that my colleagues and I will continue to conduct monetary policy without regard to political considerations.,2,neutral,neutral
"You’ll never get inflation to 2 percent.” Some of our critics now who say inflation’s too tight—too high were the same ones who were saying, “You’ll never get to 2 percent.” Well, but anyway, that’s what happened.",2,neutral,neutral
"And so what that means is the Federal Reserve cannot add monetary accommodation by cutting short-term interest rates, the usual approach.",2,neutral,neutral
We also don’t conduct monetary policy in order to prove our independence.,2,neutral,neutral
"And, and that’s why we have adopted the flexible average inflation-targeting framework.",0,dovish,dovish
"The changes—the financial market changes that you described, particularly the increase in stock prices, the increase in longer-term rates, and the strengthening of the dollar, suggest that many market participants anticipate expansionary fiscal policies that would raise interest rates somewhat in the United States relative to abroad and would cause a strengthening in the dollar.",0,dovish,hawkish
"So on the first, the Committee’s forecasts and those of most outside forecasters do show growth running below its longer-run potential this year and next year.",0,dovish,neutral
"In fact, it’s already—it’s already understood, I think, that—that there’s more—even though we’re at 3½ percent unemployment, there’s actually more slack out there, in a sense.",0,dovish,dovish
"Growth in household spending moderated toward the end of last year,",2,neutral,neutral
"So, with this coronavirus arriving, we judged that the—the net effects of this will be to—to have inflation move down even a little bit more.",0,dovish,neutral
"Now, we’ve long expected, as most analysts have, to see some slowing in Chinese growth over time as they rebalance their economy.",0,dovish,neutral
"These are, you know, this is—this is the economy at nearly full employment or in the range—in the neighborhood of full employment.",1,hawkish,neutral
"After precipitous drops in March and April, employment rose strongly in May and June as many people returned to work from temporary layoffs.",1,hawkish,neutral
We think that the economy will need highly accommodative monetary policy and the use of our tools for an extended period.,0,dovish,dovish
And what we—it looks like we’re seeing a slowdown in the rate of growth.,0,dovish,neutral
The American economy is very strong and well positioned to handle tighter monetary policy.,1,hawkish,hawkish
"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.",2,neutral,neutral
So let me start with the question pertaining to exchange rates.,2,neutral,neutral
But there’s also a role for monetary policy.,2,neutral,neutral
"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.",0,dovish,dovish
"And, at a high level, yes, I would say, and I’ve said before, that it’s really fiscal policy that is more powerful and that has much more to do with—fiscal policy can do those things that will increase the longer-run growth rate of the United States by improving productivity and labor force September 18, 2019 participation and the skills and aptitudes of workers.",2,neutral,neutral
1 Chair Yellen intended to say that “interest rate differentials globally do tend to induce capital flows that have impacts on exchange rates.” GREG ROBB.,2,neutral,neutral
I would describe some measures of wage growth as having moved up some.,2,neutral,neutral
So unemployment has tended to go up much faster for minorities and for others who are—tend to be at the low end of the income spectrum.,0,dovish,neutral
And we were actually quite concerned that growth was not sufficient to continue to bring the unemployment rate down.,0,dovish,dovish
"with a healthy job market, rising incomes, and upbeat consumer confidence, the fundamentals supporting household spending are solid.",2,neutral,neutral
"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.",0,dovish,dovish
"We have a much more resilient, stronger banking system, and we’re not seeing some worrisome buildup in leverage or credit growth at successive levels.1 So, you know, this is something that the FOMC pays attention to,",2,neutral,neutral
"So, you know, I can’t—all I can tell you is, we’ll be looking at weak global growth.",0,dovish,neutral
The central tendency of the unemployment rate projections is slightly lower than in the March projections and now stands at 6.0 to 6.1 percent at the end of this year.,0,dovish,neutral
"And we’ve seen significant outflows of capital from those countries, pressures on their exchange rates, and concerns about their performance going forward.",2,neutral,neutral
"In the near term, 12-month measures of PCE inflation are expected to move above 2 percent as the very low readings from early in the pandemic fall out of the calculation and past increases in oil prices pass through to consumer energy prices.",1,hawkish,neutral
"The persistence of that into, into inflation over time is just not there.",0,dovish,dovish
"So, you know, as I mentioned, the Committee acutely feels its obligation to move to make sure that we restore price stability and is determined to use its tools to do so.",1,hawkish,hawkish
"Core inflation, which excludes energy and food prices, has been running close to 1½ percent.",0,dovish,neutral
"So the FOMC will always, in some sense, trump the projections of forward interest rates, but clearly, because the participants and the people around the table are the same, the projections should give significant information about where the FOMC is likely to go.",2,neutral,neutral
And I’ll discuss the thinking behind today’s interest rate reduction and then turn to the path forward.,0,dovish,dovish
"Business and household spending are increasing at rates consistent with moderate economic growth, though household spending appears to be rising at a somewhat slower pace than earlier this year.",1,hawkish,neutral
"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",2,neutral,neutral
"Well, our policy approach doesn’t involve intentionally trying to raise inflation.",1,hawkish,neutral
It would consist of inflation plus—plus productivity growth.,2,neutral,neutral
"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.",1,hawkish,hawkish
"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.",0,dovish,neutral
I don’t know that demand for reserves has risen over the past years.,2,neutral,neutral
"As you said, falling oil prices pull down inflation.",0,dovish,neutral
"What I’m telling you is that the stance of monetary policy we have today, we believe, is appropriate.",2,neutral,neutral
So negative interest rates is something that we looked at during the financial crisis and chose not to do.,2,neutral,neutral
"We have not focused on whether we meet the liftoff test, because we don’t meet the liftoff test now because we’re not at maximum employment.",0,dovish,dovish
"More broadly, however, weaker demand, especially in sectors that have been most affected by the pandemic, has held down consumer prices, and overall, inflation is running well below our 2 percent longer-run objective.",0,dovish,dovish
"And I can only say qualitatively that the Committee will continue to look at the evolution of the outlook, try to assess whether unemployment is making sufficient progress towards our objectives, and, in particular, whether the recovery is still continuing.",0,dovish,neutral
"The Phillips curve has become, according to most estimates, quite flat in the sense that movements in unemployment have only a modest impact on inflation, so we shouldn’t overblow how large that is.",2,neutral,neutral
"So, I think you raise a very important point because, although there is a great deal of market focus on the timing of liftoff, what to matter in thinking about the stance of policy is what the entire path of interest rates will look like.",2,neutral,neutral
"And, as I think all of us—having that expectation and that if the economy continued to progress along the lines that we expected and we continued to see the risks as balanced—do regard it as appropriate to gradually remove accommodation that’s in place by having several interest rate increases this year.",1,hawkish,hawkish
"And maybe reducing their level of the natural rate of unemployment, which has been the trend.",1,hawkish,neutral
"Monetary policy, maximum employment, stable prices—it’s less obvious to me.",2,neutral,neutral
"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.",0,dovish,dovish
"These measures, along with our strong guidance on interest rates and on our balance sheet, will ensure that monetary policy will continue to support the economy until the recovery is complete.",0,dovish,dovish
"For example, the unemployment rate has risen by 0.3 percentage points since March, and new claims for unemployment insurance have moved somewhat higher.",0,dovish,neutral
"And those don’t—those, frankly, don’t carry significant implications in the long run for the—for inflation or for the American economy.",2,neutral,neutral
"In spite of having such slow growth, disappointing productivity growth, we have a labor market that last year generated an average of about 230,000 jobs a month and so far this year has been generating about 180,000 jobs a month.",1,hawkish,neutral
"If you look at core PCE inflation, which is a good measure of where inflation is running now, if you look at it on a 3-, 6-, and 12-month trailing annualized basis, you’ll see that inflation is at 4.8 percent, 4.5 percent, and 4.8 percent.",1,hawkish,neutral
"It is not a Taylor rule but it has the same feature that it relates policy to observables in the economy, such as unemployment and inflation.",2,neutral,neutral
It isn’t the kind of inflation that’s spread broadly across the economy.,1,hawkish,neutral
"If inflation remains higher during the course of 2022, then we may already have met that test by the time we reach liftoff.",2,neutral,hawkish
"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",2,neutral,neutral
"And you know, we haven’t yet—we just touched 2 percent core inflation, to pick one measure—just touched it for a few months, and then we’ve fallen back.",0,dovish,neutral
"To do that you've got to have price stability, and we've got to get back to price stability so that we can have a labor market where people's wages aren't being eaten up by inflation and where we can have a long expansion too.",1,hawkish,hawkish
And that’s because of this misalignment between supply and demand.,2,neutral,neutral
"And our plan as we do that is, as those purchases get to that level, we believe we can gradually reduce them, and we believe we can also gradually reduce repo as—as we reach an ample level, as we’re satisfying demand now more from underlying reserves from bill purchases rather than from repo.",0,dovish,hawkish
"I would note, by the way, that at the current moment, it doesn’t really matter whether we have one mandate or two, because we’re below our inflation target and we—unemployment is above where we’d like it to be.",0,dovish,dovish
"In coming months, as those earlier declines drop out of the calculation, inflation should move up closer to 2 percent and stabilize around that level over the medium term.",2,neutral,neutral
"So that’s the kind of thinking we’ll be doing, and, again, we’re looking—ultimately, we’re not going to declare victory until we see a series of these, really see convincing evidence, compelling evidence, that inflation is coming down.",1,hawkish,hawkish
"Many members of the Committee, participants, have said that they think policy should be based on the actual evolution of economic activity and inflation, which tends to be variable over time, and that’s why I say I anticipate it will be data dependent.",2,neutral,neutral
"growth in the far larger part of the services economy, which has led to low unemployment, good job creation, rising wages, that’s kind of the two big pieces of it that you see.",1,hawkish,neutral
"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.",2,neutral,neutral
Our current framework for implementing monetary policy is working very well.,2,neutral,neutral
If you lay the crosscurrents on top of that—concerns about global growth and trade developments—you have the full picture.,2,neutral,neutral
"We’re charged by Congress with trying to pursue maximum employment, and we have taken that very seriously.",0,dovish,dovish
"The asset purchases are about creating some near-term momentum in the economy, trying to strengthen growth and job creation in the near term, and the increases in the federal funds rate target, when they ultimately occur, are about reducing accommodation.",1,hawkish,hawkish
"Our mandate, sorry, is price inflation.",1,hawkish,neutral
"As a further step in enhancing the clarity of our communications, the Committee recently decided to begin publishing information about participants’ assessments of appropriate monetary policy—that is, the path of policy that each participant judges as most likely to foster mandate-consistent outcomes for employment and inflation if the economy evolves as expected.",2,neutral,neutral
"As the factors restraining economic growth are projected to fade further over time, the median rate rises to 3 percent by the end of 2018, close to its longer-run normal level.",1,hawkish,hawkish
"If you look at the number of job openings compared to the number of unemployed, it’s—we’re, we’re clearly on a path to a very strong labor market with high participation, low unemployment, high employment, wages moving up across the spectrum.",1,hawkish,neutral
And I fully expect it will return to solid growth and a solid labor market as well.,2,neutral,dovish
"The Committee, based on its assessment at each meeting, has felt comfortable saying that, based on its assessment of those factors, it considers that it will be likely appropriate to maintain the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective.",2,neutral,dovish
"Inflation has continued to run below our longer-run objective, in part reflecting lower energy prices.",0,dovish,neutral
"So you’re going to have different perspectives from Committee participants about how fast growth will be, how fast the labor market will heal, or how fast—sorry, inflation will move up.",1,hawkish,neutral
We also do see the different measures of slack in the labor market point to different assessments of just what maximum employment is.,2,neutral,neutral
"So you’re talking about the inflation target, basically.",2,neutral,neutral
"What they have had is low unemployment, lots of social problems.",2,neutral,neutral
"And then we’ll look to have that just running in the background and have—and have the interest rates, again, be the active tool of monetary policy.",2,neutral,neutral
"But now, let’s go to your—the part of your question about inflation.",2,neutral,neutral
"And we’ve talked about the effects on asset prices,",2,neutral,neutral
"We understand that inflation dynamics evolve constantly over time, but they don’t change rapidly.",2,neutral,neutral
"And as I mentioned earlier, the unemployment decline last month was more than 100 percent accounted for by declines in participation.",0,dovish,neutral
Wage inflation has been running at 2 percent.,2,neutral,neutral
"But, certainly, we’ve had a lot of years in which interest rates have been low.",2,neutral,dovish
We continue to discuss whether or not the unemployment rate itself is an adequate measure of how much underutilization of labor resources there really is.,2,neutral,neutral
"Smoothing through these variations, average monthly job growth appears to have stepped down from last year’s strong pace, but job gains remain well above the pace necessary to provide jobs for new labor force entrants.",2,neutral,neutral
"In real terms, with a 2 percent inflation objective—that’s 1 percent in real terms.",0,dovish,neutral
it does have a bearing on the inflation outlook.,2,neutral,neutral
"We had a 10 percent unemployment rate, and our congressional mandate is maximum employment and price stability.",0,dovish,neutral
"So, as you know, the ultimate focus that we have is on the real economy: maximum employment and price stability.",2,neutral,neutral
"It is true that changes in longer-term interest rates in the United States—but also in other advanced economies—does have some effect on emerging markets, particularly those who are trying to peg their exchange rate, and can lead to some capital inflows or outflows.",2,neutral,neutral
"With unemployment still elevated and inflation below the Committee’s longer-run objective, the Committee is continuing its highly accommodative policies.",0,dovish,dovish
"So those who can get credit, together with the low prices of houses, are at—able to buy much more house than they could have a few years ago.",0,dovish,neutral
"And we’re learning to, to engage in economic activity.",2,neutral,neutral
"And inflation is moving—moving up, I think, toward our 2 percent objective.",0,dovish,neutral
"For example, one—in the long-run, the size of the balance sheet is going to depend on the public’s demand for our liabilities, including currency and reserves.",2,neutral,neutral
"You know, monetary policy is a forward-looking exercise, and I’m going to—I’m just going to stick with that.",2,neutral,neutral
"The unemployment rate declined in May and , 2020 June but, at 11.1 percent, remains far above its level before the outbreak and greater than the Chair Powell’s Press Conference FINAL peak during the Global Financial Crisis.",0,dovish,neutral
"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.",2,neutral,neutral
"Well, you’re certainly right that we have been over-optimistic about out-year growth.",1,hawkish,neutral
"We have Chair Yellen’s Press Conference FINAL households who are becoming more comfortable with their debt levels and more able to service that debt, an improving job market.",1,hawkish,neutral
"It isn’t really just targeting the headline numbers, but it’s about taking all of those things into account in your thinking about what constitutes maximum employment.",2,neutral,neutral
"PCE core is at about 2, and I think we see that, you know, the temporary increase in headline inflation as being a function of oil prices probably, and we expect inflation to go back down to 2 percent.",1,hawkish,neutral
"So, as I mentioned, we’re going to be looking at all of those things: activity, labor market, inflation.",2,neutral,neutral
It’s where we always want inflation to be heading.,2,neutral,neutral
"But that has not—what, what happens is that when wages move up because unemployment is low, companies have been absorbing that increase into their margins rather than raising prices.",2,neutral,neutral
"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.",0,dovish,neutral
"I’m more concerned about that than about the possibility, which exists, of higher inflation.",2,neutral,hawkish
"But you didn’t under the merely adverse scenario, which featured an inflation shock followed by a quick rise in short-term rates.",1,hawkish,hawkish
There was a lot of pent-up demand.,2,neutral,neutral
"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.",0,dovish,hawkish
That’s probably related to gas prices and also just stock prices to some extent for other people.,2,neutral,neutral
And part of that just is the effect of lower interest rates.,0,dovish,dovish
"And so when asset prices went back up, probably there’ll be a swing around there, a positive contribution.",2,neutral,neutral
"We have a three-part baseline projection, which involves increasing growth that’s picking up over time as fiscal drag is reduced, continuing gains in the labor market, and inflation moving back towards objective.",2,neutral,neutral
"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2,neutral,dovish
