sentence,label,true,pred
Term premiums could be lower when inflation expectations are well anchored or the macroeconomy is less volatile.,2,neutral,neutral
"Indeed, in the IMF's latest World Economic Outlook, four out of five countries in this group are expected to post inflation rates between 1 percent and 3 percent this year.",2,neutral,neutral
"In recent years, aggressive cost-cutting in the United States has been linked to greater emphasis on maximization of shareholder value and less on growth and diversification, which was more prominent in the 1970s and 1980s.",2,neutral,neutral
"Inflation Targeting and Central Bank Behavior,"" Federal Reserve Bank of New York, mimeo.",2,neutral,neutral
"The technical measures we are undertaking do not represent a change in the stance of monetary policy, which we continue to implement by adjusting the target range for the federal funds rate.",2,neutral,neutral
"At the end of the day, we all benefit from plentiful jobs and stable prices, whether we are savers or borrowers--and many of us, of course, are both.",2,neutral,neutral
"In any case, the real federal funds rate is now lower than prior to the easings, at the same time that the unemployment rate is lower and projected growth higher than it was prior to the easings.",1,hawkish,dovish
Econometric methods were also refined to improve estimation and to accommodate more-complex dynamics in money demand equations.,2,neutral,neutral
"And, by the end of this year, I support having the policy rate at a level above neutral so that it is reducing demand for products and labor, bringing it more in line with supply and thus helping rein in inflation.",1,hawkish,hawkish
"However, given the difficulty in distinguishing between changes in asset prices dominated by fundamental forces and those driven by non-fundamental forces, policymakers should not target asset prices or try to guide them to the policymakers' estimate of fundamental value.",2,neutral,neutral
"Another reason for the reliance on judgment in the forecasting process is the practical requirement that the forecast for inflation be consistent with the staff's overall view of the economy, including the forecasts for key economic variables such as wages, interest rates, and consumption spending.",2,neutral,neutral
"Modern quantitative approaches to risk measurement and risk management take as their starting point historical experience with market price fluctuations, which is statistically summarized in probability distributions.",2,neutral,neutral
"Required down payments, usually about half of the home's purchase price, excluded many households from the market.",2,neutral,neutral
"Deflation, like inflation, would distort resource allocation and interfere with the economy's ability to reach its full potential.",0,dovish,neutral
Inflation averaging doesn't define how much above 2 percent is moderate and how long some value of elevated inflation should be tolerated.,1,hawkish,hawkish
"As keen observers of local economies, the directors here and elsewhere contribute vitally to the formulation of monetary policy by offering important insights absent, by definition, from even the most careful analysis of aggregate data.",2,neutral,neutral
"And I'm pleased to have the opportunity to share with you, the students of South Dakota State University (SDSU), my experience as a member of the Federal Reserve Board of Governors and my outlook for the U.S. economy.1 Today I will speak to you about my outlook for the U.S. economy and what the Federal Reserve has been doing to support economic activity during the COVID-19 pandemic recovery.",2,neutral,dovish
"There are a variety of versions of this basic approach, depending on measures of utilization and inflation rates and depending on whether the adjustment is made in response to past and current movements in utilization and inflation rates or in response to forecasts of these variables.",2,neutral,neutral
"These concerns were centered around the fact that corporate borrowers could no longer raise funds in the bond or commercial paper markets at reasonable prices or, at some times and for some borrowers, at all.",2,neutral,neutral
"In this case, there may be no problem for monetary policy.",2,neutral,neutral
"Overall, though shifts in business attitudes are difficult to measure, I believe that markets reward businesses that outperform their competitors and that, as demand picks up, companies will respond to opportunities to incorporate technological advances in production, communication, and organization.",2,neutral,neutral
"The slowing economy, together with rising interest rates, was in turn a major factor in precipitating the stock market crash.",2,neutral,neutral
But change is hard and not everyone is willing or able to pay the price.,2,neutral,neutral
"While each of the Asian economies is unique in many important respects, the sources of their spectacular growth in recent years, in some cases decades, and the problems that have emerged are relevant to a greater or lesser extent to nearly all of them.",2,neutral,neutral
"May 13, 2021 The Economic Outlook and Monetary Policy Governor Christopher J. Waller At The Global Interdependence Center's 39th Annual Monetary and Trade Conference, The LeBow College of Business, Drexel University, Philadelphia, Pennsylvania (via webcast) Share Watch Live Thank you, Kathleen, and thank you, George and the Global Interdependence Center, for the invitation to speak to you this afternoon.",2,neutral,neutral
"Financial markets are the channel through which our policy affects the economy, and asset prices contain valuable information about investors' expectations for the course of policy, economic activity, and inflation, as well as about the risks around those expectations.",2,neutral,neutral
The Decline in Long-Term Interest Rates and the Role of Monetary Policy One of the most remarkable and fundamental changes in the global financial landscape over the past three decades has been the steady and significant decline in global sovereign bond yields.,0,dovish,neutral
"As you may know, the interest rate that we target is the federal funds rate, the rate banks charge each other for overnight loans.",2,neutral,neutral
"Under this interpretation, the lower line in the bottom panel of Figure 1 is an estimate of market inflation expectations over the next five years, and the upper line represents five-year forward expectations of inflation, that is, today's expectation of what average inflation will be between 2009 and 2014.",2,neutral,neutral
"In terms of missing on inflation, policymakers' projections looked very much like most of the public's.",2,neutral,neutral
"Another difficulty in assessing the current amount of slack in the economy, and a third uncertainty, concerns the divergent patterns in alternative measures of excess demand.",2,neutral,neutral
"In part, the high inflation reflects supply chain disruptions associated with the economic effects of the pandemic and efforts made to contain it.",1,hawkish,neutral
"This approach adds to what we have learned from earlier papers that have examined the performance of unconventional policy tools with respect to individual components of financial conditionsâ€”most notably, long-term sovereign yields, but also mortgage rates, equities, exchange rates, and corporate debt spreads.3 Empirically assessing the question in the report is not only important, but also challenging, as the report readily acknowledges.",2,neutral,neutral
"Inflation is a significant challenge for everyone, but it hits lower- and moderate-income people the hardest, since they spend a larger share of their incomes on necessities and often have less savings to fall back on.",1,hawkish,neutral
"Subsequent to monetary union, harmonized consumer prices can be used as the best available measure of inflation in the Euro area.",2,neutral,neutral
Confirming that variations in growth rates of liquidity (especially unusual changes in liquidity growth that could be called excessive) systematically lead to wide swings in real asset prices requires further theoretical investigation and more empirical support.,2,neutral,neutral
"Because, under a simple feedback policy, private-sector expectations are likely to be broadly consistent with the central bank's plans, the effectiveness of monetary policy would be enhanced as well.",2,neutral,neutral
"Today, just nine months later, the unemployment rate is 7.6 percent--a larger decline than most FOMC participants expected in September.",2,neutral,neutral
"The current global environment highlights the importance of having strong analytic and empirical foundations to understand financial stability considerations for monetary policy, and the research presented today will help strengthen those foundations.1 The global environment of high inflation and rising interest rates highlights the importance of paying attention to financial stability considerations for monetary policy.",1,hawkish,hawkish
"Moreover, to the extent that more-rapid growth of productivity shows through to faster gains in nominal wages, there will be fewer instances in which nominal wages will be pressured to fall.",2,neutral,neutral
"Because inflation normally responds slowly to such shocks, inflation targeters could respond in any of three ways.",1,hawkish,neutral
Productivity and the equilibrium real interest rate.,2,neutral,neutral
This supports the view that there has been an increase in trend productivity growth.,0,dovish,neutral
"The logic goes as follows: Easier monetary policy, for example, raises stock prices.",2,neutral,dovish
Developments during the Second Period: 1998-2007 Research during the past ten years has been very fruitful in expanding the profession's understanding of the implications of uncertainty for the design and conduct of monetary policy.,2,neutral,neutral
"To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it ""seeks to achieve inflation that averages 2 percent over time,"" andâ€”in the same sentenceâ€”that therefore ""following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.""",0,dovish,dovish
"In the simplest version of his model, Bill assumed that the central bank could choose to specify its monetary policy actions in terms of a particular level of a monetary aggregate or a particular value of a short-term nominal interest rate.",2,neutral,neutral
"January 13, 2021 Full Employment in the New Monetary Policy Framework Governor Lael Brainard At the Inaugural Mike McCracken Lecture on Full Employment Sponsored by the Canadian Association for Business Economics (via webcast) Share I want to thank the Canadian Association for Business Economics for inviting me to join you today, particularly president Bonnie Lemcke and past president Armine Yalnizyan.",2,neutral,dovish
"At this point, for me, it comes down to what the incoming data and other economic information will tell us about the outlook for inflation.",2,neutral,neutral
Much of this performance was fueled by an investment boom that also contributed importantly to rapid growth in labor productivity.,0,dovish,neutral
The Federal Reserve has a dual mandate from the Congress to pursue policies that aim to achieve and sustain maximum employment and price stability.,1,hawkish,neutral
"Not surprisingly, the projected path of above-trend GDP growth in 2021 and 2022 translates into rapid declines in the projected path for the unemployment rate, which is projected to fall to 3.8 percent by the end of 2022 and 3.5 percent by the end of 2023.",1,hawkish,neutral
They would account for the effects of higher energy prices on the real disposable income and spending demands of the household sector.,1,hawkish,neutral
"Even with generous allowances for structural change, labor utilization would seem to be at a level that might eventually begin to put persistent and growing pressure on labor costs and prices.",1,hawkish,hawkish
"The drop in demand leads, in turn, to a decline in actual output relative to its potential, that is, the level of output that the economy can produce at the maximum sustainable level of employment.",0,dovish,neutral
Among other questions that could be addressed would be how policy actions (as opposed to inflation outcomes) influence expectations and how sensitive Federal Reserve credibility is to short-run departures from low inflation.,2,neutral,neutral
"This week, the Federal Open Market Committee (FOMC) took another significant step toward achieving our inflation objective by raising the Federal Funds rate target by 75 basis points.",1,hawkish,hawkish
"Such second-round effects are likely to be quite limited as long as the rise in the relative price of energy does not lead to a rise in long-run inflation expectations, as has largely been the case in the recent period (figure 1).",1,hawkish,neutral
"Thus, avoiding a further substantial fall in inflation should be a priority of monetary policy.",0,dovish,dovish
"Fourth and finally, the statement codifies the key lesson from the Global Financial Crisisâ€”that financial stability is necessary for the achievement of our statutory goals of maximum employment and price stability.",2,neutral,neutral
"""2 One useful insight into how actual inflation may affect expectations about its future path is based in the concept of ""rational inattention.",2,neutral,neutral
"But before I comment on productivity, I'd like to begin with a review of recent economic developments.",2,neutral,neutral
"The implication is that trend productivity and, ultimately, potential growth are lower than expected.",0,dovish,neutral
"There are, however, some problems with this story as the principal explanation for the favorable inflation performance.",2,neutral,neutral
"To the extent that these producers are foreign, there should be a corresponding drop in domestic demand.",0,dovish,neutral
"In practice, the Fed operates through a committee structure and considers the recommendations of a variety of monetary rules as we make monetary policy decisions.",2,neutral,neutral
"Rapid responses by businesses to changes in free-market prices have muted much of the tendency for unsold goods to back up, or unmet needs to produce shortages.",2,neutral,neutral
"A number of commodity price indexes have indeed risen sharply over the past couple of years, including a large jump in the past several months.",2,neutral,neutral
"Implications for Monetary Policy In summary, there appears to be some possibility that the recent trend toward disinflation will continue, primarily because of the potentially large amount of economic slack in the system.",0,dovish,dovish
"Nonetheless, if the influence of globalization on inflation is as substantial as many claim, we might have expected the standard model to have had difficulty in predicting recent inflation trends.",2,neutral,neutral
"The second is intermediate-term need for reserve expansion and contraction, arising, for example, from seasonal changes in the demand for currency and reserves.",2,neutral,neutral
"In these models, each asset price contains a risk premium that represents the additional return demanded by risk-averse investors for bearing risk.",2,neutral,neutral
"In addition, U.S. inflation remains muted.",0,dovish,neutral
"Rents have grown dramatically, and while home sales have slowed, the continued increasing price of single-family homes indicates to me that rents won't decline anytime in the near future.",1,hawkish,neutral
"Business Caution As I discussed earlier, regression analysis suggests that the robust growth in profits and the comparatively modest recovery in capital expenditures leaves a good part of the extraordinary cash buildup unexplained.",2,neutral,neutral
This change has led many governments to be more willing to adopt institutional changes to improve central bank governance that have bolstered central bank credibility for maintaining low inflation.,1,hawkish,neutral
That's why I said that flexibility is also an important characteristic of monetary policy during a time of financial turmoil.,0,dovish,dovish
"Indeed, an oft-quoted quip by economist Robert Solow held that, as of the late 1980s, ""computers are everywhere except in the productivity statistics.""",2,neutral,neutral
"Remarkably, 30-year Treasury yields were only slightly lower than 10-year yields throughout the episode, implying that the markets had no confidence that inflation would ever return to 1950s or 1960s levels.",0,dovish,neutral
But is it really true that prices are more responsive to productivity than wages?,2,neutral,neutral
"It is again useful to compare estimates of expected inflation derived from breakeven inflation data with estimates of expected inflation obtained from surveysâ€”for example, the expected inflation over the next 5 to 10 years from the University of Michigan Surveys of Consumers.",1,hawkish,neutral
Prospects for ProductivityLet me close with some comments on the outlook for productivity.,2,neutral,neutral
"Again, the FOMC has done just that through its commitment to adjust policy as required to keep inflation at bay.",1,hawkish,hawkish
"China has eased some of its most stringent COVID containment measures but recently revived travel restrictions in some areas, and its approach to the pandemic remains an upside risk for inflation.",1,hawkish,neutral
This role is largely a reflection of the New York Fed's responsibility for implementing monetary policy decisions through its open market desk operations.,2,neutral,neutral
"With tight labor markets and little slack in product markets, we are led to conclude that significant persistent strength in the growth of nominal demand for goods and services, outstripping the likely rate of increase in capacity, will presumably be resisted by higher market interest rates.",1,hawkish,hawkish
"In contrast, the past few cycles did not see this kind of behavior, and in each case, financial imbalances, rather than goods and services inflation, were notably elevated at the onset of the downturn.",1,hawkish,neutral
"First, the significant appreciation of the dollar over the last two years has clearly had an important restraining effect on U.S. inflation, both via the direct effect on the prices of imported goods and on the pricing power of domestic firms producing import-competing goods.",0,dovish,neutral
"In a nutshell, I believe that the factors of globalization, deregulation, and financial innovation, arising partly in response to episodes of high inflation, have effectively eroded the central bank monopoly on the provision of monetary services and have enhanced global competition among currencies.",2,neutral,neutral
"In particular, a surprise tightening of policy raises the risk premium, lowering current stock prices, and a surprise easing lowers the risk premium, raising current stock prices.",2,neutral,neutral
"How the forces of demand, potential supply, and expectations interact has probably not been changed in any fundamental way by the recent trend of globalization.",2,neutral,neutral
The first driver is the long-term increase in the demand for currency and reserves.,0,dovish,neutral
"For example, the evidence suggests that changes in the demographic composition of the labor force affect NAIRU and it is also likely that government programs, including unemployment compensation and welfare, also affect NAIRU.",2,neutral,neutral
"And similar, sometimes even sharper, trajectories of house prices have been witnessed in some economies in which the central banks said they were paying more attention to asset prices.",2,neutral,neutral
But the cumulative force of recent developments appears likely to yield a slowing in the pace of growth next year.,0,dovish,dovish
"As stock prices soared in the 1990s, the share of equity holdings in household portfolios surpassed the share of owner-occupied housing.",2,neutral,neutral
"that is, the capacity utilization rate is lower than would have been expected, based on past experience, at the prevailing unemployment rate.",0,dovish,neutral
"First, I will discuss the available empirical evidence from the United States on the effect of changes in asset prices on household consumption and business investment.",2,neutral,neutral
"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.",2,neutral,neutral
"The authorsâ€™ principal empirical finding is that the onset and, to a lesser degree, the end of the Great Inflation were closely synchronized across a number of countries.",2,neutral,neutral
"The first is what to do about supply shocks, like large increases in oil prices, which tend to increase both inflation and unemployment.",1,hawkish,neutral
"As Chair Powell indicated in his Jackson Hole remarks, we think of our new framework as an evolution from ""flexible inflation targeting"" to a ""flexible form of average inflation targeting.",1,hawkish,dovish
"For instance, in countries where sovereign or corporate debt levels are high, higher interest rates could increase debt-servicing burdens and concerns about debt sustainability, which could be exacerbated by currency depreciation.",0,dovish,neutral
"Because current inflation is affected by inflation expectations, the smaller increase in expected inflation will lead to a smaller increase in actual inflation as well.",1,hawkish,neutral
This aggregate growth-accounting framework forms the economic underpinning of key comprehensive productivity statistics produced by the Bureau of Labor Statistics.,2,neutral,neutral
Comparing the Theoretical Prediction to Recent Experience The swing from budget deficit to surplus has been much more dramatic than was expected when the fiscal year 1994 budget was adopted.,2,neutral,neutral
Our Congressional mandate is to achieve full employment and price stability in the United States.,1,hawkish,neutral
"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.",2,neutral,neutral
"In our FOMC statements, we have indicated we expect to maintain the target range at this level until we are confident that the economy has weathered recent events and is on track to achieve our maximum-employment and price-stability goals.",2,neutral,neutral
Financial conditions continue to pose a downside risk to the outlook for growth.,0,dovish,neutral
"In the textbook world of Mundell-Fleming, unanticipated monetary ease leads to lower interest rates, a drop in the home currency's value, and a stimulus to net exports.",0,dovish,dovish
"If this high-pressure management inadvertently carried the economy beyond its productive potential, some cost in terms of inflation could be expected,",2,neutral,hawkish
Does the rapid growth in cross-border capital flows limit or even eliminate the ability of domestic monetary policy to affect domestic interest rates?,2,neutral,neutral
Three Asset-Price-Bust Episodes Let us first examine the U.K. recession of 1974.,2,neutral,neutral
The fundamental price of an asset typically is defined in terms of the discounted present value of the income stream or equivalent services that the asset is expected to provide over time.,2,neutral,neutral
"This conclusion is buttressed by recent sizable increases estimated for labor productivity for the manufacturing sector, derived from a data system that, for the most part, is independent of the national accounts.",2,neutral,neutral
"Given that we have yet to experience difficulties in funding a current account deficit that exceeds 6 percent of our GDP, what are the limits to the foreign markets' absorption of claims on U.S. residents?",2,neutral,neutral
"A Framework for Analyzing the Growth of Labor ProductivityA great success story for the American economy has been the resurgence of productivity growth that began around 1995.1 From 1973 to 1995, labor productivity in the nonfarm business sector increased at an annual rate of 1-1/2 percent.",0,dovish,neutral
"As a monetary policy maker, I am interested in these links because the prices of financial assets affect the spending decisions of firms and households and because these prices may reveal forward-looking information relevant for setting policy.",2,neutral,neutral
"No matter the near-term path of reducing accommodation, the FOMC must respond decisively to the data so as to maintain our credibility that we will bring down inflation.",1,hawkish,hawkish
"Consequently, following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.",0,dovish,dovish
"For example, changes in U.S. short-term interest rates seem to exert a substantial influence on euro area bond yields (Ehrmann, Fratzscher, and Rigobon, 2005",2,neutral,neutral
"Moreover, we should recognize that these disinflationary effects could dissipate or even be reversed in coming years.",0,dovish,neutral
"In response to the resulting high inflation, the Fed was obliged to raise interest rates, and the economy weakened.",1,hawkish,hawkish
"This paper develops and estimates a habit persistence consumption asset pricing model in which the sign of the equilibrium covariance between equity and bond returns depends on the reduced-form correlation between inflation and the output gap, the correlation between the federal funds rate and the output gap, as well as the equilibrium persistence of inflation.",2,neutral,neutral
"first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and some of the initiatives we have announced to support the flow of credit to households and firms during these challenging times.",0,dovish,dovish
"But before I return to the prospects for 1998 and the challenges for monetary policy, I will offer a retrospective on 1997.",2,neutral,neutral
"To cite a recent study, Faust and Wright (2007) show that real-time staff forecasts of inflation reliably outperform statistical benchmarks at all horizons and that this advantage is not solely the result of the staff's expertise at estimating near-term inflation rates.",2,neutral,neutral
"Additionally, by depressing perceived rates of return abroad, the weakness in foreign demand explains a considerable portion of the run-up in the dollar, as shown in figure 4.",0,dovish,neutral
"However, we have also found that excluding volatile food and energy prices generally gives a better sense of underlying inflation pressures that are likely to persist and dominate total inflation over time.",2,neutral,neutral
"The key to explaining why price stability promotes stability in both output and employment is the realization that, when inflation itself is well-controlled, then the public's expectations of inflation will also be low and stable.",1,hawkish,neutral
"If labor demand cools, will separations increase and shift the curve outward, increasing unemployment further?",0,dovish,neutral
"This difficulty of forecasting inflation has important implications, as we shall see.",2,neutral,neutral
Price shocks.,2,neutral,neutral
I will then discuss the prospects for adjusting monetary policy in the manner needed to sustain a strong job market,1,hawkish,dovish
"With regards to inflation, the median inflation projection of FOMC participants is 2.4 percent this year and declines to 2 percent next year before moving back up to 2.1 percent in 2023.",2,neutral,neutral
"Yet as research has repeatedly demonstrated, these sorts of fundamentals only explain a small part of the variation in the prices of assets such as equities, long-term Treasury securities, and corporate bonds.",2,neutral,neutral
"First, insofar as recent productivity growth is concerned, I have a serious question about the quality of the data that we employ to measure output in today's economy.",2,neutral,neutral
"When governments resort to printing money to finance their spending, inflation rises and nominal assets lose their value.",2,neutral,hawkish
That interdependence suggests that monetary policy makers must pay attention to conditions abroad as well as at home.,2,neutral,neutral
"In contrast, changes in inflation rates in some services categories, such as shelter costs, tend to be more persistent.",2,neutral,neutral
But speculators rarely succeed in dislodging an exchange rate that is firmly rooted in compatible policies and cost structures.,2,neutral,neutral
"For example, for 2003 as a whole, growth in both the monetary base and M2 should be about equal to growth in nominal GDP.",0,dovish,hawkish
We need to remember that in decades past it was believed that monetary policy was most effective when it was least transparent.,2,neutral,neutral
Treasury yields rose sharply on its release as market participants traced out the report's presumed implications for monetary policy.,1,hawkish,neutral
"In response to an unanticipated movement in spending and hence the quantity of money demanded, a small variation in interest rates would be sufficient to bring money back to path but not to correct the deviation in spending.",0,dovish,neutral
"During expansions, equity prices tend to rise, although they often decline before a downturn in the economy.",2,neutral,neutral
One measure of the decline in recent years of the marginal cost of additions to oil availability is the downdrift in the prices of the most distant contracts for future delivery of Light Sweet crude oil.,2,neutral,neutral
"Over this period, inflation remained above most definitions of price stability, and the Federal Reserve was not actively seeking to reduce it.",2,neutral,dovish
"Monetary policy seeks to buffer the economy from unexpected adverse disruptions, or ""shocks.""",2,neutral,neutral
"Instead, I would like to address a separate but not unrelated topic, the interaction of bank supervision and regulation with monetary policy, and how supervision and regulation might work to make monetary policy implementation more effective in the current environment, particularly as it relates to a bank's demand for reserves.2 But first, let me start with a brief take on the current economic outlook.",2,neutral,neutral
"Conversely, fiscal policy expansion in the surplus countries could be used to augment domestic demand, but any such adjustments would need to take account of medium-term goals for fiscal consolidation.",0,dovish,neutral
"In a traditional growth accounting setup, these effects would show up in multifactor productivity growth.",2,neutral,neutral
"This is yet another concerningly high reading, and it set another 40-year record high despite the expectation of many forecasters that inflation had peaked earlier in the year.",1,hawkish,hawkish
"Net exports subtracted more than 1/2 percentage point from GDP growth in both 2014 and 2015,",2,neutral,neutral
"Today a rise in oil prices has mixed effects on the economy, lowering real household incomes and thus demand, but raising investment in drilling over time and benefiting oil-producing areas more generally.",1,hawkish,neutral
"The dual mandate seems proper and fitting, given that economic costs are incurred both by having inflation stray from its long-run goal and by having output deviate from the economy's potential to produce",2,neutral,neutral
"Last year was the fifth consecutive year that inflation, measured by the chain GDP price index, was 2.6% or lower and the 5-year compound annual inflation rate is now 2.5%, the lowest since 1967.",0,dovish,neutral
"Unfortunately, I suspect that this call would often come so late in the day that, given the lags in the monetary transmission mechanism and uncertainty about the duration of bubbles, raising interest rates might actually risk exacerbating instability.",0,dovish,dovish
"In contrast, blue-collar employment fell sharply in most of the other countries.",0,dovish,neutral
"Conclusion To sum up, none of us, obviously, can see the future, and instead we shall have to monitor incoming data closely for evidence of any shifts in recent productivity trends.",2,neutral,neutral
"That's particularly important, because the lags in the effect of policy on economic activity and prices mean that policy decisions are necessarily based on a view of the likely path for the economy over several years, relative to the Federal Reserve's legislated objectives of maximum employment and stable prices.",2,neutral,neutral
"The prices of their exports are lower than they would be if market forces were given greater scope in foreign exchange markets, and they are supplying more goods and services to the rest of the world than they themselves are demanding.",0,dovish,neutral
"If, in their quest to reduce macroeconomic risk, policymakers overshoot and ease policy too much, they need to be willing to expeditiously remove at least part of that ease before inflationary pressures become a threat.",1,hawkish,hawkish
"If this policy succeeds ex post, inflation expectations become anchored at the new lower level of inflation, and policy can, then, respond to demand shocks by adjusting real rates pro-cyclically, the opposite of what is required when initial inflation is too high and inflation expectations are not anchored.13 Inflation will also be pro-cyclical with well-anchored inflation expectations if demand shocks dominate and inflation expectations remain anchored.",2,neutral,neutral
"In the United States, evaluating the effects on the economy of shifts in balance sheets and variations in asset prices have been an integral part of the development of monetary policy.",2,neutral,neutral
