sentence,label,true,pred
"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.",0,dovish,hawkish
"I mean certain parts of South Carolina have developed pretty strongly but the part where I come from—mostly agricultural, it has a little bit of manufacturing—has a very high unemployment rate, a high foreclosure rate, and people are having a hard time there.",0,dovish,neutral
"This was before inflation really was under control, but, you know, it’s very interesting to look at the history.",2,neutral,neutral
"And, and that’s why we have adopted the flexible average inflation-targeting framework.",0,dovish,dovish
And I assure you that my colleagues and I will continue to conduct monetary policy without regard to political considerations.,2,neutral,neutral
"So, I think you raise a very important point because, although there is a great deal of market focus on the timing of liftoff, what to matter in thinking about the stance of policy is what the entire path of interest rates will look like.",2,neutral,neutral
"These measures, along with our strong guidance on interest rates and on our balance sheet, will ensure that monetary policy will continue to support the economy until the recovery is complete.",0,dovish,dovish
Wage inflation has been running at 2 percent.,2,neutral,neutral
"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.",1,hawkish,neutral
"In addition, the median estimate of the longer-run normal unemployment rate moved down a tenth to 4.6 percent.",1,hawkish,neutral
"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.",0,dovish,dovish
"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.",0,dovish,neutral
So the Committee estimates that the longer-run normal level of the unemployment rate is 5.0 to 5.2.,2,neutral,neutral
"So the FOMC will always, in some sense, trump the projections of forward interest rates, but clearly, because the participants and the people around the table are the same, the projections should give significant information about where the FOMC is likely to go.",2,neutral,neutral
"Inflation has declined further below our longer-run objective, largely reflecting the lower energy prices I just mentioned.",0,dovish,neutral
"So in terms of financial markets and monetary policy, we—as we say in our statement every cycle, we do take financial conditions into consideration because financial—broader financial conditions do affect the broader economy, and they’re one of the many things that we take into account.",2,neutral,neutral
"Now, with inflation below 2 percent, I think it’s appropriate that the labor market be that tight.",0,dovish,dovish
"The persistence of that into, into inflation over time is just not there.",0,dovish,dovish
"You’ll never get inflation to 2 percent.” Some of our critics now who say inflation’s too tight—too high were the same ones who were saying, “You’ll never get to 2 percent.” Well, but anyway, that’s what happened.",2,neutral,neutral
"As always, each participant’s projections are conditioned on his or her own view of appropriate monetary policy.",2,neutral,neutral
It also affects stock prices.,2,neutral,neutral
"We have a three-part baseline projection, which involves increasing growth that’s picking up over time as fiscal drag is reduced, continuing gains in the labor market, and inflation moving back towards objective.",2,neutral,neutral
"So I think, through all of those channels, monetary policy works.",2,neutral,neutral
And we were actually quite concerned that growth was not sufficient to continue to bring the unemployment rate down.,0,dovish,dovish
"So I, you know, I’m—I feel quite comfortable that we can—in particular, that we can raise interest rates at the appropriate time, even if the balance sheet remains large for an extended period.",1,hawkish,hawkish
"growth in the far larger part of the services economy, which has led to low unemployment, good job creation, rising wages, that’s kind of the two big pieces of it that you see.",1,hawkish,neutral
"Well, you know, if the economy were disappointing, we—you know, our actions wouldn’t purely be based on inflation, we would also take employment into account.",0,dovish,dovish
"But, first, on inflation expectations, it is true that the breakevens from the inflation-adjusted—inflation-indexed bonds have come down.",0,dovish,neutral
"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.",1,hawkish,hawkish
"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",2,neutral,neutral
"The asset purchases are about creating some near-term momentum in the economy, trying to strengthen growth and job creation in the near term, and the increases in the federal funds rate target, when they ultimately occur, are about reducing accommodation.",1,hawkish,hawkish
"But—so I would just say that our—that there are many things that go in, as you know, to, to setting asset prices.",2,neutral,neutral
"And then, what the statement emphasizes, and this is the same language we used in December and January, we used the language especially if inflation is running below our 2 percent objective.",0,dovish,dovish
"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.",0,dovish,neutral
"But also we want to see inflation move up back to our 2 percent objective over the medium term, and so seeing above-trend growth and continuing tightness—greater tightness in labor and product markets—I think that will help us achieve our objective as well with respect to inflation.",0,dovish,neutral
"And maybe reducing their level of the natural rate of unemployment, which has been the trend.",1,hawkish,neutral
And downward revisions to the longer-run normal unemployment rate in a way suggests that participants are seeing more slack in the economy now than they previously did.,2,neutral,dovish
"As the factors restraining economic growth are projected to fade further over time, the median rate rises to 3 percent by the end of 2018, close to its longer-run normal level.",1,hawkish,hawkish
"During this time of reopening, we are likely to see some upward pressure on prices, and I’ll discuss why.",0,dovish,neutral
"If we think that the potential growth rate of the economy is somewhere between, somewhere around 1.75 percent, 2.8 percent is strong economic growth.",0,dovish,neutral
"In light of increased uncertainties and muted inflation pressures, we now emphasize that the Committee will closely monitor the implications of incoming information for the economic outlook and will act as appropriate to sustain the expansion with a strong labor market and inflation near its 2 percent objective.",0,dovish,dovish
We think that the economy will need highly accommodative monetary policy and the use of our tools for an extended period.,0,dovish,dovish
and inflation rises slowly towards 2 percent.,0,dovish,neutral
"As always, our actions are guided by our congressional mandate to promote maximum employment and price stability.",1,hawkish,neutral
"One of the things we’ve learned from our financial crisis and from a series of financial crises in history and around the globe is that, very commonly, when the economy takes a hit and falls into a recession, that productivity doesn’t pick up to pre-recession levels and that there looks like there is a permanent hit to the path of potential output for the economy, which is called “hysteresis.” And I raised the question as to whether or not this might operate in the opposite direction as well.",2,neutral,neutral
"So, we are taking account of international developments, including prospects for growth in our trade partners, in making the forecast we have here.",2,neutral,neutral
"We have continued to provide guidance, the same guidance that we have for some time, that says the Committee “anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.” I know that’s a mouthful, but it says, in effect, that the Committee believes that the economic conditions that have made recovery difficult, we’re getting beyond them.",0,dovish,dovish
"More broadly, however, weaker demand, especially in sectors that have been most affected by the pandemic, has held down consumer prices, and overall, inflation is running well below our 2 percent longer-run objective.",0,dovish,dovish
"In other cases, it’s pretty clear that inflation has spread more broadly across services.",1,hawkish,neutral
"And you know, we haven’t yet—we just touched 2 percent core inflation, to pick one measure—just touched it for a few months, and then we’ve fallen back.",0,dovish,neutral
"with a healthy job market, rising incomes, and upbeat consumer confidence, the fundamentals supporting household spending are solid.",2,neutral,neutral
"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",1,hawkish,neutral
"And I can only say qualitatively that the Committee will continue to look at the evolution of the outlook, try to assess whether unemployment is making sufficient progress towards our objectives, and, in particular, whether the recovery is still continuing.",0,dovish,neutral
"We have Chair Yellen’s Press Conference FINAL households who are becoming more comfortable with their debt levels and more able to service that debt, an improving job market.",1,hawkish,neutral
It’s where we always want inflation to be heading.,2,neutral,neutral
"And, you know, we do want inflation to run moderately above 2 percent.",0,dovish,dovish
"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.",2,neutral,neutral
"Inflation pressures remain muted, and indicators of longer-term inflation expectations are at the lower end of their historic ranges.",0,dovish,neutral
"And obviously there are benefits from a strong economy to every household in the economy, including savers, from having a better job market and a more secure economy.",2,neutral,neutral
And part of that just is the effect of lower interest rates.,0,dovish,dovish
"But that has not—what, what happens is that when wages move up because unemployment is low, companies have been absorbing that increase into their margins rather than raising prices.",2,neutral,neutral
"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.",0,dovish,dovish
We're looking at wages and we're looking at ultimately inflation.,2,neutral,neutral
"The central tendency rises to 2.4 to 2.7 percent next year, somewhat above estimates of the longer-run growth rate.",1,hawkish,hawkish
"And our plan as we do that is, as those purchases get to that level, we believe we can gradually reduce them, and we believe we can also gradually reduce repo as—as we reach an ample level, as we’re satisfying demand now more from underlying reserves from bill purchases rather than from repo.",0,dovish,hawkish
"We understand that inflation dynamics evolve constantly over time, but they don’t change rapidly.",2,neutral,neutral
"Well, we—as a Committee, we do not desire inflation undershoots.",0,dovish,hawkish
I’m old enough to remember what very high inflation was like.,2,neutral,neutral
1 Chair Yellen intended to say that “interest rate differentials globally do tend to induce capital flows that have impacts on exchange rates.” GREG ROBB.,2,neutral,neutral
We have not seen wage growth pick up.,2,neutral,dovish
"These headwinds—which include developments abroad, subdued household formation, and meager productivity growth—could persist for some time.",0,dovish,neutral
"So, with this coronavirus arriving, we judged that the—the net effects of this will be to—to have inflation move down even a little bit more.",0,dovish,neutral
"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.",0,dovish,neutral
"So, there has been impact through lower interest rates, but I think more broadly is the indirect effects.",0,dovish,neutral
"You can get to 20, if you wanted to, easily, but labor force participation, the unemployment rate, different age groups of—you know, prime-age labor force participation, in particular, gets a lot of focus, the JOLTS data get a lot of focus.",2,neutral,neutral
"And, and some of the answer to that may be price.",2,neutral,neutral
So I don’t have a sense—the Committee doesn’t try to gauge what is the right level of equity prices.,2,neutral,neutral
"You know, it’s interest rates, it’s risk spreads, it’s currency, it’s the stock market, it’s credit availability, it’s many, many factors.",2,neutral,neutral
"She showed there some so-called optimal policy rules that come from trying to get the best possible outcomes from our quantitative econometric models, and what you see, if you look at that, is that the best possible outcomes, assuming perfect certainty, assuming perfect foresight—very unrealistic assumptions—still involve inflation staying quite close to 2 percent.",2,neutral,neutral
So unemployment has tended to go up much faster for minorities and for others who are—tend to be at the low end of the income spectrum.,0,dovish,neutral
"Now, we’ve long expected, as most analysts have, to see some slowing in Chinese growth over time as they rebalance their economy.",0,dovish,neutral
But I want to emphasize that we do have a commitment to raising inflation to 2 percent.,0,dovish,dovish
"Growth in household spending moderated toward the end of last year,",2,neutral,neutral
"So you’re going to have different perspectives from Committee participants about how fast growth will be, how fast the labor market will heal, or how fast—sorry, inflation will move up.",1,hawkish,neutral
"if you ask me, is this a significant factor shaping monetary policy now, well, it’s on the list of risks, it’s not a major—it’s not a major factor.",2,neutral,neutral
"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.",0,dovish,hawkish
"I don’t really think asset prices themselves represent a significant threat to financial stability, and that’s because households are in good shape financially than they have been.",0,dovish,neutral
"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.",0,dovish,neutral
And I fully expect it will return to solid growth and a solid labor market as well.,2,neutral,dovish
"Smoothing through these variations, average monthly job growth appears to have stepped down from last year’s strong pace, but job gains remain well above the pace necessary to provide jobs for new labor force entrants.",2,neutral,neutral
"For example, we have used some of our work to look at interest rate risk and interest rate sensitivity and, you know, found generally that banks can also sustain a significant increase in long-term interest rates as well for a number of reasons, one of them being that higher interest rates increase their franchise value because it increases their net interest margin over time.",2,neutral,neutral
"In fact, it’s already—it’s already understood, I think, that—that there’s more—even though we’re at 3½ percent unemployment, there’s actually more slack out there, in a sense.",0,dovish,dovish
"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.",2,neutral,neutral
"For example, the unemployment rate has risen by 0.3 percentage points since March, and new claims for unemployment insurance have moved somewhat higher.",0,dovish,neutral
"we have continued to analyze the effects of changes in interest rates, for example, on decisions like investment or car purchases.",2,neutral,neutral
"I think we all agree that the economy is making progress, that we are close to an unemployment rate that is one that’s sustainable in the longer run.",1,hawkish,neutral
"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.",2,neutral,neutral
"But in terms of just targeting growth, you know, I think—I actually think our dual mandate works very well, which is maximum employment and stable prices.",2,neutral,dovish
I would describe some measures of wage growth as having moved up some.,2,neutral,neutral
"Admittedly, some of the wage increases is being eaten away by inflation.",1,hawkish,neutral
"To the extent the global economy is weak and the United States is strong, it’ll—we’ll wind up, you know, we’ll wind up exporting some of our demand through, through imports rather than having, having a lot of exports.",1,hawkish,neutral
"Last year, we had 1.9 percent productivity, which is much higher.",0,dovish,neutral
"But, I would say, overall, we’re trying to sustain the expansion and keep, you know, close to our statutory goals, which are maximum employment and stable prices.",1,hawkish,neutral
"But to the extent that continues to be the case, that should make it easier to restore price stability.",1,hawkish,hawkish
So let me start with the question pertaining to exchange rates.,2,neutral,neutral
"Core inflation, which excludes energy and food prices, has been running close to 1½ percent.",0,dovish,neutral
The American economy is very strong and well positioned to handle tighter monetary policy.,1,hawkish,hawkish
The unemployment rate was 3.5 percent in February and has been at or near half-century lows for almost two years.,2,neutral,neutral
"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",0,dovish,dovish
"We have not focused on whether we meet the liftoff test, because we don’t meet the liftoff test now because we’re not at maximum employment.",0,dovish,dovish
"If we don’t see the improvement that’s projected in the baseline outlook, that the June 18, 2014 opposite would be true and the pace of the timing and pace of interest rate increases would be Chair Yellen’s Press Conference FINAL later and more gradual.",2,neutral,dovish
"In terms of the, you know, inflation, a couple things—your second question.",2,neutral,neutral
"We have a 2 percent symmetric inflation objective, and, for a number of years now, inflation has been running under 2 percent.",0,dovish,neutral
"We’re not seeing evidence in labor markets of very substantial upward pressures on labor that could signify extreme shortages of labor that could propel inflation higher in a very rapid way, and inflation is still operating below our objective.",0,dovish,dovish
"It is true that changes in longer-term interest rates in the United States—but also in other advanced economies—does have some effect on emerging markets, particularly those who are trying to peg their exchange rate, and can lead to some capital inflows or outflows.",2,neutral,neutral
"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.",0,dovish,dovish
And one reason for that is that long-term interest rates generally embody two factors.,2,neutral,neutral
"The recent lower readings on inflation have been driven significantly by what appear to be one-off reductions in certain categories of prices, such as wireless telephone services and prescription drugs.",0,dovish,neutral
"With unemployment still elevated and inflation below the Committee’s longer-run objective, the Committee is continuing its highly accommodative policies.",0,dovish,dovish
"So you have seen a shift this time in most participants’ assessments of the appropriate path for policy, and, as I tried to indicate, I think that largely reflects a somewhat slower projected path for global growth—for growth in the global economy outside the United States—and for some tightening in credit conditions in the form of an increase in spreads.",0,dovish,neutral
"Inflation, in fact, is under control, and starting to come down.",2,neutral,dovish
"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",2,neutral,neutral
But there’s also a role for monetary policy.,2,neutral,neutral
"Many members of the Committee, participants, have said that they think policy should be based on the actual evolution of economic activity and inflation, which tends to be variable over time, and that’s why I say I anticipate it will be data dependent.",2,neutral,neutral
"In real terms, with a 2 percent inflation objective—that’s 1 percent in real terms.",0,dovish,neutral
I don’t know that demand for reserves has risen over the past years.,2,neutral,neutral
"As I mentioned, once you—once you’re, broadly speaking, in the range of neutral, I think it’s appropriate to be putting aside individual estimates of that and be looking at what the incoming data are telling you about the outlook, updating your estimates of what neutral might be, of what the natural rate of unemployment might be, of the state of the economy, so—and letting that lead you to adjust your outlook and, therefore, your appropriate path for policy.",2,neutral,neutral
"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.",0,dovish,dovish
"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.",1,hawkish,neutral
"Our role, though, is also to, you know, to make sure that—that maximum employment happens in a context of price stability and financial stability, which is why we’re gradually raising rates.",1,hawkish,hawkish
"As far as—as the policy rate, what we’ve said is that we will maintain the rate at this level until we’re confident that the economy has weathered recent events and is on track to achieve our maximum employment and price stability goals.",2,neutral,dovish
"Well, our policy approach doesn’t involve intentionally trying to raise inflation.",1,hawkish,neutral
"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.",2,neutral,neutral
"So, if we maintain a highly accommodative monetary policy for a very long time from here and the economy performs as we expect—namely, it’s strong and the risks that are out there don’t materialize—my concern will be that we will have much more tightening in labor markets than you see in these projections.",0,dovish,hawkish
"So, you know, I can’t—all I can tell you is, we’ll be looking at weak global growth.",0,dovish,neutral
It will include all data relevant to our dual mandate of stable prices and maximum employment.,2,neutral,neutral
"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",2,neutral,neutral
"The Phillips curve has become, according to most estimates, quite flat in the sense that movements in unemployment have only a modest impact on inflation, so we shouldn’t overblow how large that is.",2,neutral,neutral
"As I mentioned, monetary policy operates with lags, so, the policies we have in place, we think, will gradually—only gradually—move inflation back to 2 percent.",1,hawkish,neutral
Same thing with economic activity.,2,neutral,neutral
"So on the first, the Committee’s forecasts and those of most outside forecasters do show growth running below its longer-run potential this year and next year.",0,dovish,neutral
"When we reach maximum employment, when we reach a state where labor market conditions are at maximum employment in the Committee’s judgment, it’s very possible that the inflation test will already be met.",0,dovish,hawkish
"So that’s the kind of thinking we’ll be doing, and, again, we’re looking—ultimately, we’re not going to declare victory until we see a series of these, really see convincing evidence, compelling evidence, that inflation is coming down.",1,hawkish,hawkish
"And, at a high level, yes, I would say, and I’ve said before, that it’s really fiscal policy that is more powerful and that has much more to do with—fiscal policy can do those things that will increase the longer-run growth rate of the United States by improving productivity and labor force September 18, 2019 participation and the skills and aptitudes of workers.",2,neutral,neutral
"You know, what you hear out there is that demand—you talk to banks, and they’ll say demand for loans is very, very low right now.",0,dovish,neutral
It isn’t the kind of inflation that’s spread broadly across the economy.,1,hawkish,neutral
"And that, I think, does raise, raise the risk that high inflation will be more persistent.",1,hawkish,hawkish
"I don’t think we look at—I understand what you’re asking, but we’re looking at—our mandate is price inflation and maximum employment, and that’s what we’re looking at with setting interest rates.",0,dovish,neutral
"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.",2,neutral,neutral
The central tendency of the unemployment rate projections is slightly lower than in the March projections and now stands at 6.0 to 6.1 percent at the end of this year.,0,dovish,neutral
"As was highlighted by the Bureau of Labor Statistics, this figure likely understates the extent of unemployment; accounting for the unusually large number of workers who reported themselves as employed but absent from their jobs would raise the unemployment rate by about 3 percentage points.",0,dovish,neutral
"The Federal Reserve’s enhanced guidance about its policy intentions and its substantial and still-increasing holdings of longer-term securities will ensure that monetary policy remains highly accommodative, consistent with the pursuit of its mandated objectives of maximum employment and price stability.",0,dovish,dovish
"So the—the sooner we get the virus under control, the sooner people can regain that confidence and regain their economic activity.",2,neutral,neutral
where unemployment continues to fall at a gradual pace as it has been since last September—and we have made some progress since last September,0,dovish,neutral
"We are quite aware that very low interest rates, particularly for a protracted period, do have costs for a lot of people.",1,hawkish,hawkish
"Again, while I do not shirk the responsibility of the Fed having to do what it can to meet its mandate, obviously, a broad range of policies can affect growth and employment, and I hope that there will be a range of actions that will complement and supplement the Federal Reserve’s efforts.",2,neutral,dovish
"Inflation is also being held down, reflecting weaker demand as well as significantly lower energy prices.",0,dovish,neutral
"If inflation remains higher during the course of 2022, then we may already have met that test by the time we reach liftoff.",2,neutral,hawkish
"And we’re learning to, to engage in economic activity.",2,neutral,neutral
"But you didn’t under the merely adverse scenario, which featured an inflation shock followed by a quick rise in short-term rates.",1,hawkish,hawkish
"And it is not—it’s not exactly the same as watching global growth, where you see growth weakening, you see central banks and governments responding with fiscal policy, and you see growth strengthening, and you see a business cycle.",0,dovish,neutral
"And those don’t—those, frankly, don’t carry significant implications in the long run for the—for inflation or for the American economy.",2,neutral,neutral
So it’s a double whammy coming from higher gasoline prices.,1,hawkish,hawkish
"Of course, we’re ready to provide information that Congress needs to evaluate the Fed’s decisionmaking, in monetary policy and elsewhere.",2,neutral,neutral
"The unemployment rate declined in May and , 2020 June but, at 11.1 percent, remains far above its level before the outbreak and greater than the Chair Powell’s Press Conference FINAL peak during the Global Financial Crisis.",0,dovish,neutral
There was a lot of pent-up demand.,2,neutral,neutral
It was the year of synchronized global growth.,2,neutral,neutral
"What I’m telling you is that the stance of monetary policy we have today, we believe, is appropriate.",2,neutral,neutral
"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.",2,neutral,dovish
"On the other hand, by that metric, the, the September 16, 2020 unemployment rate would have been in the—in the 20s in, in April.",2,neutral,neutral
"It isn’t really just targeting the headline numbers, but it’s about taking all of those things into account in your thinking about what constitutes maximum employment.",2,neutral,neutral
So negative interest rates is something that we looked at during the financial crisis and chose not to do.,2,neutral,neutral
"And, and those are—that’s again—that goes to keeping this episode as short as it can be and avoiding unnecessary business bankruptcies, unnecessary household bankruptcies, and unnecessary long-term stays of unemployment or supporting people through them so that they can maintain their financial footing and their lives and be able to go back to work in a productive way.",0,dovish,dovish
"I’m more concerned about that than about the possibility, which exists, of higher inflation.",2,neutral,hawkish
"In addition, the May 1, 2019 trimmed mean measures of inflation did not go down as much.",1,hawkish,neutral
And I’ll discuss the thinking behind today’s interest rate reduction and then turn to the path forward.,0,dovish,dovish
"Finally, I would like to note that the Committee strives to explain its monetary policy decisions as clearly as possible, and we continue to explore ways of enhancing the clarity of our public communications.",2,neutral,neutral
We want to see lower unemployment.,0,dovish,dovish
"But now, let’s go to your—the part of your question about inflation.",2,neutral,neutral
"And if the stock theory of the portfolio is correct, which we believe it is, holding all of those securities off of the market and reinvesting and still keeping the, you know, rolling-over maturing securities, will still continue to put downward pressure on interest rates.",0,dovish,dovish
And what we—it looks like we’re seeing a slowdown in the rate of growth.,0,dovish,neutral
"These are, you know, this is—this is the economy at nearly full employment or in the range—in the neighborhood of full employment.",1,hawkish,neutral
"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",0,dovish,dovish
The Committee will continue to pay close attention to the evolution of inflation and inflation expectations.,2,neutral,neutral
