sentence,label,true,pred
"PCE core is at about 2, and I think we see that, you know, the temporary increase in headline inflation as being a function of oil prices probably, and we expect inflation to go back down to 2 percent.",1,hawkish,neutral
"And so when asset prices went back up, probably there’ll be a swing around there, a positive contribution.",2,neutral,neutral
"I think we all agree that the economy is making progress, that we are close to an unemployment rate that is one that’s sustainable in the longer run.",1,hawkish,neutral
"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.",0,dovish,neutral
"In light of increased uncertainties and muted inflation pressures, we now emphasize that the Committee will closely monitor the implications of incoming information for the economic outlook and will act as appropriate to sustain the expansion with a strong labor market and inflation near its 2 percent objective.",0,dovish,dovish
"And our plan as we do that is, as those purchases get to that level, we believe we can gradually reduce them, and we believe we can also gradually reduce repo as—as we reach an ample level, as we’re satisfying demand now more from underlying reserves from bill purchases rather than from repo.",0,dovish,hawkish
And productivity’s been very low.,1,hawkish,neutral
"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.",0,dovish,neutral
"Inflation, in fact, is under control, and starting to come down.",2,neutral,dovish
"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.",0,dovish,neutral
"Inflation has continued to run below our longer-run objective, in part reflecting lower energy prices.",0,dovish,neutral
"So you’re going to have different perspectives from Committee participants about how fast growth will be, how fast the labor market will heal, or how fast—sorry, inflation will move up.",1,hawkish,neutral
We also do see the different measures of slack in the labor market point to different assessments of just what maximum employment is.,2,neutral,neutral
"Moreover, in light of the anticipated modest pace of economic recovery, the Committee expects that over coming quarters the unemployment rate will decline only gradually toward its mandate-consistent levels.",0,dovish,dovish
"As far as—as the policy rate, what we’ve said is that we will maintain the rate at this level until we’re confident that the economy has weathered recent events and is on track to achieve our maximum employment and price stability goals.",2,neutral,dovish
"Well, you know, if the economy were disappointing, we—you know, our actions wouldn’t purely be based on inflation, we would also take employment into account.",0,dovish,dovish
"If we—if we analyze inflation data and conclude that, clearly, transitory influences are holding down inflation, I do not want to say that we would respond to that.",2,neutral,neutral
"Well, that’s—what’s happening there is the fact that the relationship between resource utilization, or unemployment, and inflation has just gotten weaker and weaker over the years.",0,dovish,neutral
"The changes—the financial market changes that you described, particularly the increase in stock prices, the increase in longer-term rates, and the strengthening of the dollar, suggest that many market participants anticipate expansionary fiscal policies that would raise interest rates somewhat in the United States relative to abroad and would cause a strengthening in the dollar.",0,dovish,hawkish
"The central tendency rises to 2.4 to 2.7 percent next year, somewhat above estimates of the longer-run growth rate.",1,hawkish,hawkish
"You can get to 20, if you wanted to, easily, but labor force participation, the unemployment rate, different age groups of—you know, prime-age labor force participation, in particular, gets a lot of focus, the JOLTS data get a lot of focus.",2,neutral,neutral
"We have continued to provide guidance, the same guidance that we have for some time, that says the Committee “anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.” I know that’s a mouthful, but it says, in effect, that the Committee believes that the economic conditions that have made recovery difficult, we’re getting beyond them.",0,dovish,dovish
It would consist of inflation plus—plus productivity growth.,2,neutral,neutral
"I mean certain parts of South Carolina have developed pretty strongly but the part where I come from—mostly agricultural, it has a little bit of manufacturing—has a very high unemployment rate, a high foreclosure rate, and people are having a hard time there.",0,dovish,neutral
"But I do think that—and I do think also that unemployment insurance benefits will run out in September, so to the extent that’s a factor, which is not clear, it will no longer be a factor fairly soon.",2,neutral,neutral
"In spite of having such slow growth, disappointing productivity growth, we have a labor market that last year generated an average of about 230,000 jobs a month and so far this year has been generating about 180,000 jobs a month.",1,hawkish,neutral
"Again, while I do not shirk the responsibility of the Fed having to do what it can to meet its mandate, obviously, a broad range of policies can affect growth and employment, and I hope that there will be a range of actions that will complement and supplement the Federal Reserve’s efforts.",2,neutral,dovish
"And you know, we haven’t yet—we just touched 2 percent core inflation, to pick one measure—just touched it for a few months, and then we’ve fallen back.",0,dovish,neutral
"Of course, we’re ready to provide information that Congress needs to evaluate the Fed’s decisionmaking, in monetary policy and elsewhere.",2,neutral,neutral
So I don’t have a sense—the Committee doesn’t try to gauge what is the right level of equity prices.,2,neutral,neutral
"But you do see growth in services, so you—this pattern around the world of Chair Powell’s Press Conference FINAL weak manufacturing but growth in the far larger part of the services economy, which has led to low unemployment, good job creation, rising wages, that’s kind of the two big pieces of it that you see.",1,hawkish,neutral
"Smoothing through these variations, average monthly job growth appears to have stepped down from last year’s strong pace, but job gains remain well above the pace necessary to provide jobs for new labor force entrants.",2,neutral,neutral
"So the—the sooner we get the virus under control, the sooner people can regain that confidence and regain their economic activity.",2,neutral,neutral
"The problem with the current situation is that, that if you have a sustained period of supply shocks, those can actually start to undermine or to work—to work on de-anchoring inflation expectations.",1,hawkish,hawkish
"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.",2,neutral,neutral
"For example, the unemployment rate has risen by 0.3 percentage points since March, and new claims for unemployment insurance have moved somewhat higher.",0,dovish,neutral
The Committee will continue to pay close attention to the evolution of inflation and inflation expectations.,2,neutral,neutral
The central tendency of the unemployment rate projections is slightly lower than in the March projections and now stands at 6.0 to 6.1 percent at the end of this year.,0,dovish,neutral
"But you didn’t under the merely adverse scenario, which featured an inflation shock followed by a quick rise in short-term rates.",1,hawkish,hawkish
"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.",0,dovish,hawkish
"We have a 2 percent symmetric inflation objective, and, for a number of years now, inflation has been running under 2 percent.",0,dovish,neutral
"But now, let’s go to your—the part of your question about inflation.",2,neutral,neutral
"Returning to monetary policy, we recognize that there has been a great deal of focus on today’s policy decision.",2,neutral,neutral
"Last year, we had 1.9 percent productivity, which is much higher.",0,dovish,neutral
"But—so I would just say that our—that there are many things that go in, as you know, to, to setting asset prices.",2,neutral,neutral
"We are hopeful that Europe will take additional measures and do all that’s necessary to stabilize the situation and to provide the basis for an ongoing stable structure that—in which banks and sovereigns are both stabilized, in which there’s a program for growth, and in which fiscal arrangements are clear—are made much clearer.",2,neutral,neutral
And downward revisions to the longer-run normal unemployment rate in a way suggests that participants are seeing more slack in the economy now than they previously did.,2,neutral,dovish
We're looking at wages and we're looking at ultimately inflation.,2,neutral,neutral
"It isn’t really just targeting the headline numbers, but it’s about taking all of those things into account in your thinking about what constitutes maximum employment.",2,neutral,neutral
"So, there has been impact through lower interest rates, but I think more broadly is the indirect effects.",0,dovish,neutral
The American economy is very strong and well positioned to handle tighter monetary policy.,1,hawkish,hawkish
"The recent lower readings on inflation have been driven significantly by what appear to be one-off reductions in certain categories of prices, such as wireless telephone services and prescription drugs.",0,dovish,neutral
"As always, each participant’s projections are conditioned on his or her own view of appropriate monetary policy.",2,neutral,neutral
And we were actually quite concerned that growth was not sufficient to continue to bring the unemployment rate down.,0,dovish,dovish
And part of that just is the effect of lower interest rates.,0,dovish,dovish
"As always, our actions are guided by our congressional mandate to promote maximum employment and price stability.",1,hawkish,neutral
"However, at 7.7 percent, the unemployment rate remains elevated.",0,dovish,dovish
"And the way I would explain it is, is that inflation that’s too low will mean that interest rates are lower.",0,dovish,dovish
It was the year of synchronized global growth.,2,neutral,neutral
"We understand that inflation dynamics evolve constantly over time, but they don’t change rapidly.",2,neutral,neutral
"Against this backdrop, today the Federal Open Market Committee raised its policy interest rate by ¾ percentage point and anticipates that ongoing increases in that rate will be appropriate.",1,hawkish,hawkish
"By contrast, raising rates too slowly would raise the risk that monetary policy would need to tighten abruptly down the road, which could jeopardize the economic expansion.",1,hawkish,hawkish
But it’s not easy to get a clear read on the implications of asset prices for the overall outlook.,2,neutral,neutral
"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.",0,dovish,hawkish
"Business and household spending are increasing at rates consistent with moderate economic growth, though household spending appears to be rising at a somewhat slower pace than earlier this year.",1,hawkish,neutral
"And, you know, we do want inflation to run moderately above 2 percent.",0,dovish,dovish
"There’s a lot more demand for risk sharing, for liquidity services, and so on.",2,neutral,dovish
The economy is continuing to make progress toward the FOMC’s objective of maximum sustainable employment.,1,hawkish,neutral
"For example, one—in the long-run, the size of the balance sheet is going to depend on the public’s demand for our liabilities, including currency and reserves.",2,neutral,neutral
"What we really mean is that we would look at—we know that inflation will move around on both sides of the target, and what we say is that we would be equally concerned with inflation persistently above as persistently below the target.",2,neutral,neutral
But my colleagues and I continue to believe that the factors that are responsible this year for holding inflation down are likely to prove transitory.,2,neutral,dovish
"Now, we have—you know, we haven’t anticipated that slowdown in productivity, and that’s one of the main reasons why we haven’t anticipated the relatively slow growth.",0,dovish,neutral
1 Chair Yellen intended to say that “interest rate differentials globally do tend to induce capital flows that have impacts on exchange rates.” GREG ROBB.,2,neutral,neutral
The outbreak has also disrupted economic activity in many countries and has prompted significant movements in financial markets.,2,neutral,neutral
"So let me talk about the coronavirus specifically, and then I’ll turn more to global growth more generally.",2,neutral,neutral
But I want to emphasize that we do have a commitment to raising inflation to 2 percent.,0,dovish,dovish
"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.",1,hawkish,neutral
"We have a three-part baseline projection, which involves increasing growth that’s picking up over time as fiscal drag is reduced, continuing gains in the labor market, and inflation moving back towards objective.",2,neutral,neutral
"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.",1,hawkish,neutral
"And then we’ll look to have that just running in the background and have—and have the interest rates, again, be the active tool of monetary policy.",2,neutral,neutral
"Core inflation, which excludes energy and food prices, has been running close to 1½ percent.",0,dovish,neutral
"Well, if the economy worsens and inflation remains relatively low, then we wouldn’t begin to exit, and, therefore, we wouldn’t change the language.",0,dovish,neutral
That means that we can run at low levels of unemployment and have a historically good—in some dimensions—labor market without having to worry about inflation.,2,neutral,dovish
I would further say that I think it’s important to emphasize that we’re not going to mechanically take the interest rate projections that participants provide and just build policy off of that.,2,neutral,neutral
The shock that the—from the pandemic was unprecedented both in its nature and in its size and in the amount of unemployment that it created and in the shock to economic activity.,0,dovish,neutral
"And so what that means is the Federal Reserve cannot add monetary accommodation by cutting short-term interest rates, the usual approach.",2,neutral,neutral
"And then, what the statement emphasizes, and this is the same language we used in December and January, we used the language especially if inflation is running below our 2 percent objective.",0,dovish,dovish
"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",0,dovish,dovish
"So you’re talking about the inflation target, basically.",2,neutral,neutral
"The housing sector has fully recovered from the downturn, supported in part by low mortgage interest rates.",0,dovish,dovish
"So, we are taking account of international developments, including prospects for growth in our trade partners, in making the forecast we have here.",2,neutral,neutral
That should drive productivity.,2,neutral,neutral
"So we want to see that healthy process unfold as we decide what the true state of the economy is, and we think it will evolve in a way that will mean lower inflation.",0,dovish,neutral
"If inflation remains higher during the course of 2022, then we may already have met that test by the time we reach liftoff.",2,neutral,hawkish
"But again, our basic forecast is one which is basically, as was pointed out earlier by Mr. Hilsenrath, a moderately optimistic forecast, where growth picks up as we pass through this period of fiscal restraint; where unemployment continues to fall at a gradual pace as it has been since last September—and we have made some progress since last September; and inflation rises slowly towards 2 percent.",1,hawkish,neutral
"As the factors restraining economic growth are projected to fade further over time, the median rate rises to 3 percent by the end of 2018, close to its longer-run normal level.",1,hawkish,hawkish
"More broadly, however, weaker demand, especially in sectors that have been most affected by the pandemic, has held down consumer prices, and overall, inflation is running well below our 2 percent longer-run objective.",0,dovish,dovish
"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",1,hawkish,neutral
"Growth in household spending moderated toward the end of last year, but with a healthy job market, rising incomes, and upbeat consumer confidence, the fundamentals supporting household spending are solid.",1,hawkish,neutral
It will include all data relevant to our dual mandate of stable prices and maximum employment.,2,neutral,neutral
"To the extent the global economy is weak and the United States is strong, it’ll—we’ll wind up, you know, we’ll wind up exporting some of our demand through, through imports rather than having, having a lot of exports.",1,hawkish,neutral
"We’re charged by Congress with trying to pursue maximum employment, and we have taken that very seriously.",0,dovish,dovish
There was a lot of pent-up demand.,2,neutral,neutral
"These measures, along with our strong guidance on interest rates and on our balance sheet, will ensure that monetary policy will continue to support the economy until the recovery is complete.",0,dovish,dovish
And so you’re seeing prices are moving back up off their lows there.,1,hawkish,neutral
"And, and that’s why we have adopted the flexible average inflation-targeting framework.",0,dovish,dovish
"In coming months, as those earlier declines drop out of the calculation, inflation should move up closer to 2 percent and stabilize around that level over the medium term.",2,neutral,neutral
"Well, we—as a Committee, we do not desire inflation undershoots.",0,dovish,hawkish
"And obviously there are benefits from a strong economy to every household in the economy, including savers, from having a better job market and a more secure economy.",2,neutral,neutral
"On the other hand, by that metric, the, the September 16, 2020 unemployment rate would have been in the—in the 20s in, in April.",2,neutral,neutral
"This was before inflation really was under control, but, you know, it’s very interesting to look at the history.",2,neutral,neutral
"Well, you’re certainly right that we have been over-optimistic about out-year growth.",1,hawkish,neutral
"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",2,neutral,neutral
If you lay the crosscurrents on top of that—concerns about global growth and trade developments—you have the full picture.,2,neutral,neutral
"So you have seen a shift this time in most participants’ assessments of the appropriate path for policy, and, as I tried to indicate, I think that largely reflects a somewhat slower projected path for global growth—for growth in the global economy outside the United States—and for some tightening in credit conditions in the form of an increase in spreads.",0,dovish,neutral
"As I mentioned, once you—once you’re, broadly speaking, in the range of neutral, I think it’s appropriate to be putting aside individual estimates of that and be looking at what the incoming data are telling you about the outlook, updating your estimates of what neutral might be, of what the natural rate of unemployment might be, of the state of the economy, so—and letting that lead you to adjust your outlook and, therefore, your appropriate path for policy.",2,neutral,neutral
"If you look at the number of job openings compared to the number of unemployed, it’s—we’re, we’re clearly on a path to a very strong labor market with high participation, low unemployment, high employment, wages moving up across the spectrum.",1,hawkish,neutral
"In addition, the median estimate of the longer-run normal unemployment rate moved down a tenth to 4.6 percent.",1,hawkish,neutral
So the term “trend inflation”—usually there are a variety of statistical techniques that can be used to extract a trend from a series.,2,neutral,neutral
We want to see lower unemployment.,0,dovish,dovish
"And—and we do that with measures that—that, you know, keep people in their homes; that—that support hiring; that support growth; that avoid unnecessary, avoidable business insolvencies.",2,neutral,dovish
"And that, I think, does raise, raise the risk that high inflation will be more persistent.",1,hawkish,hawkish
"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.",0,dovish,dovish
"As a further step in enhancing the clarity of our communications, the Committee recently decided to begin publishing information about participants’ assessments of appropriate monetary policy—that is, the path of policy that each participant judges as most likely to foster mandate-consistent outcomes for employment and inflation if the economy evolves as expected.",2,neutral,neutral
"It was to do with, you know, strong monetary policy and fiscal stimulus into an economy that was recovering rapidly, and in which there were these supply-side barriers which effectively led to, you know, in certain parts of the economy, what you might call a vertical supply curve.",1,hawkish,hawkish
"I don’t really think asset prices themselves represent a significant threat to financial stability, and that’s because households are in good shape financially than they have been.",0,dovish,neutral
"So, you know, as I mentioned, the Committee acutely feels its obligation to move to make sure that we restore price stability and is determined to use its tools to do so.",1,hawkish,hawkish
Long-term unemployment in the current economy is—is the worst—really the worst it’s been in the postwar period.,0,dovish,dovish
"Many members of the Committee, participants, have said that they think policy should be based on the actual evolution of economic activity and inflation, which tends to be variable over time, and that’s why I say I anticipate it will be data dependent.",2,neutral,neutral
"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",0,dovish,dovish
And that’s because of this misalignment between supply and demand.,2,neutral,neutral
That is a positive for growth.,2,neutral,neutral
And I assure you that my colleagues and I will continue to conduct monetary policy without regard to political considerations.,2,neutral,neutral
"And in so far as that will affect monetary policy, of course we will have to factor those policies along with many other things, including the global environment and oil prices and other matters.",2,neutral,neutral
"When we reach maximum employment, when we reach a state where labor market conditions are at maximum employment in the Committee’s judgment, it’s very possible that the inflation test will already be met.",0,dovish,hawkish
I don’t know that demand for reserves has risen over the past years.,2,neutral,neutral
"So, with this coronavirus arriving, we judged that the—the net effects of this will be to—to have inflation move down even a little bit more.",0,dovish,neutral
So the Committee estimates that the longer-run normal level of the unemployment rate is 5.0 to 5.2.,2,neutral,neutral
"If we don’t see the improvement that’s projected in the baseline outlook, that the June 18, 2014 opposite would be true and the pace of the timing and pace of interest rate increases would be Chair Yellen’s Press Conference FINAL later and more gradual.",2,neutral,dovish
"Our role, though, is also to, you know, to make sure that—that maximum employment happens in a context of price stability and financial stability, which is why we’re gradually raising rates.",1,hawkish,hawkish
The unemployment rate was 3.5 percent in February and has been at or near half-century lows for almost two years.,2,neutral,neutral
"I expect that to continue, and I would expect also to see some improvement in the degree of part-time employment that’s for economic reasons.",0,dovish,dovish
"In addition, the May 1, 2019 trimmed mean measures of inflation did not go down as much.",1,hawkish,neutral
Same thing with economic activity.,2,neutral,neutral
"During this time of reopening, we are likely to see some upward pressure on prices, and I’ll discuss why.",0,dovish,neutral
"And those don’t—those, frankly, don’t carry significant implications in the long run for the—for inflation or for the American economy.",2,neutral,neutral
And we’d like to see that in the form of a series of declining monthly inflation readings—that’s what we’re looking for.,1,hawkish,hawkish
We also don’t conduct monetary policy in order to prove our independence.,2,neutral,neutral
"The asset purchases are about creating some near-term momentum in the economy, trying to strengthen growth and job creation in the near term, and the increases in the federal funds rate target, when they ultimately occur, are about reducing accommodation.",1,hawkish,hawkish
"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2,neutral,dovish
"Inflation pressures remain muted, and indicators of longer-term inflation expectations are at the lower end of their historic ranges.",0,dovish,neutral
"We have Chair Yellen’s Press Conference FINAL households who are becoming more comfortable with their debt levels and more able to service that debt, an improving job market.",1,hawkish,neutral
"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.",1,hawkish,neutral
We have long said that the size of the balance sheet will be considered normalized when the balance sheet is once again at the smallest level consistent with conducting monetary policy efficiently and effectively.,2,neutral,hawkish
"We had a 10 percent unemployment rate, and our congressional mandate is maximum employment and price stability.",0,dovish,neutral
"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.",0,dovish,dovish
"But to the extent that continues to be the case, that should make it easier to restore price stability.",1,hawkish,hawkish
"And inflation is moving—moving up, I think, toward our 2 percent objective.",0,dovish,neutral
"And, and some of the answer to that may be price.",2,neutral,neutral
"So, you know, I can’t—all I can tell you is, we’ll be looking at weak global growth.",0,dovish,neutral
"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.",0,dovish,neutral
"But in terms of just targeting growth, you know, I think—I actually think our dual mandate works very well, which is maximum employment and stable prices.",2,neutral,dovish
"Wage growth is not—there are many factors that affect it—it’s not definitive in any sense in determining our policy, but it does have a bearing on the inflation outlook.",2,neutral,neutral
"As you said, falling oil prices pull down inflation.",0,dovish,neutral
"We are quite aware that very low interest rates, particularly for a protracted period, do have costs for a lot of people.",1,hawkish,hawkish
"The U.S. economy is in a good place, and we will continue to use our monetary policy tools to help keep it there.",1,hawkish,dovish
"Now, we’ve long expected, as most analysts have, to see some slowing in Chinese growth over time as they rebalance their economy.",0,dovish,neutral
We have not seen wage growth pick up.,2,neutral,dovish
"And we’ve seen significant outflows of capital from those countries, pressures on their exchange rates, and concerns about their performance going forward.",2,neutral,neutral
"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.",2,neutral,neutral
"I mean, it really depends on how long it takes for wages and, more than that, prices to come down for inflation to come down.",1,hawkish,neutral
"So those who can get credit, together with the low prices of houses, are at—able to buy much more house than they could have a few years ago.",0,dovish,neutral
And—but inflation expectations did not move strongly down here in the United States.,1,hawkish,neutral
I would describe some measures of wage growth as having moved up some.,2,neutral,neutral
"So, if we maintain a highly accommodative monetary policy for a very long time from here and the economy performs as we expect—namely, it’s strong and the risks that are out there don’t materialize—my concern will be that we will have much more tightening in labor markets than you see in these projections.",0,dovish,hawkish
I did indicate that I do have concerns about the scope for monetary policy.,2,neutral,neutral
"So in terms of financial markets and monetary policy, we—as we say in our statement every cycle, we do take financial conditions into consideration because financial—broader financial conditions do affect the broader economy, and they’re one of the many things that we take into account.",2,neutral,neutral
I’m old enough to remember what very high inflation was like.,2,neutral,neutral
"And I really don’t have much for you other than to say that they will be data dependent—that, over time, the stance of policy will be adjusted to try to keep the economy on a track where we see continuing progress toward achieving our goals of maximum employment and price stability.",1,hawkish,neutral
"She showed there some so-called optimal policy rules that come from trying to get the best possible outcomes from our quantitative econometric models, and what you see, if you look at that, is that the best possible outcomes, assuming perfect certainty, assuming perfect foresight—very unrealistic assumptions—still involve inflation staying quite close to 2 percent.",2,neutral,neutral
"That’s not going to happen without, without restoring price stability.",1,hawkish,hawkish
And what we—it looks like we’re seeing a slowdown in the rate of growth.,0,dovish,neutral
"We, frankly, didn’t even get inflation back up to target—without seeing wages getting out of touch with—with where they should be, so that’s the—that’s the biggest thing we can do.",0,dovish,dovish
"So for many, many years, we’ve been far from maximum employment and stable prices, and so the need for accommodative policy has been—has been clear.",0,dovish,dovish
"And maybe reducing their level of the natural rate of unemployment, which has been the trend.",1,hawkish,neutral
"But, really, it isn’t monetary policy.",2,neutral,neutral
Wage inflation has been running at 2 percent.,2,neutral,neutral
"So, as I mentioned, we’re going to be looking at all of those things: activity, labor market, inflation.",2,neutral,neutral
"The unemployment rate declined in May and , 2020 June but, at 11.1 percent, remains far above its level before the outbreak and greater than the Chair Powell’s Press Conference FINAL peak during the Global Financial Crisis.",0,dovish,neutral
"In terms of the, you know, inflation, a couple things—your second question.",2,neutral,neutral
"It is true that changes in longer-term interest rates in the United States—but also in other advanced economies—does have some effect on emerging markets, particularly those who are trying to peg their exchange rate, and can lead to some capital inflows or outflows.",2,neutral,neutral
