id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat']","{""earn"": 0.1134994700551033, ""acq"": 0.06674360483884811, ""money-fx"": 0.10293783247470856, ""grain"": 0.6704158782958984, ""crude"": 0.13064837455749512, ""trade"": 0.18029752373695374, ""interest"": 0.10778028517961502, ""ship"": 0.18383938074111938, ""wheat"": 0.3146972954273224, ""corn"": 0.2892903685569763}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08006443083286285, ""acq"": 0.8951383233070374, ""money-fx"": 0.056093133985996246, ""grain"": 0.047550369054079056, ""crude"": 0.06319313496351242, ""trade"": 0.04890810325741768, ""interest"": 0.06999078392982483, ""ship"": 0.069273442029953, ""wheat"": 0.054969917982816696, ""corn"": 0.05333605781197548}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07770293951034546, ""acq"": 0.8928547501564026, ""money-fx"": 0.04995395988225937, ""grain"": 0.050025805830955505, ""crude"": 0.06530912220478058, ""trade"": 0.05025728419423103, ""interest"": 0.06512706726789474, ""ship"": 0.07125965505838394, ""wheat"": 0.05434133857488632, ""corn"": 0.05324602499604225}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12380656599998474, ""acq"": 0.8720068335533142, ""money-fx"": 0.04474608600139618, ""grain"": 0.04135502874851227, ""crude"": 0.05761072412133217, ""trade"": 0.04506625235080719, ""interest"": 0.058365147560834885, ""ship"": 0.061400406062603, ""wheat"": 0.05041629821062088, ""corn"": 0.05079095438122749}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8071494102478027, ""acq"": 0.170907124876976, ""money-fx"": 0.03442027419805527, ""grain"": 0.02525976113975048, ""crude"": 0.04410329461097717, ""trade"": 0.04444785416126251, ""interest"": 0.03693928197026253, ""ship"": 0.04494507983326912, ""wheat"": 0.03596779331564903, ""corn"": 0.033438459038734436}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9330575466156006, ""acq"": 0.053721897304058075, ""money-fx"": 0.04586692899465561, ""grain"": 0.03729021176695824, ""crude"": 0.04620721936225891, ""trade"": 0.043831873685121536, ""interest"": 0.04263356328010559, ""ship"": 0.04959917068481445, ""wheat"": 0.04703648015856743, ""corn"": 0.042523134499788284}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.052750345319509506, ""acq"": 0.1245633140206337, ""money-fx"": 0.07329939305782318, ""grain"": 0.18399740755558014, ""crude"": 0.20712293684482574, ""trade"": 0.19457483291625977, ""interest"": 0.0600547157227993, ""ship"": 0.2332351952791214, ""wheat"": 0.0921553373336792, ""corn"": 0.09558161348104477}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07097981125116348, ""acq"": 0.9118216633796692, ""money-fx"": 0.06168653070926666, ""grain"": 0.04868997633457184, ""crude"": 0.06776266545057297, ""trade"": 0.054703421890735626, ""interest"": 0.07204900681972504, ""ship"": 0.07313553988933563, ""wheat"": 0.05609246715903282, ""corn"": 0.05778263136744499}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9351838231086731, ""acq"": 0.05441565811634064, ""money-fx"": 0.0448017343878746, ""grain"": 0.03773277625441551, ""crude"": 0.04804104194045067, ""trade"": 0.04345287010073662, ""interest"": 0.04214058443903923, ""ship"": 0.05024244636297226, ""wheat"": 0.047404129058122635, ""corn"": 0.04351157695055008}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9359151124954224, ""acq"": 0.05442485958337784, ""money-fx"": 0.04481270909309387, ""grain"": 0.038463521748781204, ""crude"": 0.04838190972805023, ""trade"": 0.04358760640025139, ""interest"": 0.04279775172472, ""ship"": 0.05086687207221985, ""wheat"": 0.047506652772426605, ""corn"": 0.04394315183162689}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.93252032995224, ""acq"": 0.05582864582538605, ""money-fx"": 0.04562878981232643, ""grain"": 0.036570340394973755, ""crude"": 0.04742225259542465, ""trade"": 0.0440559908747673, ""interest"": 0.04295716807246208, ""ship"": 0.04911944270133972, ""wheat"": 0.045967087149620056, ""corn"": 0.04186085984110832}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9312338829040527, ""acq"": 0.05283532664179802, ""money-fx"": 0.04609784856438637, ""grain"": 0.03639151528477669, ""crude"": 0.04740908369421959, ""trade"": 0.04316497966647148, ""interest"": 0.04236462712287903, ""ship"": 0.049236901104450226, ""wheat"": 0.04687829315662384, ""corn"": 0.04175789654254913}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9315193891525269, ""acq"": 0.05403565987944603, ""money-fx"": 0.0452192984521389, ""grain"": 0.03639913722872734, ""crude"": 0.04778794199228287, ""trade"": 0.043564774096012115, ""interest"": 0.04183659702539444, ""ship"": 0.04880579933524132, ""wheat"": 0.04589400812983513, ""corn"": 0.04175335168838501}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9347131252288818, ""acq"": 0.05098817124962807, ""money-fx"": 0.04650800675153732, ""grain"": 0.038808491080999374, ""crude"": 0.04784928634762764, ""trade"": 0.04452850669622421, ""interest"": 0.04306118190288544, ""ship"": 0.0498700775206089, ""wheat"": 0.04787004739046097, ""corn"": 0.04309035837650299}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9265023469924927, ""acq"": 0.05209571123123169, ""money-fx"": 0.0427507646381855, ""grain"": 0.03919179365038872, ""crude"": 0.060738254338502884, ""trade"": 0.04728402942419052, ""interest"": 0.04152585193514824, ""ship"": 0.052631210535764694, ""wheat"": 0.04635368660092354, ""corn"": 0.04220624268054962}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9328917264938354, ""acq"": 0.0503433533012867, ""money-fx"": 0.04708256945014, ""grain"": 0.038955483585596085, ""crude"": 0.04923234507441521, ""trade"": 0.045342061668634415, ""interest"": 0.04330845922231674, ""ship"": 0.049880921840667725, ""wheat"": 0.04639315977692604, ""corn"": 0.04279270023107529}"
