id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47995316982269287, ""acq"": 0.4827537536621094, ""money-fx"": 0.47872093319892883, ""grain"": 0.49315640330314636, ""crude"": 0.48004016280174255, ""trade"": 0.49672579765319824, ""interest"": 0.4988930821418762, ""ship"": 0.5388415455818176, ""wheat"": 0.46965187788009644, ""corn"": 0.4670275151729584}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4782521724700928, ""acq"": 0.4854619801044464, ""money-fx"": 0.4790251553058624, ""grain"": 0.4990827739238739, ""crude"": 0.480689138174057, ""trade"": 0.493786096572876, ""interest"": 0.49578189849853516, ""ship"": 0.5305006504058838, ""wheat"": 0.46647775173187256, ""corn"": 0.4648767411708832}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47780948877334595, ""acq"": 0.4826797842979431, ""money-fx"": 0.47879689931869507, ""grain"": 0.4960108995437622, ""crude"": 0.48074427247047424, ""trade"": 0.4947245121002197, ""interest"": 0.49629151821136475, ""ship"": 0.5323377847671509, ""wheat"": 0.4691874384880066, ""corn"": 0.4721638262271881}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48359471559524536, ""acq"": 0.48316192626953125, ""money-fx"": 0.47760236263275146, ""grain"": 0.49602246284484863, ""crude"": 0.4804268181324005, ""trade"": 0.49827706813812256, ""interest"": 0.4950876235961914, ""ship"": 0.5304180979728699, ""wheat"": 0.46194231510162354, ""corn"": 0.45756766200065613}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4791506826877594, ""acq"": 0.4845620393753052, ""money-fx"": 0.47875460982322693, ""grain"": 0.49723541736602783, ""crude"": 0.4834023118019104, ""trade"": 0.4970579147338867, ""interest"": 0.4984908998012543, ""ship"": 0.5307675004005432, ""wheat"": 0.46347957849502563, ""corn"": 0.4585939645767212}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4780985414981842, ""acq"": 0.48261386156082153, ""money-fx"": 0.47740697860717773, ""grain"": 0.4962378442287445, ""crude"": 0.4790043532848358, ""trade"": 0.4955839514732361, ""interest"": 0.49626556038856506, ""ship"": 0.5343054533004761, ""wheat"": 0.46950510144233704, ""corn"": 0.47162675857543945}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4758026897907257, ""acq"": 0.48524877429008484, ""money-fx"": 0.4780064523220062, ""grain"": 0.49721890687942505, ""crude"": 0.48321497440338135, ""trade"": 0.49606359004974365, ""interest"": 0.4955313205718994, ""ship"": 0.5328564047813416, ""wheat"": 0.46592387557029724, ""corn"": 0.46540316939353943}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4804774224758148, ""acq"": 0.4846643805503845, ""money-fx"": 0.4757988750934601, ""grain"": 0.49462029337882996, ""crude"": 0.4814130961894989, ""trade"": 0.49864083528518677, ""interest"": 0.49860817193984985, ""ship"": 0.5344094634056091, ""wheat"": 0.46383264660835266, ""corn"": 0.465322345495224}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4783591330051422, ""acq"": 0.48339250683784485, ""money-fx"": 0.4774134159088135, ""grain"": 0.4917425215244293, ""crude"": 0.4811761677265167, ""trade"": 0.4944908022880554, ""interest"": 0.5018616914749146, ""ship"": 0.533215343952179, ""wheat"": 0.46328434348106384, ""corn"": 0.4676690697669983}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4765388071537018, ""acq"": 0.4842751920223236, ""money-fx"": 0.47861748933792114, ""grain"": 0.4902949333190918, ""crude"": 0.48186519742012024, ""trade"": 0.49892354011535645, ""interest"": 0.5004091262817383, ""ship"": 0.5337861180305481, ""wheat"": 0.4640679359436035, ""corn"": 0.4656924903392792}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47947123646736145, ""acq"": 0.4842652976512909, ""money-fx"": 0.4766642451286316, ""grain"": 0.4958796799182892, ""crude"": 0.4804777503013611, ""trade"": 0.4956586956977844, ""interest"": 0.4965250492095947, ""ship"": 0.5346916913986206, ""wheat"": 0.463558167219162, ""corn"": 0.46028804779052734}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4775739908218384, ""acq"": 0.4839208424091339, ""money-fx"": 0.48059847950935364, ""grain"": 0.4931645691394806, ""crude"": 0.4822640120983124, ""trade"": 0.49683842062950134, ""interest"": 0.49740996956825256, ""ship"": 0.5331311225891113, ""wheat"": 0.4706515073776245, ""corn"": 0.4728274643421173}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4784756898880005, ""acq"": 0.4867156147956848, ""money-fx"": 0.4788067042827606, ""grain"": 0.4961363673210144, ""crude"": 0.48347264528274536, ""trade"": 0.49502718448638916, ""interest"": 0.49681276082992554, ""ship"": 0.5302963256835938, ""wheat"": 0.47000184655189514, ""corn"": 0.4639430046081543}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4792177975177765, ""acq"": 0.4851173758506775, ""money-fx"": 0.47704190015792847, ""grain"": 0.4966793358325958, ""crude"": 0.48121652007102966, ""trade"": 0.4956507980823517, ""interest"": 0.4951039254665375, ""ship"": 0.5327881574630737, ""wheat"": 0.4652814269065857, ""corn"": 0.46068698167800903}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48050740361213684, ""acq"": 0.4851391613483429, ""money-fx"": 0.48025354743003845, ""grain"": 0.4959588348865509, ""crude"": 0.48172101378440857, ""trade"": 0.4946853518486023, ""interest"": 0.4978879988193512, ""ship"": 0.5319550633430481, ""wheat"": 0.4667128026485443, ""corn"": 0.4645094573497772}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4796817898750305, ""acq"": 0.48228007555007935, ""money-fx"": 0.4795776903629303, ""grain"": 0.4960904121398926, ""crude"": 0.47936397790908813, ""trade"": 0.4953881800174713, ""interest"": 0.4968242943286896, ""ship"": 0.5310246348381042, ""wheat"": 0.4659995138645172, ""corn"": 0.4599182903766632}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48156487941741943, ""acq"": 0.48218461871147156, ""money-fx"": 0.47731858491897583, ""grain"": 0.49538394808769226, ""crude"": 0.4808931052684784, ""trade"": 0.4961802661418915, ""interest"": 0.4956097900867462, ""ship"": 0.5319948196411133, ""wheat"": 0.4633604884147644, ""corn"": 0.4579215347766876}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4805947244167328, ""acq"": 0.48257505893707275, ""money-fx"": 0.47627970576286316, ""grain"": 0.49423032999038696, ""crude"": 0.4823019206523895, ""trade"": 0.4964848458766937, ""interest"": 0.497809499502182, ""ship"": 0.5314140915870667, ""wheat"": 0.4617528021335602, ""corn"": 0.45960503816604614}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47873711585998535, ""acq"": 0.48549512028694153, ""money-fx"": 0.4782700538635254, ""grain"": 0.4968841075897217, ""crude"": 0.480379194021225, ""trade"": 0.4936823546886444, ""interest"": 0.49503466486930847, ""ship"": 0.5317469239234924, ""wheat"": 0.46621519327163696, ""corn"": 0.4641120433807373}"
