id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4561706483364105, ""acq"": 0.5260406732559204, ""money-fx"": 0.4475777745246887, ""grain"": 0.46719568967819214, ""crude"": 0.4366472661495209, ""trade"": 0.47731393575668335, ""interest"": 0.46695324778556824, ""ship"": 0.48914799094200134, ""wheat"": 0.49959418177604675, ""corn"": 0.48197898268699646}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4581686556339264, ""acq"": 0.522516667842865, ""money-fx"": 0.4465653598308563, ""grain"": 0.46552708745002747, ""crude"": 0.42770636081695557, ""trade"": 0.47244793176651, ""interest"": 0.4719664454460144, ""ship"": 0.4794449210166931, ""wheat"": 0.49167218804359436, ""corn"": 0.478702574968338}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4573962092399597, ""acq"": 0.5152996778488159, ""money-fx"": 0.45525506138801575, ""grain"": 0.4638140797615051, ""crude"": 0.4366675913333893, ""trade"": 0.47609564661979675, ""interest"": 0.4735448360443115, ""ship"": 0.48361045122146606, ""wheat"": 0.494564950466156, ""corn"": 0.4820384681224823}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46897393465042114, ""acq"": 0.5173165798187256, ""money-fx"": 0.4325689971446991, ""grain"": 0.4585835337638855, ""crude"": 0.4132232964038849, ""trade"": 0.4595473110675812, ""interest"": 0.46715983748435974, ""ship"": 0.4701451361179352, ""wheat"": 0.47777026891708374, ""corn"": 0.4645591676235199}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46574780344963074, ""acq"": 0.5120165348052979, ""money-fx"": 0.442491739988327, ""grain"": 0.46107977628707886, ""crude"": 0.4186588227748871, ""trade"": 0.46790796518325806, ""interest"": 0.4725252389907837, ""ship"": 0.47984257340431213, ""wheat"": 0.4813680648803711, ""corn"": 0.4695940315723419}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45647141337394714, ""acq"": 0.5175697803497314, ""money-fx"": 0.4535517394542694, ""grain"": 0.4667641520500183, ""crude"": 0.437655508518219, ""trade"": 0.47686567902565, ""interest"": 0.4734495282173157, ""ship"": 0.4843519628047943, ""wheat"": 0.49251142144203186, ""corn"": 0.48333457112312317}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4566616714000702, ""acq"": 0.5179039835929871, ""money-fx"": 0.44625258445739746, ""grain"": 0.46418410539627075, ""crude"": 0.4258326292037964, ""trade"": 0.4729733467102051, ""interest"": 0.47284698486328125, ""ship"": 0.48501724004745483, ""wheat"": 0.48917844891548157, ""corn"": 0.4747677147388458}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4587448835372925, ""acq"": 0.5181936025619507, ""money-fx"": 0.44253310561180115, ""grain"": 0.46338987350463867, ""crude"": 0.42938193678855896, ""trade"": 0.4696146547794342, ""interest"": 0.46968427300453186, ""ship"": 0.481574684381485, ""wheat"": 0.4889622926712036, ""corn"": 0.4734307527542114}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4573402404785156, ""acq"": 0.5178174376487732, ""money-fx"": 0.44712311029434204, ""grain"": 0.4661693871021271, ""crude"": 0.4267911911010742, ""trade"": 0.47287410497665405, ""interest"": 0.47183361649513245, ""ship"": 0.4818713963031769, ""wheat"": 0.48918038606643677, ""corn"": 0.47647157311439514}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4581504762172699, ""acq"": 0.5170385837554932, ""money-fx"": 0.4427459239959717, ""grain"": 0.46571141481399536, ""crude"": 0.42799535393714905, ""trade"": 0.46983933448791504, ""interest"": 0.4682242274284363, ""ship"": 0.483516663312912, ""wheat"": 0.4844777286052704, ""corn"": 0.4731370806694031}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46832361817359924, ""acq"": 0.5182799696922302, ""money-fx"": 0.4383176267147064, ""grain"": 0.46166133880615234, ""crude"": 0.41949349641799927, ""trade"": 0.4646010398864746, ""interest"": 0.4709927439689636, ""ship"": 0.4728738069534302, ""wheat"": 0.48393115401268005, ""corn"": 0.4694964587688446}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4568004310131073, ""acq"": 0.5198718905448914, ""money-fx"": 0.45567867159843445, ""grain"": 0.4678161144256592, ""crude"": 0.44056639075279236, ""trade"": 0.4766054153442383, ""interest"": 0.4753319025039673, ""ship"": 0.4856025278568268, ""wheat"": 0.49385005235671997, ""corn"": 0.4886264503002167}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45807206630706787, ""acq"": 0.5169038772583008, ""money-fx"": 0.44951143860816956, ""grain"": 0.46599575877189636, ""crude"": 0.4305998980998993, ""trade"": 0.4741073548793793, ""interest"": 0.4738369286060333, ""ship"": 0.4804403781890869, ""wheat"": 0.48724326491355896, ""corn"": 0.47496679425239563}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46951696276664734, ""acq"": 0.5204567313194275, ""money-fx"": 0.437988817691803, ""grain"": 0.46491849422454834, ""crude"": 0.41585829854011536, ""trade"": 0.46339306235313416, ""interest"": 0.4719376266002655, ""ship"": 0.47178956866264343, ""wheat"": 0.4818776547908783, ""corn"": 0.46877485513687134}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45965760946273804, ""acq"": 0.5207270979881287, ""money-fx"": 0.4476647973060608, ""grain"": 0.4632115960121155, ""crude"": 0.42548510432243347, ""trade"": 0.4686024487018585, ""interest"": 0.4684176445007324, ""ship"": 0.47892701625823975, ""wheat"": 0.48511672019958496, ""corn"": 0.4744011461734772}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4632582366466522, ""acq"": 0.521167516708374, ""money-fx"": 0.44592389464378357, ""grain"": 0.47061634063720703, ""crude"": 0.4243147373199463, ""trade"": 0.46870341897010803, ""interest"": 0.4704257845878601, ""ship"": 0.4817315936088562, ""wheat"": 0.48850739002227783, ""corn"": 0.47523292899131775}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4642253518104553, ""acq"": 0.5163159966468811, ""money-fx"": 0.44406697154045105, ""grain"": 0.4654858410358429, ""crude"": 0.42192786931991577, ""trade"": 0.4664887487888336, ""interest"": 0.46925485134124756, ""ship"": 0.4778454899787903, ""wheat"": 0.4818200170993805, ""corn"": 0.4736332297325134}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4667544364929199, ""acq"": 0.516024649143219, ""money-fx"": 0.4328944683074951, ""grain"": 0.45894530415534973, ""crude"": 0.41118091344833374, ""trade"": 0.46249812841415405, ""interest"": 0.4674983024597168, ""ship"": 0.47329527139663696, ""wheat"": 0.47436702251434326, ""corn"": 0.4628687798976898}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45702558755874634, ""acq"": 0.5153514742851257, ""money-fx"": 0.44093969464302063, ""grain"": 0.4627135396003723, ""crude"": 0.4224301278591156, ""trade"": 0.4655114710330963, ""interest"": 0.47184598445892334, ""ship"": 0.4805604815483093, ""wheat"": 0.4869007170200348, ""corn"": 0.46835044026374817}"
