id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46131178736686707, ""acq"": 0.5163319110870361, ""money-fx"": 0.44694429636001587, ""grain"": 0.46537238359451294, ""crude"": 0.4243556559085846, ""trade"": 0.46667471528053284, ""interest"": 0.4748590886592865, ""ship"": 0.47634971141815186, ""wheat"": 0.4877898693084717, ""corn"": 0.4710324704647064}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4607844054698944, ""acq"": 0.5153886675834656, ""money-fx"": 0.444297730922699, ""grain"": 0.4628037214279175, ""crude"": 0.4213753044605255, ""trade"": 0.4665769636631012, ""interest"": 0.472044438123703, ""ship"": 0.4804624319076538, ""wheat"": 0.4815918207168579, ""corn"": 0.47181540727615356}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46489179134368896, ""acq"": 0.5142890810966492, ""money-fx"": 0.43487271666526794, ""grain"": 0.4607572853565216, ""crude"": 0.4155771732330322, ""trade"": 0.46180498600006104, ""interest"": 0.47132885456085205, ""ship"": 0.4729076027870178, ""wheat"": 0.48074638843536377, ""corn"": 0.4631505012512207}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46793270111083984, ""acq"": 0.5167156457901001, ""money-fx"": 0.4371069073677063, ""grain"": 0.4593558609485626, ""crude"": 0.4137105941772461, ""trade"": 0.4622325897216797, ""interest"": 0.4692680835723877, ""ship"": 0.47498196363449097, ""wheat"": 0.4776630699634552, ""corn"": 0.4645368456840515}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4537957012653351, ""acq"": 0.5157339572906494, ""money-fx"": 0.45314809679985046, ""grain"": 0.46567660570144653, ""crude"": 0.43424853682518005, ""trade"": 0.4749406576156616, ""interest"": 0.47452569007873535, ""ship"": 0.48667043447494507, ""wheat"": 0.4924897849559784, ""corn"": 0.4835127592086792}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4673624336719513, ""acq"": 0.5165665149688721, ""money-fx"": 0.43466442823410034, ""grain"": 0.45847827196121216, ""crude"": 0.4136390686035156, ""trade"": 0.46096864342689514, ""interest"": 0.46918871998786926, ""ship"": 0.4715791344642639, ""wheat"": 0.4766235053539276, ""corn"": 0.4657430648803711}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4579291343688965, ""acq"": 0.5129758715629578, ""money-fx"": 0.43953728675842285, ""grain"": 0.4613087475299835, ""crude"": 0.4175249934196472, ""trade"": 0.4618626832962036, ""interest"": 0.46721911430358887, ""ship"": 0.482153058052063, ""wheat"": 0.48152247071266174, ""corn"": 0.46895065903663635}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4629323482513428, ""acq"": 0.518693745136261, ""money-fx"": 0.439279705286026, ""grain"": 0.46122655272483826, ""crude"": 0.42113375663757324, ""trade"": 0.46342653036117554, ""interest"": 0.4701395630836487, ""ship"": 0.47324392199516296, ""wheat"": 0.4800247848033905, ""corn"": 0.46731287240982056}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45625004172325134, ""acq"": 0.5188255906105042, ""money-fx"": 0.44782784581184387, ""grain"": 0.46487411856651306, ""crude"": 0.4298385977745056, ""trade"": 0.46963945031166077, ""interest"": 0.4686342775821686, ""ship"": 0.4831123948097229, ""wheat"": 0.49107688665390015, ""corn"": 0.4752654433250427}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4570152461528778, ""acq"": 0.5180812478065491, ""money-fx"": 0.44865307211875916, ""grain"": 0.4676874279975891, ""crude"": 0.43426352739334106, ""trade"": 0.47687673568725586, ""interest"": 0.4731699228286743, ""ship"": 0.4861162006855011, ""wheat"": 0.4862994849681854, ""corn"": 0.47487199306488037}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4647482931613922, ""acq"": 0.517312228679657, ""money-fx"": 0.43628036975860596, ""grain"": 0.4610925614833832, ""crude"": 0.41168931126594543, ""trade"": 0.4627975821495056, ""interest"": 0.4693447947502136, ""ship"": 0.4697127640247345, ""wheat"": 0.4748322069644928, ""corn"": 0.4596147835254669}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4610442519187927, ""acq"": 0.517569899559021, ""money-fx"": 0.4471684992313385, ""grain"": 0.463837206363678, ""crude"": 0.4328876733779907, ""trade"": 0.4732336699962616, ""interest"": 0.4728153645992279, ""ship"": 0.4819309115409851, ""wheat"": 0.4874797463417053, ""corn"": 0.47443529963493347}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4575428068637848, ""acq"": 0.5178804993629456, ""money-fx"": 0.446050226688385, ""grain"": 0.4678938090801239, ""crude"": 0.4308963716030121, ""trade"": 0.47426867485046387, ""interest"": 0.47391006350517273, ""ship"": 0.4842175543308258, ""wheat"": 0.4917861521244049, ""corn"": 0.47552958130836487}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46120578050613403, ""acq"": 0.5181088447570801, ""money-fx"": 0.454042911529541, ""grain"": 0.4695425033569336, ""crude"": 0.4353877902030945, ""trade"": 0.4749995470046997, ""interest"": 0.4731645882129669, ""ship"": 0.4845740795135498, ""wheat"": 0.49266037344932556, ""corn"": 0.4788287281990051}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46416884660720825, ""acq"": 0.5184125900268555, ""money-fx"": 0.4406619668006897, ""grain"": 0.4641876518726349, ""crude"": 0.4212193191051483, ""trade"": 0.4683065712451935, ""interest"": 0.4719451665878296, ""ship"": 0.4725281596183777, ""wheat"": 0.4834328591823578, ""corn"": 0.46814224123954773}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46769753098487854, ""acq"": 0.5172491669654846, ""money-fx"": 0.43629738688468933, ""grain"": 0.46131807565689087, ""crude"": 0.412880003452301, ""trade"": 0.45970094203948975, ""interest"": 0.46941375732421875, ""ship"": 0.47301697731018066, ""wheat"": 0.47648847103118896, ""corn"": 0.4645412564277649}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45551246404647827, ""acq"": 0.517543375492096, ""money-fx"": 0.44613173604011536, ""grain"": 0.46465519070625305, ""crude"": 0.4291377067565918, ""trade"": 0.47354456782341003, ""interest"": 0.47330158948898315, ""ship"": 0.48122990131378174, ""wheat"": 0.4894389808177948, ""corn"": 0.47268152236938477}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45189324021339417, ""acq"": 0.5161303281784058, ""money-fx"": 0.44678279757499695, ""grain"": 0.464725524187088, ""crude"": 0.42988938093185425, ""trade"": 0.47009214758872986, ""interest"": 0.47071540355682373, ""ship"": 0.4828627109527588, ""wheat"": 0.48977914452552795, ""corn"": 0.4742256999015808}"
