id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.08133075386285782, ""acq"": 0.13119982182979584, ""money-fx"": 0.5276864767074585, ""grain"": 0.11213469505310059, ""crude"": 0.12732191383838654, ""trade"": 0.13002686202526093, ""interest"": 0.296827107667923, ""ship"": 0.08826779574155807, ""wheat"": 0.08916628360748291, ""corn"": 0.08731941133737564}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09759396314620972, ""acq"": 0.8343242406845093, ""money-fx"": 0.07023710757493973, ""grain"": 0.08001133054494858, ""crude"": 0.10742991417646408, ""trade"": 0.07798434048891068, ""interest"": 0.073340505361557, ""ship"": 0.08135408908128738, ""wheat"": 0.07132221758365631, ""corn"": 0.06882138550281525}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,['grain'],"{""earn"": 0.07008102536201477, ""acq"": 0.10941538214683533, ""money-fx"": 0.13177648186683655, ""grain"": 0.428637832403183, ""crude"": 0.2440880686044693, ""trade"": 0.2332238107919693, ""interest"": 0.09995406121015549, ""ship"": 0.17741759121418, ""wheat"": 0.2385437935590744, ""corn"": 0.21712666749954224}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.911827802658081, ""acq"": 0.08343185484409332, ""money-fx"": 0.04913884028792381, ""grain"": 0.05680929124355316, ""crude"": 0.06585767865180969, ""trade"": 0.06460962444543839, ""interest"": 0.07083089649677277, ""ship"": 0.058335501700639725, ""wheat"": 0.05578392371535301, ""corn"": 0.06408876180648804}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.909119188785553, ""acq"": 0.08204596489667892, ""money-fx"": 0.04844636842608452, ""grain"": 0.057294461876153946, ""crude"": 0.06542446464300156, ""trade"": 0.06462595611810684, ""interest"": 0.06904281675815582, ""ship"": 0.05867179483175278, ""wheat"": 0.05483695864677429, ""corn"": 0.06429921835660934}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,['grain'],"{""earn"": 0.07484416663646698, ""acq"": 0.1081283763051033, ""money-fx"": 0.11242446303367615, ""grain"": 0.38946250081062317, ""crude"": 0.23259341716766357, ""trade"": 0.2125639021396637, ""interest"": 0.08934714645147324, ""ship"": 0.16205653548240662, ""wheat"": 0.21029751002788544, ""corn"": 0.19110161066055298}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10221876204013824, ""acq"": 0.84462970495224, ""money-fx"": 0.06816662847995758, ""grain"": 0.07576269656419754, ""crude"": 0.11094725131988525, ""trade"": 0.07824397087097168, ""interest"": 0.075691819190979, ""ship"": 0.0834367647767067, ""wheat"": 0.06615199148654938, ""corn"": 0.06637419760227203}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11206326633691788, ""acq"": 0.8298954963684082, ""money-fx"": 0.06077725440263748, ""grain"": 0.07461512833833694, ""crude"": 0.10264644026756287, ""trade"": 0.07231441140174866, ""interest"": 0.0719212219119072, ""ship"": 0.07530186325311661, ""wheat"": 0.06531774997711182, ""corn"": 0.06691708415746689}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14734512567520142, ""acq"": 0.8266090750694275, ""money-fx"": 0.05808907002210617, ""grain"": 0.06773137301206589, ""crude"": 0.092125803232193, ""trade"": 0.06980407238006592, ""interest"": 0.07082127034664154, ""ship"": 0.07218273729085922, ""wheat"": 0.06641765683889389, ""corn"": 0.06246879696846008}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8629017472267151, ""acq"": 0.13319265842437744, ""money-fx"": 0.04415116459131241, ""grain"": 0.0500105544924736, ""crude"": 0.06090850755572319, ""trade"": 0.058643877506256104, ""interest"": 0.061941202729940414, ""ship"": 0.05465919151902199, ""wheat"": 0.046594277024269104, ""corn"": 0.05495651438832283}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9095005989074707, ""acq"": 0.08455123752355576, ""money-fx"": 0.048877470195293427, ""grain"": 0.057127926498651505, ""crude"": 0.06719905883073807, ""trade"": 0.06504517048597336, ""interest"": 0.06864367425441742, ""ship"": 0.05792348459362984, ""wheat"": 0.05419457331299782, ""corn"": 0.06527326256036758}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.044869717210531235, ""acq"": 0.21493665874004364, ""money-fx"": 0.10345491766929626, ""grain"": 0.1611206829547882, ""crude"": 0.18210120499134064, ""trade"": 0.17670577764511108, ""interest"": 0.07396277040243149, ""ship"": 0.12853321433067322, ""wheat"": 0.08762643486261368, ""corn"": 0.09074046462774277}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1035420149564743, ""acq"": 0.8568629622459412, ""money-fx"": 0.06833653151988983, ""grain"": 0.07906316220760345, ""crude"": 0.10435893386602402, ""trade"": 0.07944822311401367, ""interest"": 0.07751141488552094, ""ship"": 0.07777123153209686, ""wheat"": 0.07161150127649307, ""corn"": 0.06977406144142151}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9102905988693237, ""acq"": 0.08338332176208496, ""money-fx"": 0.04917021095752716, ""grain"": 0.05672362819314003, ""crude"": 0.0671384409070015, ""trade"": 0.06429959088563919, ""interest"": 0.0703287348151207, ""ship"": 0.05799981579184532, ""wheat"": 0.054769791662693024, ""corn"": 0.06566052883863449}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9180124998092651, ""acq"": 0.08316172659397125, ""money-fx"": 0.0495581217110157, ""grain"": 0.06100758910179138, ""crude"": 0.07088975608348846, ""trade"": 0.06388960778713226, ""interest"": 0.0722021833062172, ""ship"": 0.05936190113425255, ""wheat"": 0.05922165885567665, ""corn"": 0.06713172048330307}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9012303352355957, ""acq"": 0.09262505918741226, ""money-fx"": 0.04968415945768356, ""grain"": 0.05670091509819031, ""crude"": 0.06614607572555542, ""trade"": 0.06299768388271332, ""interest"": 0.0668373703956604, ""ship"": 0.05563969537615776, ""wheat"": 0.05230911821126938, ""corn"": 0.06317424029111862}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9102092981338501, ""acq"": 0.07850323617458344, ""money-fx"": 0.04913679137825966, ""grain"": 0.0578606016933918, ""crude"": 0.06580165773630142, ""trade"": 0.06590892374515533, ""interest"": 0.07048594206571579, ""ship"": 0.0596439391374588, ""wheat"": 0.05586254969239235, ""corn"": 0.06476593762636185}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9097768068313599, ""acq"": 0.08397655934095383, ""money-fx"": 0.048097603023052216, ""grain"": 0.05719683691859245, ""crude"": 0.0655265524983406, ""trade"": 0.06378010660409927, ""interest"": 0.0684860497713089, ""ship"": 0.058865297585725784, ""wheat"": 0.054196733981370926, ""corn"": 0.0654083862900734}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9118213653564453, ""acq"": 0.07802779972553253, ""money-fx"": 0.04840691015124321, ""grain"": 0.060664378106594086, ""crude"": 0.07037322223186493, ""trade"": 0.06668955087661743, ""interest"": 0.07049988210201263, ""ship"": 0.05959227308630943, ""wheat"": 0.05634038895368576, ""corn"": 0.06543006002902985}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9052116274833679, ""acq"": 0.08519849926233292, ""money-fx"": 0.050128255039453506, ""grain"": 0.05958801880478859, ""crude"": 0.06852126866579056, ""trade"": 0.06398944556713104, ""interest"": 0.06927523761987686, ""ship"": 0.057933688163757324, ""wheat"": 0.05569230765104294, ""corn"": 0.06606359034776688}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9053661227226257, ""acq"": 0.08082129061222076, ""money-fx"": 0.04899457097053528, ""grain"": 0.059426065534353256, ""crude"": 0.06779547035694122, ""trade"": 0.06612382084131241, ""interest"": 0.06932917982339859, ""ship"": 0.057869408279657364, ""wheat"": 0.054821472615003586, ""corn"": 0.0637054368853569}"
