id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.02770998887717724, ""label_2"": 0.013804408721625805, ""label_3"": 0.02064046636223793, ""label_4"": 0.9378452301025391}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.9608933925628662, ""label_2"": 0.008973995223641396, ""label_3"": 0.011655298061668873, ""label_4"": 0.01847725734114647}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.013318485580384731, ""label_2"": 0.00792144425213337, ""label_3"": 0.9356557726860046, ""label_4"": 0.04310425743460655}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.012752927839756012, ""label_2"": 0.006499913055449724, ""label_3"": 0.9560292363166809, ""label_4"": 0.024717867374420166}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.016084948554635048, ""label_2"": 0.005678486078977585, ""label_3"": 0.897334635257721, ""label_4"": 0.08090197294950485}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.3802817761898041, ""label_2"": 0.5808124542236328, ""label_3"": 0.018373005092144012, ""label_4"": 0.02053271047770977}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9749007821083069, ""label_2"": 0.007729841396212578, ""label_3"": 0.0067418585531413555, ""label_4"": 0.010627508163452148}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.11829344928264618, ""label_2"": 0.0331839919090271, ""label_3"": 0.3597533702850342, ""label_4"": 0.48876914381980896}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.09134264290332794, ""label_2"": 0.054940372705459595, ""label_3"": 0.10133854299783707, ""label_4"": 0.752378523349762}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.015195229090750217, ""label_2"": 0.011623619124293327, ""label_3"": 0.9555612802505493, ""label_4"": 0.017619850113987923}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.9587920904159546, ""label_2"": 0.011075371876358986, ""label_3"": 0.013874668627977371, ""label_4"": 0.016257889568805695}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.008278665132820606, ""label_2"": 0.00492494972422719, ""label_3"": 0.01312034297734499, ""label_4"": 0.9736760854721069}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.010413877665996552, ""label_2"": 0.009097259491682053, ""label_3"": 0.028230099007487297, ""label_4"": 0.952258825302124}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.017905985936522484, ""label_2"": 0.9548061490058899, ""label_3"": 0.016732649877667427, ""label_4"": 0.010555172339081764}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.009552591480314732, ""label_2"": 0.006437492556869984, ""label_3"": 0.96195387840271, ""label_4"": 0.022056112065911293}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.9717355370521545, ""label_2"": 0.0074164909310638905, ""label_3"": 0.009871279820799828, ""label_4"": 0.010976685211062431}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.012425808236002922, ""label_2"": 0.007283605169504881, ""label_3"": 0.954083263874054, ""label_4"": 0.02620731294155121}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9756130576133728, ""label_2"": 0.007116289809346199, ""label_3"": 0.006700022611767054, ""label_4"": 0.010570579208433628}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.008838972076773643, ""label_2"": 0.005540370009839535, ""label_3"": 0.023460809141397476, ""label_4"": 0.9621598720550537}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.011442561633884907, ""label_2"": 0.977642297744751, ""label_3"": 0.006214292719960213, ""label_4"": 0.004700783174484968}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.03899606317281723, ""label_2"": 0.021155554801225662, ""label_3"": 0.11891631782054901, ""label_4"": 0.8209320306777954}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.0414850153028965, ""label_2"": 0.00520021328702569, ""label_3"": 0.066837839782238, ""label_4"": 0.8864769339561462}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.9475806951522827, ""label_2"": 0.00890149362385273, ""label_3"": 0.021755419671535492, ""label_4"": 0.02176240086555481}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_3,"{""label_1"": 0.4031786322593689, ""label_2"": 0.0225384384393692, ""label_3"": 0.4811330735683441, ""label_4"": 0.09314987063407898}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.12946264445781708, ""label_2"": 0.008615564554929733, ""label_3"": 0.842987060546875, ""label_4"": 0.0189347006380558}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.6287323236465454, ""label_2"": 0.016031315550208092, ""label_3"": 0.2190156728029251, ""label_4"": 0.1362207531929016}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.00782194547355175, ""label_2"": 0.9826561212539673, ""label_3"": 0.005184919573366642, ""label_4"": 0.004337106365710497}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.02810050919651985, ""label_2"": 0.013286873698234558, ""label_3"": 0.9414556622505188, ""label_4"": 0.017156966030597687}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.011037399992346764, ""label_2"": 0.006134099327027798, ""label_3"": 0.0344257652759552, ""label_4"": 0.9484027624130249}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.014160520397126675, ""label_2"": 0.004458300303667784, ""label_3"": 0.0475633405148983, ""label_4"": 0.9338179230690002}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_3,"{""label_1"": 0.016733432188630104, ""label_2"": 0.00810312945395708, ""label_3"": 0.5212005972862244, ""label_4"": 0.4539628028869629}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.012698844075202942, ""label_2"": 0.005798272788524628, ""label_3"": 0.9568099975585938, ""label_4"": 0.024692844599485397}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9751814007759094, ""label_2"": 0.009080917574465275, ""label_3"": 0.0068973214365541935, ""label_4"": 0.008840403519570827}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.009665987454354763, ""label_2"": 0.9771490693092346, ""label_3"": 0.007096264511346817, ""label_4"": 0.006088659167289734}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.009615608491003513, ""label_2"": 0.9771668314933777, ""label_3"": 0.006345605477690697, ""label_4"": 0.006871978752315044}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9760090112686157, ""label_2"": 0.007538381032645702, ""label_3"": 0.006598127540200949, ""label_4"": 0.009854478761553764}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.45696237683296204, ""label_2"": 0.1791354864835739, ""label_3"": 0.04926391690969467, ""label_4"": 0.3146381974220276}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.015651993453502655, ""label_2"": 0.9737242460250854, ""label_3"": 0.0054858350194990635, ""label_4"": 0.005137888714671135}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.019441556185483932, ""label_2"": 0.0065974341705441475, ""label_3"": 0.9247996807098389, ""label_4"": 0.04916136711835861}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.01761743240058422, ""label_2"": 0.006396702025085688, ""label_3"": 0.9501423239707947, ""label_4"": 0.025843510404229164}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.010837268084287643, ""label_2"": 0.0064625972881913185, ""label_3"": 0.9612937569618225, ""label_4"": 0.021406419575214386}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.011424297466874123, ""label_2"": 0.007438924163579941, ""label_3"": 0.025920681655406952, ""label_4"": 0.9552160501480103}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.966910183429718, ""label_2"": 0.00815321784466505, ""label_3"": 0.013506409712135792, ""label_4"": 0.011430255137383938}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.01529740635305643, ""label_2"": 0.9633148312568665, ""label_3"": 0.011649852618575096, ""label_4"": 0.009737999178469181}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.019429204985499382, ""label_2"": 0.014394229277968407, ""label_3"": 0.9207756519317627, ""label_4"": 0.04540087655186653}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.8108757138252258, ""label_2"": 0.014934036880731583, ""label_3"": 0.08678354322910309, ""label_4"": 0.08740678429603577}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.02004699595272541, ""label_2"": 0.006214630324393511, ""label_3"": 0.9593465924263, ""label_4"": 0.014391805045306683}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.013527174480259418, ""label_2"": 0.006123675033450127, ""label_3"": 0.9593502879142761, ""label_4"": 0.02099883183836937}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.01948937214910984, ""label_2"": 0.9582799077033997, ""label_3"": 0.012331752106547356, ""label_4"": 0.009899042546749115}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.019997337833046913, ""label_2"": 0.004553471226245165, ""label_3"": 0.02615273930132389, ""label_4"": 0.9492965340614319}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9745444655418396, ""label_2"": 0.007646938320249319, ""label_3"": 0.008026447147130966, ""label_4"": 0.009782196953892708}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.011280466802418232, ""label_2"": 0.010540252551436424, ""label_3"": 0.9234407544136047, ""label_4"": 0.054738420993089676}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_4,"{""label_1"": 0.09261331707239151, ""label_2"": 0.2503329813480377, ""label_3"": 0.14223794639110565, ""label_4"": 0.5148157477378845}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9738272428512573, ""label_2"": 0.008375718258321285, ""label_3"": 0.006941162049770355, ""label_4"": 0.010855915024876595}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.009578852914273739, ""label_2"": 0.005378327798098326, ""label_3"": 0.013202911242842674, ""label_4"": 0.9718399047851562}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.9162512421607971, ""label_2"": 0.038890596479177475, ""label_3"": 0.01215044129639864, ""label_4"": 0.032707665115594864}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9326188564300537, ""label_2"": 0.024179289117455482, ""label_3"": 0.013533879071474075, ""label_4"": 0.029667939990758896}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9576582312583923, ""label_2"": 0.011036773212254047, ""label_3"": 0.01675637625157833, ""label_4"": 0.014548560604453087}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.015194431878626347, ""label_2"": 0.9726894497871399, ""label_3"": 0.006459973752498627, ""label_4"": 0.00565614877268672}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.017977403476834297, ""label_2"": 0.004961633123457432, ""label_3"": 0.07749184966087341, ""label_4"": 0.8995690941810608}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9615666270256042, ""label_2"": 0.007095169275999069, ""label_3"": 0.010132783092558384, ""label_4"": 0.021205468103289604}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.009091249667108059, ""label_2"": 0.9810931086540222, ""label_3"": 0.005684372503310442, ""label_4"": 0.00413119001314044}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.011858537793159485, ""label_2"": 0.007882395759224892, ""label_3"": 0.014886469580233097, ""label_4"": 0.9653725624084473}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.02397030033171177, ""label_2"": 0.008157431147992611, ""label_3"": 0.9539406895637512, ""label_4"": 0.013931612484157085}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.9589495658874512, ""label_2"": 0.006603742949664593, ""label_3"": 0.016516530886292458, ""label_4"": 0.017930150032043457}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.009933128021657467, ""label_2"": 0.9725307822227478, ""label_3"": 0.008324002847075462, ""label_4"": 0.009212097153067589}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.0178158450871706, ""label_2"": 0.011514139361679554, ""label_3"": 0.015997199341654778, ""label_4"": 0.9546726942062378}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.09550943970680237, ""label_2"": 0.009141121990978718, ""label_3"": 0.13253222405910492, ""label_4"": 0.7628172039985657}"
