id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/3744,"CHEMLAWN &lt;CHEM> IN TALKS ON BEING ACQUIRED
  ChemLawn Corp said it has
  started talks on the possible sale of the company with ""various
  parties"" that it did not identify.
      The company said the talks began after it considred and
  rejected Waste Management Inc's &lt;WMX> 27 dlr per share tender
  offer for all its sharesd.
      ChemLawn gave no details on the talks.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08371751755475998, ""acq"": 0.9114914536476135, ""money-fx"": 0.06028031185269356, ""grain"": 0.052943553775548935, ""crude"": 0.06584826111793518, ""trade"": 0.04122789576649666, ""interest"": 0.04692750796675682, ""ship"": 0.053906023502349854, ""wheat"": 0.045107629150152206, ""corn"": 0.04884698614478111}"
training/2622,"TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR

  TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.1606939733028412, ""acq"": 0.043468642979860306, ""money-fx"": 0.19077955186367035, ""grain"": 0.07864875346422195, ""crude"": 0.12053284794092178, ""trade"": 0.4267198443412781, ""interest"": 0.11057882755994797, ""ship"": 0.07338191568851471, ""wheat"": 0.05289790406823158, ""corn"": 0.04664899781346321}"
training/7541,"KOMATSU LTD &lt;KOMT.T> YEAR 1986
  Group shr 17.68 yen vs 26.49
       Net 14.70 billion vs 21.92 billion
       Pretax 35.76 billion vs 48.85 billion
       Operating 32.88 billion vs 51.90 billion
       Sales 788.73 billion vs 796.24 billion
       NOTE - Company forecast for current year is group net
  15.50 billion on sales of 800 billion.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9406963586807251, ""acq"": 0.053812697529792786, ""money-fx"": 0.04199368506669998, ""grain"": 0.03618721291422844, ""crude"": 0.04357365146279335, ""trade"": 0.0396389476954937, ""interest"": 0.036762677133083344, ""ship"": 0.033167313784360886, ""wheat"": 0.029583750292658806, ""corn"": 0.03201896697282791}"
training/12010,"FREDDIE MAC ADJUSTS SHORT-TERM DISCOUNT RATES
  The Federal Home Loan Mortgage Corp
  adjusted the rates on its short-term discount notes as follows:
     MATURITY   RATE       OLD RATE  MATURITY
      32 days   6.00 pct   6.10 pct   1 day
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.137848362326622, ""acq"": 0.10735943168401718, ""money-fx"": 0.521087646484375, ""grain"": 0.05633600056171417, ""crude"": 0.11176250129938126, ""trade"": 0.09531146287918091, ""interest"": 0.5135124325752258, ""ship"": 0.06149524077773094, ""wheat"": 0.08616852760314941, ""corn"": 0.0483538955450058}"
training/12166,"HELM RESOURCES INC &lt;H> 4TH QTR LOSS
  Oper shr loss two cts vs loss 13 cts
      Oper net loss 236,000 vs loss 1,131,000
      Revs 26.6 mln vs 26.3 mln
      Year
      Oper shr profit two cts vs loss 15 cts
      Oper net profit 286,000 vs loss 1,292,000
      Revs 105.3 mln vs 95.3 mln
      NOTE: Net excludes discontinued operations gain 20,000 dlrs
  vs loss 1,291,000 dlrs in quarter and gain 60,000 dlrs vs loss
  1,590,000 dlrs in year.
      Net excludes extraordinary loss 38,000 dlrs vs gain
  1,941,000 dlrs in quarter and gains 162,000 dlrs vs 1,941,000
  dlrs in year.
      1986 net both periods includes writedowns of 290,000 dlrs
  of oil-related seismic data.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9414887428283691, ""acq"": 0.05564400926232338, ""money-fx"": 0.042658522725105286, ""grain"": 0.035758648067712784, ""crude"": 0.04317067563533783, ""trade"": 0.03903466835618019, ""interest"": 0.036562688648700714, ""ship"": 0.033906590193510056, ""wheat"": 0.029487423598766327, ""corn"": 0.03132393956184387}"
training/13266,"IEA FORECASTS SLOWER GROWTH IN OECD OIL DEMAND
  Growth in oil consumption in the Western
  industrialized countries is likely to slow to around one pct
  this year compared with 2.3 pct in 1986, the International
  Energy Agency said.
      Oil use in the 24 member countries of the Organization for
  Economic Cooperation and Development (OECD) increased by around
  one pct in the first quarter of 1987 to 35.9 mln barrels a day,
  the IEA said in its latest monthly report.
      Growth in OECD countries is expected to come primarily from
  transport fuels, as was the case in 1986. But if average
  consumer prices are higher than 1986, the rate of growth for
  these fuels may be below last year's 3.6 pct.
      The IEA said assuming crude and product prices remain nar
  current levels, some destocking by end-users can be expected.
      If that takes place, natural gas will also regain some of
  the market share it lost to heavy fuel in 1986, it said.
      IEA estimates on April one put oil stocks held in the OECD
  area at 428 mln tonnes, or 98 days of forward consumption. This
  is about the same as at the begining of the year.
      The agency said this flat trend is explained by the
  projected seasonal consumption decline in the second quarter of
  the year which offset a reduction in stocks.
      Company stocks on land in the OECD rose to 326 mln tonnes
  on April one this year compared with 316 mln tonnes in calender
  1986 while governments also built up their strategic stocks to
  102 mln tonnes against 97 mln in 1986.
      The year-on-year trend of government stock building is
  continuing with company stocks rising, more or less in line
  with consumption, after declining for five years, IEA said.
      Oil stocks on land in the United States and Canada were put
  at 206.6 mln tonnes down from the 214 mln tonnes on January one
  and equivalent to 94 and 98 days of consumption, respectively.
      Oil stocks in Western Europe were 147.4 mln tonnes, down
  from the 154 mln tonnes on January one but still equivalent to
  94 days of consumption.
      The IEA said that initial estimates indicate that company
  stocks fell by 1.2 mln bpd in OECD countries in the first
  quarter of the year. This followed a small rise in January of
  400,000 bpd but a decline of 1.5 bpd in February and 2.5 bpd in
  March.
      And it is possible that final data will show a larger draw,
  particulary for March, it said.
      As crude production also fell, there is likely to have also
  been a decline in non-reported stocks, particularly at sea, the
  IEA said.
      World oil supply fell through the first quarter by about
  two bpd to 45.2 bpd from 47.5 bpd in the last quarter of 1986.
      This drop was mostly due to a decline in OPEC crude
  production to around 15.5 bpd in February/March from 16.5 bpd
  in January and to the seasonal drop in exports from Centrally
  Planned Economies, the IEA said.
      Total OPEC oil supply totalled 17.2 bpd in the first
  quarter of 1987 compare with 19.3 bpd in the last three months
  of 1986 while supply from non-OPEC countries totalled 28 bpd as
  against 28.2 bpd in the same 1986 period.
      A drop in Saudi Arabian output to a tentatively forecast
  3.3 bpd in march from 3.6 bpd in February was the largest
  factor behind the OPEC production decline, the IEA said.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.08835353702306747, ""acq"": 0.08343245089054108, ""money-fx"": 0.1159888505935669, ""grain"": 0.10416451096534729, ""crude"": 0.6342040300369263, ""trade"": 0.1300729364156723, ""interest"": 0.07195006310939789, ""ship"": 0.07438555359840393, ""wheat"": 0.11154106259346008, ""corn"": 0.07184493541717529}"
training/2301,"TEXON ENERGY &lt;TXON> IN TALKS ON ACQUISITION
  Texon Energy Corp said it has entered
  into a preliminary agreement to purchase an 80 pct interest in
  a privately-held specialty plastics manufacturing company it
  did not name.
      Texon said completion of the acquisition is subject to the
  consent of banks and third parties and the acquisition would be
  made for promissory notes and common stock.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08031833916902542, ""acq"": 0.9094207286834717, ""money-fx"": 0.05767713859677315, ""grain"": 0.053506288677453995, ""crude"": 0.06687609106302261, ""trade"": 0.04141547903418541, ""interest"": 0.04674508795142174, ""ship"": 0.05474394932389259, ""wheat"": 0.04549754410982132, ""corn"": 0.04941476136445999}"
training/10136,"26-MAR-1987
  26-MAR-1987

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8586178421974182, ""acq"": 0.04901866987347603, ""money-fx"": 0.04336031898856163, ""grain"": 0.03998512402176857, ""crude"": 0.05173446238040924, ""trade"": 0.050135936588048935, ""interest"": 0.03516579046845436, ""ship"": 0.03513989597558975, ""wheat"": 0.030231881886720657, ""corn"": 0.0300892386585474}"
training/2799,"TWA &lt;TWA> CONFIRMS OWNERSHIP OF USAIR &lt;U> STOCK
  Trans World Airlines Inc said it owns
  more than four mln USAir Group shares or about 15 pct of the
  total outstanding.
      TWA said it may acquire additional shares in the open
  market, in private transactions, through a tender offer or
  otherwise, subject to Department of Transportation approval.
      TWA has offered 52 dlrs per share for USAir Group. USAir
  rejected the offer yesterday, calling it a last-minute attempt
  to interfere with its takeover of Piedmont Aviation Inc.
      A TWA spokesman said the company has filed an application
  for approval on its offer to buy USAir with the Department of
  Transportation, and later today it will file a response to
  USAir's motion with the DOT to dismiss the TWA application.
      TWA said it made the statement today on its stock position
  in USAir in response to inquiries.
      Traders said they believed TWA Chairman Carl Icahn was the
  buyer of an 855,000 share block crossed today by Salomon
  Brothers.
      USAir stock was trading at 50-3/4, up 2-1/4 on heavy volume
  of 3.1 mln shares. TWA stock fell 3/8 to 30-5/8.
      While analysts and arbitragers have speculated that Icahn
  may have made the offer for USAir in order to trigger the
  acquisition of his own airline, Wall Street today began to take
  Icahn's effort more seriously.
      ""I think he's going to be the next Frank Lorenzo of Wall
  Street,"" said one market source. Lorenzo, chairman of Texas
  Air, has added to his airline with the acquisitions of Eastern
  Airlines and People Express Airlines.
      There was also speculation that Icahn would like to buy
  USAir and then sell TWA as a merged company.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07849224656820297, ""acq"": 0.9107518196105957, ""money-fx"": 0.05874094367027283, ""grain"": 0.052169132977724075, ""crude"": 0.06724773347377777, ""trade"": 0.04056280478835106, ""interest"": 0.0452556274831295, ""ship"": 0.05467887967824936, ""wheat"": 0.046669743955135345, ""corn"": 0.050434209406375885}"
training/6876,"DIVISION SEEN ON HOW TO HELP U.S. OIL INDUSTRY
  The U.S. Congress and the oil industry
  are deeply divided on ways the government should assist the
  industry, hurt by the sharp fall in oil prices, and the
  subsequent growth in oil imports, industry analysts said.
      ""The industry is deeply divided between those who support an
  oil tariff and those who believe tax incentives are better,""
  said Daniel Yergin, director of Cambridge Energy Research
  Associates, which recently completed a survey of the U.S.
  Congress on energy issues.
      Yergin said he saw mounting support within Congress for tax
  incentives rather than an oil tariff or import fee.
      Today U.S. Energy Secretary John Herington said he will
  propose tax incentives to increase edomestic oil and natural
  gas exploration and production to the Reagan Administration for
  consideration. White House spokesman Marlin Fitzwater said the
  proposal would be reviewed.
      Herrington said, ""I would like to shoot for one mln barrels
  a day (addition) to U.S. production."" U.S. oil output was off to
  8.4 mln bpd in the week of March 13, down six pct from last
  year, the American Petroleum Institute said.
      Oil industry analysts have forecast oil prices to average
  about 18 dlrs a barrel for the year and many believe that a
  move above that level will be unlikey for the near term.
      Paul Mlotok, oil analyst for Salomon Brothers Inc said that
  ""even with the rise in prices for the last week or two we've
  only altered our average price scenerio to about 17.50 dlrs for
  the year.""
      Analysts said that at that price renewed drilling and
  exploration to reverse the decline in U.S. crude oil output
  will not take place as the companies are waiting for stable
  prices over 20 dlrs to renew exploration.
      John Lichtblau, president of the Petroleum Industry
  Research Foundation Inc in New york in recent testimony to
  Congress said ""The continuing decline in U.S. oil production is
  virtually inevitable under any realistic price scenario. But
  the future rate of decline is very much a function of world oil
  prices and U.S. government policy.""
      Lichtbalu said that tax breaks could be used to raise oil
  production but would only work over time.
      ""Lowering the producing industry's tax burden would probably
  be a slower stimulant (to output) than a price increase but
  would not raise energy costs."" Lichtblau said.
      But the small independent oil companies who do much of the
  drilling in the U.S. are looking for the more immediate relief
  which could be brought on by an oil import fee.
      Ronald Tappmeyer, president of the International
  Association of Drilling Contractors, said, ""The members of our
  trade asssociation are convinced that only a variable oil
  import fee that sets a minimum price trigger can protect our
  nation."" The association represents some 1,300 drilling and oil
  service companies.
      The CERA survey of Congress shows that the oil import fee
  will face a stiff uphill battle.
      Yergin said that the poll which was conducted in January by
  a former Congressman, Orval Hansen, showed support for the oil
  import fee from 22 pct of the Congressmen surveyed largely as a
  means of protecting the domestic petroleum industry.
       At the same time 48 pct of the Congressmen surveyed
  opposed the fee with the respondents saying the tariff would
  hurt consumers and some regional interests.
      But 80 pct of the sample said support for a fee could grow
  if production continued to fall and imports to rise.
      Yergin said that imports above 50 pct of U.S. requirements
  ""is a critical, symbolic level. If they (imports) move above
  that level, a fee may not be legislated but there will
  certainly be pressure for some form of action.""
       But Lichtblau, in a telephone interview, said, ""a 50 pct
  rate of import dependency is not likely to happen before 1990.
      In 1986 U.S. oil imports rose to 33 pct of u.s. energy
  requirements and shopuld be about 34 pct in 1987, he added.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.08233239501714706, ""acq"": 0.09913112223148346, ""money-fx"": 0.12283309549093246, ""grain"": 0.09120462834835052, ""crude"": 0.612335205078125, ""trade"": 0.16027383506298065, ""interest"": 0.06912878900766373, ""ship"": 0.09383825212717056, ""wheat"": 0.09703312814235687, ""corn"": 0.0640980452299118}"
training/4159,"FIRST UNION &lt;FUNC> ACQUISITION ADVANCES
  First Union Corp said
  shareholders of First North Port Bancorp of Northport, Fla.,
  have approved a merger into First Union for 40 dlrs per share,
  or about 5,100,000 dlrs.
      The company said the acquisition is still subject to
  regulatory approvals and is expected to be completed during the
  second quarter.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08989368379116058, ""acq"": 0.9064273238182068, ""money-fx"": 0.05335044488310814, ""grain"": 0.05055220425128937, ""crude"": 0.06358419358730316, ""trade"": 0.03991864249110222, ""interest"": 0.04313560202717781, ""ship"": 0.05110209807753563, ""wheat"": 0.04353771731257439, ""corn"": 0.04554123803973198}"
training/6748,"CPI CORP &lt;CPIC> TO POST HIGHER 1986 RESULTS
  CPI Corp said it expects to post
  higher sales and earnings for its fiscal year ended February 7
  when it officially reports results in three weeks.
      It said preliminary figures show total sales of 258 mln
  dlrs, up 30 pct from 198 mln dlrs in its 1985 fiscal year. Net
  earnings from continuing operations rose to 18 mln dlrs, up
  almost 31 pct from 13.9 mln dlrs, while per share earnings from
  continuing operations were 2.22 dlrs, up 23 pct from 1.80 dlrs.
  There were 552,500 additional shares outstanding.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9415373206138611, ""acq"": 0.05588029697537422, ""money-fx"": 0.04315803200006485, ""grain"": 0.035901475697755814, ""crude"": 0.04233844205737114, ""trade"": 0.03891337290406227, ""interest"": 0.036523882299661636, ""ship"": 0.03303592652082443, ""wheat"": 0.03011425957083702, ""corn"": 0.031752463430166245}"
training/408,"PITTSTON &lt;PCO> AGREES TO ACQUIRE WTC &lt;WAF>
  Pittston Co said it has
  tentatively agreed to acquire WTC International N.V. in a
  tax-free exchange of stock.
      Pittston said it agreed to exchange 0.523 common share for
  each of the about 8,612,000 WTC common shares outstanding.
      Pittston said WTC's three principal shareholders, who own
  62 pct of its stock, are parties to this agreement. They have
  granted Pittston the right of first refusal to their shares.
      WTC has granted Pittston an option to buy WTC shares equal
  to 18.5 poct of its outstanding stock. The agreement is subject
  to approval of both boards and WTC shareholders.
      Pittston said described WTC as a fast growing air freight
  forwarding company with operations throughout the world. Its
  revenues totaled nearly 200 mln dlrs in the year ended November
  30 and for the quarter ended on that date it earned 1.3 mln
  dlrs on revenues of 55.8 mln dlrs.
      Pittston said its Burlington Air Express subsidiary
  generates about two-thirds of its 450 mln dlrs in annual
  revenes with its domestic air freight services.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1004163846373558, ""acq"": 0.8946132659912109, ""money-fx"": 0.049516431987285614, ""grain"": 0.04822329059243202, ""crude"": 0.060424719005823135, ""trade"": 0.03741051256656647, ""interest"": 0.03956260904669762, ""ship"": 0.048794224858284, ""wheat"": 0.040750645101070404, ""corn"": 0.04376515373587608}"
training/3905,"SOUTHERN NEW ENGLAND TELECOM &lt;SNG> DECLARES DIV
  Qtly div 72 cts vs 72 cts prior
      Pay April 15
      Record March 23
      NOTE: Company's full name is Southern New England
  Telecommunications Corp.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9405081868171692, ""acq"": 0.06340787559747696, ""money-fx"": 0.040415599942207336, ""grain"": 0.03528005629777908, ""crude"": 0.04333622381091118, ""trade"": 0.03748999908566475, ""interest"": 0.03551983833312988, ""ship"": 0.0330093577504158, ""wheat"": 0.0286329947412014, ""corn"": 0.030288735404610634}"
training/342,"JAPAN, U.S. SET TO BEGIN HIGH-LEVEL TRADE TALKS
  Japan and the U.S. Kick off top-level
  trade talks tomorrow amid signs officials from both sides are
  growing increasingly irritated with each other.
      The talks, held annually at sub-cabinet level to review the
  whole gamut of U.S./Japan economic relations, will pave the way
  for American Secretary of State George Schultz's one day
  stop-over here at end-week on his way home from China.
      Faced with growing Congressional protectionist pressure,
  the U.S. Administration is pressing Japan for speedy action to
  reduce its still huge trade surplus, U.S. Officials said.
      ""We appreciate their frustration,"" a senior Japanese
  government official said. ""But we are also frustrated.""
      The official said the 40 pct rise of the yen over the last
  18 months has hit Japan hard, forcing exporters to slash
  spending and lay off workers to make up for lost sales abroad.
  That has not yet shown up in dollar-based statistics on trade,
  but it will, he said.
      He said the U.S. Administration was ignoring the progress
  that has been made and instead emphasizing the problems that
  remain when it talks with Congress.
      ""It would only take five minutes to list their
  accomplishments,"" a senior U.S. Official replied.
      The talks begin tomorrow with high-level discussions on the
  economic structures of both countries and how they affect the
  bilateral trade imbalance, which last year amounted to 51.48
  billion dlrs in Japan's favour.
      On the following two days, the topics will range from
  multilateral trade talks under the auspices of the General
  Agreement on Tariffs and Trade (GATT) to such bilateral trade
  problems as super computers.
      The structural talks are intended to be free-wheeling
  discussions among senior officials. Tomorrow's topics include
  savings and investment issues such as consumer credit and
  housing, and the implications of government budget deficits.
      These talks come at a particularly delicate time for the
  Japanese government, which is facing increasing domestic
  pressure to abandon its tight-fisted fiscal policy and
  stimulate the sagging economy by spending more.
      Some U.S. Officials complained Japan has no intention of
  boosting domestic demand and imports, as Washington wants.
      Japanese officials in turn pointed the finger at the huge
  U.S. Budget deficit as one of the main culprits for the trade
  imbalance. That budget deficit has meant that the U.S. Is
  buying more imports.
      Japan seems particularly peeved at being singled in a draft
  trade bill before the Senate as a nation following adverserial
  trade practices. ""It condemns Japan without due process,"" one
  Japanese official said.
      That reference spoils what is otherwise a well-thought-out
  bill introduced by Democratic Senator Lloyd Bentsen, he said.
      Japan is also not totally happy with the administration's
  trade bill, particularly its proposal to establish reciprocal
  access to foreign markets as one criteria for retaliatory trade
  action by the U.S., Officials said.
      Nevertheless, Japanese officials said they remain in a weak
  bargaining position, especially with the threat of a trade bill
  overhanging them.
      ""We have no leverage,"" one official admitted.
      As a result, Tokyo is striving to meet U.S. Complaints
  about its trade practices in a variety of fields, including
  super computers.
      The U.S. Is pressing for greater access to the Japanese
  super computer market.
      The Japanese government has sent a long questionnaire to
  public institutions like universities which buy the
  sophisticated machines in hopes of eventually setting up
  informal bidding procedures easily understood by all potential
  sellers, officials said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.09683618694543839, ""acq"": 0.053977616131305695, ""money-fx"": 0.21269583702087402, ""grain"": 0.0915861427783966, ""crude"": 0.1394951045513153, ""trade"": 0.4829353392124176, ""interest"": 0.10042045265436172, ""ship"": 0.10844782739877701, ""wheat"": 0.06010078638792038, ""corn"": 0.052041634917259216}"
training/12905,"TIME &lt;TL> IN TALKS ON CABLE NEWS CONSORTIUM
  N.J. Nicholas Jr., president and chief
  operating officer of Time Inc, told security analysts the
  company is now engaged in talks to join a consortium of cable
  companies that will invest in Cable News Network.
      Nicholas declined to give any details, but said an
  announcement might be ready in a few days. He also declined to
  say whether the investment would be made by Time Inc or
  American Television and Communications Corp, a public company
  in which Time owns a majority stake.
      Cable News Network is owned by Turner Broadcasting System
  &lt;TBS>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0700308158993721, ""acq"": 0.9051518440246582, ""money-fx"": 0.05625101551413536, ""grain"": 0.05309285968542099, ""crude"": 0.06999095529317856, ""trade"": 0.043319303542375565, ""interest"": 0.04628957435488701, ""ship"": 0.05336606130003929, ""wheat"": 0.04629294201731682, ""corn"": 0.04847201332449913}"
training/2028,"HORIZON CORP &lt;HZN> 4TH QTR NET
  Oper shr profit 1.66 dlrs vs loss eight cts
      Oper net profit 12.0 mln vs loss 572,000
      Revs 27.4 mln vs 4,311,000
      Year
      Oper shr profit 1.36 dlrs vs loss 43 cts
      Oper net profit 9,817,000 vs loss 2,433,000
      Revs 35.0 mln vs 13.8 mln
      Avg shrs 7,224,000 vs 6,731,000
      NOTE: 1985 net includes tax credits of 492,000 dlrs in
  quarter and 2,433,000 dlrs in year.
      1985 net both periods excludes 168,000 dlr loss from
  discontinued operations.
      1986 net both periods includes pretax gain 21.8 mln dlrs
  from sale of remaining interest in Paradise Hills, N.M.,
  development.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9418133497238159, ""acq"": 0.056210827082395554, ""money-fx"": 0.042269375175237656, ""grain"": 0.03587831184267998, ""crude"": 0.04310072958469391, ""trade"": 0.03855302184820175, ""interest"": 0.03621869161725044, ""ship"": 0.033836059272289276, ""wheat"": 0.029418541118502617, ""corn"": 0.03154648840427399}"
training/10826,"WALBRO &lt;WALB> SEES STRONG 1ST QTR RESULTS
  Walbro Corp said it expects
  its first-quarter results to reach ""all-time highs.""
      It projected sales exceeding 32 mln dlrs, or up 21 pct from
  the 26,488,000 dlrs reported for the 1986 first quarter. It
  said the previous high for a single quarter was 27,179,000 dlrs
  for the 1986 fourth quarter.
      Walbro estimated income for the quarter will exceed
  first-quarter 1986 income, which was 1,953,000 dlrs, or 66 cts
  a share, by at least 40 pct. It said the first quarter of 1986
  had been the previous income record for a single quarter.
      Walbro cited strong demand for its fuel systems products,
  especially automotive electronic fuel injection components and
  carburetors for lawn and garden applications.
      However, it said it is unlikely the company will sustain
  the same record pace of sales and income throughout 1987, due
  to an expected reduction in throttle body sales.
      ""It now appears likely that the company's throttle body
  business with General Motors Corp &lt;GM> will peak in the first
  six months of 1987, continue at reduced levels to July 1988 and
  suffer an interruption for the period from July 1988 to July
  1989,"" Walbro added.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9377653002738953, ""acq"": 0.05342084541916847, ""money-fx"": 0.04170887544751167, ""grain"": 0.035866737365722656, ""crude"": 0.04348300024867058, ""trade"": 0.04052746295928955, ""interest"": 0.035062525421381, ""ship"": 0.03365256264805794, ""wheat"": 0.029418352991342545, ""corn"": 0.03104575164616108}"
training/10822,"LENNAR &lt;LEN> SEES STRONG EARNINGS FOR 1987 YEAR
  Lennar Corp chairman and president,
  Leonard Miller, said the current backlog of orders and the
  strong economy point to strong revenues and earnings for the
  balance of fiscal 1987.
      He said the company's backlog of sales deposits on Feb 28
  was 2,416, an increase of 976 units over the previous year.
      Lennar recorded net earnings for the first quarter 1987 of
  4,403,000, or 51 cts per share, compared to 1,775,000, or 20
  cts per share the prior first quarter. It recorded net earnings
  of 12.5 mln dlrs, or 1.43 dlrs per share, for fiscal 1986.
      The company also said that at its April 29 annual meeting,
  shareholders will vote on increasing the company's authorized
  common stock to 45 mln shares from 15 mln. This will include 30
  mln shares of common stock and 15 mln shares of class B common
  stock, it added.
      Those shareholders who elect to convert their shares into
  class B stock will be entitled to 10 votes per share while
  other shareholders will retain one vote per share, Lennar said.
      The company said if this is approved, it intneds to pay
  holders of Class B stock a quarterly cash dividend of five cts
  per share and holders of the other common stock a quarterly
  cash dividend of six cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.939564049243927, ""acq"": 0.05718598887324333, ""money-fx"": 0.04196184128522873, ""grain"": 0.035929273813962936, ""crude"": 0.042659204453229904, ""trade"": 0.03882957994937897, ""interest"": 0.035445138812065125, ""ship"": 0.03322214633226395, ""wheat"": 0.029648318886756897, ""corn"": 0.03122347593307495}"
training/11451,"PIER 1 IMPORTS &lt;PIR> AMENDING DATES ON SPLIT
  Pier 1 Imports Inc said it
  amended its record and distribution dates for its previously-
  announced three-for two common and 25 cts preferred stock
  split.
      The split common and 25 cts preferred shares will be
  distributed on July 2, 1987, to shareholders of record June 24,
  1987.
      The stock split requires shareholder approval of an
  increase in authorized shares of common stock to 100 mln from
  25 mln and an increase of authorized shares of preferred stock
  to five mln from one mln, the company said.
      The change in the dates was based on the company's desire
  to have the additional common and 25 cts preferred shares trade
  for the shortest practical period of time on a ""when issued""
  basis following a favorable shareholder vote at the annual
  meeting June 24, it said.
      The previously announced record and distribution dates were
  May 13, 1987, and June 29, 1987, respectively, the company
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9435559511184692, ""acq"": 0.056423723697662354, ""money-fx"": 0.04381370171904564, ""grain"": 0.03735867515206337, ""crude"": 0.04234258830547333, ""trade"": 0.039636608213186264, ""interest"": 0.037844859063625336, ""ship"": 0.0332920216023922, ""wheat"": 0.030593618750572205, ""corn"": 0.03291734308004379}"
training/7410,"&lt;ROYAL GOLD AND SILVER CORP> 1ST QTR NET
  ended January 31
      Shr profit two cts vs loss one ct
      Net profit 130,000 vs loss 46,000
      Sales 5,042,000 vs nil
      Note: 1987 includes gain of 112,000 dlrs from sale.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9403693675994873, ""acq"": 0.058002207428216934, ""money-fx"": 0.042544174939394, ""grain"": 0.03544749319553375, ""crude"": 0.042132604867219925, ""trade"": 0.03765213489532471, ""interest"": 0.036311931908130646, ""ship"": 0.03309476748108864, ""wheat"": 0.029441144317388535, ""corn"": 0.03131198137998581}"
training/8911,"FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS

  FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.06549014151096344, ""acq"": 0.05419229716062546, ""money-fx"": 0.24758939445018768, ""grain"": 0.09138926863670349, ""crude"": 0.13520967960357666, ""trade"": 0.3214149475097656, ""interest"": 0.1009768471121788, ""ship"": 0.07291968166828156, ""wheat"": 0.06284429877996445, ""corn"": 0.051038987934589386}"
training/11317,"SOUTHERN HOSPITALITY CORP &lt;SHOS> 3RD QTR FEB 28
  Shr loss 23 cts vs loss 11 cts
      Net loss 1,128,412 vs loss 548,054
      Sales 9,827,784 vs 12.1 mln
      Nine mths
      Shr loss 19 cts vs profit 11 cts
      Net loss 926,924 vs profit 527,004
      Sales 32.3 mln vs 37.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9408287405967712, ""acq"": 0.05667685344815254, ""money-fx"": 0.042118046432733536, ""grain"": 0.035788245499134064, ""crude"": 0.04237983375787735, ""trade"": 0.03853865712881088, ""interest"": 0.03630969673395157, ""ship"": 0.03325580805540085, ""wheat"": 0.029488051310181618, ""corn"": 0.031398847699165344}"
training/10222,"MEDIA GENERAL &lt;MEG.A> UPS DIVIDEND, SETS SPLIT
  Media General Inc said it raised
  the annual dividend on its class A and class B common stock to
  68 cts a share from 64 cts.
      The company said it also declared a two-for-one stock split
  of both stock issues, which is subject to shareholder approval
  of an increase in the number of authorized class A shares.
      Media General said the increased dividend is payable June
  12 to shareholders of record May 29.
      The proposed stock split will be paid May 29 in shares of
  class A shares, the company said.
      The company said it also approved an amendment to its
  articles of incorporation allowing class B shares to be
  coverted into class A shares at the option of the holder.
      Media General said the moves should broaden investor
  interest in its class A stock.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.943166971206665, ""acq"": 0.05851959437131882, ""money-fx"": 0.04211869835853577, ""grain"": 0.03639573976397514, ""crude"": 0.043019384145736694, ""trade"": 0.03888070955872536, ""interest"": 0.03743112459778786, ""ship"": 0.03344883397221565, ""wheat"": 0.02932562679052353, ""corn"": 0.03176967799663544}"
