id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.23235979676246643, ""label_2"": 0.22883430123329163, ""label_3"": 0.2530669867992401, ""label_4"": 0.28573891520500183}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.23552784323692322, ""label_2"": 0.23068837821483612, ""label_3"": 0.25075986981391907, ""label_4"": 0.2830239534378052}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_4,"{""label_1"": 0.2345835268497467, ""label_2"": 0.22872155904769897, ""label_3"": 0.2552594840526581, ""label_4"": 0.28143545985221863}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_4,"{""label_1"": 0.23784323036670685, ""label_2"": 0.22571493685245514, ""label_3"": 0.25039583444595337, ""label_4"": 0.28604599833488464}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.23261979222297668, ""label_2"": 0.22632376849651337, ""label_3"": 0.2531817555427551, ""label_4"": 0.28787466883659363}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.23107144236564636, ""label_2"": 0.2310081124305725, ""label_3"": 0.2539234757423401, ""label_4"": 0.28399693965911865}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_4,"{""label_1"": 0.23728109896183014, ""label_2"": 0.23419685661792755, ""label_3"": 0.2459266036748886, ""label_4"": 0.2825954556465149}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_4,"{""label_1"": 0.23151519894599915, ""label_2"": 0.22493302822113037, ""label_3"": 0.25983718037605286, ""label_4"": 0.28371456265449524}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_4,"{""label_1"": 0.23660090565681458, ""label_2"": 0.22749218344688416, ""label_3"": 0.24990269541740417, ""label_4"": 0.2860042154788971}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_4,"{""label_1"": 0.23334120213985443, ""label_2"": 0.23194167017936707, ""label_3"": 0.2520849108695984, ""label_4"": 0.2826322615146637}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_4,"{""label_1"": 0.23578564822673798, ""label_2"": 0.22935113310813904, ""label_3"": 0.25195926427841187, ""label_4"": 0.2829039394855499}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.23207201063632965, ""label_2"": 0.22654755413532257, ""label_3"": 0.25342512130737305, ""label_4"": 0.28795531392097473}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_4,"{""label_1"": 0.233529731631279, ""label_2"": 0.23537161946296692, ""label_3"": 0.2513482868671417, ""label_4"": 0.2797503173351288}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.23532715439796448, ""label_2"": 0.23255707323551178, ""label_3"": 0.24854375422000885, ""label_4"": 0.2835720181465149}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.23476552963256836, ""label_2"": 0.2262270599603653, ""label_3"": 0.2507600784301758, ""label_4"": 0.28824734687805176}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_4,"{""label_1"": 0.23493094742298126, ""label_2"": 0.2288726270198822, ""label_3"": 0.2517275810241699, ""label_4"": 0.2844688594341278}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_4,"{""label_1"": 0.2369193732738495, ""label_2"": 0.23053289949893951, ""label_3"": 0.25070920586586, ""label_4"": 0.2818385362625122}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_4,"{""label_1"": 0.2341400384902954, ""label_2"": 0.22980278730392456, ""label_3"": 0.255516916513443, ""label_4"": 0.2805402874946594}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_4,"{""label_1"": 0.23604263365268707, ""label_2"": 0.22702699899673462, ""label_3"": 0.2509021461009979, ""label_4"": 0.2860281765460968}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_4,"{""label_1"": 0.23209896683692932, ""label_2"": 0.23650091886520386, ""label_3"": 0.251376748085022, ""label_4"": 0.2800234258174896}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_4,"{""label_1"": 0.2345316857099533, ""label_2"": 0.2269163280725479, ""label_3"": 0.25547266006469727, ""label_4"": 0.2830793261528015}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.23142419755458832, ""label_2"": 0.23290348052978516, ""label_3"": 0.25068721175193787, ""label_4"": 0.28498512506484985}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.23582741618156433, ""label_2"": 0.22466124594211578, ""label_3"": 0.25386059284210205, ""label_4"": 0.28565070033073425}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.2321912795305252, ""label_2"": 0.23120330274105072, ""label_3"": 0.25175395607948303, ""label_4"": 0.2848515212535858}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_4,"{""label_1"": 0.2344347983598709, ""label_2"": 0.22943349182605743, ""label_3"": 0.25252795219421387, ""label_4"": 0.2836037576198578}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_4,"{""label_1"": 0.23901613056659698, ""label_2"": 0.22834913432598114, ""label_3"": 0.24990373849868774, ""label_4"": 0.28273093700408936}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_4,"{""label_1"": 0.23330841958522797, ""label_2"": 0.23361369967460632, ""label_3"": 0.2515038549900055, ""label_4"": 0.2815740406513214}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_4,"{""label_1"": 0.23236499726772308, ""label_2"": 0.23715661466121674, ""label_3"": 0.25045669078826904, ""label_4"": 0.28002169728279114}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_4,"{""label_1"": 0.2370854914188385, ""label_2"": 0.2290194034576416, ""label_3"": 0.24716491997241974, ""label_4"": 0.28673022985458374}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_4,"{""label_1"": 0.23596906661987305, ""label_2"": 0.2327921986579895, ""label_3"": 0.2475585788488388, ""label_4"": 0.28368017077445984}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_4,"{""label_1"": 0.2327774167060852, ""label_2"": 0.23733189702033997, ""label_3"": 0.2504599094390869, ""label_4"": 0.2794307768344879}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_4,"{""label_1"": 0.23596309125423431, ""label_2"": 0.22758349776268005, ""label_3"": 0.2532830834388733, ""label_4"": 0.28317034244537354}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_4,"{""label_1"": 0.23641955852508545, ""label_2"": 0.22724635899066925, ""label_3"": 0.25307711958885193, ""label_4"": 0.2832569479942322}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_4,"{""label_1"": 0.23295912146568298, ""label_2"": 0.22953945398330688, ""label_3"": 0.25327223539352417, ""label_4"": 0.2842291295528412}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.23414351046085358, ""label_2"": 0.22463814914226532, ""label_3"": 0.2532278597354889, ""label_4"": 0.2879904508590698}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_4,"{""label_1"": 0.2378898561000824, ""label_2"": 0.2265295535326004, ""label_3"": 0.2514286935329437, ""label_4"": 0.2841518521308899}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_4,"{""label_1"": 0.23343001306056976, ""label_2"": 0.23245583474636078, ""label_3"": 0.2521194815635681, ""label_4"": 0.28199461102485657}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_4,"{""label_1"": 0.23603884875774384, ""label_2"": 0.23091502487659454, ""label_3"": 0.24804428219795227, ""label_4"": 0.28500184416770935}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_4,"{""label_1"": 0.23680232465267181, ""label_2"": 0.2274123877286911, ""label_3"": 0.2524680495262146, ""label_4"": 0.2833172678947449}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_4,"{""label_1"": 0.2366744428873062, ""label_2"": 0.23075635731220245, ""label_3"": 0.25437837839126587, ""label_4"": 0.27819082140922546}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_4,"{""label_1"": 0.23776128888130188, ""label_2"": 0.23306453227996826, ""label_3"": 0.24705831706523895, ""label_4"": 0.2821158766746521}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_4,"{""label_1"": 0.23568576574325562, ""label_2"": 0.23168814182281494, ""label_3"": 0.2501218020915985, ""label_4"": 0.28250429034233093}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.23698286712169647, ""label_2"": 0.22517129778862, ""label_3"": 0.2532814145088196, ""label_4"": 0.28456440567970276}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_4,"{""label_1"": 0.23987562954425812, ""label_2"": 0.23286373913288116, ""label_3"": 0.24829553067684174, ""label_4"": 0.2789651155471802}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_4,"{""label_1"": 0.23600120842456818, ""label_2"": 0.23233889043331146, ""label_3"": 0.24998055398464203, ""label_4"": 0.2816793620586395}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_4,"{""label_1"": 0.23735788464546204, ""label_2"": 0.23674701154232025, ""label_3"": 0.2448813021183014, ""label_4"": 0.2810137867927551}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_4,"{""label_1"": 0.2378031611442566, ""label_2"": 0.2293512374162674, ""label_3"": 0.24860218167304993, ""label_4"": 0.2842434048652649}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.23324058949947357, ""label_2"": 0.22709935903549194, ""label_3"": 0.25471168756484985, ""label_4"": 0.28494831919670105}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_4,"{""label_1"": 0.2354729324579239, ""label_2"": 0.23037585616111755, ""label_3"": 0.24955081939697266, ""label_4"": 0.2846004366874695}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_4,"{""label_1"": 0.23384906351566315, ""label_2"": 0.2275225967168808, ""label_3"": 0.25297844409942627, ""label_4"": 0.2856498956680298}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_4,"{""label_1"": 0.23669977486133575, ""label_2"": 0.22549596428871155, ""label_3"": 0.2528354525566101, ""label_4"": 0.2849688231945038}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_4,"{""label_1"": 0.23369643092155457, ""label_2"": 0.23362356424331665, ""label_3"": 0.2513287663459778, ""label_4"": 0.281351238489151}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.2387424260377884, ""label_2"": 0.22955194115638733, ""label_3"": 0.24570396542549133, ""label_4"": 0.28600168228149414}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_4,"{""label_1"": 0.23639199137687683, ""label_2"": 0.22956739366054535, ""label_3"": 0.2512098252773285, ""label_4"": 0.2828308045864105}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_4,"{""label_1"": 0.23396055400371552, ""label_2"": 0.23390547931194305, ""label_3"": 0.2538420259952545, ""label_4"": 0.2782919108867645}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.2368355095386505, ""label_2"": 0.2294616550207138, ""label_3"": 0.24798595905303955, ""label_4"": 0.28571683168411255}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_4,"{""label_1"": 0.2382170855998993, ""label_2"": 0.2272900491952896, ""label_3"": 0.25496718287467957, ""label_4"": 0.27952566742897034}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_4,"{""label_1"": 0.23741745948791504, ""label_2"": 0.232278510928154, ""label_3"": 0.24725453555583954, ""label_4"": 0.28304946422576904}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_4,"{""label_1"": 0.23420457541942596, ""label_2"": 0.23310230672359467, ""label_3"": 0.25133126974105835, ""label_4"": 0.28136181831359863}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.23627178370952606, ""label_2"": 0.22552961111068726, ""label_3"": 0.2528437077999115, ""label_4"": 0.285354882478714}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.2360595315694809, ""label_2"": 0.22485649585723877, ""label_3"": 0.2546098828315735, ""label_4"": 0.28447407484054565}"
