id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.048620689660310745, ""acq"": 0.9584553241729736, ""money-fx"": 0.008306640200316906, ""grain"": 0.0062473188154399395, ""crude"": 0.007991599850356579, ""trade"": 0.005070557352155447, ""interest"": 0.0068590701557695866, ""ship"": 0.007991433143615723, ""wheat"": 0.005562299862504005, ""corn"": 0.0048505947925150394}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9883127808570862, ""acq"": 0.008421757258474827, ""money-fx"": 0.006696199532598257, ""grain"": 0.00498454924672842, ""crude"": 0.007312965113669634, ""trade"": 0.005177733022719622, ""interest"": 0.005448088515549898, ""ship"": 0.00472740875557065, ""wheat"": 0.00420362688601017, ""corn"": 0.004207460675388575}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880810976028442, ""acq"": 0.007948876358568668, ""money-fx"": 0.007095508277416229, ""grain"": 0.005115558858960867, ""crude"": 0.006762434728443623, ""trade"": 0.004904416389763355, ""interest"": 0.005611962638795376, ""ship"": 0.004738516174256802, ""wheat"": 0.004180941730737686, ""corn"": 0.004296279978007078}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987902820110321, ""acq"": 0.007970363833010197, ""money-fx"": 0.007068971171975136, ""grain"": 0.005143254529684782, ""crude"": 0.006705740001052618, ""trade"": 0.004897939506918192, ""interest"": 0.005516026169061661, ""ship"": 0.004763059783726931, ""wheat"": 0.004139303229749203, ""corn"": 0.0042745512910187244}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.04907575249671936, ""acq"": 0.04168710857629776, ""money-fx"": 0.04092356562614441, ""grain"": 0.05594877153635025, ""crude"": 0.39709627628326416, ""trade"": 0.061403460800647736, ""interest"": 0.03877522423863411, ""ship"": 0.920257568359375, ""wheat"": 0.026649052277207375, ""corn"": 0.02627059817314148}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987701952457428, ""acq"": 0.008080579340457916, ""money-fx"": 0.007088613696396351, ""grain"": 0.005170914344489574, ""crude"": 0.006517334841191769, ""trade"": 0.004778432194143534, ""interest"": 0.005622570868581533, ""ship"": 0.004737367387861013, ""wheat"": 0.004161307122558355, ""corn"": 0.004260570742189884}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9878495335578918, ""acq"": 0.008551346138119698, ""money-fx"": 0.006827446166425943, ""grain"": 0.004922928754240274, ""crude"": 0.006727764382958412, ""trade"": 0.005010809283703566, ""interest"": 0.005565671715885401, ""ship"": 0.0046602338552474976, ""wheat"": 0.0041182381100952625, ""corn"": 0.004189681727439165}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987902045249939, ""acq"": 0.00837173592299223, ""money-fx"": 0.007158706896007061, ""grain"": 0.005085534881800413, ""crude"": 0.006469773128628731, ""trade"": 0.0047793095000088215, ""interest"": 0.0055574276484549046, ""ship"": 0.004739897325634956, ""wheat"": 0.00410398468375206, ""corn"": 0.004331236705183983}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015575184486806393, ""acq"": 0.9789232611656189, ""money-fx"": 0.011275410652160645, ""grain"": 0.009079660288989544, ""crude"": 0.01080174371600151, ""trade"": 0.007584258448332548, ""interest"": 0.007855510339140892, ""ship"": 0.010180012322962284, ""wheat"": 0.007244540844112635, ""corn"": 0.00694248965010047}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,['trade'],"{""earn"": 0.01114749163389206, ""acq"": 0.0628209263086319, ""money-fx"": 0.026480885222554207, ""grain"": 0.03301605209708214, ""crude"": 0.01731221005320549, ""trade"": 0.3922460377216339, ""interest"": 0.013894830830395222, ""ship"": 0.03502257913351059, ""wheat"": 0.013306790962815285, ""corn"": 0.00840029027312994}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881121516227722, ""acq"": 0.008182858116924763, ""money-fx"": 0.006993039045482874, ""grain"": 0.0051841032691299915, ""crude"": 0.006666659843176603, ""trade"": 0.00487965764477849, ""interest"": 0.005497438833117485, ""ship"": 0.0047288923524320126, ""wheat"": 0.004201375879347324, ""corn"": 0.004345985129475594}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04388025403022766, ""acq"": 0.9672739505767822, ""money-fx"": 0.007589309010654688, ""grain"": 0.006943667307496071, ""crude"": 0.010060301050543785, ""trade"": 0.0051365201361477375, ""interest"": 0.005976082757115364, ""ship"": 0.008173060603439808, ""wheat"": 0.0062261647544801235, ""corn"": 0.005679607857018709}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014191092923283577, ""acq"": 0.978626012802124, ""money-fx"": 0.011316623538732529, ""grain"": 0.00978271197527647, ""crude"": 0.010535934008657932, ""trade"": 0.00726371631026268, ""interest"": 0.008131751790642738, ""ship"": 0.010540190152823925, ""wheat"": 0.007480089087039232, ""corn"": 0.007180851884186268}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9874424338340759, ""acq"": 0.0075682676397264, ""money-fx"": 0.005382223520427942, ""grain"": 0.005293218418955803, ""crude"": 0.014327619224786758, ""trade"": 0.005728567950427532, ""interest"": 0.005542705301195383, ""ship"": 0.005008413922041655, ""wheat"": 0.0045806532725691795, ""corn"": 0.004412825684994459}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.988283097743988, ""acq"": 0.008341539651155472, ""money-fx"": 0.007209641393274069, ""grain"": 0.005041023716330528, ""crude"": 0.006876362022012472, ""trade"": 0.004901207983493805, ""interest"": 0.005783754866570234, ""ship"": 0.0045755901373922825, ""wheat"": 0.004191530402749777, ""corn"": 0.004320850130170584}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881856441497803, ""acq"": 0.008083495311439037, ""money-fx"": 0.007141997572034597, ""grain"": 0.005102213937789202, ""crude"": 0.006728576496243477, ""trade"": 0.0048781041987240314, ""interest"": 0.0056457193568348885, ""ship"": 0.004723089747130871, ""wheat"": 0.00420850794762373, ""corn"": 0.004294245038181543}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01497628539800644, ""acq"": 0.9775835275650024, ""money-fx"": 0.011448497883975506, ""grain"": 0.009079084731638432, ""crude"": 0.010482530109584332, ""trade"": 0.0074951667338609695, ""interest"": 0.00801410898566246, ""ship"": 0.009978273883461952, ""wheat"": 0.007170880679041147, ""corn"": 0.006705444771796465}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01557637844234705, ""acq"": 0.9781416058540344, ""money-fx"": 0.010844964534044266, ""grain"": 0.009270268492400646, ""crude"": 0.010350186377763748, ""trade"": 0.007498835679143667, ""interest"": 0.007758696097880602, ""ship"": 0.010151434689760208, ""wheat"": 0.00723792240023613, ""corn"": 0.006838607136160135}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9878424406051636, ""acq"": 0.008728312328457832, ""money-fx"": 0.00693496922031045, ""grain"": 0.005223558750003576, ""crude"": 0.006752263754606247, ""trade"": 0.004626568406820297, ""interest"": 0.005388266872614622, ""ship"": 0.004786770790815353, ""wheat"": 0.004129223991185427, ""corn"": 0.004369742702692747}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9876863956451416, ""acq"": 0.011352869682013988, ""money-fx"": 0.0064206975512206554, ""grain"": 0.004561956971883774, ""crude"": 0.007277138996869326, ""trade"": 0.004636966623365879, ""interest"": 0.005310706328600645, ""ship"": 0.004499148577451706, ""wheat"": 0.004039192106574774, ""corn"": 0.004072972573339939}"
