id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.14888687431812286, ""label_2"": 0.055421341210603714, ""label_3"": 0.14794307947158813, ""label_4"": 0.6477487087249756}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.9459396600723267, ""label_2"": 0.013911541551351547, ""label_3"": 0.02185157500207424, ""label_4"": 0.01829725317656994}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.06602293252944946, ""label_2"": 0.02629907801747322, ""label_3"": 0.8538690209388733, ""label_4"": 0.05380897969007492}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_3,"{""label_1"": 0.032897572964429855, ""label_2"": 0.03953411057591438, ""label_3"": 0.607783317565918, ""label_4"": 0.31978508830070496}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.3339304029941559, ""label_2"": 0.03699768707156181, ""label_3"": 0.12560603022575378, ""label_4"": 0.5034658908843994}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.352986603975296, ""label_2"": 0.5585986971855164, ""label_3"": 0.04302135854959488, ""label_4"": 0.04539329186081886}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9270046949386597, ""label_2"": 0.01614324189722538, ""label_3"": 0.033495884388685226, ""label_4"": 0.023356284946203232}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.02065720595419407, ""label_2"": 0.024021213874220848, ""label_3"": 0.10077037662267685, ""label_4"": 0.8545511960983276}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.029365891590714455, ""label_2"": 0.046733830124139786, ""label_3"": 0.061436887830495834, ""label_4"": 0.8624634146690369}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.03340407833456993, ""label_2"": 0.020581161603331566, ""label_3"": 0.8673392534255981, ""label_4"": 0.07867544889450073}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9364783763885498, ""label_2"": 0.0162183977663517, ""label_3"": 0.023362956941127777, ""label_4"": 0.023940296843647957}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.022523537278175354, ""label_2"": 0.030139168724417686, ""label_3"": 0.0808958113193512, ""label_4"": 0.8664414286613464}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.0452747605741024, ""label_2"": 0.020688189193606377, ""label_3"": 0.9026135802268982, ""label_4"": 0.03142354637384415}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.023020345717668533, ""label_2"": 0.9315592050552368, ""label_3"": 0.025079678744077682, ""label_4"": 0.020340783521533012}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.02732529304921627, ""label_2"": 0.0201022457331419, ""label_3"": 0.9032730460166931, ""label_4"": 0.04929942265152931}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.8716548681259155, ""label_2"": 0.03330684453248978, ""label_3"": 0.07007762044668198, ""label_4"": 0.02496061660349369}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.03130286931991577, ""label_2"": 0.02710452489554882, ""label_3"": 0.8579114079475403, ""label_4"": 0.08368115872144699}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9396165609359741, ""label_2"": 0.01570458896458149, ""label_3"": 0.02436028979718685, ""label_4"": 0.020318588241934776}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.03172155097126961, ""label_2"": 0.02784453146159649, ""label_3"": 0.05028313025832176, ""label_4"": 0.8901508450508118}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.027998242527246475, ""label_2"": 0.9158936142921448, ""label_3"": 0.032122399657964706, ""label_4"": 0.023985743522644043}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.07305212318897247, ""label_2"": 0.06382856518030167, ""label_3"": 0.3309074938297272, ""label_4"": 0.5322118401527405}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.02307221293449402, ""label_2"": 0.021511593833565712, ""label_3"": 0.0806637853384018, ""label_4"": 0.874752402305603}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.939658522605896, ""label_2"": 0.014737507328391075, ""label_3"": 0.023945042863488197, ""label_4"": 0.021659009158611298}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_4,"{""label_1"": 0.2712685465812683, ""label_2"": 0.2959858179092407, ""label_3"": 0.11312498152256012, ""label_4"": 0.31962069869041443}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.1746070384979248, ""label_2"": 0.033942241221666336, ""label_3"": 0.7526739239692688, ""label_4"": 0.03877673298120499}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.16287052631378174, ""label_2"": 0.03573044762015343, ""label_3"": 0.7315914034843445, ""label_4"": 0.06980757415294647}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.029097717255353928, ""label_2"": 0.9338276982307434, ""label_3"": 0.019855506718158722, ""label_4"": 0.01721898280084133}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.02819153666496277, ""label_2"": 0.023518530651926994, ""label_3"": 0.8714390993118286, ""label_4"": 0.07685085386037827}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.08667825162410736, ""label_2"": 0.03154401853680611, ""label_3"": 0.8465617895126343, ""label_4"": 0.0352158322930336}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.039356574416160583, ""label_2"": 0.0776803269982338, ""label_3"": 0.17066089808940887, ""label_4"": 0.7123022079467773}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.03686000034213066, ""label_2"": 0.021381478756666183, ""label_3"": 0.14218954741954803, ""label_4"": 0.7995689511299133}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.062067486345767975, ""label_2"": 0.037841711193323135, ""label_3"": 0.8535886406898499, ""label_4"": 0.046502187848091125}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.8614816665649414, ""label_2"": 0.025188947096467018, ""label_3"": 0.07811587303876877, ""label_4"": 0.03521353751420975}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.02554330602288246, ""label_2"": 0.9301048517227173, ""label_3"": 0.022487696260213852, ""label_4"": 0.021864192560315132}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.08568579703569412, ""label_2"": 0.04683008790016174, ""label_3"": 0.1614719182252884, ""label_4"": 0.7060121893882751}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9266396164894104, ""label_2"": 0.014420667663216591, ""label_3"": 0.03940057009458542, ""label_4"": 0.01953917182981968}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.06821368634700775, ""label_2"": 0.04135415703058243, ""label_3"": 0.8512313961982727, ""label_4"": 0.039200760424137115}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.05887215584516525, ""label_2"": 0.8395550847053528, ""label_3"": 0.05407175421714783, ""label_4"": 0.04750097543001175}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.03452995792031288, ""label_2"": 0.03369858115911484, ""label_3"": 0.7136490941047668, ""label_4"": 0.2181224375963211}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.025960400700569153, ""label_2"": 0.02137175016105175, ""label_3"": 0.902613639831543, ""label_4"": 0.050054166465997696}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.16634409129619598, ""label_2"": 0.057613175362348557, ""label_3"": 0.7169173359870911, ""label_4"": 0.05912540480494499}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.03237943351268768, ""label_2"": 0.034228093922138214, ""label_3"": 0.6067185401916504, ""label_4"": 0.3266739547252655}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.9436354637145996, ""label_2"": 0.014366084709763527, ""label_3"": 0.021996397525072098, ""label_4"": 0.020002026110887527}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.023672524839639664, ""label_2"": 0.9369794130325317, ""label_3"": 0.021808691322803497, ""label_4"": 0.01753936894237995}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.0565701462328434, ""label_2"": 0.024396145716309547, ""label_3"": 0.8345399498939514, ""label_4"": 0.08449376374483109}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9088449478149414, ""label_2"": 0.029117977246642113, ""label_3"": 0.031389616429805756, ""label_4"": 0.030647413805127144}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.03708506375551224, ""label_2"": 0.029592759907245636, ""label_3"": 0.8178125023841858, ""label_4"": 0.11550971865653992}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.20383964478969574, ""label_2"": 0.03437329828739166, ""label_3"": 0.7252475619316101, ""label_4"": 0.036539532244205475}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.025353029370307922, ""label_2"": 0.875701904296875, ""label_3"": 0.07034564763307571, ""label_4"": 0.028599347919225693}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.03298976272344589, ""label_2"": 0.024905135855078697, ""label_3"": 0.04938971996307373, ""label_4"": 0.8927153944969177}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.8923709392547607, ""label_2"": 0.022451430559158325, ""label_3"": 0.03649977222084999, ""label_4"": 0.04867786169052124}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.034640122205019, ""label_2"": 0.025553645566105843, ""label_3"": 0.81276535987854, ""label_4"": 0.12704095244407654}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.023386385291814804, ""label_2"": 0.021897749975323677, ""label_3"": 0.11215497553348541, ""label_4"": 0.842560887336731}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.27329444885253906, ""label_2"": 0.05210956186056137, ""label_3"": 0.5119516849517822, ""label_4"": 0.16264429688453674}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.043320201337337494, ""label_2"": 0.0731954574584961, ""label_3"": 0.07008371502161026, ""label_4"": 0.8134006857872009}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9438464641571045, ""label_2"": 0.014112874865531921, ""label_3"": 0.023992158472537994, ""label_4"": 0.018048450350761414}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.934653639793396, ""label_2"": 0.018428828567266464, ""label_3"": 0.0262141153216362, ""label_4"": 0.02070341445505619}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9317587018013, ""label_2"": 0.015454201027750969, ""label_3"": 0.028096944093704224, ""label_4"": 0.024690208956599236}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.023170066997408867, ""label_2"": 0.9298543930053711, ""label_3"": 0.02702311798930168, ""label_4"": 0.019952362403273582}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.017513515427708626, ""label_2"": 0.02005731128156185, ""label_3"": 0.056157436221838, ""label_4"": 0.906271755695343}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9452182650566101, ""label_2"": 0.014058857224881649, ""label_3"": 0.022068506106734276, ""label_4"": 0.01865442842245102}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.02188277244567871, ""label_2"": 0.9398200511932373, ""label_3"": 0.021553661674261093, ""label_4"": 0.016743553802371025}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.15982560813426971, ""label_2"": 0.2547077536582947, ""label_3"": 0.19048769772052765, ""label_4"": 0.39497900009155273}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.038336966186761856, ""label_2"": 0.02174057997763157, ""label_3"": 0.8796418905258179, ""label_4"": 0.06028056889772415}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.9455907344818115, ""label_2"": 0.013515954837203026, ""label_3"": 0.02368514984846115, ""label_4"": 0.017208069562911987}"
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.1566780060529709, ""label_2"": 0.7576805353164673, ""label_3"": 0.04405511915683746, ""label_4"": 0.041586339473724365}"
