id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.007961844094097614, ""label_2"": 0.004961167462170124, ""label_3"": 0.03548166900873184, ""label_4"": 0.9515953660011292}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.013358717784285545, ""label_2"": 0.0026353723369538784, ""label_3"": 0.9641364216804504, ""label_4"": 0.019869543612003326}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9787429571151733, ""label_2"": 0.0032783341594040394, ""label_3"": 0.008356659673154354, ""label_4"": 0.009622053243219852}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.004936248064041138, ""label_2"": 0.0030061278957873583, ""label_3"": 0.03174746781587601, ""label_4"": 0.960310161113739}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.01923581212759018, ""label_2"": 0.0020642043091356754, ""label_3"": 0.9715482592582703, ""label_4"": 0.007151780650019646}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.007978681474924088, ""label_2"": 0.986586332321167, ""label_3"": 0.002138535724952817, ""label_4"": 0.0032965524587780237}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.008049254305660725, ""label_2"": 0.002380106132477522, ""label_3"": 0.9757336974143982, ""label_4"": 0.01383697334676981}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9593215584754944, ""label_2"": 0.006124797277152538, ""label_3"": 0.024617722257971764, ""label_4"": 0.00993594340980053}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.009934583678841591, ""label_2"": 0.0027561665046960115, ""label_3"": 0.9773369431495667, ""label_4"": 0.009972301311790943}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9814155101776123, ""label_2"": 0.0030638917814940214, ""label_3"": 0.010140673257410526, ""label_4"": 0.005379944574087858}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.004882982932031155, ""label_2"": 0.0028686460573226213, ""label_3"": 0.026630761101841927, ""label_4"": 0.9656175971031189}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.005842501763254404, ""label_2"": 0.9886437654495239, ""label_3"": 0.0020962958224117756, ""label_4"": 0.003417482366785407}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_3,"{""label_1"": 0.05139850825071335, ""label_2"": 0.017201192677021027, ""label_3"": 0.5568888187408447, ""label_4"": 0.3745114505290985}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.005483618006110191, ""label_2"": 0.0028199139051139355, ""label_3"": 0.03842880204319954, ""label_4"": 0.9532675743103027}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.984820544719696, ""label_2"": 0.00273095048032701, ""label_3"": 0.007192022632807493, ""label_4"": 0.005256502889096737}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.6863064169883728, ""label_2"": 0.07079129666090012, ""label_3"": 0.08987274765968323, ""label_4"": 0.15302954614162445}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.09277098625898361, ""label_2"": 0.0038926093839108944, ""label_3"": 0.8950709700584412, ""label_4"": 0.008265383541584015}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.06921130418777466, ""label_2"": 0.0033028090838342905, ""label_3"": 0.9184073805809021, ""label_4"": 0.009078512899577618}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.014456736855208874, ""label_2"": 0.9757804870605469, ""label_3"": 0.003250859910622239, ""label_4"": 0.006511974614113569}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.007700892630964518, ""label_2"": 0.0026247159112244844, ""label_3"": 0.9609386324882507, ""label_4"": 0.028735725209116936}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.03909580409526825, ""label_2"": 0.0029761565383523703, ""label_3"": 0.9514355063438416, ""label_4"": 0.006492437794804573}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.013246243819594383, ""label_2"": 0.015190999023616314, ""label_3"": 0.053017981350421906, ""label_4"": 0.9185447692871094}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.00638508889824152, ""label_2"": 0.002648157998919487, ""label_3"": 0.03999841585755348, ""label_4"": 0.9509682655334473}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.01671217754483223, ""label_2"": 0.0038204151205718517, ""label_3"": 0.9721177220344543, ""label_4"": 0.007349667139351368}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.964428186416626, ""label_2"": 0.0025670924223959446, ""label_3"": 0.024434927850961685, ""label_4"": 0.008569820784032345}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.006517296191304922, ""label_2"": 0.9890455007553101, ""label_3"": 0.001985804410651326, ""label_4"": 0.0024513928219676018}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.25139087438583374, ""label_2"": 0.017048371955752373, ""label_3"": 0.29871389269828796, ""label_4"": 0.4328468441963196}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9739359617233276, ""label_2"": 0.00354806543327868, ""label_3"": 0.0162300206720829, ""label_4"": 0.006285900715738535}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.04050672799348831, ""label_2"": 0.003101672977209091, ""label_3"": 0.9506809115409851, ""label_4"": 0.005710681900382042}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.03580065444111824, ""label_2"": 0.9501409530639648, ""label_3"": 0.005787026137113571, ""label_4"": 0.008271283470094204}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.01986471377313137, ""label_2"": 0.004416073672473431, ""label_3"": 0.9547848701477051, ""label_4"": 0.02093430794775486}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.008665705099701881, ""label_2"": 0.002940097125247121, ""label_3"": 0.9791075587272644, ""label_4"": 0.009286634624004364}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.048361945897340775, ""label_2"": 0.00367343844845891, ""label_3"": 0.9384059906005859, ""label_4"": 0.009558585472404957}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.013389699161052704, ""label_2"": 0.004133003763854504, ""label_3"": 0.8177496790885925, ""label_4"": 0.16472755372524261}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.9828481674194336, ""label_2"": 0.0029241926968097687, ""label_3"": 0.007732044439762831, ""label_4"": 0.006495637819170952}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.01237805187702179, ""label_2"": 0.9787429571151733, ""label_3"": 0.004360019229352474, ""label_4"": 0.004518898669630289}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.021247586235404015, ""label_2"": 0.002267458476126194, ""label_3"": 0.9572157263755798, ""label_4"": 0.019269194453954697}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9405557513237, ""label_2"": 0.02027125470340252, ""label_3"": 0.01835116557776928, ""label_4"": 0.02082180231809616}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.008837341330945492, ""label_2"": 0.0026414080057293177, ""label_3"": 0.9758360981941223, ""label_4"": 0.012685132212936878}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.03700613975524902, ""label_2"": 0.0023127603344619274, ""label_3"": 0.9539977312088013, ""label_4"": 0.006683365907520056}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.006028520409017801, ""label_2"": 0.9895786643028259, ""label_3"": 0.002115235198289156, ""label_4"": 0.002277589635923505}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.009728865697979927, ""label_2"": 0.003228934947401285, ""label_3"": 0.028255902230739594, ""label_4"": 0.9587862491607666}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9698538184165955, ""label_2"": 0.004500395152717829, ""label_3"": 0.012467405758798122, ""label_4"": 0.013178418390452862}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.011758873239159584, ""label_2"": 0.0027826891746371984, ""label_3"": 0.9727395176887512, ""label_4"": 0.012718896381556988}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.005659043323248625, ""label_2"": 0.0025752694346010685, ""label_3"": 0.04648997634649277, ""label_4"": 0.9452756643295288}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.06904485821723938, ""label_2"": 0.004251317121088505, ""label_3"": 0.8208464980125427, ""label_4"": 0.10585732012987137}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.02327834628522396, ""label_2"": 0.03269276022911072, ""label_3"": 0.04968506842851639, ""label_4"": 0.8943438529968262}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9840040802955627, ""label_2"": 0.002883661538362503, ""label_3"": 0.007583910133689642, ""label_4"": 0.0055283489637076855}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9766492247581482, ""label_2"": 0.005229488480836153, ""label_3"": 0.01009637676179409, ""label_4"": 0.008024829439818859}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9744223356246948, ""label_2"": 0.0036378458607941866, ""label_3"": 0.013117301277816296, ""label_4"": 0.008822494186460972}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.005765765439718962, ""label_2"": 0.990031361579895, ""label_3"": 0.0018828577594831586, ""label_4"": 0.0023200660943984985}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.00510934554040432, ""label_2"": 0.0028358709532767534, ""label_3"": 0.033047743141651154, ""label_4"": 0.9590070247650146}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9829068779945374, ""label_2"": 0.002978208474814892, ""label_3"": 0.007700135000050068, ""label_4"": 0.006414747331291437}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.009812593460083008, ""label_2"": 0.9813281297683716, ""label_3"": 0.00482095405459404, ""label_4"": 0.0040382700972259045}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.21291197836399078, ""label_2"": 0.023339204490184784, ""label_3"": 0.258547306060791, ""label_4"": 0.5052015781402588}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.0118174459785223, ""label_2"": 0.002367402659729123, ""label_3"": 0.9746158123016357, ""label_4"": 0.011199272237718105}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.980119526386261, ""label_2"": 0.0038518402725458145, ""label_3"": 0.007833598181605339, ""label_4"": 0.008195017464458942}"
