id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.19706927239894867, ""label_2"": 0.2540355324745178, ""label_3"": 0.26966309547424316, ""label_4"": 0.2792321443557739}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.19864918291568756, ""label_2"": 0.25407764315605164, ""label_3"": 0.26694461703300476, ""label_4"": 0.28032857179641724}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_4,"{""label_1"": 0.1980796903371811, ""label_2"": 0.2555079758167267, ""label_3"": 0.26785531640052795, ""label_4"": 0.27855703234672546}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_4,"{""label_1"": 0.2014055997133255, ""label_2"": 0.25338244438171387, ""label_3"": 0.2689051032066345, ""label_4"": 0.2763068675994873}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.20022143423557281, ""label_2"": 0.2542271614074707, ""label_3"": 0.26306918263435364, ""label_4"": 0.2824822664260864}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.19742663204669952, ""label_2"": 0.25516873598098755, ""label_3"": 0.26690590381622314, ""label_4"": 0.28049877285957336}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_4,"{""label_1"": 0.20217128098011017, ""label_2"": 0.25828295946121216, ""label_3"": 0.2663387954235077, ""label_4"": 0.2732069194316864}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_4,"{""label_1"": 0.20062749087810516, ""label_2"": 0.2514886260032654, ""label_3"": 0.26838237047195435, ""label_4"": 0.2795015275478363}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_4,"{""label_1"": 0.2004360556602478, ""label_2"": 0.2513028085231781, ""label_3"": 0.2696946859359741, ""label_4"": 0.2785664200782776}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_4,"{""label_1"": 0.1991063505411148, ""label_2"": 0.2546209394931793, ""label_3"": 0.2694845199584961, ""label_4"": 0.2767881453037262}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_4,"{""label_1"": 0.19919143617153168, ""label_2"": 0.2540019750595093, ""label_3"": 0.2686525881290436, ""label_4"": 0.2781539857387543}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.20002420246601105, ""label_2"": 0.2520374357700348, ""label_3"": 0.2670650780200958, ""label_4"": 0.28087326884269714}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_4,"{""label_1"": 0.19921740889549255, ""label_2"": 0.25649482011795044, ""label_3"": 0.2664378583431244, ""label_4"": 0.27784988284111023}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.20472684502601624, ""label_2"": 0.2529570460319519, ""label_3"": 0.26672181487083435, ""label_4"": 0.2755943238735199}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.20139136910438538, ""label_2"": 0.25447240471839905, ""label_3"": 0.2679349482059479, ""label_4"": 0.2762013077735901}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_4,"{""label_1"": 0.200119286775589, ""label_2"": 0.25517016649246216, ""label_3"": 0.27038657665252686, ""label_4"": 0.274323970079422}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_4,"{""label_1"": 0.1978011131286621, ""label_2"": 0.25826296210289, ""label_3"": 0.266544371843338, ""label_4"": 0.2773915231227875}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_4,"{""label_1"": 0.19825944304466248, ""label_2"": 0.2551352381706238, ""label_3"": 0.26557862758636475, ""label_4"": 0.2810267210006714}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_4,"{""label_1"": 0.2009694129228592, ""label_2"": 0.25455719232559204, ""label_3"": 0.26697221398353577, ""label_4"": 0.2775011658668518}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_4,"{""label_1"": 0.19805549085140228, ""label_2"": 0.25599658489227295, ""label_3"": 0.26549169421195984, ""label_4"": 0.2804562747478485}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_4,"{""label_1"": 0.19810396432876587, ""label_2"": 0.25694045424461365, ""label_3"": 0.26705244183540344, ""label_4"": 0.27790313959121704}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.20096346735954285, ""label_2"": 0.2550797760486603, ""label_3"": 0.2663465142250061, ""label_4"": 0.27761027216911316}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.19778747856616974, ""label_2"": 0.2538468539714813, ""label_3"": 0.2657856047153473, ""label_4"": 0.28258004784584045}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.1984628438949585, ""label_2"": 0.2572688162326813, ""label_3"": 0.2655874788761139, ""label_4"": 0.27868086099624634}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_4,"{""label_1"": 0.19793599843978882, ""label_2"": 0.2542336881160736, ""label_3"": 0.26830819249153137, ""label_4"": 0.2795220911502838}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_4,"{""label_1"": 0.2025565356016159, ""label_2"": 0.2508496344089508, ""label_3"": 0.2679821848869324, ""label_4"": 0.2786116302013397}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_4,"{""label_1"": 0.19793057441711426, ""label_2"": 0.2558554708957672, ""label_3"": 0.2666500508785248, ""label_4"": 0.27956390380859375}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_4,"{""label_1"": 0.19907760620117188, ""label_2"": 0.25422415137290955, ""label_3"": 0.26705247163772583, ""label_4"": 0.27964577078819275}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_4,"{""label_1"": 0.20332688093185425, ""label_2"": 0.2522469758987427, ""label_3"": 0.26885494589805603, ""label_4"": 0.27557119727134705}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_4,"{""label_1"": 0.20001065731048584, ""label_2"": 0.2547158896923065, ""label_3"": 0.26962441205978394, ""label_4"": 0.2756490707397461}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_4,"{""label_1"": 0.20065288245677948, ""label_2"": 0.2562412619590759, ""label_3"": 0.26637059450149536, ""label_4"": 0.2767352759838104}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_4,"{""label_1"": 0.20123422145843506, ""label_2"": 0.2541441023349762, ""label_3"": 0.2662992477416992, ""label_4"": 0.2783224284648895}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_4,"{""label_1"": 0.19969239830970764, ""label_2"": 0.2546784281730652, ""label_3"": 0.2700045704841614, ""label_4"": 0.2756246030330658}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_4,"{""label_1"": 0.20392240583896637, ""label_2"": 0.253476619720459, ""label_3"": 0.26869189739227295, ""label_4"": 0.2739090919494629}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.1992252916097641, ""label_2"": 0.25031086802482605, ""label_3"": 0.26722320914268494, ""label_4"": 0.2832406163215637}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_4,"{""label_1"": 0.19975489377975464, ""label_2"": 0.2507685422897339, ""label_3"": 0.271718293428421, ""label_4"": 0.27775824069976807}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_4,"{""label_1"": 0.19661033153533936, ""label_2"": 0.25192809104919434, ""label_3"": 0.2690250277519226, ""label_4"": 0.2824365794658661}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_4,"{""label_1"": 0.20253999531269073, ""label_2"": 0.2536698579788208, ""label_3"": 0.2672034502029419, ""label_4"": 0.27658671140670776}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_4,"{""label_1"": 0.19705405831336975, ""label_2"": 0.25421983003616333, ""label_3"": 0.26861873269081116, ""label_4"": 0.2801073491573334}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_4,"{""label_1"": 0.2020350843667984, ""label_2"": 0.25428083539009094, ""label_3"": 0.267456591129303, ""label_4"": 0.27622753381729126}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_4,"{""label_1"": 0.2010301798582077, ""label_2"": 0.25378262996673584, ""label_3"": 0.267184317111969, ""label_4"": 0.2780027985572815}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_4,"{""label_1"": 0.19764091074466705, ""label_2"": 0.25713762640953064, ""label_3"": 0.26748764514923096, ""label_4"": 0.27773383259773254}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.19977375864982605, ""label_2"": 0.2541620433330536, ""label_3"": 0.26761600375175476, ""label_4"": 0.2784482538700104}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_4,"{""label_1"": 0.20360925793647766, ""label_2"": 0.25233638286590576, ""label_3"": 0.2672627568244934, ""label_4"": 0.27679160237312317}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_4,"{""label_1"": 0.20137879252433777, ""label_2"": 0.2530437707901001, ""label_3"": 0.26787859201431274, ""label_4"": 0.2776988446712494}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_4,"{""label_1"": 0.2028985321521759, ""label_2"": 0.25239357352256775, ""label_3"": 0.2661452293395996, ""label_4"": 0.27856263518333435}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_4,"{""label_1"": 0.19945727288722992, ""label_2"": 0.2543107271194458, ""label_3"": 0.26581212878227234, ""label_4"": 0.28041982650756836}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.20043279230594635, ""label_2"": 0.25222259759902954, ""label_3"": 0.26815351843833923, ""label_4"": 0.27919113636016846}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_4,"{""label_1"": 0.2035670280456543, ""label_2"": 0.2528327703475952, ""label_3"": 0.26606205105781555, ""label_4"": 0.27753815054893494}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_4,"{""label_1"": 0.19781573116779327, ""label_2"": 0.25162434577941895, ""label_3"": 0.26758328080177307, ""label_4"": 0.2829766571521759}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_4,"{""label_1"": 0.20214642584323883, ""label_2"": 0.2527098059654236, ""label_3"": 0.26725590229034424, ""label_4"": 0.27788788080215454}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_4,"{""label_1"": 0.19830766320228577, ""label_2"": 0.25541213154792786, ""label_3"": 0.26760533452033997, ""label_4"": 0.2786748707294464}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.2033543586730957, ""label_2"": 0.2551109790802002, ""label_3"": 0.2625287175178528, ""label_4"": 0.2790060043334961}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_4,"{""label_1"": 0.19927135109901428, ""label_2"": 0.25457385182380676, ""label_3"": 0.2678297460079193, ""label_4"": 0.27832502126693726}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_4,"{""label_1"": 0.19998270273208618, ""label_2"": 0.25389254093170166, ""label_3"": 0.26886528730392456, ""label_4"": 0.2772594690322876}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.20456881821155548, ""label_2"": 0.25379428267478943, ""label_3"": 0.2650938630104065, ""label_4"": 0.2765430510044098}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_4,"{""label_1"": 0.19714851677417755, ""label_2"": 0.25584134459495544, ""label_3"": 0.2695579528808594, ""label_4"": 0.27745214104652405}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_4,"{""label_1"": 0.20205864310264587, ""label_2"": 0.25246527791023254, ""label_3"": 0.2666758596897125, ""label_4"": 0.27880024909973145}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_4,"{""label_1"": 0.19893772900104523, ""label_2"": 0.2523179352283478, ""label_3"": 0.2692839205265045, ""label_4"": 0.27946045994758606}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.19948634505271912, ""label_2"": 0.2529973089694977, ""label_3"": 0.26848557591438293, ""label_4"": 0.27903077006340027}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.19937223196029663, ""label_2"": 0.2535713315010071, ""label_3"": 0.2650541365146637, ""label_4"": 0.282002329826355}"
