id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.20178116858005524, ""label_2"": 0.25465813279151917, ""label_3"": 0.2678370773792267, ""label_4"": 0.2757236361503601}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_4,"{""label_1"": 0.2023327499628067, ""label_2"": 0.2512737214565277, ""label_3"": 0.2700352668762207, ""label_4"": 0.2763582766056061}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_4,"{""label_1"": 0.1987064629793167, ""label_2"": 0.2548482120037079, ""label_3"": 0.2698402404785156, ""label_4"": 0.2766050398349762}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.2008642554283142, ""label_2"": 0.25423118472099304, ""label_3"": 0.26586586236953735, ""label_4"": 0.2790387272834778}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.19748859107494354, ""label_2"": 0.2538206875324249, ""label_3"": 0.2690236568450928, ""label_4"": 0.27966704964637756}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_4,"{""label_1"": 0.19930915534496307, ""label_2"": 0.25545942783355713, ""label_3"": 0.266476571559906, ""label_4"": 0.2787548303604126}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_4,"{""label_1"": 0.2012050300836563, ""label_2"": 0.2537694275379181, ""label_3"": 0.26435044407844543, ""label_4"": 0.28067511320114136}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.19949178397655487, ""label_2"": 0.25530388951301575, ""label_3"": 0.26229846477508545, ""label_4"": 0.2829059064388275}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.20163290202617645, ""label_2"": 0.2521771788597107, ""label_3"": 0.264354407787323, ""label_4"": 0.28183552622795105}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_4,"{""label_1"": 0.19724972546100616, ""label_2"": 0.25669005513191223, ""label_3"": 0.2673623859882355, ""label_4"": 0.27869781851768494}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_4,"{""label_1"": 0.2030634731054306, ""label_2"": 0.2528414726257324, ""label_3"": 0.2656974196434021, ""label_4"": 0.2783975899219513}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.1978040188550949, ""label_2"": 0.25548163056373596, ""label_3"": 0.26485681533813477, ""label_4"": 0.28185755014419556}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_4,"{""label_1"": 0.19949045777320862, ""label_2"": 0.2557380199432373, ""label_3"": 0.268251895904541, ""label_4"": 0.2765195965766907}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_4,"{""label_1"": 0.19976526498794556, ""label_2"": 0.25726228952407837, ""label_3"": 0.26336196064949036, ""label_4"": 0.2796104848384857}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_4,"{""label_1"": 0.20215333998203278, ""label_2"": 0.25505802035331726, ""label_3"": 0.26897990703582764, ""label_4"": 0.27380868792533875}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_4,"{""label_1"": 0.20218394696712494, ""label_2"": 0.2556278109550476, ""label_3"": 0.26656675338745117, ""label_4"": 0.2756214737892151}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_4,"{""label_1"": 0.1999296247959137, ""label_2"": 0.2557831108570099, ""label_3"": 0.26605725288391113, ""label_4"": 0.2782300114631653}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_4,"{""label_1"": 0.20039696991443634, ""label_2"": 0.2547525465488434, ""label_3"": 0.2651437222957611, ""label_4"": 0.279706746339798}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.19721673429012299, ""label_2"": 0.24973411858081818, ""label_3"": 0.2674769163131714, ""label_4"": 0.28557220101356506}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_4,"{""label_1"": 0.19797399640083313, ""label_2"": 0.25719183683395386, ""label_3"": 0.26738661527633667, ""label_4"": 0.27744755148887634}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.1998564749956131, ""label_2"": 0.2510055899620056, ""label_3"": 0.26922231912612915, ""label_4"": 0.27991560101509094}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.19907601177692413, ""label_2"": 0.25380048155784607, ""label_3"": 0.2650477886199951, ""label_4"": 0.28207579255104065}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_4,"{""label_1"": 0.20033614337444305, ""label_2"": 0.25189292430877686, ""label_3"": 0.2686677575111389, ""label_4"": 0.27910321950912476}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_4,"{""label_1"": 0.2005249410867691, ""label_2"": 0.25310036540031433, ""label_3"": 0.2639445960521698, ""label_4"": 0.28243014216423035}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_4,"{""label_1"": 0.2048141211271286, ""label_2"": 0.2527967691421509, ""label_3"": 0.26374903321266174, ""label_4"": 0.2786400616168976}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_4,"{""label_1"": 0.20333397388458252, ""label_2"": 0.25345534086227417, ""label_3"": 0.26748424768447876, ""label_4"": 0.27572640776634216}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_4,"{""label_1"": 0.19833172857761383, ""label_2"": 0.2562979757785797, ""label_3"": 0.2699104845523834, ""label_4"": 0.27545982599258423}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_4,"{""label_1"": 0.20298242568969727, ""label_2"": 0.25573790073394775, ""label_3"": 0.2659880816936493, ""label_4"": 0.2752915322780609}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_4,"{""label_1"": 0.20099832117557526, ""label_2"": 0.2543264329433441, ""label_3"": 0.2693040370941162, ""label_4"": 0.2753712236881256}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.19574883580207825, ""label_2"": 0.25589659810066223, ""label_3"": 0.26651617884635925, ""label_4"": 0.28183841705322266}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.20047533512115479, ""label_2"": 0.2551578879356384, ""label_3"": 0.26497432589530945, ""label_4"": 0.27939239144325256}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_4,"{""label_1"": 0.19959478080272675, ""label_2"": 0.25414127111434937, ""label_3"": 0.269519180059433, ""label_4"": 0.2767447531223297}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_4,"{""label_1"": 0.20254702866077423, ""label_2"": 0.2539576590061188, ""label_3"": 0.2666998505592346, ""label_4"": 0.27679550647735596}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_4,"{""label_1"": 0.2024204432964325, ""label_2"": 0.25375163555145264, ""label_3"": 0.26696696877479553, ""label_4"": 0.27686095237731934}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.19892926514148712, ""label_2"": 0.2528964579105377, ""label_3"": 0.26581045985221863, ""label_4"": 0.2823638617992401}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_4,"{""label_1"": 0.20509324967861176, ""label_2"": 0.25158002972602844, ""label_3"": 0.2656019628047943, ""label_4"": 0.2777247428894043}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_4,"{""label_1"": 0.19958804547786713, ""label_2"": 0.25195369124412537, ""label_3"": 0.2695864737033844, ""label_4"": 0.2788718044757843}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_4,"{""label_1"": 0.20322024822235107, ""label_2"": 0.2525612413883209, ""label_3"": 0.2662983536720276, ""label_4"": 0.277920126914978}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_4,"{""label_1"": 0.19770628213882446, ""label_2"": 0.2525595724582672, ""label_3"": 0.2684420645236969, ""label_4"": 0.2812920808792114}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_4,"{""label_1"": 0.20035892724990845, ""label_2"": 0.2556856572628021, ""label_3"": 0.268254816532135, ""label_4"": 0.2757006287574768}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_4,"{""label_1"": 0.20260955393314362, ""label_2"": 0.2547394931316376, ""label_3"": 0.2674500048160553, ""label_4"": 0.2752009630203247}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_4,"{""label_1"": 0.20058952271938324, ""label_2"": 0.2547718584537506, ""label_3"": 0.2661988139152527, ""label_4"": 0.2784397602081299}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_4,"{""label_1"": 0.19906452298164368, ""label_2"": 0.2547290325164795, ""label_3"": 0.26643988490104675, ""label_4"": 0.2797665297985077}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_4,"{""label_1"": 0.20081494748592377, ""label_2"": 0.2558676302433014, ""label_3"": 0.26528510451316833, ""label_4"": 0.2780323028564453}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_4,"{""label_1"": 0.19850695133209229, ""label_2"": 0.2543433606624603, ""label_3"": 0.26580315828323364, ""label_4"": 0.28134652972221375}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_4,"{""label_1"": 0.20274204015731812, ""label_2"": 0.25182509422302246, ""label_3"": 0.2674297094345093, ""label_4"": 0.27800318598747253}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_4,"{""label_1"": 0.20390978455543518, ""label_2"": 0.25568491220474243, ""label_3"": 0.26463428139686584, ""label_4"": 0.27577105164527893}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_4,"{""label_1"": 0.20172244310379028, ""label_2"": 0.25416117906570435, ""label_3"": 0.2675352692604065, ""label_4"": 0.2765811085700989}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_4,"{""label_1"": 0.1981816589832306, ""label_2"": 0.2528364360332489, ""label_3"": 0.27006596326828003, ""label_4"": 0.27891597151756287}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.19804798066616058, ""label_2"": 0.25273236632347107, ""label_3"": 0.26792091131210327, ""label_4"": 0.28129878640174866}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_4,"{""label_1"": 0.1985672265291214, ""label_2"": 0.252128928899765, ""label_3"": 0.272012323141098, ""label_4"": 0.27729153633117676}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_4,"{""label_1"": 0.19930608570575714, ""label_2"": 0.2559627294540405, ""label_3"": 0.2665460407733917, ""label_4"": 0.2781851589679718}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.20031291246414185, ""label_2"": 0.25516101717948914, ""label_3"": 0.2662785053253174, ""label_4"": 0.27824753522872925}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_4,"{""label_1"": 0.2041424810886383, ""label_2"": 0.25367471575737, ""label_3"": 0.26561930775642395, ""label_4"": 0.27656346559524536}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.199305921792984, ""label_2"": 0.25560733675956726, ""label_3"": 0.2629943788051605, ""label_4"": 0.282092422246933}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_4,"{""label_1"": 0.2024838626384735, ""label_2"": 0.25394684076309204, ""label_3"": 0.26685088872909546, ""label_4"": 0.27671849727630615}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_4,"{""label_1"": 0.1967962682247162, ""label_2"": 0.255708783864975, ""label_3"": 0.26503005623817444, ""label_4"": 0.282464861869812}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_4,"{""label_1"": 0.2004016935825348, ""label_2"": 0.2522112727165222, ""label_3"": 0.2701520025730133, ""label_4"": 0.2772350013256073}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_4,"{""label_1"": 0.19972915947437286, ""label_2"": 0.2551630437374115, ""label_3"": 0.26807165145874023, ""label_4"": 0.2770361006259918}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.2022741734981537, ""label_2"": 0.25473201274871826, ""label_3"": 0.26495906710624695, ""label_4"": 0.2780347764492035}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_4,"{""label_1"": 0.20446570217609406, ""label_2"": 0.2520157992839813, ""label_3"": 0.26724058389663696, ""label_4"": 0.27627792954444885}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_4,"{""label_1"": 0.19966335594654083, ""label_2"": 0.2549836039543152, ""label_3"": 0.26480716466903687, ""label_4"": 0.2805458605289459}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.20026837289333344, ""label_2"": 0.25248488783836365, ""label_3"": 0.26726439595222473, ""label_4"": 0.2799822986125946}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_4,"{""label_1"": 0.20082275569438934, ""label_2"": 0.2533951997756958, ""label_3"": 0.26726019382476807, ""label_4"": 0.2785218358039856}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_4,"{""label_1"": 0.20203985273838043, ""label_2"": 0.2537919580936432, ""label_3"": 0.26985156536102295, ""label_4"": 0.27431660890579224}"
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_4,"{""label_1"": 0.20051465928554535, ""label_2"": 0.2534307539463043, ""label_3"": 0.2697843611240387, ""label_4"": 0.2762702405452728}"
