id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09250980615615845, ""acq"": 0.3364194333553314, ""money-fx"": 0.24306119978427887, ""grain"": 0.11965363472700119, ""crude"": 0.12649361789226532, ""trade"": 0.10003433376550674, ""interest"": 0.15624231100082397, ""ship"": 0.08662448078393936, ""wheat"": 0.09744200855493546, ""corn"": 0.0774444118142128}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1435789316892624, ""acq"": 0.7073636054992676, ""money-fx"": 0.11961492151021957, ""grain"": 0.0842597708106041, ""crude"": 0.10418573021888733, ""trade"": 0.08010242879390717, ""interest"": 0.08913557976484299, ""ship"": 0.08428144454956055, ""wheat"": 0.06606034934520721, ""corn"": 0.07841216772794724}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,['grain'],"{""earn"": 0.06537628918886185, ""acq"": 0.1618933379650116, ""money-fx"": 0.20887339115142822, ""grain"": 0.2846415638923645, ""crude"": 0.18193931877613068, ""trade"": 0.21915435791015625, ""interest"": 0.13703131675720215, ""ship"": 0.1979357898235321, ""wheat"": 0.20893636345863342, ""corn"": 0.13591693341732025}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8943360447883606, ""acq"": 0.10273444652557373, ""money-fx"": 0.09245013445615768, ""grain"": 0.05789479240775108, ""crude"": 0.07490300387144089, ""trade"": 0.06319119036197662, ""interest"": 0.09934112429618835, ""ship"": 0.08186977356672287, ""wheat"": 0.05750894919037819, ""corn"": 0.08509422093629837}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8971157073974609, ""acq"": 0.10312934964895248, ""money-fx"": 0.0937950536608696, ""grain"": 0.05851757898926735, ""crude"": 0.07620637863874435, ""trade"": 0.06232566758990288, ""interest"": 0.09862255305051804, ""ship"": 0.08866233378648758, ""wheat"": 0.055346664041280746, ""corn"": 0.08803261071443558}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,['grain'],"{""earn"": 0.06415680050849915, ""acq"": 0.16459223628044128, ""money-fx"": 0.19731782376766205, ""grain"": 0.26032572984695435, ""crude"": 0.17764100432395935, ""trade"": 0.20442979037761688, ""interest"": 0.12744048237800598, ""ship"": 0.19216713309288025, ""wheat"": 0.19820241630077362, ""corn"": 0.13154076039791107}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15087179839611053, ""acq"": 0.7498663067817688, ""money-fx"": 0.10810798406600952, ""grain"": 0.07893349230289459, ""crude"": 0.10229422152042389, ""trade"": 0.07636599987745285, ""interest"": 0.08583776652812958, ""ship"": 0.08603337407112122, ""wheat"": 0.0629301369190216, ""corn"": 0.08270147442817688}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.16402584314346313, ""acq"": 0.7206013798713684, ""money-fx"": 0.10051190108060837, ""grain"": 0.07632814347743988, ""crude"": 0.09982162714004517, ""trade"": 0.07330115139484406, ""interest"": 0.07972320169210434, ""ship"": 0.07927083969116211, ""wheat"": 0.06422878056764603, ""corn"": 0.07551576942205429}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.24537518620491028, ""acq"": 0.6653604507446289, ""money-fx"": 0.09642957150936127, ""grain"": 0.06538059562444687, ""crude"": 0.08719936013221741, ""trade"": 0.06409280002117157, ""interest"": 0.07421959191560745, ""ship"": 0.0757281556725502, ""wheat"": 0.055595461279153824, ""corn"": 0.06707630306482315}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7712187170982361, ""acq"": 0.14652301371097565, ""money-fx"": 0.09607614576816559, ""grain"": 0.050230469554662704, ""crude"": 0.07321372628211975, ""trade"": 0.05417020991444588, ""interest"": 0.08761370927095413, ""ship"": 0.06791380792856216, ""wheat"": 0.04851512983441353, ""corn"": 0.0652298703789711}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8925086259841919, ""acq"": 0.10039255768060684, ""money-fx"": 0.09243641048669815, ""grain"": 0.05865047127008438, ""crude"": 0.07490238547325134, ""trade"": 0.06329809129238129, ""interest"": 0.09916383028030396, ""ship"": 0.08452879637479782, ""wheat"": 0.05600907281041145, ""corn"": 0.08503738045692444}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.0520576648414135, ""acq"": 0.349786639213562, ""money-fx"": 0.1715337038040161, ""grain"": 0.16454529762268066, ""crude"": 0.1428309977054596, ""trade"": 0.12732379138469696, ""interest"": 0.10219606757164001, ""ship"": 0.14052540063858032, ""wheat"": 0.1182325929403305, ""corn"": 0.0866057351231575}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1443118155002594, ""acq"": 0.762956976890564, ""money-fx"": 0.10871628671884537, ""grain"": 0.0806233137845993, ""crude"": 0.10834679007530212, ""trade"": 0.07843971997499466, ""interest"": 0.08247707039117813, ""ship"": 0.08577127009630203, ""wheat"": 0.06662191450595856, ""corn"": 0.08182577043771744}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.898899257183075, ""acq"": 0.10115528851747513, ""money-fx"": 0.09549318999052048, ""grain"": 0.059120867401361465, ""crude"": 0.07503555715084076, ""trade"": 0.0631859228014946, ""interest"": 0.1005578339099884, ""ship"": 0.08723532408475876, ""wheat"": 0.05744351074099541, ""corn"": 0.0889524593949318}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8480573296546936, ""acq"": 0.14632630348205566, ""money-fx"": 0.09465663135051727, ""grain"": 0.05085990950465202, ""crude"": 0.07035248726606369, ""trade"": 0.05306345596909523, ""interest"": 0.0949154943227768, ""ship"": 0.08052777498960495, ""wheat"": 0.048053890466690063, ""corn"": 0.07606019824743271}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8850721716880798, ""acq"": 0.10127192735671997, ""money-fx"": 0.0954911932349205, ""grain"": 0.059829194098711014, ""crude"": 0.07589724659919739, ""trade"": 0.06089187413454056, ""interest"": 0.10173827409744263, ""ship"": 0.08009058982133865, ""wheat"": 0.05443376302719116, ""corn"": 0.08327285945415497}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8831204771995544, ""acq"": 0.09469490498304367, ""money-fx"": 0.09311141073703766, ""grain"": 0.056432124227285385, ""crude"": 0.07362491637468338, ""trade"": 0.06547579914331436, ""interest"": 0.1002265140414238, ""ship"": 0.08056124299764633, ""wheat"": 0.05689752474427223, ""corn"": 0.08371756225824356}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8970080018043518, ""acq"": 0.09996871650218964, ""money-fx"": 0.09295322000980377, ""grain"": 0.05881723389029503, ""crude"": 0.07536520808935165, ""trade"": 0.06268750131130219, ""interest"": 0.09864028543233871, ""ship"": 0.08627645671367645, ""wheat"": 0.05619950592517853, ""corn"": 0.08793369680643082}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8841578960418701, ""acq"": 0.1149161159992218, ""money-fx"": 0.09850162267684937, ""grain"": 0.05477863922715187, ""crude"": 0.07335590571165085, ""trade"": 0.06061268970370293, ""interest"": 0.10212121158838272, ""ship"": 0.08348410576581955, ""wheat"": 0.0529724657535553, ""corn"": 0.08425509184598923}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7954825162887573, ""acq"": 0.11143232882022858, ""money-fx"": 0.1064339429140091, ""grain"": 0.05452319234609604, ""crude"": 0.07521811127662659, ""trade"": 0.05839180573821068, ""interest"": 0.09156779944896698, ""ship"": 0.0749497190117836, ""wheat"": 0.0504574291408062, ""corn"": 0.06615000218153}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8028436303138733, ""acq"": 0.12275572866201401, ""money-fx"": 0.10504936426877975, ""grain"": 0.053265057504177094, ""crude"": 0.07187660038471222, ""trade"": 0.05621569603681564, ""interest"": 0.09117789566516876, ""ship"": 0.07557354867458344, ""wheat"": 0.047688551247119904, ""corn"": 0.06435902416706085}"
