id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.020334608852863312, ""acq"": 0.034725066274404526, ""money-fx"": 0.794832170009613, ""grain"": 0.01284659281373024, ""crude"": 0.013355272822082043, ""trade"": 0.01719476468861103, ""interest"": 0.5193759799003601, ""ship"": 0.01544481236487627, ""wheat"": 0.010009165853261948, ""corn"": 0.01050809770822525}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01863817870616913, ""acq"": 0.9799111485481262, ""money-fx"": 0.010522819124162197, ""grain"": 0.009164880029857159, ""crude"": 0.009123791940510273, ""trade"": 0.008981679566204548, ""interest"": 0.007764579262584448, ""ship"": 0.008874781429767609, ""wheat"": 0.007415287662297487, ""corn"": 0.007618271745741367}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.036516282707452774, ""acq"": 0.03877103701233864, ""money-fx"": 0.06806103140115738, ""grain"": 0.9175549745559692, ""crude"": 0.029634768143296242, ""trade"": 0.0725206583738327, ""interest"": 0.03264110907912254, ""ship"": 0.05174289271235466, ""wheat"": 0.1241682767868042, ""corn"": 0.8523492217063904}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880865812301636, ""acq"": 0.008230611681938171, ""money-fx"": 0.006173867732286453, ""grain"": 0.00554252415895462, ""crude"": 0.006766580045223236, ""trade"": 0.005460209213197231, ""interest"": 0.00598817877471447, ""ship"": 0.004044829402118921, ""wheat"": 0.00493588438257575, ""corn"": 0.005404982250183821}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9879064559936523, ""acq"": 0.008707374334335327, ""money-fx"": 0.006241117138415575, ""grain"": 0.005354027263820171, ""crude"": 0.006699222140014172, ""trade"": 0.005397092550992966, ""interest"": 0.00579749746248126, ""ship"": 0.004137306474149227, ""wheat"": 0.004871082026511431, ""corn"": 0.005248221103101969}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.04070405662059784, ""acq"": 0.041290149092674255, ""money-fx"": 0.06679518520832062, ""grain"": 0.9213103652000427, ""crude"": 0.03017386980354786, ""trade"": 0.05841585248708725, ""interest"": 0.03384079411625862, ""ship"": 0.04992439225316048, ""wheat"": 0.12680500745773315, ""corn"": 0.8569911122322083}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016347678378224373, ""acq"": 0.979862630367279, ""money-fx"": 0.010458653792738914, ""grain"": 0.009102068841457367, ""crude"": 0.008607128635048866, ""trade"": 0.009593364782631397, ""interest"": 0.008465947583317757, ""ship"": 0.008203649893403053, ""wheat"": 0.007478789892047644, ""corn"": 0.007673329208046198}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.013979458250105381, ""acq"": 0.981917679309845, ""money-fx"": 0.010561649687588215, ""grain"": 0.009844062849879265, ""crude"": 0.009508113376796246, ""trade"": 0.010161909274756908, ""interest"": 0.008558678440749645, ""ship"": 0.009217871353030205, ""wheat"": 0.008179588243365288, ""corn"": 0.008365143090486526}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.019401047378778458, ""acq"": 0.9789125323295593, ""money-fx"": 0.008956707082688808, ""grain"": 0.008752910420298576, ""crude"": 0.0089945113286376, ""trade"": 0.00888917502015829, ""interest"": 0.007720403838902712, ""ship"": 0.00850048940628767, ""wheat"": 0.007162028457969427, ""corn"": 0.007348866201937199}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.024594200775027275, ""acq"": 0.9761965274810791, ""money-fx"": 0.008315919898450375, ""grain"": 0.00795879028737545, ""crude"": 0.008019174449145794, ""trade"": 0.008861214853823185, ""interest"": 0.007450582925230265, ""ship"": 0.007827767170965672, ""wheat"": 0.006524922326207161, ""corn"": 0.006727196741849184}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.98774254322052, ""acq"": 0.008789023384451866, ""money-fx"": 0.006294353865087032, ""grain"": 0.005388529971241951, ""crude"": 0.00650603836402297, ""trade"": 0.005395457148551941, ""interest"": 0.0058285933919250965, ""ship"": 0.003963219001889229, ""wheat"": 0.004880817607045174, ""corn"": 0.0052497717551887035}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.03519115969538689, ""acq"": 0.06987085938453674, ""money-fx"": 0.04278656840324402, ""grain"": 0.06005655974149704, ""crude"": 0.11265549808740616, ""trade"": 0.0440291203558445, ""interest"": 0.04339144378900528, ""ship"": 0.893534779548645, ""wheat"": 0.02068871073424816, ""corn"": 0.023295732215046883}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014398107305169106, ""acq"": 0.9826456308364868, ""money-fx"": 0.010454222559928894, ""grain"": 0.009751384146511555, ""crude"": 0.009540775790810585, ""trade"": 0.010145403444766998, ""interest"": 0.00876022782176733, ""ship"": 0.009304512292146683, ""wheat"": 0.007976504974067211, ""corn"": 0.008325516246259212}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882842302322388, ""acq"": 0.008305533789098263, ""money-fx"": 0.006467523518949747, ""grain"": 0.005493628326803446, ""crude"": 0.0068349940702319145, ""trade"": 0.005393530707806349, ""interest"": 0.005921990144997835, ""ship"": 0.004072668496519327, ""wheat"": 0.005021469201892614, ""corn"": 0.00530056469142437}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882184863090515, ""acq"": 0.009766429662704468, ""money-fx"": 0.006394898518919945, ""grain"": 0.005323219578713179, ""crude"": 0.00700757373124361, ""trade"": 0.0051002344116568565, ""interest"": 0.00581908505409956, ""ship"": 0.004029454663395882, ""wheat"": 0.004934689495712519, ""corn"": 0.0051268949173390865}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881781935691833, ""acq"": 0.009919092059135437, ""money-fx"": 0.00612521031871438, ""grain"": 0.005314811132848263, ""crude"": 0.0065474663861095905, ""trade"": 0.005313139874488115, ""interest"": 0.006091895047575235, ""ship"": 0.0039526126347482204, ""wheat"": 0.004985994193702936, ""corn"": 0.005160166881978512}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9884148836135864, ""acq"": 0.008248741738498211, ""money-fx"": 0.006276929751038551, ""grain"": 0.005455193109810352, ""crude"": 0.006954786367714405, ""trade"": 0.005439738743007183, ""interest"": 0.006043321918696165, ""ship"": 0.004131536465138197, ""wheat"": 0.005003537517040968, ""corn"": 0.00535988574847579}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9878575801849365, ""acq"": 0.008550330996513367, ""money-fx"": 0.006129766348749399, ""grain"": 0.005388230551034212, ""crude"": 0.0066684698686003685, ""trade"": 0.005428289528936148, ""interest"": 0.0059214988723397255, ""ship"": 0.004056795500218868, ""wheat"": 0.004876333754509687, ""corn"": 0.005266442429274321}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9874193072319031, ""acq"": 0.009653239510953426, ""money-fx"": 0.006213970948010683, ""grain"": 0.005344043951481581, ""crude"": 0.006704580504447222, ""trade"": 0.005193283781409264, ""interest"": 0.005500273313373327, ""ship"": 0.004028831142932177, ""wheat"": 0.004854205530136824, ""corn"": 0.005085865501314402}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9725349545478821, ""acq"": 0.024526037275791168, ""money-fx"": 0.004411143716424704, ""grain"": 0.0046434854157269, ""crude"": 0.023554783314466476, ""trade"": 0.005093318875879049, ""interest"": 0.004071257077157497, ""ship"": 0.0052491421811282635, ""wheat"": 0.0038924275431782007, ""corn"": 0.004536036867648363}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9796111583709717, ""acq"": 0.014110097661614418, ""money-fx"": 0.004797902889549732, ""grain"": 0.0051221661269664764, ""crude"": 0.00982778612524271, ""trade"": 0.005244731437414885, ""interest"": 0.004988982807844877, ""ship"": 0.006268583238124847, ""wheat"": 0.004404023289680481, ""corn"": 0.004499725066125393}"
