id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.02768804132938385, ""label_2"": 0.020893527194857597, ""label_3"": 0.04807015508413315, ""label_4"": 0.9033483266830444}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.035935115069150925, ""label_2"": 0.019109085202217102, ""label_3"": 0.8770662546157837, ""label_4"": 0.0678894966840744}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.90484619140625, ""label_2"": 0.013528837822377682, ""label_3"": 0.041621215641498566, ""label_4"": 0.04000379145145416}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.02218073606491089, ""label_2"": 0.017929451540112495, ""label_3"": 0.0538477748632431, ""label_4"": 0.9060419797897339}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.03786038979887962, ""label_2"": 0.012985973618924618, ""label_3"": 0.9108676910400391, ""label_4"": 0.03828588128089905}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.022800367325544357, ""label_2"": 0.9515475034713745, ""label_3"": 0.015414619818329811, ""label_4"": 0.01023752149194479}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.024645039811730385, ""label_2"": 0.014732206240296364, ""label_3"": 0.9204798340797424, ""label_4"": 0.040142904967069626}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.8280363082885742, ""label_2"": 0.04549020901322365, ""label_3"": 0.08493135869503021, ""label_4"": 0.041542138904333115}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.029796360060572624, ""label_2"": 0.02197009138762951, ""label_3"": 0.8914241790771484, ""label_4"": 0.05680934712290764}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9221237897872925, ""label_2"": 0.013929151929914951, ""label_3"": 0.03955307602882385, ""label_4"": 0.024394070729613304}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.02315177395939827, ""label_2"": 0.017074882984161377, ""label_3"": 0.04094502329826355, ""label_4"": 0.9188283681869507}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.0413503497838974, ""label_2"": 0.9085646271705627, ""label_3"": 0.0297728031873703, ""label_4"": 0.020312242209911346}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.09411423653364182, ""label_2"": 0.03722769021987915, ""label_3"": 0.30958113074302673, ""label_4"": 0.5590769648551941}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.021804943680763245, ""label_2"": 0.018340827897191048, ""label_3"": 0.05914829298853874, ""label_4"": 0.9007059931755066}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9120250940322876, ""label_2"": 0.014636212028563023, ""label_3"": 0.03930400684475899, ""label_4"": 0.03403462469577789}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_4,"{""label_1"": 0.3856171667575836, ""label_2"": 0.10338515043258667, ""label_3"": 0.10078483074903488, ""label_4"": 0.41021284461021423}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.06015102192759514, ""label_2"": 0.018010610714554787, ""label_3"": 0.8910434246063232, ""label_4"": 0.03079487383365631}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.11546198278665543, ""label_2"": 0.012491256929934025, ""label_3"": 0.8121715188026428, ""label_4"": 0.05987529456615448}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.026645245030522346, ""label_2"": 0.9502387642860413, ""label_3"": 0.015601631253957748, ""label_4"": 0.007514362223446369}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.02330610901117325, ""label_2"": 0.01791897974908352, ""label_3"": 0.9145606160163879, ""label_4"": 0.04421430826187134}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.08646338433027267, ""label_2"": 0.01568490080535412, ""label_3"": 0.85909503698349, ""label_4"": 0.03875662386417389}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.03670594468712807, ""label_2"": 0.03233642131090164, ""label_3"": 0.07992807775735855, ""label_4"": 0.8510295748710632}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.038282766938209534, ""label_2"": 0.01681659370660782, ""label_3"": 0.11596319079399109, ""label_4"": 0.8289374113082886}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.06107219308614731, ""label_2"": 0.023276574909687042, ""label_3"": 0.8761070966720581, ""label_4"": 0.03954412043094635}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.8268157243728638, ""label_2"": 0.011276103556156158, ""label_3"": 0.1312856376171112, ""label_4"": 0.03062252514064312}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.01977057196199894, ""label_2"": 0.9561326503753662, ""label_3"": 0.015137183479964733, ""label_4"": 0.008959576487541199}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.14984777569770813, ""label_2"": 0.02128610759973526, ""label_3"": 0.12162857502698898, ""label_4"": 0.7072376012802124}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.889085054397583, ""label_2"": 0.014732081443071365, ""label_3"": 0.06741701811552048, ""label_4"": 0.02876594103872776}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.050844885408878326, ""label_2"": 0.021379634737968445, ""label_3"": 0.9010464549064636, ""label_4"": 0.026729106903076172}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.05406138673424721, ""label_2"": 0.9046584963798523, ""label_3"": 0.022357745096087456, ""label_4"": 0.01892232708632946}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.04542946815490723, ""label_2"": 0.02772623300552368, ""label_3"": 0.7793757915496826, ""label_4"": 0.14746852219104767}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.024756867438554764, ""label_2"": 0.01858057640492916, ""label_3"": 0.9122470617294312, ""label_4"": 0.044415466487407684}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.09856165945529938, ""label_2"": 0.02275293506681919, ""label_3"": 0.8423970341682434, ""label_4"": 0.03628839552402496}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.037205491214990616, ""label_2"": 0.02638031542301178, ""label_3"": 0.7866873145103455, ""label_4"": 0.14972688257694244}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.9030314087867737, ""label_2"": 0.010032858699560165, ""label_3"": 0.05359336733818054, ""label_4"": 0.033342305570840836}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.026207298040390015, ""label_2"": 0.9491195678710938, ""label_3"": 0.016304677352309227, ""label_4"": 0.008368484675884247}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.041164249181747437, ""label_2"": 0.02100292779505253, ""label_3"": 0.8568511605262756, ""label_4"": 0.08098158985376358}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.8121223449707031, ""label_2"": 0.03510185703635216, ""label_3"": 0.07912730425596237, ""label_4"": 0.07364848256111145}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.031203076243400574, ""label_2"": 0.02059905417263508, ""label_3"": 0.8856120109558105, ""label_4"": 0.06258587539196014}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.124918133020401, ""label_2"": 0.018561312928795815, ""label_3"": 0.8175321817398071, ""label_4"": 0.038988351821899414}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.02006145566701889, ""label_2"": 0.94367516040802, ""label_3"": 0.025049462914466858, ""label_4"": 0.011213977821171284}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.037149038165807724, ""label_2"": 0.013423689641058445, ""label_3"": 0.06443697214126587, ""label_4"": 0.8849902749061584}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.8197361826896667, ""label_2"": 0.017858712002635002, ""label_3"": 0.08417169749736786, ""label_4"": 0.07823345810174942}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.029101211577653885, ""label_2"": 0.018092554062604904, ""label_3"": 0.8947234153747559, ""label_4"": 0.05808275192975998}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.030485929921269417, ""label_2"": 0.019971854984760284, ""label_3"": 0.15020161867141724, ""label_4"": 0.7993406057357788}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_1,"{""label_1"": 0.47526150941848755, ""label_2"": 0.022288743406534195, ""label_3"": 0.4463530480861664, ""label_4"": 0.056096650660037994}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.09608703851699829, ""label_2"": 0.08594942837953568, ""label_3"": 0.08104556798934937, ""label_4"": 0.7369179129600525}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9222160577774048, ""label_2"": 0.015321378596127033, ""label_3"": 0.0370316319167614, ""label_4"": 0.02543090470135212}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.894619882106781, ""label_2"": 0.025787590071558952, ""label_3"": 0.03889858350157738, ""label_4"": 0.04069402068853378}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.8633566498756409, ""label_2"": 0.01200956478714943, ""label_3"": 0.07536301761865616, ""label_4"": 0.04927077516913414}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.019451899453997612, ""label_2"": 0.9588784575462341, ""label_3"": 0.014415048062801361, ""label_4"": 0.0072546242736279964}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.017765559256076813, ""label_2"": 0.013377677649259567, ""label_3"": 0.04983307793736458, ""label_4"": 0.9190236330032349}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.915665864944458, ""label_2"": 0.01330292597413063, ""label_3"": 0.04319183900952339, ""label_4"": 0.02783937007188797}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.03220132738351822, ""label_2"": 0.9345281720161438, ""label_3"": 0.021053174510598183, ""label_4"": 0.012217307463288307}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.18494537472724915, ""label_2"": 0.09343686699867249, ""label_3"": 0.1660643368959427, ""label_4"": 0.5555534362792969}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.03812866657972336, ""label_2"": 0.01548799779266119, ""label_3"": 0.876429557800293, ""label_4"": 0.06995376944541931}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.9132900238037109, ""label_2"": 0.010286434553563595, ""label_3"": 0.05182874947786331, ""label_4"": 0.024594876915216446}"
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.08777503669261932, ""label_2"": 0.8691533803939819, ""label_3"": 0.024929942563176155, ""label_4"": 0.018141550943255424}"
