id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.22097836434841156, ""label_2"": 0.23277483880519867, ""label_3"": 0.28059840202331543, ""label_4"": 0.26564839482307434}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.2140205353498459, ""label_2"": 0.24411949515342712, ""label_3"": 0.27016159892082214, ""label_4"": 0.27169832587242126}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.2273898869752884, ""label_2"": 0.23299433290958405, ""label_3"": 0.2576679289340973, ""label_4"": 0.28194788098335266}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.23462364077568054, ""label_2"": 0.25989794731140137, ""label_3"": 0.25261732935905457, ""label_4"": 0.25286102294921875}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_3,"{""label_1"": 0.2520861029624939, ""label_2"": 0.23152822256088257, ""label_3"": 0.2661066949367523, ""label_4"": 0.2502789795398712}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.21537277102470398, ""label_2"": 0.22743678092956543, ""label_3"": 0.2579105794429779, ""label_4"": 0.2992798686027527}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.20592619478702545, ""label_2"": 0.24105961620807648, ""label_3"": 0.26975393295288086, ""label_4"": 0.2832602858543396}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.21418504416942596, ""label_2"": 0.2433919608592987, ""label_3"": 0.27955564856529236, ""label_4"": 0.2628673315048218}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.2902064621448517, ""label_2"": 0.23950347304344177, ""label_3"": 0.2356496900320053, ""label_4"": 0.23464038968086243}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.20730505883693695, ""label_2"": 0.23519448935985565, ""label_3"": 0.26480183005332947, ""label_4"": 0.2926986813545227}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.19311407208442688, ""label_2"": 0.2270919382572174, ""label_3"": 0.315756231546402, ""label_4"": 0.26403772830963135}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.22477354109287262, ""label_2"": 0.2716401219367981, ""label_3"": 0.25114744901657104, ""label_4"": 0.25243884325027466}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.2302110642194748, ""label_2"": 0.2452457696199417, ""label_3"": 0.2909606099128723, ""label_4"": 0.23358254134655}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.27182886004447937, ""label_2"": 0.2347942441701889, ""label_3"": 0.25122976303100586, ""label_4"": 0.24214711785316467}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_4,"{""label_1"": 0.20886331796646118, ""label_2"": 0.23705582320690155, ""label_3"": 0.27672815322875977, ""label_4"": 0.2773526906967163}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_3,"{""label_1"": 0.25536856055259705, ""label_2"": 0.23921704292297363, ""label_3"": 0.263102263212204, ""label_4"": 0.24231216311454773}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.21320338547229767, ""label_2"": 0.2325577288866043, ""label_3"": 0.26093241572380066, ""label_4"": 0.293306440114975}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.22568312287330627, ""label_2"": 0.2716201841831207, ""label_3"": 0.2457496076822281, ""label_4"": 0.2569471299648285}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.21013064682483673, ""label_2"": 0.22875536978244781, ""label_3"": 0.27949103713035583, ""label_4"": 0.2816229462623596}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.20466212928295135, ""label_2"": 0.2226971834897995, ""label_3"": 0.2746654152870178, ""label_4"": 0.2979753017425537}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_3,"{""label_1"": 0.2520218789577484, ""label_2"": 0.22890162467956543, ""label_3"": 0.2653971314430237, ""label_4"": 0.2536793649196625}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_3,"{""label_1"": 0.22721102833747864, ""label_2"": 0.24188263714313507, ""label_3"": 0.2707318961620331, ""label_4"": 0.260174423456192}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.23145055770874023, ""label_2"": 0.24544569849967957, ""label_3"": 0.2657819092273712, ""label_4"": 0.257321834564209}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_1,"{""label_1"": 0.27405110001564026, ""label_2"": 0.22974666953086853, ""label_3"": 0.2458157241344452, ""label_4"": 0.25038647651672363}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.22677066922187805, ""label_2"": 0.26307711005210876, ""label_3"": 0.25151512026786804, ""label_4"": 0.25863707065582275}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.238836407661438, ""label_2"": 0.2390572428703308, ""label_3"": 0.26883378624916077, ""label_4"": 0.25327256321907043}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.22011426091194153, ""label_2"": 0.23408423364162445, ""label_3"": 0.2843930125236511, ""label_4"": 0.2614084780216217}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_3,"{""label_1"": 0.2001662403345108, ""label_2"": 0.24422363936901093, ""label_3"": 0.27826470136642456, ""label_4"": 0.2773454785346985}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.23500622808933258, ""label_2"": 0.2401718646287918, ""label_3"": 0.25047579407691956, ""label_4"": 0.27434608340263367}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.19546420872211456, ""label_2"": 0.23177064955234528, ""label_3"": 0.3141869902610779, ""label_4"": 0.25857818126678467}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.28155550360679626, ""label_2"": 0.2382216453552246, ""label_3"": 0.24200353026390076, ""label_4"": 0.23821930587291718}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.21489037573337555, ""label_2"": 0.2812013626098633, ""label_3"": 0.2532646358013153, ""label_4"": 0.25064367055892944}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.2114216685295105, ""label_2"": 0.24011516571044922, ""label_3"": 0.27157583832740784, ""label_4"": 0.27688732743263245}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.28966546058654785, ""label_2"": 0.23271845281124115, ""label_3"": 0.244852215051651, ""label_4"": 0.23276387155056}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.19897347688674927, ""label_2"": 0.23671486973762512, ""label_3"": 0.306069940328598, ""label_4"": 0.25824177265167236}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.23714394867420197, ""label_2"": 0.28541573882102966, ""label_3"": 0.23502269387245178, ""label_4"": 0.2424176037311554}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.20707160234451294, ""label_2"": 0.23177431523799896, ""label_3"": 0.28424757719039917, ""label_4"": 0.2769065201282501}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.2436162829399109, ""label_2"": 0.25117599964141846, ""label_3"": 0.25797200202941895, ""label_4"": 0.24723568558692932}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.21643619239330292, ""label_2"": 0.2386106699705124, ""label_3"": 0.2952205538749695, ""label_4"": 0.24973256886005402}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_4,"{""label_1"": 0.25162047147750854, ""label_2"": 0.2304510623216629, ""label_3"": 0.25035685300827026, ""label_4"": 0.26757165789604187}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_3,"{""label_1"": 0.2533453404903412, ""label_2"": 0.23509077727794647, ""label_3"": 0.2638477385044098, ""label_4"": 0.24771612882614136}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_4,"{""label_1"": 0.2146875113248825, ""label_2"": 0.264000803232193, ""label_3"": 0.2475779503583908, ""label_4"": 0.2737337648868561}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.20208929479122162, ""label_2"": 0.23692446947097778, ""label_3"": 0.28498995304107666, ""label_4"": 0.27599626779556274}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.2814987003803253, ""label_2"": 0.24951273202896118, ""label_3"": 0.23395892977714539, ""label_4"": 0.23502960801124573}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_4,"{""label_1"": 0.21583649516105652, ""label_2"": 0.24258972704410553, ""label_3"": 0.2696499526500702, ""label_4"": 0.27192384004592896}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.2608252465724945, ""label_2"": 0.23568004369735718, ""label_3"": 0.2702246606349945, ""label_4"": 0.233270063996315}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.2151121348142624, ""label_2"": 0.2700169086456299, ""label_3"": 0.2546076774597168, ""label_4"": 0.26026323437690735}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.2176615446805954, ""label_2"": 0.23916691541671753, ""label_3"": 0.2550734579563141, ""label_4"": 0.2880980968475342}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_2,"{""label_1"": 0.24425703287124634, ""label_2"": 0.2538427412509918, ""label_3"": 0.2490147352218628, ""label_4"": 0.25288552045822144}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.21074223518371582, ""label_2"": 0.2449723780155182, ""label_3"": 0.28288957476615906, ""label_4"": 0.26139581203460693}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.21216268837451935, ""label_2"": 0.22721073031425476, ""label_3"": 0.26240652799606323, ""label_4"": 0.2982200086116791}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_4,"{""label_1"": 0.23061268031597137, ""label_2"": 0.2508949637413025, ""label_3"": 0.2535253167152405, ""label_4"": 0.26496708393096924}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.21512699127197266, ""label_2"": 0.24221518635749817, ""label_3"": 0.26975542306900024, ""label_4"": 0.27290239930152893}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.2879888415336609, ""label_2"": 0.23937539756298065, ""label_3"": 0.2314293384552002, ""label_4"": 0.24120639264583588}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_3,"{""label_1"": 0.2421444207429886, ""label_2"": 0.24104388058185577, ""label_3"": 0.2619246542453766, ""label_4"": 0.25488704442977905}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.2540530860424042, ""label_2"": 0.24370808899402618, ""label_3"": 0.25305089354515076, ""label_4"": 0.24918794631958008}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.21867729723453522, ""label_2"": 0.2840162217617035, ""label_3"": 0.25194576382637024, ""label_4"": 0.24536073207855225}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.25232914090156555, ""label_2"": 0.2387562245130539, ""label_3"": 0.2399957925081253, ""label_4"": 0.26891881227493286}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.29442518949508667, ""label_2"": 0.23382116854190826, ""label_3"": 0.23413479328155518, ""label_4"": 0.23761886358261108}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_4,"{""label_1"": 0.21994929015636444, ""label_2"": 0.2545121908187866, ""label_3"": 0.2610807418823242, ""label_4"": 0.2644577622413635}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_3,"{""label_1"": 0.22598044574260712, ""label_2"": 0.25857919454574585, ""label_3"": 0.2612607777118683, ""label_4"": 0.25417959690093994}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.20059004426002502, ""label_2"": 0.22907695174217224, ""label_3"": 0.30638331174850464, ""label_4"": 0.2639496624469757}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.2999008893966675, ""label_2"": 0.23185677826404572, ""label_3"": 0.2311987280845642, ""label_4"": 0.23704363405704498}"
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.22961722314357758, ""label_2"": 0.27871477603912354, ""label_3"": 0.24867983162403107, ""label_4"": 0.24298818409442902}"
