id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2301,"TEXON ENERGY &lt;TXON> IN TALKS ON ACQUISITION
  Texon Energy Corp said it has entered
  into a preliminary agreement to purchase an 80 pct interest in
  a privately-held specialty plastics manufacturing company it
  did not name.
      Texon said completion of the acquisition is subject to the
  consent of banks and third parties and the acquisition would be
  made for promissory notes and common stock.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.050405506044626236, ""acq"": 0.9331506490707397, ""money-fx"": 0.030154313892126083, ""grain"": 0.0321575403213501, ""crude"": 0.03692396730184555, ""trade"": 0.0349591039121151, ""interest"": 0.031575486063957214, ""ship"": 0.032782215625047684, ""wheat"": 0.030758565291762352, ""corn"": 0.02864775061607361}"
training/10136,"26-MAR-1987
  26-MAR-1987

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6589475274085999, ""acq"": 0.04287464916706085, ""money-fx"": 0.023607948794960976, ""grain"": 0.028995977714657784, ""crude"": 0.04728669300675392, ""trade"": 0.030820485204458237, ""interest"": 0.017975248396396637, ""ship"": 0.036986470222473145, ""wheat"": 0.020068801939487457, ""corn"": 0.020924245938658714}"
training/2799,"TWA &lt;TWA> CONFIRMS OWNERSHIP OF USAIR &lt;U> STOCK
  Trans World Airlines Inc said it owns
  more than four mln USAir Group shares or about 15 pct of the
  total outstanding.
      TWA said it may acquire additional shares in the open
  market, in private transactions, through a tender offer or
  otherwise, subject to Department of Transportation approval.
      TWA has offered 52 dlrs per share for USAir Group. USAir
  rejected the offer yesterday, calling it a last-minute attempt
  to interfere with its takeover of Piedmont Aviation Inc.
      A TWA spokesman said the company has filed an application
  for approval on its offer to buy USAir with the Department of
  Transportation, and later today it will file a response to
  USAir's motion with the DOT to dismiss the TWA application.
      TWA said it made the statement today on its stock position
  in USAir in response to inquiries.
      Traders said they believed TWA Chairman Carl Icahn was the
  buyer of an 855,000 share block crossed today by Salomon
  Brothers.
      USAir stock was trading at 50-3/4, up 2-1/4 on heavy volume
  of 3.1 mln shares. TWA stock fell 3/8 to 30-5/8.
      While analysts and arbitragers have speculated that Icahn
  may have made the offer for USAir in order to trigger the
  acquisition of his own airline, Wall Street today began to take
  Icahn's effort more seriously.
      ""I think he's going to be the next Frank Lorenzo of Wall
  Street,"" said one market source. Lorenzo, chairman of Texas
  Air, has added to his airline with the acquisitions of Eastern
  Airlines and People Express Airlines.
      There was also speculation that Icahn would like to buy
  USAir and then sell TWA as a merged company.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.051569629460573196, ""acq"": 0.9377233982086182, ""money-fx"": 0.028556130826473236, ""grain"": 0.032126858830451965, ""crude"": 0.03849494829773903, ""trade"": 0.036178700625896454, ""interest"": 0.02922756038606167, ""ship"": 0.03583565726876259, ""wheat"": 0.031094243749976158, ""corn"": 0.02881644479930401}"
training/6876,"DIVISION SEEN ON HOW TO HELP U.S. OIL INDUSTRY
  The U.S. Congress and the oil industry
  are deeply divided on ways the government should assist the
  industry, hurt by the sharp fall in oil prices, and the
  subsequent growth in oil imports, industry analysts said.
      ""The industry is deeply divided between those who support an
  oil tariff and those who believe tax incentives are better,""
  said Daniel Yergin, director of Cambridge Energy Research
  Associates, which recently completed a survey of the U.S.
  Congress on energy issues.
      Yergin said he saw mounting support within Congress for tax
  incentives rather than an oil tariff or import fee.
      Today U.S. Energy Secretary John Herington said he will
  propose tax incentives to increase edomestic oil and natural
  gas exploration and production to the Reagan Administration for
  consideration. White House spokesman Marlin Fitzwater said the
  proposal would be reviewed.
      Herrington said, ""I would like to shoot for one mln barrels
  a day (addition) to U.S. production."" U.S. oil output was off to
  8.4 mln bpd in the week of March 13, down six pct from last
  year, the American Petroleum Institute said.
      Oil industry analysts have forecast oil prices to average
  about 18 dlrs a barrel for the year and many believe that a
  move above that level will be unlikey for the near term.
      Paul Mlotok, oil analyst for Salomon Brothers Inc said that
  ""even with the rise in prices for the last week or two we've
  only altered our average price scenerio to about 17.50 dlrs for
  the year.""
      Analysts said that at that price renewed drilling and
  exploration to reverse the decline in U.S. crude oil output
  will not take place as the companies are waiting for stable
  prices over 20 dlrs to renew exploration.
      John Lichtblau, president of the Petroleum Industry
  Research Foundation Inc in New york in recent testimony to
  Congress said ""The continuing decline in U.S. oil production is
  virtually inevitable under any realistic price scenario. But
  the future rate of decline is very much a function of world oil
  prices and U.S. government policy.""
      Lichtbalu said that tax breaks could be used to raise oil
  production but would only work over time.
      ""Lowering the producing industry's tax burden would probably
  be a slower stimulant (to output) than a price increase but
  would not raise energy costs."" Lichtblau said.
      But the small independent oil companies who do much of the
  drilling in the U.S. are looking for the more immediate relief
  which could be brought on by an oil import fee.
      Ronald Tappmeyer, president of the International
  Association of Drilling Contractors, said, ""The members of our
  trade asssociation are convinced that only a variable oil
  import fee that sets a minimum price trigger can protect our
  nation."" The association represents some 1,300 drilling and oil
  service companies.
      The CERA survey of Congress shows that the oil import fee
  will face a stiff uphill battle.
      Yergin said that the poll which was conducted in January by
  a former Congressman, Orval Hansen, showed support for the oil
  import fee from 22 pct of the Congressmen surveyed largely as a
  means of protecting the domestic petroleum industry.
       At the same time 48 pct of the Congressmen surveyed
  opposed the fee with the respondents saying the tariff would
  hurt consumers and some regional interests.
      But 80 pct of the sample said support for a fee could grow
  if production continued to fall and imports to rise.
      Yergin said that imports above 50 pct of U.S. requirements
  ""is a critical, symbolic level. If they (imports) move above
  that level, a fee may not be legislated but there will
  certainly be pressure for some form of action.""
       But Lichtblau, in a telephone interview, said, ""a 50 pct
  rate of import dependency is not likely to happen before 1990.
      In 1986 U.S. oil imports rose to 33 pct of u.s. energy
  requirements and shopuld be about 34 pct in 1987, he added.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.12073711305856705, ""acq"": 0.08966322988271713, ""money-fx"": 0.07419348508119583, ""grain"": 0.05423087999224663, ""crude"": 0.8248597979545593, ""trade"": 0.05755249038338661, ""interest"": 0.053765781223773956, ""ship"": 0.0733484998345375, ""wheat"": 0.0614527203142643, ""corn"": 0.053594522178173065}"
training/4159,"FIRST UNION &lt;FUNC> ACQUISITION ADVANCES
  First Union Corp said
  shareholders of First North Port Bancorp of Northport, Fla.,
  have approved a merger into First Union for 40 dlrs per share,
  or about 5,100,000 dlrs.
      The company said the acquisition is still subject to
  regulatory approvals and is expected to be completed during the
  second quarter.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.056246545165777206, ""acq"": 0.940065860748291, ""money-fx"": 0.027932673692703247, ""grain"": 0.03308520466089249, ""crude"": 0.03687309846282005, ""trade"": 0.03588037192821503, ""interest"": 0.030262142419815063, ""ship"": 0.034385066479444504, ""wheat"": 0.031795475631952286, ""corn"": 0.02892066165804863}"
training/6748,"CPI CORP &lt;CPIC> TO POST HIGHER 1986 RESULTS
  CPI Corp said it expects to post
  higher sales and earnings for its fiscal year ended February 7
  when it officially reports results in three weeks.
      It said preliminary figures show total sales of 258 mln
  dlrs, up 30 pct from 198 mln dlrs in its 1985 fiscal year. Net
  earnings from continuing operations rose to 18 mln dlrs, up
  almost 31 pct from 13.9 mln dlrs, while per share earnings from
  continuing operations were 2.22 dlrs, up 23 pct from 1.80 dlrs.
  There were 552,500 additional shares outstanding.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9559743404388428, ""acq"": 0.029702484607696533, ""money-fx"": 0.017957160249352455, ""grain"": 0.0229496993124485, ""crude"": 0.028297103941440582, ""trade"": 0.020981591194868088, ""interest"": 0.020528865978121758, ""ship"": 0.023925788700580597, ""wheat"": 0.02442392334342003, ""corn"": 0.02672860212624073}"
training/408,"PITTSTON &lt;PCO> AGREES TO ACQUIRE WTC &lt;WAF>
  Pittston Co said it has
  tentatively agreed to acquire WTC International N.V. in a
  tax-free exchange of stock.
      Pittston said it agreed to exchange 0.523 common share for
  each of the about 8,612,000 WTC common shares outstanding.
      Pittston said WTC's three principal shareholders, who own
  62 pct of its stock, are parties to this agreement. They have
  granted Pittston the right of first refusal to their shares.
      WTC has granted Pittston an option to buy WTC shares equal
  to 18.5 poct of its outstanding stock. The agreement is subject
  to approval of both boards and WTC shareholders.
      Pittston said described WTC as a fast growing air freight
  forwarding company with operations throughout the world. Its
  revenues totaled nearly 200 mln dlrs in the year ended November
  30 and for the quarter ended on that date it earned 1.3 mln
  dlrs on revenues of 55.8 mln dlrs.
      Pittston said its Burlington Air Express subsidiary
  generates about two-thirds of its 450 mln dlrs in annual
  revenes with its domestic air freight services.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.055122267454862595, ""acq"": 0.9337844848632812, ""money-fx"": 0.026648251339793205, ""grain"": 0.031838204711675644, ""crude"": 0.03755761310458183, ""trade"": 0.03634943813085556, ""interest"": 0.02771581895649433, ""ship"": 0.03505556285381317, ""wheat"": 0.03025769256055355, ""corn"": 0.0283392034471035}"
training/3905,"SOUTHERN NEW ENGLAND TELECOM &lt;SNG> DECLARES DIV
  Qtly div 72 cts vs 72 cts prior
      Pay April 15
      Record March 23
      NOTE: Company's full name is Southern New England
  Telecommunications Corp.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9549353718757629, ""acq"": 0.031180569902062416, ""money-fx"": 0.018548212945461273, ""grain"": 0.022819174453616142, ""crude"": 0.02555094100534916, ""trade"": 0.019591648131608963, ""interest"": 0.021292787045240402, ""ship"": 0.02363317459821701, ""wheat"": 0.023452602326869965, ""corn"": 0.025945179164409637}"
training/342,"JAPAN, U.S. SET TO BEGIN HIGH-LEVEL TRADE TALKS
  Japan and the U.S. Kick off top-level
  trade talks tomorrow amid signs officials from both sides are
  growing increasingly irritated with each other.
      The talks, held annually at sub-cabinet level to review the
  whole gamut of U.S./Japan economic relations, will pave the way
  for American Secretary of State George Schultz's one day
  stop-over here at end-week on his way home from China.
      Faced with growing Congressional protectionist pressure,
  the U.S. Administration is pressing Japan for speedy action to
  reduce its still huge trade surplus, U.S. Officials said.
      ""We appreciate their frustration,"" a senior Japanese
  government official said. ""But we are also frustrated.""
      The official said the 40 pct rise of the yen over the last
  18 months has hit Japan hard, forcing exporters to slash
  spending and lay off workers to make up for lost sales abroad.
  That has not yet shown up in dollar-based statistics on trade,
  but it will, he said.
      He said the U.S. Administration was ignoring the progress
  that has been made and instead emphasizing the problems that
  remain when it talks with Congress.
      ""It would only take five minutes to list their
  accomplishments,"" a senior U.S. Official replied.
      The talks begin tomorrow with high-level discussions on the
  economic structures of both countries and how they affect the
  bilateral trade imbalance, which last year amounted to 51.48
  billion dlrs in Japan's favour.
      On the following two days, the topics will range from
  multilateral trade talks under the auspices of the General
  Agreement on Tariffs and Trade (GATT) to such bilateral trade
  problems as super computers.
      The structural talks are intended to be free-wheeling
  discussions among senior officials. Tomorrow's topics include
  savings and investment issues such as consumer credit and
  housing, and the implications of government budget deficits.
      These talks come at a particularly delicate time for the
  Japanese government, which is facing increasing domestic
  pressure to abandon its tight-fisted fiscal policy and
  stimulate the sagging economy by spending more.
      Some U.S. Officials complained Japan has no intention of
  boosting domestic demand and imports, as Washington wants.
      Japanese officials in turn pointed the finger at the huge
  U.S. Budget deficit as one of the main culprits for the trade
  imbalance. That budget deficit has meant that the U.S. Is
  buying more imports.
      Japan seems particularly peeved at being singled in a draft
  trade bill before the Senate as a nation following adverserial
  trade practices. ""It condemns Japan without due process,"" one
  Japanese official said.
      That reference spoils what is otherwise a well-thought-out
  bill introduced by Democratic Senator Lloyd Bentsen, he said.
      Japan is also not totally happy with the administration's
  trade bill, particularly its proposal to establish reciprocal
  access to foreign markets as one criteria for retaliatory trade
  action by the U.S., Officials said.
      Nevertheless, Japanese officials said they remain in a weak
  bargaining position, especially with the threat of a trade bill
  overhanging them.
      ""We have no leverage,"" one official admitted.
      As a result, Tokyo is striving to meet U.S. Complaints
  about its trade practices in a variety of fields, including
  super computers.
      The U.S. Is pressing for greater access to the Japanese
  super computer market.
      The Japanese government has sent a long questionnaire to
  public institutions like universities which buy the
  sophisticated machines in hopes of eventually setting up
  informal bidding procedures easily understood by all potential
  sellers, officials said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.07894155383110046, ""acq"": 0.07527381181716919, ""money-fx"": 0.10241707414388657, ""grain"": 0.053008195012807846, ""crude"": 0.05524953082203865, ""trade"": 0.8117512464523315, ""interest"": 0.07349462062120438, ""ship"": 0.0809972956776619, ""wheat"": 0.036113690584897995, ""corn"": 0.06115831807255745}"
training/12905,"TIME &lt;TL> IN TALKS ON CABLE NEWS CONSORTIUM
  N.J. Nicholas Jr., president and chief
  operating officer of Time Inc, told security analysts the
  company is now engaged in talks to join a consortium of cable
  companies that will invest in Cable News Network.
      Nicholas declined to give any details, but said an
  announcement might be ready in a few days. He also declined to
  say whether the investment would be made by Time Inc or
  American Television and Communications Corp, a public company
  in which Time owns a majority stake.
      Cable News Network is owned by Turner Broadcasting System
  &lt;TBS>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.056952133774757385, ""acq"": 0.9337326884269714, ""money-fx"": 0.029602177441120148, ""grain"": 0.03133951127529144, ""crude"": 0.036824747920036316, ""trade"": 0.03458776697516441, ""interest"": 0.03200883790850639, ""ship"": 0.0310064610093832, ""wheat"": 0.031240642070770264, ""corn"": 0.028494669124484062}"
training/2028,"HORIZON CORP &lt;HZN> 4TH QTR NET
  Oper shr profit 1.66 dlrs vs loss eight cts
      Oper net profit 12.0 mln vs loss 572,000
      Revs 27.4 mln vs 4,311,000
      Year
      Oper shr profit 1.36 dlrs vs loss 43 cts
      Oper net profit 9,817,000 vs loss 2,433,000
      Revs 35.0 mln vs 13.8 mln
      Avg shrs 7,224,000 vs 6,731,000
      NOTE: 1985 net includes tax credits of 492,000 dlrs in
  quarter and 2,433,000 dlrs in year.
      1985 net both periods excludes 168,000 dlr loss from
  discontinued operations.
      1986 net both periods includes pretax gain 21.8 mln dlrs
  from sale of remaining interest in Paradise Hills, N.M.,
  development.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9550075531005859, ""acq"": 0.02950349636375904, ""money-fx"": 0.018222715705633163, ""grain"": 0.022534936666488647, ""crude"": 0.02711394615471363, ""trade"": 0.020168978720903397, ""interest"": 0.02090604417026043, ""ship"": 0.023671424016356468, ""wheat"": 0.023444676771759987, ""corn"": 0.02577386610209942}"
training/10826,"WALBRO &lt;WALB> SEES STRONG 1ST QTR RESULTS
  Walbro Corp said it expects
  its first-quarter results to reach ""all-time highs.""
      It projected sales exceeding 32 mln dlrs, or up 21 pct from
  the 26,488,000 dlrs reported for the 1986 first quarter. It
  said the previous high for a single quarter was 27,179,000 dlrs
  for the 1986 fourth quarter.
      Walbro estimated income for the quarter will exceed
  first-quarter 1986 income, which was 1,953,000 dlrs, or 66 cts
  a share, by at least 40 pct. It said the first quarter of 1986
  had been the previous income record for a single quarter.
      Walbro cited strong demand for its fuel systems products,
  especially automotive electronic fuel injection components and
  carburetors for lawn and garden applications.
      However, it said it is unlikely the company will sustain
  the same record pace of sales and income throughout 1987, due
  to an expected reduction in throttle body sales.
      ""It now appears likely that the company's throttle body
  business with General Motors Corp &lt;GM> will peak in the first
  six months of 1987, continue at reduced levels to July 1988 and
  suffer an interruption for the period from July 1988 to July
  1989,"" Walbro added.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9564867615699768, ""acq"": 0.028370961546897888, ""money-fx"": 0.017317671328783035, ""grain"": 0.023971261456608772, ""crude"": 0.028157509863376617, ""trade"": 0.021105840802192688, ""interest"": 0.02069668285548687, ""ship"": 0.024072958156466484, ""wheat"": 0.024451380595564842, ""corn"": 0.026926644146442413}"
training/10822,"LENNAR &lt;LEN> SEES STRONG EARNINGS FOR 1987 YEAR
  Lennar Corp chairman and president,
  Leonard Miller, said the current backlog of orders and the
  strong economy point to strong revenues and earnings for the
  balance of fiscal 1987.
      He said the company's backlog of sales deposits on Feb 28
  was 2,416, an increase of 976 units over the previous year.
      Lennar recorded net earnings for the first quarter 1987 of
  4,403,000, or 51 cts per share, compared to 1,775,000, or 20
  cts per share the prior first quarter. It recorded net earnings
  of 12.5 mln dlrs, or 1.43 dlrs per share, for fiscal 1986.
      The company also said that at its April 29 annual meeting,
  shareholders will vote on increasing the company's authorized
  common stock to 45 mln shares from 15 mln. This will include 30
  mln shares of common stock and 15 mln shares of class B common
  stock, it added.
      Those shareholders who elect to convert their shares into
  class B stock will be entitled to 10 votes per share while
  other shareholders will retain one vote per share, Lennar said.
      The company said if this is approved, it intneds to pay
  holders of Class B stock a quarterly cash dividend of five cts
  per share and holders of the other common stock a quarterly
  cash dividend of six cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9576836824417114, ""acq"": 0.029112020507454872, ""money-fx"": 0.0180511474609375, ""grain"": 0.0236512441188097, ""crude"": 0.027641786262392998, ""trade"": 0.02094297856092453, ""interest"": 0.02086964249610901, ""ship"": 0.023985741659998894, ""wheat"": 0.02450992725789547, ""corn"": 0.02737998776137829}"
training/11451,"PIER 1 IMPORTS &lt;PIR> AMENDING DATES ON SPLIT
  Pier 1 Imports Inc said it
  amended its record and distribution dates for its previously-
  announced three-for two common and 25 cts preferred stock
  split.
      The split common and 25 cts preferred shares will be
  distributed on July 2, 1987, to shareholders of record June 24,
  1987.
      The stock split requires shareholder approval of an
  increase in authorized shares of common stock to 100 mln from
  25 mln and an increase of authorized shares of preferred stock
  to five mln from one mln, the company said.
      The change in the dates was based on the company's desire
  to have the additional common and 25 cts preferred shares trade
  for the shortest practical period of time on a ""when issued""
  basis following a favorable shareholder vote at the annual
  meeting June 24, it said.
      The previously announced record and distribution dates were
  May 13, 1987, and June 29, 1987, respectively, the company
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9570820927619934, ""acq"": 0.02812311239540577, ""money-fx"": 0.018970724195241928, ""grain"": 0.024313081055879593, ""crude"": 0.026911811903119087, ""trade"": 0.020165545865893364, ""interest"": 0.022795898839831352, ""ship"": 0.02408256195485592, ""wheat"": 0.024300571531057358, ""corn"": 0.027626242488622665}"
training/7410,"&lt;ROYAL GOLD AND SILVER CORP> 1ST QTR NET
  ended January 31
      Shr profit two cts vs loss one ct
      Net profit 130,000 vs loss 46,000
      Sales 5,042,000 vs nil
      Note: 1987 includes gain of 112,000 dlrs from sale.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9541098475456238, ""acq"": 0.028645457699894905, ""money-fx"": 0.018671449273824692, ""grain"": 0.022887658327817917, ""crude"": 0.02684859372675419, ""trade"": 0.019730398431420326, ""interest"": 0.021602757275104523, ""ship"": 0.023586682975292206, ""wheat"": 0.023202618584036827, ""corn"": 0.025680990889668465}"
training/8911,"FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS

  FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.05574045330286026, ""acq"": 0.05669316276907921, ""money-fx"": 0.10752002894878387, ""grain"": 0.06925242394208908, ""crude"": 0.05238243192434311, ""trade"": 0.7566864490509033, ""interest"": 0.06485915929079056, ""ship"": 0.10335148870944977, ""wheat"": 0.039537474513053894, ""corn"": 0.0639248639345169}"
training/11317,"SOUTHERN HOSPITALITY CORP &lt;SHOS> 3RD QTR FEB 28
  Shr loss 23 cts vs loss 11 cts
      Net loss 1,128,412 vs loss 548,054
      Sales 9,827,784 vs 12.1 mln
      Nine mths
      Shr loss 19 cts vs profit 11 cts
      Net loss 926,924 vs profit 527,004
      Sales 32.3 mln vs 37.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9555011987686157, ""acq"": 0.028738824650645256, ""money-fx"": 0.018287967890501022, ""grain"": 0.023553574457764626, ""crude"": 0.026453465223312378, ""trade"": 0.019881071522831917, ""interest"": 0.02126436121761799, ""ship"": 0.024114886298775673, ""wheat"": 0.023329725489020348, ""corn"": 0.02613365463912487}"
training/10222,"MEDIA GENERAL &lt;MEG.A> UPS DIVIDEND, SETS SPLIT
  Media General Inc said it raised
  the annual dividend on its class A and class B common stock to
  68 cts a share from 64 cts.
      The company said it also declared a two-for-one stock split
  of both stock issues, which is subject to shareholder approval
  of an increase in the number of authorized class A shares.
      Media General said the increased dividend is payable June
  12 to shareholders of record May 29.
      The proposed stock split will be paid May 29 in shares of
  class A shares, the company said.
      The company said it also approved an amendment to its
  articles of incorporation allowing class B shares to be
  coverted into class A shares at the option of the holder.
      Media General said the moves should broaden investor
  interest in its class A stock.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9551723003387451, ""acq"": 0.027305318042635918, ""money-fx"": 0.018703462556004524, ""grain"": 0.02372153103351593, ""crude"": 0.0275422353297472, ""trade"": 0.01996852084994316, ""interest"": 0.022664571180939674, ""ship"": 0.024028822779655457, ""wheat"": 0.02374946139752865, ""corn"": 0.02666529454290867}"
training/1731,"RENEWAL OF U.S./USSR GRAIN PACT SAID UNCERTAIN
  Prospects for renewal of the
  five-year U.S./USSR grains agreement are uncertain at this
  point, a Soviet trade official told Reuters.
      The current trade imbalance between the United States and
  the Soviet Union, high U.S. commodity prices, and increased
  world grain production make a renewal of the supply agreement
  next year less certain, Albert Melnikov, deputy trade
  representative of the Soviet Union, said in an interview.
      The current agreement expires on Sept 30, 1988.
      Melnikov said that world grain markets are different than
  when the first agreement was signed in 1975.
      Statements from both U.S. and Soviet officials have
  indicate that a long term grains agreement might not be as
  attractive for both sides as it once was.
      ""We have had one agreement. We have had a second agreement,
  but with the second agreement we've had difficulties with
  prices,"" Melnikov said.
      ""I cannot give you any forecasts in response to the future
  about the agreement.... I do not want to speculate on what will
  happen after Sept 30, 1988,"" he said.
      Melnikov noted that he has seen no indications from Soviet
  government officials that they would be pushing for a renewal
  of the agreement.
      ""The situation is different in comparison to three, five or
  ten years ago ... We can produce more,"" he said.
  

",0,0,0,1,0,0,0,0,0,0,"['grain', 'wheat']","{""earn"": 0.05745648220181465, ""acq"": 0.04452112317085266, ""money-fx"": 0.05512331426143646, ""grain"": 0.8184202909469604, ""crude"": 0.04532068222761154, ""trade"": 0.12107685953378677, ""interest"": 0.054655998945236206, ""ship"": 0.12646856904029846, ""wheat"": 0.31419283151626587, ""corn"": 0.2698533833026886}"
training/7875,"SUN STATE SAVINGS &lt;SSSL> SEES HIGHER EARINGS
  Sun State Savings and Loan
  expects to report an earnings increase this year over 1986,
  Chairman Edward Janos told shareholders at the company's annual
  meeting.
      In a statement, Janos said core earnings are expected to
  average 1.5 mln dlrs per quarter, or six mln dlrs for the year,
  while sales of real estate joint ventures will add another five
  mln during the year.
      In 1986, Sun State reported earnings of 9,427,000 dlrs, or
  2.05 dlrs per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9579273462295532, ""acq"": 0.029349075630307198, ""money-fx"": 0.018481120467185974, ""grain"": 0.02392525039613247, ""crude"": 0.026913853362202644, ""trade"": 0.020733840763568878, ""interest"": 0.021460404619574547, ""ship"": 0.02427043579518795, ""wheat"": 0.02442094311118126, ""corn"": 0.027475837618112564}"
training/7275,"PEOPLES SAVINGS BANK &lt;PEBW> RAISES QUARTERLY
  Qtly div 12 cts vs 10 cts prior
      Pay April 24
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9577804207801819, ""acq"": 0.027708133682608604, ""money-fx"": 0.019307902082800865, ""grain"": 0.02363223396241665, ""crude"": 0.02604474499821663, ""trade"": 0.021002046763896942, ""interest"": 0.02156684547662735, ""ship"": 0.02430243231356144, ""wheat"": 0.023852720856666565, ""corn"": 0.027117246761918068}"
training/6123,"(REPAP ENTERPRISES CORP INC) 4TH QTR NET
  Shr profit 26 cts vs loss nine cts
      Net profit 10.3 mln vs loss 1.0 mln
      Revs 208.2 mln vs 123.3 mln
      Year
      Shr profit 38 cts vs profit nine cts
      Net profit 13.0 mln vs profit 2.8 mln
      Revs 635.5 mln vs 429.3 mln
      Note: 1986 full year results include extraordinary loss of
  one mln dlrs or three cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9545724391937256, ""acq"": 0.02812003903090954, ""money-fx"": 0.018674202263355255, ""grain"": 0.022767333313822746, ""crude"": 0.02744961716234684, ""trade"": 0.02033679001033306, ""interest"": 0.020847564563155174, ""ship"": 0.02381315268576145, ""wheat"": 0.023149318993091583, ""corn"": 0.025796426460146904}"
training/3020,"POEHL SAYS FURTHER RATE CUT POSSIBLE - SOURCES
  Bundesbank president Karl Otto Poehl
  told a closed investment symposium that West Germany could cut
  leading interest rates again if the United States makes a
  similar move, banking sources said.
      The sources were reporting Poehl's remarks at a symposium
  in Duesseldorf last week organised by Deutsche Bank Ag. Press
  representatives were not invited.
      The sources, speaking separately, said Poehl told about 200
  bankers in reply to questions that a cut in U.S. Interest rates
  would give room for a matching measure in Germany.
      ""It was a definite hint at lower German interest rates,"" said
  one banker who attended the symposium.
      A Bundesbank spokesman said the central bank would have no
  comment on the reported remarks, made at the private meeting.
      But, according to a second source, who also declined to be
  identified, Poehl's comments were seen by bankers present as a
  direct pointer to further moves by the central bank to defend
  German industry from an additional revaluation of the mark.
      ""He said if the Americans drop their interest rates then the
  Bundesbank would also drop them. He said that quite clearly,""
  the second source said.
      In reply to questions, Poehl also said the half-point cut
  in the discount and Lombard rates on January 22 came after the
  U.S. Had signalled it would be prepared to attend a meeting to
  discuss the level of the dollar on condition Germany made such
  a move in advance, the sources said.
      Asked if American authorities could have been persuaded, by
  cuts in German rates, to come to the bargaining table as early
  as last September, one of the sources quoted Poehl as saying,
  ""No, they wouldn't have been. We checked that.""
      The Paris meeting of the Group of Six industrial nations
  took place exactly one month after the German cut in rates.
      Poehl emphasised in his comments the very close talks
  between central banks before and after the G-6 meeting, saying
  that financial markets had not fully realised the significance
  of the Paris session and the U.S. Agreement to stem further
  falls in the value of the dollar, the sources said.
      For the first time all participants at the summit agreed
  that a further fall in the dollar would be harmful for all
  world economies, including the U.S., Poehl had said.
      The sources said the tone of Poehl's comments boosted
  growing sentiment that the dollar would be stabilised around
  current levels by international central bank cooperation.
      One source said Poehl's remarks also underlined the fact
  that the Bundesbank was now more prepared to be accommodative
  in monetary policy in order to prevent a further slowdown in
  West Germany's economic growth.
      Poehl and other Bundesbank officials have in the past
  stressed that the German central bank had no direct
  responsibility for growth and was solely concerned with
  combatting inflation.
      This led, for instance, to the introduction of a tighter
  monetary stance from the beginning of December until the
  half-point cut in rates in late January.
      The sources quoted Poehl as saying that the current
  overshooting of the German monetary target would not directly
  respark inflation. The Bundesbank was not obliged to react
  immediately whenever such overshooting occurs.
      Latest data for central bank money stock, the Bundesbank's
  main measure of money supply, showed the measure was growing at
  7-1/2 pct in January, outside its three to six pct 1987 target.
      Share prices rose in very active trading today, with
  dealers reporting that Poehl's remarks, coupled with a bullish
  outlook on stock prices from Deutsche at the same symposium,
  brought in strong bargain hunting at current low levels.
  

",0,0,1,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.09275559335947037, ""acq"": 0.0731268972158432, ""money-fx"": 0.24151110649108887, ""grain"": 0.055868323892354965, ""crude"": 0.054193008691072464, ""trade"": 0.05722305551171303, ""interest"": 0.7068224549293518, ""ship"": 0.0441703237593174, ""wheat"": 0.04386522248387337, ""corn"": 0.039402835071086884}"
