id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48689302802085876, ""acq"": 0.48445725440979004, ""money-fx"": 0.5054956674575806, ""grain"": 0.4868755638599396, ""crude"": 0.521888017654419, ""trade"": 0.4499114155769348, ""interest"": 0.49171507358551025, ""ship"": 0.41488733887672424, ""wheat"": 0.45879361033439636, ""corn"": 0.5109443664550781}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4905485510826111, ""acq"": 0.4897666871547699, ""money-fx"": 0.5047914385795593, ""grain"": 0.4956335723400116, ""crude"": 0.5228082537651062, ""trade"": 0.4536219835281372, ""interest"": 0.48698511719703674, ""ship"": 0.4162381887435913, ""wheat"": 0.4623974859714508, ""corn"": 0.5068480372428894}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48494917154312134, ""acq"": 0.4911343455314636, ""money-fx"": 0.5016320943832397, ""grain"": 0.4882577657699585, ""crude"": 0.5263813138008118, ""trade"": 0.4513300955295563, ""interest"": 0.4898788034915924, ""ship"": 0.4129343628883362, ""wheat"": 0.47099483013153076, ""corn"": 0.5051999092102051}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4992680549621582, ""acq"": 0.48320272564888, ""money-fx"": 0.49154967069625854, ""grain"": 0.4802374541759491, ""crude"": 0.5109795928001404, ""trade"": 0.4411313235759735, ""interest"": 0.47593632340431213, ""ship"": 0.40243658423423767, ""wheat"": 0.4474349021911621, ""corn"": 0.4979006350040436}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4988146722316742, ""acq"": 0.4884079098701477, ""money-fx"": 0.49649447202682495, ""grain"": 0.48918482661247253, ""crude"": 0.514392614364624, ""trade"": 0.44391971826553345, ""interest"": 0.4799674451351166, ""ship"": 0.41018450260162354, ""wheat"": 0.45810118317604065, ""corn"": 0.5000892281532288}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48732075095176697, ""acq"": 0.4883742928504944, ""money-fx"": 0.5058107376098633, ""grain"": 0.4882890284061432, ""crude"": 0.5246509909629822, ""trade"": 0.45478683710098267, ""interest"": 0.48960283398628235, ""ship"": 0.4153854250907898, ""wheat"": 0.4679819345474243, ""corn"": 0.5050779581069946}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49203452467918396, ""acq"": 0.49329420924186707, ""money-fx"": 0.49806109070777893, ""grain"": 0.4922332763671875, ""crude"": 0.5198973417282104, ""trade"": 0.45201265811920166, ""interest"": 0.4896176755428314, ""ship"": 0.41874247789382935, ""wheat"": 0.46727216243743896, ""corn"": 0.5091374516487122}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4912302792072296, ""acq"": 0.4865477681159973, ""money-fx"": 0.49466708302497864, ""grain"": 0.48404252529144287, ""crude"": 0.5204590559005737, ""trade"": 0.4490826427936554, ""interest"": 0.4868822991847992, ""ship"": 0.41221195459365845, ""wheat"": 0.45891985297203064, ""corn"": 0.5057581067085266}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4894106388092041, ""acq"": 0.4899902045726776, ""money-fx"": 0.49706387519836426, ""grain"": 0.48277413845062256, ""crude"": 0.5224195122718811, ""trade"": 0.4481995105743408, ""interest"": 0.48642057180404663, ""ship"": 0.4096575379371643, ""wheat"": 0.4623783230781555, ""corn"": 0.5098925828933716}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49123507738113403, ""acq"": 0.4871489703655243, ""money-fx"": 0.49491095542907715, ""grain"": 0.4822983145713806, ""crude"": 0.5227800011634827, ""trade"": 0.4484178423881531, ""interest"": 0.48860904574394226, ""ship"": 0.4060535430908203, ""wheat"": 0.4578019976615906, ""corn"": 0.5066181421279907}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4969261884689331, ""acq"": 0.4894387423992157, ""money-fx"": 0.49566829204559326, ""grain"": 0.4882490038871765, ""crude"": 0.5154275298118591, ""trade"": 0.4436200261116028, ""interest"": 0.4758376181125641, ""ship"": 0.4102736711502075, ""wheat"": 0.4546208679676056, ""corn"": 0.5055627226829529}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48670437932014465, ""acq"": 0.4887203872203827, ""money-fx"": 0.5018439888954163, ""grain"": 0.4863188862800598, ""crude"": 0.5290610194206238, ""trade"": 0.4516783356666565, ""interest"": 0.4918808043003082, ""ship"": 0.4158003032207489, ""wheat"": 0.466395765542984, ""corn"": 0.5076887011528015}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.490304559469223, ""acq"": 0.48943212628364563, ""money-fx"": 0.4995383024215698, ""grain"": 0.4893256723880768, ""crude"": 0.5231598615646362, ""trade"": 0.45265763998031616, ""interest"": 0.4915911555290222, ""ship"": 0.41645780205726624, ""wheat"": 0.4658476412296295, ""corn"": 0.5074381828308105}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49729618430137634, ""acq"": 0.49032068252563477, ""money-fx"": 0.4937662184238434, ""grain"": 0.4877336323261261, ""crude"": 0.5175884962081909, ""trade"": 0.44271865487098694, ""interest"": 0.47830134630203247, ""ship"": 0.4112846255302429, ""wheat"": 0.45672541856765747, ""corn"": 0.5043430328369141}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49029797315597534, ""acq"": 0.4874425232410431, ""money-fx"": 0.49654391407966614, ""grain"": 0.47778135538101196, ""crude"": 0.521095335483551, ""trade"": 0.4444272220134735, ""interest"": 0.4828220307826996, ""ship"": 0.41004106402397156, ""wheat"": 0.4647393226623535, ""corn"": 0.5084589719772339}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4967479705810547, ""acq"": 0.48463794589042664, ""money-fx"": 0.4978666603565216, ""grain"": 0.48961400985717773, ""crude"": 0.5167227387428284, ""trade"": 0.45409834384918213, ""interest"": 0.4863474369049072, ""ship"": 0.41370832920074463, ""wheat"": 0.4585059881210327, ""corn"": 0.5052399635314941}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4997641444206238, ""acq"": 0.48557066917419434, ""money-fx"": 0.4972822070121765, ""grain"": 0.49135246872901917, ""crude"": 0.5177099108695984, ""trade"": 0.4514378011226654, ""interest"": 0.4824294149875641, ""ship"": 0.4116547405719757, ""wheat"": 0.45869144797325134, ""corn"": 0.5029593110084534}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4988977313041687, ""acq"": 0.48204541206359863, ""money-fx"": 0.49415767192840576, ""grain"": 0.48377153277397156, ""crude"": 0.5116208791732788, ""trade"": 0.4404071569442749, ""interest"": 0.47774913907051086, ""ship"": 0.4036252796649933, ""wheat"": 0.4501813054084778, ""corn"": 0.49921172857284546}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49205127358436584, ""acq"": 0.4941316545009613, ""money-fx"": 0.49297231435775757, ""grain"": 0.4814746677875519, ""crude"": 0.5241901874542236, ""trade"": 0.43997105956077576, ""interest"": 0.4789265990257263, ""ship"": 0.40304726362228394, ""wheat"": 0.4532422125339508, ""corn"": 0.5063462257385254}"
