id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48932260274887085, ""acq"": 0.48872750997543335, ""money-fx"": 0.4996431767940521, ""grain"": 0.4847222864627838, ""crude"": 0.5258905291557312, ""trade"": 0.4452749192714691, ""interest"": 0.48761507868766785, ""ship"": 0.407473087310791, ""wheat"": 0.4634181559085846, ""corn"": 0.5104987621307373}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49413642287254333, ""acq"": 0.48811474442481995, ""money-fx"": 0.4930493235588074, ""grain"": 0.48222196102142334, ""crude"": 0.5160219073295593, ""trade"": 0.4426378905773163, ""interest"": 0.4751315414905548, ""ship"": 0.405803918838501, ""wheat"": 0.45648691058158875, ""corn"": 0.501812219619751}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49998152256011963, ""acq"": 0.4859209656715393, ""money-fx"": 0.4975835680961609, ""grain"": 0.48608657717704773, ""crude"": 0.5121057033538818, ""trade"": 0.44227781891822815, ""interest"": 0.47751399874687195, ""ship"": 0.4076356291770935, ""wheat"": 0.4506920278072357, ""corn"": 0.5002405047416687}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49636363983154297, ""acq"": 0.48483991622924805, ""money-fx"": 0.49491071701049805, ""grain"": 0.48444169759750366, ""crude"": 0.5119661092758179, ""trade"": 0.44124507904052734, ""interest"": 0.47778141498565674, ""ship"": 0.40408915281295776, ""wheat"": 0.4502643346786499, ""corn"": 0.49951136112213135}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4876304566860199, ""acq"": 0.4897717535495758, ""money-fx"": 0.5028500556945801, ""grain"": 0.48582330346107483, ""crude"": 0.5230074524879456, ""trade"": 0.456588476896286, ""interest"": 0.49218809604644775, ""ship"": 0.41512152552604675, ""wheat"": 0.4627135396003723, ""corn"": 0.5068233609199524}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5018499493598938, ""acq"": 0.48539039492607117, ""money-fx"": 0.4917123019695282, ""grain"": 0.4811550974845886, ""crude"": 0.5115761160850525, ""trade"": 0.44109782576560974, ""interest"": 0.47775915265083313, ""ship"": 0.40298470854759216, ""wheat"": 0.4486181139945984, ""corn"": 0.49689167737960815}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.495627760887146, ""acq"": 0.484698086977005, ""money-fx"": 0.4915469288825989, ""grain"": 0.47941866517066956, ""crude"": 0.5124140977859497, ""trade"": 0.4408322870731354, ""interest"": 0.48188257217407227, ""ship"": 0.403462290763855, ""wheat"": 0.4493495225906372, ""corn"": 0.504675030708313}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4960184097290039, ""acq"": 0.4843485653400421, ""money-fx"": 0.49258092045783997, ""grain"": 0.486778199672699, ""crude"": 0.5120986104011536, ""trade"": 0.4444273114204407, ""interest"": 0.47948765754699707, ""ship"": 0.4098452627658844, ""wheat"": 0.4536620080471039, ""corn"": 0.5020694136619568}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48655983805656433, ""acq"": 0.4914521276950836, ""money-fx"": 0.5002312064170837, ""grain"": 0.48551416397094727, ""crude"": 0.5248633623123169, ""trade"": 0.44643649458885193, ""interest"": 0.48836758732795715, ""ship"": 0.412577360868454, ""wheat"": 0.46449023485183716, ""corn"": 0.5083113312721252}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48950204253196716, ""acq"": 0.4891860783100128, ""money-fx"": 0.5031960010528564, ""grain"": 0.4898456037044525, ""crude"": 0.5225546956062317, ""trade"": 0.4523601830005646, ""interest"": 0.487020343542099, ""ship"": 0.4194212555885315, ""wheat"": 0.4669733941555023, ""corn"": 0.503836452960968}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4955856502056122, ""acq"": 0.4896535277366638, ""money-fx"": 0.4936208128929138, ""grain"": 0.4887368083000183, ""crude"": 0.510955274105072, ""trade"": 0.4420618414878845, ""interest"": 0.4764994978904724, ""ship"": 0.41007405519485474, ""wheat"": 0.45069336891174316, ""corn"": 0.4987291395664215}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49084392189979553, ""acq"": 0.48912984132766724, ""money-fx"": 0.4990527629852295, ""grain"": 0.48408833146095276, ""crude"": 0.5240471959114075, ""trade"": 0.45233896374702454, ""interest"": 0.49082842469215393, ""ship"": 0.41054755449295044, ""wheat"": 0.46423590183258057, ""corn"": 0.5070018768310547}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4902556240558624, ""acq"": 0.49135786294937134, ""money-fx"": 0.5027076005935669, ""grain"": 0.4848250448703766, ""crude"": 0.5252769589424133, ""trade"": 0.450464129447937, ""interest"": 0.48886701464653015, ""ship"": 0.4097401797771454, ""wheat"": 0.46358931064605713, ""corn"": 0.5102332830429077}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48856180906295776, ""acq"": 0.48784658312797546, ""money-fx"": 0.49862727522850037, ""grain"": 0.48503562808036804, ""crude"": 0.5231364369392395, ""trade"": 0.45113956928253174, ""interest"": 0.48949140310287476, ""ship"": 0.416885644197464, ""wheat"": 0.46669140458106995, ""corn"": 0.5096977353096008}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4948449730873108, ""acq"": 0.4944453835487366, ""money-fx"": 0.49305564165115356, ""grain"": 0.49133238196372986, ""crude"": 0.5166327357292175, ""trade"": 0.44614920020103455, ""interest"": 0.4790479242801666, ""ship"": 0.4124329388141632, ""wheat"": 0.45767706632614136, ""corn"": 0.5039856433868408}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49954789876937866, ""acq"": 0.4865725338459015, ""money-fx"": 0.49544915556907654, ""grain"": 0.48433759808540344, ""crude"": 0.5116548538208008, ""trade"": 0.4396834969520569, ""interest"": 0.47695228457450867, ""ship"": 0.4045594334602356, ""wheat"": 0.4479449689388275, ""corn"": 0.5010488629341125}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.486092209815979, ""acq"": 0.48895466327667236, ""money-fx"": 0.4957762658596039, ""grain"": 0.4856681525707245, ""crude"": 0.5289741158485413, ""trade"": 0.44607052206993103, ""interest"": 0.49309319257736206, ""ship"": 0.40682604908943176, ""wheat"": 0.46017593145370483, ""corn"": 0.5089992880821228}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4872809648513794, ""acq"": 0.4918212890625, ""money-fx"": 0.4995003640651703, ""grain"": 0.4844810366630554, ""crude"": 0.5272053480148315, ""trade"": 0.4488219916820526, ""interest"": 0.4926249086856842, ""ship"": 0.40887823700904846, ""wheat"": 0.4610289931297302, ""corn"": 0.5064592361450195}"
