id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4915657043457031, ""acq"": 0.43652433156967163, ""money-fx"": 0.322277307510376, ""grain"": 0.34235402941703796, ""crude"": 0.3241727948188782, ""trade"": 0.335201621055603, ""interest"": 0.38318338990211487, ""ship"": 0.33617857098579407, ""wheat"": 0.38564518094062805, ""corn"": 0.23320111632347107}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5153987407684326, ""acq"": 0.43127188086509705, ""money-fx"": 0.3588045835494995, ""grain"": 0.38594767451286316, ""crude"": 0.3795369565486908, ""trade"": 0.36599791049957275, ""interest"": 0.4030798673629761, ""ship"": 0.36891576647758484, ""wheat"": 0.41762709617614746, ""corn"": 0.2921755909919739}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4699157476425171, ""acq"": 0.4316239058971405, ""money-fx"": 0.32198768854141235, ""grain"": 0.34873372316360474, ""crude"": 0.34124279022216797, ""trade"": 0.3546135127544403, ""interest"": 0.37556129693984985, ""ship"": 0.31076738238334656, ""wheat"": 0.38773873448371887, ""corn"": 0.2447347342967987}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5416584014892578, ""acq"": 0.40970948338508606, ""money-fx"": 0.28212490677833557, ""grain"": 0.3399559557437897, ""crude"": 0.3196404278278351, ""trade"": 0.31960752606391907, ""interest"": 0.33070215582847595, ""ship"": 0.32410475611686707, ""wheat"": 0.35823333263397217, ""corn"": 0.22578254342079163}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5231364965438843, ""acq"": 0.41060760617256165, ""money-fx"": 0.28194165229797363, ""grain"": 0.3100220263004303, ""crude"": 0.3047148883342743, ""trade"": 0.3240008056163788, ""interest"": 0.3319724202156067, ""ship"": 0.2842819392681122, ""wheat"": 0.34350472688674927, ""corn"": 0.21913550794124603}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4803313612937927, ""acq"": 0.4349292814731598, ""money-fx"": 0.3288906514644623, ""grain"": 0.3463195562362671, ""crude"": 0.3419114649295807, ""trade"": 0.35216525197029114, ""interest"": 0.38005557656288147, ""ship"": 0.31515541672706604, ""wheat"": 0.3930838704109192, ""corn"": 0.26023679971694946}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.49688467383384705, ""acq"": 0.4054885804653168, ""money-fx"": 0.2997642159461975, ""grain"": 0.3357146680355072, ""crude"": 0.31634974479675293, ""trade"": 0.351867139339447, ""interest"": 0.35157060623168945, ""ship"": 0.2953551411628723, ""wheat"": 0.3960440754890442, ""corn"": 0.22358784079551697}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.49761950969696045, ""acq"": 0.40840938687324524, ""money-fx"": 0.2826865017414093, ""grain"": 0.32345134019851685, ""crude"": 0.3062525987625122, ""trade"": 0.328121542930603, ""interest"": 0.3252061605453491, ""ship"": 0.28463006019592285, ""wheat"": 0.33936503529548645, ""corn"": 0.21579380333423615}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5025084614753723, ""acq"": 0.430497944355011, ""money-fx"": 0.28219133615493774, ""grain"": 0.32053813338279724, ""crude"": 0.3010399639606476, ""trade"": 0.34293755888938904, ""interest"": 0.333201140165329, ""ship"": 0.2757691740989685, ""wheat"": 0.36442244052886963, ""corn"": 0.21632061898708344}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5067543983459473, ""acq"": 0.41244620084762573, ""money-fx"": 0.28337377309799194, ""grain"": 0.31653958559036255, ""crude"": 0.3131365478038788, ""trade"": 0.3327980637550354, ""interest"": 0.3440479040145874, ""ship"": 0.29039266705513, ""wheat"": 0.36394765973091125, ""corn"": 0.21873116493225098}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5379560589790344, ""acq"": 0.4185898005962372, ""money-fx"": 0.3086567223072052, ""grain"": 0.34594765305519104, ""crude"": 0.33427563309669495, ""trade"": 0.3272877037525177, ""interest"": 0.3636058270931244, ""ship"": 0.32011017203330994, ""wheat"": 0.3935280740261078, ""corn"": 0.24528621137142181}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49358922243118286, ""acq"": 0.4314965605735779, ""money-fx"": 0.34401869773864746, ""grain"": 0.3661470413208008, ""crude"": 0.3445194661617279, ""trade"": 0.36008790135383606, ""interest"": 0.38792359828948975, ""ship"": 0.3290559649467468, ""wheat"": 0.3959488868713379, ""corn"": 0.2606339454650879}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5035974383354187, ""acq"": 0.4270704388618469, ""money-fx"": 0.290215402841568, ""grain"": 0.32363370060920715, ""crude"": 0.30794644355773926, ""trade"": 0.32627376914024353, ""interest"": 0.34777942299842834, ""ship"": 0.2988073527812958, ""wheat"": 0.35747241973876953, ""corn"": 0.21969960629940033}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5429414510726929, ""acq"": 0.42088523507118225, ""money-fx"": 0.3078015148639679, ""grain"": 0.34697219729423523, ""crude"": 0.3337418735027313, ""trade"": 0.33037886023521423, ""interest"": 0.3636758327484131, ""ship"": 0.3225681781768799, ""wheat"": 0.3997039794921875, ""corn"": 0.2508317530155182}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5029512643814087, ""acq"": 0.41803157329559326, ""money-fx"": 0.2828047275543213, ""grain"": 0.31537970900535583, ""crude"": 0.31757164001464844, ""trade"": 0.3332080841064453, ""interest"": 0.3461650609970093, ""ship"": 0.2876150906085968, ""wheat"": 0.35985416173934937, ""corn"": 0.21912522614002228}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5253130197525024, ""acq"": 0.4259207546710968, ""money-fx"": 0.3236929774284363, ""grain"": 0.364233136177063, ""crude"": 0.3546161353588104, ""trade"": 0.3360685408115387, ""interest"": 0.3768993020057678, ""ship"": 0.34869322180747986, ""wheat"": 0.40516161918640137, ""corn"": 0.27318012714385986}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5361660122871399, ""acq"": 0.4268968999385834, ""money-fx"": 0.2995987832546234, ""grain"": 0.34301894903182983, ""crude"": 0.3232790231704712, ""trade"": 0.31171005964279175, ""interest"": 0.3521054983139038, ""ship"": 0.3247968554496765, ""wheat"": 0.37915948033332825, ""corn"": 0.24450846016407013}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5396398901939392, ""acq"": 0.4082234501838684, ""money-fx"": 0.2929525673389435, ""grain"": 0.34437379240989685, ""crude"": 0.3253704607486725, ""trade"": 0.32476043701171875, ""interest"": 0.34436729550361633, ""ship"": 0.31556713581085205, ""wheat"": 0.372292697429657, ""corn"": 0.23513968288898468}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5144751667976379, ""acq"": 0.4009295701980591, ""money-fx"": 0.2762835919857025, ""grain"": 0.3169994354248047, ""crude"": 0.3192673325538635, ""trade"": 0.33594149351119995, ""interest"": 0.3482264578342438, ""ship"": 0.3041924238204956, ""wheat"": 0.3622948229312897, ""corn"": 0.22332191467285156}"
