id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5065873861312866, ""acq"": 0.3324410021305084, ""money-fx"": 0.23957079648971558, ""grain"": 0.20841339230537415, ""crude"": 0.2486615628004074, ""trade"": 0.19920532405376434, ""interest"": 0.23084042966365814, ""ship"": 0.24324670433998108, ""wheat"": 0.294616162776947, ""corn"": 0.21964430809020996}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5071069598197937, ""acq"": 0.334575355052948, ""money-fx"": 0.22334980964660645, ""grain"": 0.22265931963920593, ""crude"": 0.26354748010635376, ""trade"": 0.18123750388622284, ""interest"": 0.23691613972187042, ""ship"": 0.23166882991790771, ""wheat"": 0.29075270891189575, ""corn"": 0.21027453243732452}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.4989471137523651, ""acq"": 0.33310815691947937, ""money-fx"": 0.22144237160682678, ""grain"": 0.21208079159259796, ""crude"": 0.2524256706237793, ""trade"": 0.18832233548164368, ""interest"": 0.22657187283039093, ""ship"": 0.2489389181137085, ""wheat"": 0.300945520401001, ""corn"": 0.21038612723350525}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.535900354385376, ""acq"": 0.32206928730010986, ""money-fx"": 0.21889179944992065, ""grain"": 0.2216767966747284, ""crude"": 0.2626338005065918, ""trade"": 0.18471500277519226, ""interest"": 0.23535701632499695, ""ship"": 0.22770364582538605, ""wheat"": 0.2899723947048187, ""corn"": 0.20627397298812866}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6222889423370361, ""acq"": 0.2975590229034424, ""money-fx"": 0.21768976747989655, ""grain"": 0.23476542532444, ""crude"": 0.26046547293663025, ""trade"": 0.18586556613445282, ""interest"": 0.23981648683547974, ""ship"": 0.23494389653205872, ""wheat"": 0.2856312692165375, ""corn"": 0.23716795444488525}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.4428443908691406, ""acq"": 0.31269848346710205, ""money-fx"": 0.2505267262458801, ""grain"": 0.22964102029800415, ""crude"": 0.26110804080963135, ""trade"": 0.21391898393630981, ""interest"": 0.2433771789073944, ""ship"": 0.2530217170715332, ""wheat"": 0.3028969168663025, ""corn"": 0.19477295875549316}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5003507733345032, ""acq"": 0.3365080654621124, ""money-fx"": 0.21843329071998596, ""grain"": 0.2347652167081833, ""crude"": 0.2607705891132355, ""trade"": 0.19545960426330566, ""interest"": 0.22769351303577423, ""ship"": 0.24339526891708374, ""wheat"": 0.29656267166137695, ""corn"": 0.19481144845485687}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6174049377441406, ""acq"": 0.29633939266204834, ""money-fx"": 0.21983656287193298, ""grain"": 0.23383332788944244, ""crude"": 0.26206785440444946, ""trade"": 0.193688303232193, ""interest"": 0.23990213871002197, ""ship"": 0.24467620253562927, ""wheat"": 0.2804195284843445, ""corn"": 0.23650150001049042}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5462967157363892, ""acq"": 0.31291475892066956, ""money-fx"": 0.2381124645471573, ""grain"": 0.21573857963085175, ""crude"": 0.2605914771556854, ""trade"": 0.19181130826473236, ""interest"": 0.2335076630115509, ""ship"": 0.22748108208179474, ""wheat"": 0.29059550166130066, ""corn"": 0.21603958308696747}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5684335231781006, ""acq"": 0.3047155737876892, ""money-fx"": 0.23496253788471222, ""grain"": 0.22439925372600555, ""crude"": 0.270157128572464, ""trade"": 0.18030865490436554, ""interest"": 0.24811020493507385, ""ship"": 0.23613278567790985, ""wheat"": 0.29711464047431946, ""corn"": 0.21932043135166168}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5875527262687683, ""acq"": 0.2880101799964905, ""money-fx"": 0.22502624988555908, ""grain"": 0.2236471176147461, ""crude"": 0.27786850929260254, ""trade"": 0.18104460835456848, ""interest"": 0.23848113417625427, ""ship"": 0.2297138124704361, ""wheat"": 0.2874995470046997, ""corn"": 0.2314959019422531}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5844792127609253, ""acq"": 0.30415967106819153, ""money-fx"": 0.2207324206829071, ""grain"": 0.21939022839069366, ""crude"": 0.2542760372161865, ""trade"": 0.17596976459026337, ""interest"": 0.24573205411434174, ""ship"": 0.22979392111301422, ""wheat"": 0.2850971221923828, ""corn"": 0.2393113076686859}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5650362968444824, ""acq"": 0.3216838240623474, ""money-fx"": 0.22406604886054993, ""grain"": 0.21873952448368073, ""crude"": 0.2680635452270508, ""trade"": 0.19655564427375793, ""interest"": 0.24449831247329712, ""ship"": 0.23662585020065308, ""wheat"": 0.29039931297302246, ""corn"": 0.21427011489868164}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5045793652534485, ""acq"": 0.3282013535499573, ""money-fx"": 0.22256852686405182, ""grain"": 0.22713874280452728, ""crude"": 0.2796768248081207, ""trade"": 0.1857256293296814, ""interest"": 0.22377526760101318, ""ship"": 0.23544664680957794, ""wheat"": 0.2881695032119751, ""corn"": 0.21059688925743103}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5147891640663147, ""acq"": 0.3302153944969177, ""money-fx"": 0.2165413647890091, ""grain"": 0.22564321756362915, ""crude"": 0.2630258798599243, ""trade"": 0.1937646120786667, ""interest"": 0.23504385352134705, ""ship"": 0.23065361380577087, ""wheat"": 0.2982584536075592, ""corn"": 0.2064635306596756}"
