id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.041818030178546906, ""acq"": 0.06267751753330231, ""money-fx"": 0.04508604854345322, ""grain"": 0.9140868782997131, ""crude"": 0.032247986644506454, ""trade"": 0.03730751946568489, ""interest"": 0.031043216586112976, ""ship"": 0.04703732207417488, ""wheat"": 0.14020967483520508, ""corn"": 0.8702839016914368}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017157649621367455, ""acq"": 0.9790548086166382, ""money-fx"": 0.008580331690609455, ""grain"": 0.007943561300635338, ""crude"": 0.009822566993534565, ""trade"": 0.008649119175970554, ""interest"": 0.010704241693019867, ""ship"": 0.00827664602547884, ""wheat"": 0.006964989006519318, ""corn"": 0.006826534401625395}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017615551128983498, ""acq"": 0.980373740196228, ""money-fx"": 0.008193491958081722, ""grain"": 0.008349308744072914, ""crude"": 0.01016335841268301, ""trade"": 0.008658155798912048, ""interest"": 0.009893486276268959, ""ship"": 0.008837379515171051, ""wheat"": 0.007068375591188669, ""corn"": 0.007278205826878548}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08447729796171188, ""acq"": 0.9401417970657349, ""money-fx"": 0.004549863748252392, ""grain"": 0.005673371721059084, ""crude"": 0.008469454944133759, ""trade"": 0.006006999872624874, ""interest"": 0.006651073694229126, ""ship"": 0.0059608821757137775, ""wheat"": 0.004929763730615377, ""corn"": 0.004957566969096661}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17664918303489685, ""acq"": 0.9253296256065369, ""money-fx"": 0.0038509781006723642, ""grain"": 0.005593438167124987, ""crude"": 0.008216665126383305, ""trade"": 0.0061532193794846535, ""interest"": 0.006607413291931152, ""ship"": 0.005742548033595085, ""wheat"": 0.004591596312820911, ""corn"": 0.0053764451295137405}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9859392642974854, ""acq"": 0.009122404269874096, ""money-fx"": 0.005267763510346413, ""grain"": 0.0056988829746842384, ""crude"": 0.009025292471051216, ""trade"": 0.005867243278771639, ""interest"": 0.0057597653940320015, ""ship"": 0.004497036803513765, ""wheat"": 0.004172082524746656, ""corn"": 0.004957249388098717}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.03830760344862938, ""acq"": 0.07867339253425598, ""money-fx"": 0.034495759755373, ""grain"": 0.05934674292802811, ""crude"": 0.08986148238182068, ""trade"": 0.03721030056476593, ""interest"": 0.047612376511096954, ""ship"": 0.8936324119567871, ""wheat"": 0.02048960141837597, ""corn"": 0.02246019057929516}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015049263834953308, ""acq"": 0.9807485342025757, ""money-fx"": 0.008792526088654995, ""grain"": 0.008378138765692711, ""crude"": 0.010394777171313763, ""trade"": 0.009204858914017677, ""interest"": 0.010569695383310318, ""ship"": 0.00900023803114891, ""wheat"": 0.0072258235886693, ""corn"": 0.007183132693171501}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868404865264893, ""acq"": 0.008818170055747032, ""money-fx"": 0.0052148462273180485, ""grain"": 0.006026394199579954, ""crude"": 0.009181865490972996, ""trade"": 0.005893643945455551, ""interest"": 0.005755491089075804, ""ship"": 0.004646313842386007, ""wheat"": 0.004455368500202894, ""corn"": 0.005112909246236086}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864987134933472, ""acq"": 0.010344142094254494, ""money-fx"": 0.0048982370644807816, ""grain"": 0.005858141463249922, ""crude"": 0.008587534539401531, ""trade"": 0.0057278783060610294, ""interest"": 0.00598918879404664, ""ship"": 0.004574812948703766, ""wheat"": 0.0044364179484546185, ""corn"": 0.004915140103548765}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9854403138160706, ""acq"": 0.00933143775910139, ""money-fx"": 0.0053073144517838955, ""grain"": 0.005549672059714794, ""crude"": 0.008631720207631588, ""trade"": 0.00585964135825634, ""interest"": 0.005991559941321611, ""ship"": 0.004482582211494446, ""wheat"": 0.004068203270435333, ""corn"": 0.00493086501955986}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865243434906006, ""acq"": 0.008692771196365356, ""money-fx"": 0.005025182384997606, ""grain"": 0.006204064469784498, ""crude"": 0.008507730439305305, ""trade"": 0.006114612799137831, ""interest"": 0.005642088130116463, ""ship"": 0.004693313036113977, ""wheat"": 0.0044132801704108715, ""corn"": 0.005181577987968922}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864221811294556, ""acq"": 0.00939928274601698, ""money-fx"": 0.00502688717097044, ""grain"": 0.006007199175655842, ""crude"": 0.008273518644273281, ""trade"": 0.005834473762661219, ""interest"": 0.00576101103797555, ""ship"": 0.004645457956939936, ""wheat"": 0.004272096790373325, ""corn"": 0.005177595186978579}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9867711663246155, ""acq"": 0.010364825837314129, ""money-fx"": 0.005014058202505112, ""grain"": 0.005906601436436176, ""crude"": 0.008424704894423485, ""trade"": 0.00575048103928566, ""interest"": 0.005801360122859478, ""ship"": 0.004567193333059549, ""wheat"": 0.004406672436743975, ""corn"": 0.0050911856815218925}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9755531549453735, ""acq"": 0.017057139426469803, ""money-fx"": 0.00405353307723999, ""grain"": 0.005529977846890688, ""crude"": 0.024671904742717743, ""trade"": 0.0062882304191589355, ""interest"": 0.004470421001315117, ""ship"": 0.0050601111724972725, ""wheat"": 0.004373523872345686, ""corn"": 0.004546083509922028}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9845534563064575, ""acq"": 0.01074667926877737, ""money-fx"": 0.004041000735014677, ""grain"": 0.006357869133353233, ""crude"": 0.009995118714869022, ""trade"": 0.005752798169851303, ""interest"": 0.005276611540466547, ""ship"": 0.005810354836285114, ""wheat"": 0.004406735301017761, ""corn"": 0.0047908383421599865}"
