id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0437450036406517, ""acq"": 0.9678899049758911, ""money-fx"": 0.007709207944571972, ""grain"": 0.006331234239041805, ""crude"": 0.008935196325182915, ""trade"": 0.008094805292785168, ""interest"": 0.009046223945915699, ""ship"": 0.007512365467846394, ""wheat"": 0.005604952108114958, ""corn"": 0.005789702758193016}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9863269329071045, ""acq"": 0.009114346466958523, ""money-fx"": 0.005001785699278116, ""grain"": 0.005758266896009445, ""crude"": 0.008849328383803368, ""trade"": 0.006170790176838636, ""interest"": 0.005789211485534906, ""ship"": 0.00465013924986124, ""wheat"": 0.004252254497259855, ""corn"": 0.004965488333255053}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9863128066062927, ""acq"": 0.00890636071562767, ""money-fx"": 0.0050628939643502235, ""grain"": 0.005978281144052744, ""crude"": 0.00863900687545538, ""trade"": 0.005901318043470383, ""interest"": 0.005732297897338867, ""ship"": 0.004632389172911644, ""wheat"": 0.004288236610591412, ""corn"": 0.005118068773299456}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9863027930259705, ""acq"": 0.00876171886920929, ""money-fx"": 0.00508853467181325, ""grain"": 0.0060985335148870945, ""crude"": 0.008512364700436592, ""trade"": 0.0059433565475046635, ""interest"": 0.005733355414122343, ""ship"": 0.0046105897054076195, ""wheat"": 0.0043303645215928555, ""corn"": 0.005131924524903297}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.03151601925492287, ""acq"": 0.0625757947564125, ""money-fx"": 0.04046976938843727, ""grain"": 0.062402527779340744, ""crude"": 0.2643369436264038, ""trade"": 0.048441726714372635, ""interest"": 0.041639503091573715, ""ship"": 0.9130644798278809, ""wheat"": 0.025643156841397285, ""corn"": 0.027295822277665138}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862902760505676, ""acq"": 0.008932284079492092, ""money-fx"": 0.005093751475214958, ""grain"": 0.005964197218418121, ""crude"": 0.008584373630583286, ""trade"": 0.005952917505055666, ""interest"": 0.00571823213249445, ""ship"": 0.004629955161362886, ""wheat"": 0.004288729280233383, ""corn"": 0.0050987075082957745}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868597388267517, ""acq"": 0.009117159992456436, ""money-fx"": 0.004987730644643307, ""grain"": 0.0059139723889529705, ""crude"": 0.00915879849344492, ""trade"": 0.006006080191582441, ""interest"": 0.005797579884529114, ""ship"": 0.004704595543444157, ""wheat"": 0.00435778871178627, ""corn"": 0.005085486453026533}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862254858016968, ""acq"": 0.00985316839069128, ""money-fx"": 0.00512517336755991, ""grain"": 0.005688465666025877, ""crude"": 0.00860904622823, ""trade"": 0.005679459311068058, ""interest"": 0.005859497003257275, ""ship"": 0.004573425743728876, ""wheat"": 0.004168807063251734, ""corn"": 0.004963062237948179}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016037393361330032, ""acq"": 0.9794633388519287, ""money-fx"": 0.008325544185936451, ""grain"": 0.008405816741287708, ""crude"": 0.00959115382283926, ""trade"": 0.009218350052833557, ""interest"": 0.010202161967754364, ""ship"": 0.008860569447278976, ""wheat"": 0.007128266617655754, ""corn"": 0.007135363295674324}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.028159040957689285, ""acq"": 0.8143405914306641, ""money-fx"": 0.005731980316340923, ""grain"": 0.011707328259944916, ""crude"": 0.027740467339754105, ""trade"": 0.026351533830165863, ""interest"": 0.007800506427884102, ""ship"": 0.05471199005842209, ""wheat"": 0.008671524003148079, ""corn"": 0.005907110869884491}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864121675491333, ""acq"": 0.009341740980744362, ""money-fx"": 0.00499610835686326, ""grain"": 0.005994834471493959, ""crude"": 0.008507524617016315, ""trade"": 0.005828778725117445, ""interest"": 0.005689606536179781, ""ship"": 0.004623617976903915, ""wheat"": 0.0043182396329939365, ""corn"": 0.005101384129375219}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.031907469034194946, ""acq"": 0.9733573794364929, ""money-fx"": 0.006349108647555113, ""grain"": 0.007177887484431267, ""crude"": 0.009765691123902798, ""trade"": 0.007651784922927618, ""interest"": 0.008077557198703289, ""ship"": 0.0074961185455322266, ""wheat"": 0.006176898721605539, ""corn"": 0.006511955987662077}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01599068008363247, ""acq"": 0.9800195693969727, ""money-fx"": 0.008939387276768684, ""grain"": 0.008438361808657646, ""crude"": 0.009551926515996456, ""trade"": 0.009132836014032364, ""interest"": 0.010209945030510426, ""ship"": 0.00879010371863842, ""wheat"": 0.007159029133617878, ""corn"": 0.007234523538500071}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9773438572883606, ""acq"": 0.009612874127924442, ""money-fx"": 0.004112650640308857, ""grain"": 0.005872240290045738, ""crude"": 0.036728475242853165, ""trade"": 0.006727123633027077, ""interest"": 0.004938367288559675, ""ship"": 0.005683367606252432, ""wheat"": 0.0046982672065496445, ""corn"": 0.004881343338638544}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868519902229309, ""acq"": 0.009402218274772167, ""money-fx"": 0.005246102809906006, ""grain"": 0.005888377316296101, ""crude"": 0.00917092151939869, ""trade"": 0.005774639081209898, ""interest"": 0.005762447603046894, ""ship"": 0.004630902782082558, ""wheat"": 0.004404972307384014, ""corn"": 0.005061995703727007}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864230751991272, ""acq"": 0.008966662921011448, ""money-fx"": 0.005102058872580528, ""grain"": 0.005978947039693594, ""crude"": 0.008593086153268814, ""trade"": 0.005923932883888483, ""interest"": 0.005742220673710108, ""ship"": 0.0046221609227359295, ""wheat"": 0.00431434391066432, ""corn"": 0.0051011997275054455}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01779056154191494, ""acq"": 0.9804710149765015, ""money-fx"": 0.008104474283754826, ""grain"": 0.008552967570722103, ""crude"": 0.010142099112272263, ""trade"": 0.00927681289613247, ""interest"": 0.009523186832666397, ""ship"": 0.008844281546771526, ""wheat"": 0.0072857970371842384, ""corn"": 0.007203725632280111}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016071636229753494, ""acq"": 0.9805343747138977, ""money-fx"": 0.00887458398938179, ""grain"": 0.00841858796775341, ""crude"": 0.009744631126523018, ""trade"": 0.009648882783949375, ""interest"": 0.010192026384174824, ""ship"": 0.008889267221093178, ""wheat"": 0.007275330368429422, ""corn"": 0.007079350762069225}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9851675629615784, ""acq"": 0.009477455168962479, ""money-fx"": 0.0050577204674482346, ""grain"": 0.005826657172292471, ""crude"": 0.008318000473082066, ""trade"": 0.005894422996789217, ""interest"": 0.005537330638617277, ""ship"": 0.004480365663766861, ""wheat"": 0.004140689503401518, ""corn"": 0.004996520467102528}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.983567476272583, ""acq"": 0.01763930730521679, ""money-fx"": 0.004249969497323036, ""grain"": 0.005033263936638832, ""crude"": 0.008869204670190811, ""trade"": 0.005263675469905138, ""interest"": 0.005565301980823278, ""ship"": 0.00437789736315608, ""wheat"": 0.003926380071789026, ""corn"": 0.0046598054468631744}"
