id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.463201105594635, ""acq"": 0.28092968463897705, ""money-fx"": 0.1845342516899109, ""grain"": 0.20079080760478973, ""crude"": 0.18289397656917572, ""trade"": 0.1902175396680832, ""interest"": 0.20501631498336792, ""ship"": 0.1823737770318985, ""wheat"": 0.18334761261940002, ""corn"": 0.14626313745975494}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4588896930217743, ""acq"": 0.3086424171924591, ""money-fx"": 0.17519189417362213, ""grain"": 0.20782160758972168, ""crude"": 0.19315259158611298, ""trade"": 0.18341778218746185, ""interest"": 0.20456567406654358, ""ship"": 0.18328996002674103, ""wheat"": 0.16688522696495056, ""corn"": 0.14670242369174957}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,['earn'],"{""earn"": 0.4227268099784851, ""acq"": 0.29034939408302307, ""money-fx"": 0.17691361904144287, ""grain"": 0.2042360007762909, ""crude"": 0.19174204766750336, ""trade"": 0.1930651217699051, ""interest"": 0.1993345469236374, ""ship"": 0.19157348573207855, ""wheat"": 0.1632722020149231, ""corn"": 0.1501682847738266}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5753108859062195, ""acq"": 0.2507335841655731, ""money-fx"": 0.1655166745185852, ""grain"": 0.20623810589313507, ""crude"": 0.18933627009391785, ""trade"": 0.189324289560318, ""interest"": 0.18687660992145538, ""ship"": 0.1614411324262619, ""wheat"": 0.1723823994398117, ""corn"": 0.16135291755199432}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5628302693367004, ""acq"": 0.25445255637168884, ""money-fx"": 0.17513954639434814, ""grain"": 0.19399286806583405, ""crude"": 0.1815774142742157, ""trade"": 0.19000816345214844, ""interest"": 0.189072847366333, ""ship"": 0.16408957540988922, ""wheat"": 0.16888228058815002, ""corn"": 0.14899319410324097}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,['earn'],"{""earn"": 0.42227789759635925, ""acq"": 0.2924562990665436, ""money-fx"": 0.17746682465076447, ""grain"": 0.2034284919500351, ""crude"": 0.19334977865219116, ""trade"": 0.19365951418876648, ""interest"": 0.19736838340759277, ""ship"": 0.1913382112979889, ""wheat"": 0.16661055386066437, ""corn"": 0.14552032947540283}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4538854956626892, ""acq"": 0.3107491135597229, ""money-fx"": 0.1775701940059662, ""grain"": 0.1920677274465561, ""crude"": 0.18815284967422485, ""trade"": 0.18675774335861206, ""interest"": 0.1865314394235611, ""ship"": 0.1841239631175995, ""wheat"": 0.1642337292432785, ""corn"": 0.14716888964176178}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4696166515350342, ""acq"": 0.30893757939338684, ""money-fx"": 0.16950075328350067, ""grain"": 0.19804717600345612, ""crude"": 0.1820884346961975, ""trade"": 0.18114446103572845, ""interest"": 0.19362007081508636, ""ship"": 0.1798180490732193, ""wheat"": 0.16757763922214508, ""corn"": 0.14447203278541565}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46713319420814514, ""acq"": 0.3049827516078949, ""money-fx"": 0.1673753708600998, ""grain"": 0.19355015456676483, ""crude"": 0.1824425309896469, ""trade"": 0.18546217679977417, ""interest"": 0.1897130310535431, ""ship"": 0.18329346179962158, ""wheat"": 0.17158731818199158, ""corn"": 0.14345300197601318}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.48514553904533386, ""acq"": 0.29019102454185486, ""money-fx"": 0.1722647249698639, ""grain"": 0.19699738919734955, ""crude"": 0.1818896234035492, ""trade"": 0.19681784510612488, ""interest"": 0.18665365874767303, ""ship"": 0.16683606803417206, ""wheat"": 0.15914495289325714, ""corn"": 0.1450612097978592}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.566297709941864, ""acq"": 0.2687382102012634, ""money-fx"": 0.17224200069904327, ""grain"": 0.1909933239221573, ""crude"": 0.18277320265769958, ""trade"": 0.1860094517469406, ""interest"": 0.1928812563419342, ""ship"": 0.1713813841342926, ""wheat"": 0.1720236837863922, ""corn"": 0.1504484862089157}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['earn'],"{""earn"": 0.437714159488678, ""acq"": 0.27839502692222595, ""money-fx"": 0.1658463031053543, ""grain"": 0.18907563388347626, ""crude"": 0.19139225780963898, ""trade"": 0.19777542352676392, ""interest"": 0.19160528481006622, ""ship"": 0.18694663047790527, ""wheat"": 0.1707761585712433, ""corn"": 0.1547514647245407}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44272369146347046, ""acq"": 0.3202480971813202, ""money-fx"": 0.17560511827468872, ""grain"": 0.20462650060653687, ""crude"": 0.18566712737083435, ""trade"": 0.18810245394706726, ""interest"": 0.19703595340251923, ""ship"": 0.18114332854747772, ""wheat"": 0.16606692969799042, ""corn"": 0.14574682712554932}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5476370453834534, ""acq"": 0.2718189060688019, ""money-fx"": 0.17446811497211456, ""grain"": 0.19347338378429413, ""crude"": 0.1864728033542633, ""trade"": 0.1821628212928772, ""interest"": 0.19203360378742218, ""ship"": 0.16674745082855225, ""wheat"": 0.16795022785663605, ""corn"": 0.15127032995224}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49005869030952454, ""acq"": 0.3096270263195038, ""money-fx"": 0.17377892136573792, ""grain"": 0.19766387343406677, ""crude"": 0.1807967722415924, ""trade"": 0.18417218327522278, ""interest"": 0.19381074607372284, ""ship"": 0.17816175520420074, ""wheat"": 0.16833794116973877, ""corn"": 0.13988974690437317}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5501940846443176, ""acq"": 0.2700313925743103, ""money-fx"": 0.16817744076251984, ""grain"": 0.20252320170402527, ""crude"": 0.18506820499897003, ""trade"": 0.18899506330490112, ""interest"": 0.1968688815832138, ""ship"": 0.16562892496585846, ""wheat"": 0.17267370223999023, ""corn"": 0.14864535629749298}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5732904076576233, ""acq"": 0.25652825832366943, ""money-fx"": 0.1657150834798813, ""grain"": 0.19902850687503815, ""crude"": 0.18333034217357635, ""trade"": 0.1819244623184204, ""interest"": 0.19524744153022766, ""ship"": 0.1643524467945099, ""wheat"": 0.1695934683084488, ""corn"": 0.15714974701404572}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5778447389602661, ""acq"": 0.25949814915657043, ""money-fx"": 0.16928863525390625, ""grain"": 0.19605661928653717, ""crude"": 0.1828479766845703, ""trade"": 0.18857786059379578, ""interest"": 0.18392927944660187, ""ship"": 0.16482049226760864, ""wheat"": 0.1716228872537613, ""corn"": 0.15595859289169312}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.49942249059677124, ""acq"": 0.2986462116241455, ""money-fx"": 0.1825510859489441, ""grain"": 0.19406981766223907, ""crude"": 0.18811780214309692, ""trade"": 0.18322601914405823, ""interest"": 0.19051069021224976, ""ship"": 0.17937380075454712, ""wheat"": 0.16898585855960846, ""corn"": 0.1473795622587204}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.47209903597831726, ""acq"": 0.28231868147850037, ""money-fx"": 0.17935076355934143, ""grain"": 0.21190288662910461, ""crude"": 0.1806384176015854, ""trade"": 0.18847158551216125, ""interest"": 0.19046086072921753, ""ship"": 0.16856147348880768, ""wheat"": 0.15812477469444275, ""corn"": 0.14887627959251404}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4646454155445099, ""acq"": 0.29199549555778503, ""money-fx"": 0.180670365691185, ""grain"": 0.20354090631008148, ""crude"": 0.1834506094455719, ""trade"": 0.19393813610076904, ""interest"": 0.18587514758110046, ""ship"": 0.17741549015045166, ""wheat"": 0.16604483127593994, ""corn"": 0.1449253410100937}"
