id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.036192942410707474, ""acq"": 0.10097579658031464, ""money-fx"": 0.6569056510925293, ""grain"": 0.05434107780456543, ""crude"": 0.06257990002632141, ""trade"": 0.07196865975856781, ""interest"": 0.26327237486839294, ""ship"": 0.04540972039103508, ""wheat"": 0.04556836560368538, ""corn"": 0.03930101916193962}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05313219130039215, ""acq"": 0.9232775568962097, ""money-fx"": 0.049964237958192825, ""grain"": 0.039028704166412354, ""crude"": 0.0425473116338253, ""trade"": 0.04000232741236687, ""interest"": 0.041819777339696884, ""ship"": 0.04464542865753174, ""wheat"": 0.038936663419008255, ""corn"": 0.031153760850429535}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.08399754762649536, ""acq"": 0.04989428445696831, ""money-fx"": 0.063259057700634, ""grain"": 0.8018515110015869, ""crude"": 0.06337855756282806, ""trade"": 0.19893580675125122, ""interest"": 0.054769448935985565, ""ship"": 0.09950044006109238, ""wheat"": 0.30422645807266235, ""corn"": 0.4171104431152344}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9492540955543518, ""acq"": 0.03593246266245842, ""money-fx"": 0.027942733839154243, ""grain"": 0.03072294220328331, ""crude"": 0.03522184491157532, ""trade"": 0.02445894107222557, ""interest"": 0.024854321032762527, ""ship"": 0.030863454565405846, ""wheat"": 0.028332587331533432, ""corn"": 0.023039523512125015}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9496031403541565, ""acq"": 0.037716250866651535, ""money-fx"": 0.028246013447642326, ""grain"": 0.03007802739739418, ""crude"": 0.0338798351585865, ""trade"": 0.025008006021380424, ""interest"": 0.02439306303858757, ""ship"": 0.031143255531787872, ""wheat"": 0.02826344594359398, ""corn"": 0.022649656981229782}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.11253710836172104, ""acq"": 0.057557109743356705, ""money-fx"": 0.06780258566141129, ""grain"": 0.8612625598907471, ""crude"": 0.07609324902296066, ""trade"": 0.10927042365074158, ""interest"": 0.06234857067465782, ""ship"": 0.10554199665784836, ""wheat"": 0.3688456416130066, ""corn"": 0.4754416048526764}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05495411902666092, ""acq"": 0.9232622981071472, ""money-fx"": 0.045418184250593185, ""grain"": 0.03887545317411423, ""crude"": 0.039004623889923096, ""trade"": 0.04082738980650902, ""interest"": 0.04072992503643036, ""ship"": 0.04169720411300659, ""wheat"": 0.039388250559568405, ""corn"": 0.031090088188648224}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.052616048604249954, ""acq"": 0.9197523593902588, ""money-fx"": 0.04250223934650421, ""grain"": 0.042099688202142715, ""crude"": 0.04021589457988739, ""trade"": 0.040220197290182114, ""interest"": 0.038981545716524124, ""ship"": 0.042225394397974014, ""wheat"": 0.038658104836940765, ""corn"": 0.032652899622917175}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06964822113513947, ""acq"": 0.9164865612983704, ""money-fx"": 0.04082046449184418, ""grain"": 0.036534346640110016, ""crude"": 0.03690611943602562, ""trade"": 0.03666090965270996, ""interest"": 0.03731737658381462, ""ship"": 0.04013410210609436, ""wheat"": 0.03653331100940704, ""corn"": 0.030581263825297356}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8460379838943481, ""acq"": 0.12791547179222107, ""money-fx"": 0.020952407270669937, ""grain"": 0.02171047031879425, ""crude"": 0.028085531666874886, ""trade"": 0.023443978279829025, ""interest"": 0.02033909037709236, ""ship"": 0.028179287910461426, ""wheat"": 0.0220335703343153, ""corn"": 0.017109477892518044}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9496588110923767, ""acq"": 0.03580590710043907, ""money-fx"": 0.02773365192115307, ""grain"": 0.03052438236773014, ""crude"": 0.03351740911602974, ""trade"": 0.027020594105124474, ""interest"": 0.025637947022914886, ""ship"": 0.030490022152662277, ""wheat"": 0.028083747252821922, ""corn"": 0.022849103435873985}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.12739497423171997, ""acq"": 0.1438083052635193, ""money-fx"": 0.09407206624746323, ""grain"": 0.1564638912677765, ""crude"": 0.2417895495891571, ""trade"": 0.08591306954622269, ""interest"": 0.10592427849769592, ""ship"": 0.7227237224578857, ""wheat"": 0.12413909286260605, ""corn"": 0.084943026304245}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05000836029648781, ""acq"": 0.9254519939422607, ""money-fx"": 0.048100586980581284, ""grain"": 0.04119793698191643, ""crude"": 0.03947120159864426, ""trade"": 0.04355602338910103, ""interest"": 0.04283452779054642, ""ship"": 0.04133407771587372, ""wheat"": 0.03908517584204674, ""corn"": 0.03249657526612282}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9511772394180298, ""acq"": 0.03561650961637497, ""money-fx"": 0.02838912606239319, ""grain"": 0.03104952536523342, ""crude"": 0.034696586430072784, ""trade"": 0.025941122323274612, ""interest"": 0.025136923417448997, ""ship"": 0.030674977228045464, ""wheat"": 0.028654925525188446, ""corn"": 0.02306254580616951}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9511409997940063, ""acq"": 0.03812705725431442, ""money-fx"": 0.026557402685284615, ""grain"": 0.031056426465511322, ""crude"": 0.035507261753082275, ""trade"": 0.02577482908964157, ""interest"": 0.02482183277606964, ""ship"": 0.032277800142765045, ""wheat"": 0.0289370846003294, ""corn"": 0.0232942346483469}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.949851393699646, ""acq"": 0.03998209536075592, ""money-fx"": 0.0275869183242321, ""grain"": 0.02962922491133213, ""crude"": 0.03356621786952019, ""trade"": 0.026541363447904587, ""interest"": 0.025028236210346222, ""ship"": 0.031557705253362656, ""wheat"": 0.027682576328516006, ""corn"": 0.02288399636745453}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9507209062576294, ""acq"": 0.03370126336812973, ""money-fx"": 0.0285056009888649, ""grain"": 0.031161706894636154, ""crude"": 0.03501346334815025, ""trade"": 0.02611132338643074, ""interest"": 0.025354139506816864, ""ship"": 0.03061860427260399, ""wheat"": 0.028828604146838188, ""corn"": 0.02348197251558304}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.951133668422699, ""acq"": 0.037900350987911224, ""money-fx"": 0.02770042233169079, ""grain"": 0.030110202729701996, ""crude"": 0.034431155771017075, ""trade"": 0.025376640260219574, ""interest"": 0.024631908163428307, ""ship"": 0.03174462169408798, ""wheat"": 0.028344478458166122, ""corn"": 0.02290678210556507}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9480960965156555, ""acq"": 0.037268638610839844, ""money-fx"": 0.028339294716715813, ""grain"": 0.03075264021754265, ""crude"": 0.03319285809993744, ""trade"": 0.025360625237226486, ""interest"": 0.02589651197195053, ""ship"": 0.03029737062752247, ""wheat"": 0.028329577296972275, ""corn"": 0.022548934444785118}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9442381262779236, ""acq"": 0.03750341385602951, ""money-fx"": 0.025591911748051643, ""grain"": 0.029153987765312195, ""crude"": 0.04431820660829544, ""trade"": 0.02702701836824417, ""interest"": 0.022625228390097618, ""ship"": 0.03239091485738754, ""wheat"": 0.03029988519847393, ""corn"": 0.02259605936706066}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9498985409736633, ""acq"": 0.031876202672719955, ""money-fx"": 0.026929693296551704, ""grain"": 0.03203977271914482, ""crude"": 0.038645654916763306, ""trade"": 0.02665936015546322, ""interest"": 0.025182263925671577, ""ship"": 0.03390716016292572, ""wheat"": 0.029736852273344994, ""corn"": 0.024288292974233627}"
