id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.02260720543563366, ""label_2"": 0.013805235736072063, ""label_3"": 0.010730192065238953, ""label_4"": 0.9528574347496033}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.9743068814277649, ""label_2"": 0.006261548027396202, ""label_3"": 0.011464626528322697, ""label_4"": 0.007966934703290462}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.015213826671242714, ""label_2"": 0.007951145991683006, ""label_3"": 0.9536990523338318, ""label_4"": 0.023135967552661896}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.01095830649137497, ""label_2"": 0.006316415499895811, ""label_3"": 0.9640095829963684, ""label_4"": 0.018715640529990196}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.021307790651917458, ""label_2"": 0.007102121599018574, ""label_3"": 0.9391916394233704, ""label_4"": 0.03239855542778969}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.07726103067398071, ""label_2"": 0.9016349911689758, ""label_3"": 0.013299730606377125, ""label_4"": 0.007804268505424261}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.974227786064148, ""label_2"": 0.006541051436215639, ""label_3"": 0.012583852745592594, ""label_4"": 0.0066472431644797325}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_3,"{""label_1"": 0.1404992640018463, ""label_2"": 0.08895736187696457, ""label_3"": 0.4482018053531647, ""label_4"": 0.32234156131744385}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.1016237884759903, ""label_2"": 0.1150074452161789, ""label_3"": 0.0662999227643013, ""label_4"": 0.7170687913894653}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.013216082006692886, ""label_2"": 0.009776958264410496, ""label_3"": 0.9644834399223328, ""label_4"": 0.012523593381047249}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.953538715839386, ""label_2"": 0.009348004125058651, ""label_3"": 0.02309093065559864, ""label_4"": 0.01402230840176344}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.007073514629155397, ""label_2"": 0.004606488160789013, ""label_3"": 0.010355064645409584, ""label_4"": 0.9779648780822754}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.01222163811326027, ""label_2"": 0.013728982768952847, ""label_3"": 0.03321302682161331, ""label_4"": 0.9408363699913025}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.016194306313991547, ""label_2"": 0.9670435786247253, ""label_3"": 0.007829993963241577, ""label_4"": 0.008932102471590042}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.01068125944584608, ""label_2"": 0.005321957170963287, ""label_3"": 0.9696114659309387, ""label_4"": 0.014385292306542397}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.973818302154541, ""label_2"": 0.004861046094447374, ""label_3"": 0.014814144931733608, ""label_4"": 0.006506581790745258}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.015064159408211708, ""label_2"": 0.007659533526748419, ""label_3"": 0.9519380927085876, ""label_4"": 0.025338200852274895}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9787105917930603, ""label_2"": 0.004692645277827978, ""label_3"": 0.010564884170889854, ""label_4"": 0.00603192113339901}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.007990355603396893, ""label_2"": 0.007229856215417385, ""label_3"": 0.011182043701410294, ""label_4"": 0.9735977649688721}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.015576089732348919, ""label_2"": 0.9749537110328674, ""label_3"": 0.00531709985807538, ""label_4"": 0.004153142683207989}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.031149448826909065, ""label_2"": 0.018800387158989906, ""label_3"": 0.1603350043296814, ""label_4"": 0.7897151708602905}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.06813372671604156, ""label_2"": 0.008345811627805233, ""label_3"": 0.058963268995285034, ""label_4"": 0.864557147026062}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.9254928827285767, ""label_2"": 0.010947520844638348, ""label_3"": 0.04732731729745865, ""label_4"": 0.016232306137681007}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_3,"{""label_1"": 0.4313141703605652, ""label_2"": 0.02548883855342865, ""label_3"": 0.5018185377120972, ""label_4"": 0.041378457099199295}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.1382131725549698, ""label_2"": 0.00845937430858612, ""label_3"": 0.8420610427856445, ""label_4"": 0.011266372166574001}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.7914638519287109, ""label_2"": 0.018372246995568275, ""label_3"": 0.12209518253803253, ""label_4"": 0.06806869804859161}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.013716227374970913, ""label_2"": 0.9749245643615723, ""label_3"": 0.004573662765324116, ""label_4"": 0.006785486359149218}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.023309355601668358, ""label_2"": 0.014245090074837208, ""label_3"": 0.949009895324707, ""label_4"": 0.013435584492981434}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.007959910668432713, ""label_2"": 0.005555289797484875, ""label_3"": 0.029074739664793015, ""label_4"": 0.9574100971221924}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.030644433572888374, ""label_2"": 0.006060608197003603, ""label_3"": 0.09891747683286667, ""label_4"": 0.864377498626709}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_3,"{""label_1"": 0.02040896750986576, ""label_2"": 0.011692092753946781, ""label_3"": 0.5419331192970276, ""label_4"": 0.4259658455848694}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.011328390799462795, ""label_2"": 0.005592852830886841, ""label_3"": 0.9615275859832764, ""label_4"": 0.02155117876827717}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9775133728981018, ""label_2"": 0.00629887729883194, ""label_3"": 0.010785865597426891, ""label_4"": 0.005401940550655127}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.011634147725999355, ""label_2"": 0.9789463877677917, ""label_3"": 0.004688378423452377, ""label_4"": 0.004731146618723869}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.01459047757089138, ""label_2"": 0.9765363335609436, ""label_3"": 0.004175711423158646, ""label_4"": 0.004697451367974281}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9793180227279663, ""label_2"": 0.005364264827221632, ""label_3"": 0.009596304967999458, ""label_4"": 0.005721342284232378}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.8012184500694275, ""label_2"": 0.12698207795619965, ""label_3"": 0.024989912286400795, ""label_4"": 0.04680953547358513}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.01665090210735798, ""label_2"": 0.9733155965805054, ""label_3"": 0.005021708086133003, ""label_4"": 0.005011881235986948}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.03940030559897423, ""label_2"": 0.009232056327164173, ""label_3"": 0.930288553237915, ""label_4"": 0.02107909880578518}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.012738860212266445, ""label_2"": 0.007887419313192368, ""label_3"": 0.9561132788658142, ""label_4"": 0.02326049469411373}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.011698656715452671, ""label_2"": 0.006721988320350647, ""label_3"": 0.9541671276092529, ""label_4"": 0.027412308380007744}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.012506322003901005, ""label_2"": 0.011208564043045044, ""label_3"": 0.026758700609207153, ""label_4"": 0.9495263695716858}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.964379072189331, ""label_2"": 0.005119648762047291, ""label_3"": 0.022854268550872803, ""label_4"": 0.007646981161087751}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.016028618440032005, ""label_2"": 0.9709803462028503, ""label_3"": 0.007121876813471317, ""label_4"": 0.005869161803275347}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.012184914201498032, ""label_2"": 0.010829877108335495, ""label_3"": 0.9472635388374329, ""label_4"": 0.029721656814217567}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.897335410118103, ""label_2"": 0.01172811258584261, ""label_3"": 0.050456710159778595, ""label_4"": 0.040479760617017746}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.021225837990641594, ""label_2"": 0.008601268753409386, ""label_3"": 0.9594146013259888, ""label_4"": 0.010758299380540848}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.0099812475964427, ""label_2"": 0.00500331399962306, ""label_3"": 0.9679888486862183, ""label_4"": 0.017026493325829506}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.01702090911567211, ""label_2"": 0.9685167074203491, ""label_3"": 0.008336985483765602, ""label_4"": 0.0061253709718585014}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.019385581836104393, ""label_2"": 0.004822937771677971, ""label_3"": 0.023323213681578636, ""label_4"": 0.9524682760238647}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9737119078636169, ""label_2"": 0.005091214086860418, ""label_3"": 0.014874019660055637, ""label_4"": 0.006322793196886778}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.013201065361499786, ""label_2"": 0.009076922200620174, ""label_3"": 0.9467467665672302, ""label_4"": 0.030975298956036568}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_4,"{""label_1"": 0.1332375556230545, ""label_2"": 0.2890412509441376, ""label_3"": 0.09506898373365402, ""label_4"": 0.4826522469520569}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9768079519271851, ""label_2"": 0.006171490531414747, ""label_3"": 0.011165832169353962, ""label_4"": 0.005854671820998192}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.009796995669603348, ""label_2"": 0.005703353323042393, ""label_3"": 0.011411788873374462, ""label_4"": 0.9730878472328186}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.7963253259658813, ""label_2"": 0.16996650397777557, ""label_3"": 0.02168143540620804, ""label_4"": 0.012026802636682987}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9554816484451294, ""label_2"": 0.011544239707291126, ""label_3"": 0.013929354026913643, ""label_4"": 0.019044797867536545}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9592816233634949, ""label_2"": 0.007331666070967913, ""label_3"": 0.024948781356215477, ""label_4"": 0.008437911048531532}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.02297923155128956, ""label_2"": 0.9661977291107178, ""label_3"": 0.006186372134834528, ""label_4"": 0.004636627621948719}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.027715304866433144, ""label_2"": 0.007988214492797852, ""label_3"": 0.03257068991661072, ""label_4"": 0.931725800037384}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9758204221725464, ""label_2"": 0.005156746134161949, ""label_3"": 0.011916722171008587, ""label_4"": 0.007106105796992779}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.018022527918219566, ""label_2"": 0.972628116607666, ""label_3"": 0.005275886505842209, ""label_4"": 0.004073529038578272}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.009493134915828705, ""label_2"": 0.0106320446357131, ""label_3"": 0.012468105182051659, ""label_4"": 0.967406690120697}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.026048630475997925, ""label_2"": 0.007384299300611019, ""label_3"": 0.9566881656646729, ""label_4"": 0.009878956712782383}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.9735504388809204, ""label_2"": 0.005459071137011051, ""label_3"": 0.014594492502510548, ""label_4"": 0.006396003998816013}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.013654245994985104, ""label_2"": 0.974005401134491, ""label_3"": 0.006589865777641535, ""label_4"": 0.005750513169914484}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.02629045397043228, ""label_2"": 0.020200813189148903, ""label_3"": 0.0225857961922884, ""label_4"": 0.9309229254722595}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.21058258414268494, ""label_2"": 0.021815281361341476, ""label_3"": 0.04124053567647934, ""label_4"": 0.7263616323471069}"
