id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.08861149847507477, ""label_2"": 0.026168067008256912, ""label_3"": 0.09947022795677185, ""label_4"": 0.7857502102851868}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.9771305322647095, ""label_2"": 0.005658539477735758, ""label_3"": 0.012009589932858944, ""label_4"": 0.005201275460422039}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.03414430841803551, ""label_2"": 0.009528664872050285, ""label_3"": 0.9391177296638489, ""label_4"": 0.017209285870194435}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.015392287634313107, ""label_2"": 0.01635245978832245, ""label_3"": 0.035525329411029816, ""label_4"": 0.9327298998832703}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.1754673719406128, ""label_2"": 0.016154451295733452, ""label_3"": 0.04875419661402702, ""label_4"": 0.7596239447593689}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.059714749455451965, ""label_2"": 0.9232029318809509, ""label_3"": 0.010185275226831436, ""label_4"": 0.006897034123539925}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9712195992469788, ""label_2"": 0.0065321726724505424, ""label_3"": 0.015037564560770988, ""label_4"": 0.007210672367364168}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.007990864105522633, ""label_2"": 0.005462344270199537, ""label_3"": 0.02419894188642502, ""label_4"": 0.9623478055000305}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.011164841242134571, ""label_2"": 0.009698702022433281, ""label_3"": 0.016545435413718224, ""label_4"": 0.9625911116600037}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.025830892845988274, ""label_2"": 0.011008420027792454, ""label_3"": 0.9060052037239075, ""label_4"": 0.057155415415763855}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9787078499794006, ""label_2"": 0.0052516162395477295, ""label_3"": 0.009391531348228455, ""label_4"": 0.006648916285485029}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.009046204388141632, ""label_2"": 0.006657632067799568, ""label_3"": 0.010828624479472637, ""label_4"": 0.9734676480293274}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.017419984564185143, ""label_2"": 0.0051626586355268955, ""label_3"": 0.9662101864814758, ""label_4"": 0.011207181960344315}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.017026150599122047, ""label_2"": 0.9695269465446472, ""label_3"": 0.006108609493821859, ""label_4"": 0.007338294759392738}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.011740956455469131, ""label_2"": 0.005575049668550491, ""label_3"": 0.9510130286216736, ""label_4"": 0.0316709466278553}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9439475536346436, ""label_2"": 0.010705653578042984, ""label_3"": 0.03417766094207764, ""label_4"": 0.011169061064720154}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.01316138543188572, ""label_2"": 0.00826525129377842, ""label_3"": 0.9395367503166199, ""label_4"": 0.03903660178184509}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9759185910224915, ""label_2"": 0.007248330861330032, ""label_3"": 0.011346307583153248, ""label_4"": 0.005486776120960712}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.013001345098018646, ""label_2"": 0.006441674195230007, ""label_3"": 0.013886364176869392, ""label_4"": 0.9666706323623657}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.016431430354714394, ""label_2"": 0.9712687134742737, ""label_3"": 0.005700305104255676, ""label_4"": 0.006599599029868841}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.13192115724086761, ""label_2"": 0.0345691479742527, ""label_3"": 0.3624274730682373, ""label_4"": 0.4710822105407715}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.008863704279065132, ""label_2"": 0.004297490231692791, ""label_3"": 0.014415032230317593, ""label_4"": 0.972423791885376}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9786535501480103, ""label_2"": 0.00499736238270998, ""label_3"": 0.010672544129192829, ""label_4"": 0.005676457192748785}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.836306631565094, ""label_2"": 0.04931562766432762, ""label_3"": 0.0462297759950161, ""label_4"": 0.06814789026975632}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.043080877512693405, ""label_2"": 0.0057986159808933735, ""label_3"": 0.9419401288032532, ""label_4"": 0.009180348366498947}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.14470024406909943, ""label_2"": 0.006131978705525398, ""label_3"": 0.8310417532920837, ""label_4"": 0.018125979229807854}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.013447020202875137, ""label_2"": 0.97723788022995, ""label_3"": 0.0050117382779717445, ""label_4"": 0.004303333815187216}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.011304901912808418, ""label_2"": 0.006333451252430677, ""label_3"": 0.9519948959350586, ""label_4"": 0.030366800725460052}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.03984915465116501, ""label_2"": 0.006266785319894552, ""label_3"": 0.942107617855072, ""label_4"": 0.011776474304497242}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.01688932254910469, ""label_2"": 0.038333628326654434, ""label_3"": 0.06992018222808838, ""label_4"": 0.8748568892478943}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.01042270753532648, ""label_2"": 0.00478571280837059, ""label_3"": 0.020673934370279312, ""label_4"": 0.9641175866127014}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.024283653125166893, ""label_2"": 0.008159749209880829, ""label_3"": 0.9556440114974976, ""label_4"": 0.011912553571164608}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9676111340522766, ""label_2"": 0.005084915552288294, ""label_3"": 0.018447140231728554, ""label_4"": 0.008856735192239285}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.015123474411666393, ""label_2"": 0.9754620790481567, ""label_3"": 0.004995431751012802, ""label_4"": 0.004419039934873581}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.1613670438528061, ""label_2"": 0.028721662238240242, ""label_3"": 0.2754600942134857, ""label_4"": 0.5344511866569519}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9674806594848633, ""label_2"": 0.0071250381879508495, ""label_3"": 0.01829247921705246, ""label_4"": 0.007101837079972029}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.030919570475816727, ""label_2"": 0.008127663284540176, ""label_3"": 0.9512661099433899, ""label_4"": 0.009686696343123913}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.028867963701486588, ""label_2"": 0.9552786946296692, ""label_3"": 0.008739610202610493, ""label_4"": 0.0071137142367661}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.02690359391272068, ""label_2"": 0.01564204692840576, ""label_3"": 0.8597978949546814, ""label_4"": 0.09765642881393433}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.012579882517457008, ""label_2"": 0.006637209560722113, ""label_3"": 0.9442653656005859, ""label_4"": 0.036517586559057236}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.07725631445646286, ""label_2"": 0.011359663680195808, ""label_3"": 0.8983988761901855, ""label_4"": 0.012985222972929478}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.02413206361234188, ""label_2"": 0.013783476315438747, ""label_3"": 0.5803890824317932, ""label_4"": 0.38169538974761963}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.9785151481628418, ""label_2"": 0.005683353636413813, ""label_3"": 0.010296187363564968, ""label_4"": 0.005505336914211512}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.013429573737084866, ""label_2"": 0.9756307601928711, ""label_3"": 0.006142545957118273, ""label_4"": 0.004797034431248903}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.02392861619591713, ""label_2"": 0.011574258096516132, ""label_3"": 0.869295060634613, ""label_4"": 0.0952020138502121}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9122752547264099, ""label_2"": 0.020483123138546944, ""label_3"": 0.03322656452655792, ""label_4"": 0.03401501104235649}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.016532480716705322, ""label_2"": 0.009685135446488857, ""label_3"": 0.9324106574058533, ""label_4"": 0.041371624916791916}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.03515756130218506, ""label_2"": 0.006742697674781084, ""label_3"": 0.9484637379646301, ""label_4"": 0.009636047296226025}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.013384329155087471, ""label_2"": 0.9737088680267334, ""label_3"": 0.006637008860707283, ""label_4"": 0.006269810255616903}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.03514556214213371, ""label_2"": 0.009037503041327, ""label_3"": 0.022362379357218742, ""label_4"": 0.9334545731544495}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9660446047782898, ""label_2"": 0.007467000279575586, ""label_3"": 0.016190487891435623, ""label_4"": 0.010297897271811962}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.018781626597046852, ""label_2"": 0.008594300597906113, ""label_3"": 0.9026868343353271, ""label_4"": 0.0699373260140419}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.008726807311177254, ""label_2"": 0.004992526490241289, ""label_3"": 0.02740965224802494, ""label_4"": 0.9588710069656372}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.24781149625778198, ""label_2"": 0.00891619548201561, ""label_3"": 0.6941682696342468, ""label_4"": 0.0491040013730526}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.13936828076839447, ""label_2"": 0.06961842626333237, ""label_3"": 0.08774490654468536, ""label_4"": 0.7032684087753296}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9775641560554504, ""label_2"": 0.006044100038707256, ""label_3"": 0.01126343384385109, ""label_4"": 0.005128289107233286}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9730305075645447, ""label_2"": 0.0072947293519973755, ""label_3"": 0.01268686167895794, ""label_4"": 0.006987835746258497}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9760763645172119, ""label_2"": 0.005643624812364578, ""label_3"": 0.012357372790575027, ""label_4"": 0.005922656040638685}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.014948544092476368, ""label_2"": 0.9751965999603271, ""label_3"": 0.005272400565445423, ""label_4"": 0.004582414403557777}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.007642033509910107, ""label_2"": 0.004436503630131483, ""label_3"": 0.01090469490736723, ""label_4"": 0.9770167469978333}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.97764652967453, ""label_2"": 0.004708890803158283, ""label_3"": 0.01105155237019062, ""label_4"": 0.00659298337996006}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.015231205150485039, ""label_2"": 0.9699583053588867, ""label_3"": 0.00810276623815298, ""label_4"": 0.006707686465233564}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.32024264335632324, ""label_2"": 0.07766734063625336, ""label_3"": 0.12668173015117645, ""label_4"": 0.47540831565856934}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.012500572949647903, ""label_2"": 0.0060118334367871284, ""label_3"": 0.9521655440330505, ""label_4"": 0.02932204306125641}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.9740591645240784, ""label_2"": 0.0057387445122003555, ""label_3"": 0.013584249652922153, ""label_4"": 0.006617880892008543}"
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.09453818202018738, ""label_2"": 0.8839442729949951, ""label_3"": 0.012507348321378231, ""label_4"": 0.009010277688503265}"
