id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7154718041419983, ""acq"": 0.29563385248184204, ""money-fx"": 0.022076275199651718, ""grain"": 0.01922762580215931, ""crude"": 0.02243097871541977, ""trade"": 0.017057346180081367, ""interest"": 0.018699875101447105, ""ship"": 0.01837458275258541, ""wheat"": 0.014082046225667, ""corn"": 0.01944386586546898}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9635534882545471, ""acq"": 0.031752824783325195, ""money-fx"": 0.024210240691900253, ""grain"": 0.025180960074067116, ""crude"": 0.025253990665078163, ""trade"": 0.0243406780064106, ""interest"": 0.02153073623776436, ""ship"": 0.023231422528624535, ""wheat"": 0.01958787441253662, ""corn"": 0.024687372148036957}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.964910089969635, ""acq"": 0.0324750691652298, ""money-fx"": 0.02372630126774311, ""grain"": 0.02527628280222416, ""crude"": 0.024844616651535034, ""trade"": 0.024355368688702583, ""interest"": 0.021741800010204315, ""ship"": 0.023588696494698524, ""wheat"": 0.019758101552724838, ""corn"": 0.02501227892935276}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.965307354927063, ""acq"": 0.03203447908163071, ""money-fx"": 0.023517651483416557, ""grain"": 0.02572513557970524, ""crude"": 0.02502313069999218, ""trade"": 0.024174781516194344, ""interest"": 0.02175842970609665, ""ship"": 0.023823127150535583, ""wheat"": 0.019859103485941887, ""corn"": 0.025129761546850204}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.07459811121225357, ""acq"": 0.05452485382556915, ""money-fx"": 0.08737334609031677, ""grain"": 0.11387467384338379, ""crude"": 0.2943536341190338, ""trade"": 0.16233603656291962, ""interest"": 0.0629170760512352, ""ship"": 0.649022102355957, ""wheat"": 0.06498754769563675, ""corn"": 0.05001889541745186}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9645781517028809, ""acq"": 0.03272131457924843, ""money-fx"": 0.023568373173475266, ""grain"": 0.025382356718182564, ""crude"": 0.024944880977272987, ""trade"": 0.023802366107702255, ""interest"": 0.021904123947024345, ""ship"": 0.023408953100442886, ""wheat"": 0.019873816519975662, ""corn"": 0.024871287867426872}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9649104475975037, ""acq"": 0.030675336718559265, ""money-fx"": 0.02406909316778183, ""grain"": 0.025278065353631973, ""crude"": 0.0259978249669075, ""trade"": 0.024922896176576614, ""interest"": 0.021829353645443916, ""ship"": 0.02364666946232319, ""wheat"": 0.019727716222405434, ""corn"": 0.024818193167448044}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.964796245098114, ""acq"": 0.031944770365953445, ""money-fx"": 0.024258242920041084, ""grain"": 0.025242280215024948, ""crude"": 0.025228166952729225, ""trade"": 0.024037254974246025, ""interest"": 0.021987343207001686, ""ship"": 0.023536447435617447, ""wheat"": 0.019804472103714943, ""corn"": 0.024758851155638695}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04171459376811981, ""acq"": 0.9445339441299438, ""money-fx"": 0.03664909675717354, ""grain"": 0.03436766937375069, ""crude"": 0.03441111743450165, ""trade"": 0.03073323331773281, ""interest"": 0.03208575397729874, ""ship"": 0.0316762775182724, ""wheat"": 0.024474559351801872, ""corn"": 0.03293481096625328}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,['trade'],"{""earn"": 0.04711471125483513, ""acq"": 0.08682213723659515, ""money-fx"": 0.10459873825311661, ""grain"": 0.030273763462901115, ""crude"": 0.09316205233335495, ""trade"": 0.39940378069877625, ""interest"": 0.05113436281681061, ""ship"": 0.11531098932027817, ""wheat"": 0.0225746501237154, ""corn"": 0.02521384134888649}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9654138088226318, ""acq"": 0.03236359730362892, ""money-fx"": 0.02355731651186943, ""grain"": 0.02546701207756996, ""crude"": 0.025070205330848694, ""trade"": 0.02414281666278839, ""interest"": 0.02178058959543705, ""ship"": 0.023825911805033684, ""wheat"": 0.01989579014480114, ""corn"": 0.02504945732653141}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08619233220815659, ""acq"": 0.9065802693367004, ""money-fx"": 0.02947136014699936, ""grain"": 0.028721606358885765, ""crude"": 0.027126383036375046, ""trade"": 0.02454502135515213, ""interest"": 0.026069002225995064, ""ship"": 0.024365564808249474, ""wheat"": 0.01869613490998745, ""corn"": 0.026742983609437943}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03934485465288162, ""acq"": 0.9420480132102966, ""money-fx"": 0.03726137802004814, ""grain"": 0.03648098185658455, ""crude"": 0.03256477043032646, ""trade"": 0.029698355123400688, ""interest"": 0.032007087022066116, ""ship"": 0.0316622331738472, ""wheat"": 0.02420571818947792, ""corn"": 0.03362008184194565}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9525777101516724, ""acq"": 0.028812484815716743, ""money-fx"": 0.019805680960416794, ""grain"": 0.027297211810946465, ""crude"": 0.047099217772483826, ""trade"": 0.024525968357920647, ""interest"": 0.01985003799200058, ""ship"": 0.02693169005215168, ""wheat"": 0.01964932680130005, ""corn"": 0.025529762730002403}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9647650718688965, ""acq"": 0.03303232416510582, ""money-fx"": 0.023917166516184807, ""grain"": 0.025129282847046852, ""crude"": 0.024769585579633713, ""trade"": 0.024332169443368912, ""interest"": 0.02212025411427021, ""ship"": 0.02343592792749405, ""wheat"": 0.01951112411916256, ""corn"": 0.024893026798963547}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9652636051177979, ""acq"": 0.032854411751031876, ""money-fx"": 0.023918000981211662, ""grain"": 0.025369148701429367, ""crude"": 0.024632330983877182, ""trade"": 0.024194154888391495, ""interest"": 0.02188986726105213, ""ship"": 0.023479275405406952, ""wheat"": 0.019806310534477234, ""corn"": 0.025073852390050888}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04334745556116104, ""acq"": 0.9463986754417419, ""money-fx"": 0.037298593670129776, ""grain"": 0.03568439558148384, ""crude"": 0.033205796033144, ""trade"": 0.030250364914536476, ""interest"": 0.033782709389925, ""ship"": 0.03120829537510872, ""wheat"": 0.025124244391918182, ""corn"": 0.03344272822141647}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04236992448568344, ""acq"": 0.9451681971549988, ""money-fx"": 0.03764490410685539, ""grain"": 0.03312704712152481, ""crude"": 0.03323838487267494, ""trade"": 0.031102636829018593, ""interest"": 0.03327750787138939, ""ship"": 0.03198942914605141, ""wheat"": 0.02461102232336998, ""corn"": 0.03276627138257027}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9656174778938293, ""acq"": 0.03172900155186653, ""money-fx"": 0.024168573319911957, ""grain"": 0.02576352283358574, ""crude"": 0.025699464604258537, ""trade"": 0.02493380755186081, ""interest"": 0.021945839747786522, ""ship"": 0.024040373042225838, ""wheat"": 0.019504789263010025, ""corn"": 0.02500971406698227}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9638379216194153, ""acq"": 0.036183495074510574, ""money-fx"": 0.02370797097682953, ""grain"": 0.025252535939216614, ""crude"": 0.025471970438957214, ""trade"": 0.02360413782298565, ""interest"": 0.021615903824567795, ""ship"": 0.023022448644042015, ""wheat"": 0.01939021795988083, ""corn"": 0.024847332388162613}"
