title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9886870384216309, ""label_2"": 0.0019618950318545103, ""label_3"": 0.00676392437890172, ""label_4"": 0.0025871999096125364}"
N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.9909732341766357, ""label_2"": 0.0020628103520721197, ""label_3"": 0.00499691441655159, ""label_4"": 0.0019670675974339247}"
UK rejects UN sanctions on Sudan,"Imposing UN sanctions against Sudan to force the government to protect the endangered civilians of the war torn Darfur region could backfire with the government withdrawing its cooperation, a British minister said on Monday.",34,True,False,False,False,label_1,"{""label_1"": 0.9913415312767029, ""label_2"": 0.0016331454971805215, ""label_3"": 0.004621434956789017, ""label_4"": 0.002403954276815057}"
"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9926485419273376, ""label_2"": 0.0021515029948204756, ""label_3"": 0.00373436463996768, ""label_4"": 0.0014655241975560784}"
Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9911367893218994, ""label_2"": 0.0016822334146127105, ""label_3"": 0.005213028285652399, ""label_4"": 0.0019679877441376448}"
Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.9761605262756348, ""label_2"": 0.001367686316370964, ""label_3"": 0.006493210792541504, ""label_4"": 0.01597863808274269}"
Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.9913074374198914, ""label_2"": 0.0033038598485291004, ""label_3"": 0.003797897370532155, ""label_4"": 0.0015908773057162762}"
Dutch Launch International Hunt for Syrian Suspect," AMSTERDAM (Reuters) - Dutch authorities have launched an  international hunt for a Syrian man they believe is the leader  of a radical Muslim network, prosecutors said on Friday.",28,True,False,False,False,label_1,"{""label_1"": 0.9895517230033875, ""label_2"": 0.0012103497283533216, ""label_3"": 0.004653956741094589, ""label_4"": 0.004584021866321564}"
Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.8341556787490845, ""label_2"": 0.00680532306432724, ""label_3"": 0.15344154834747314, ""label_4"": 0.005597471259534359}"
Romania Party Transcripts Cause Outrage (AP),AP - Documents purported to be transcripts of top-level ruling party meetings with ministers discussing intimidating opposition leaders and rigging votes in the Senate have surfaced ahead of Romania's Sunday elections.,31,True,False,False,False,label_1,"{""label_1"": 0.9890586733818054, ""label_2"": 0.0014715463621541858, ""label_3"": 0.005901687778532505, ""label_4"": 0.0035680076107382774}"
World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9864200949668884, ""label_2"": 0.0015613147988915443, ""label_3"": 0.007788043934851885, ""label_4"": 0.00423061428591609}"
Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.9914510846138, ""label_2"": 0.0034123165532946587, ""label_3"": 0.003820681944489479, ""label_4"": 0.0013159221271052957}"
Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9806689620018005, ""label_2"": 0.0031517164316028357, ""label_3"": 0.010585109703242779, ""label_4"": 0.005594134330749512}"
Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9720743298530579, ""label_2"": 0.004247330129146576, ""label_3"": 0.017522528767585754, ""label_4"": 0.006155871320515871}"
Coming soon: Taj by night,"Come Saturday, the monument of love, the Taj Mahal, can be viewed in the splendour of the full moon, 20 years after security fears ended night visits.",27,True,False,False,False,label_1,"{""label_1"": 0.9567017555236816, ""label_2"": 0.0046727922745049, ""label_3"": 0.015797754749655724, ""label_4"": 0.022827627137303352}"
Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9919182658195496, ""label_2"": 0.0013929507695138454, ""label_3"": 0.004686823580414057, ""label_4"": 0.0020019742660224438}"
Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.6276228427886963, ""label_2"": 0.0479104109108448, ""label_3"": 0.2963061034679413, ""label_4"": 0.02816060744225979}"
Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9931548833847046, ""label_2"": 0.0017812219448387623, ""label_3"": 0.003326201345771551, ""label_4"": 0.0017376120667904615}"
"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_3,"{""label_1"": 0.37538304924964905, ""label_2"": 0.0036541956942528486, ""label_3"": 0.4621502161026001, ""label_4"": 0.1588125377893448}"
US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9804141521453857, ""label_2"": 0.0038245273754000664, ""label_3"": 0.012922610156238079, ""label_4"": 0.0028387787751853466}"
Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9924168586730957, ""label_2"": 0.0012502212775871158, ""label_3"": 0.004266845993697643, ""label_4"": 0.002066131681203842}"
Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9914313554763794, ""label_2"": 0.0010753098176792264, ""label_3"": 0.0044166999869048595, ""label_4"": 0.0030766730196774006}"
Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9894466400146484, ""label_2"": 0.002056360011920333, ""label_3"": 0.0071078636683523655, ""label_4"": 0.0013890746049582958}"
Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9902021884918213, ""label_2"": 0.0023859639186412096, ""label_3"": 0.005789709277451038, ""label_4"": 0.0016221451805904508}"
"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.9447507262229919, ""label_2"": 0.006291085388511419, ""label_3"": 0.03878256678581238, ""label_4"": 0.010175690986216068}"
EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9865005612373352, ""label_2"": 0.002032714895904064, ""label_3"": 0.00914025492966175, ""label_4"": 0.002326540881767869}"
Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9920335412025452, ""label_2"": 0.0016781341983005404, ""label_3"": 0.004439962562173605, ""label_4"": 0.0018483928870409727}"
Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9874956011772156, ""label_2"": 0.0025056388694792986, ""label_3"": 0.006583105307072401, ""label_4"": 0.003415760351344943}"
Letters: Palestinian leadership,"The decision by Marwan Barghouti, an imprisoned Palestinian leader, to run for president of the Palestinian Authority should be welcomed by all who want to see real democracy emerge in Palestine ( quot;Barghouti faces Fatah opposition, quot; Dec. 3).",39,True,False,False,False,label_1,"{""label_1"": 0.9914395809173584, ""label_2"": 0.0013166036223992705, ""label_3"": 0.005105564370751381, ""label_4"": 0.00213834922760725}"
"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9665528535842896, ""label_2"": 0.0221236739307642, ""label_3"": 0.008153369650244713, ""label_4"": 0.0031700553372502327}"
Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.05516054853796959, ""label_2"": 0.003047617617994547, ""label_3"": 0.06626788526773453, ""label_4"": 0.8755239844322205}"
Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9901720881462097, ""label_2"": 0.001737080281600356, ""label_3"": 0.006194621790200472, ""label_4"": 0.001896271831355989}"
Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9825469851493835, ""label_2"": 0.0027543874457478523, ""label_3"": 0.011050655506551266, ""label_4"": 0.0036479472182691097}"
Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9891435503959656, ""label_2"": 0.002100996905937791, ""label_3"": 0.0071177794598042965, ""label_4"": 0.0016376646235585213}"
Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_4,"{""label_1"": 0.36828795075416565, ""label_2"": 0.002472632098942995, ""label_3"": 0.031117713078856468, ""label_4"": 0.598121702671051}"
Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.897490918636322, ""label_2"": 0.001421722467057407, ""label_3"": 0.02642536163330078, ""label_4"": 0.07466195523738861}"
Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9916024804115295, ""label_2"": 0.001523149199783802, ""label_3"": 0.004923389758914709, ""label_4"": 0.0019509970443323255}"
Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9899393916130066, ""label_2"": 0.001606357516720891, ""label_3"": 0.0057828123681247234, ""label_4"": 0.0026713302358984947}"
Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9903899431228638, ""label_2"": 0.002004370093345642, ""label_3"": 0.004908517003059387, ""label_4"": 0.0026971891056746244}"
Suicide bomb blast overshadows Afghan election count (AFP),"AFP - Afghanistan's presidential vote count passed the 80 percent mark with Hamid Karzai holding on to his clear majority, but any potential celebrations were cut short by a Taliban suicide bomb in Kabul.",34,True,False,False,False,label_1,"{""label_1"": 0.9909203052520752, ""label_2"": 0.002091913716867566, ""label_3"": 0.005571806337684393, ""label_4"": 0.0014159928541630507}"
A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_4,"{""label_1"": 0.014887815341353416, ""label_2"": 0.001632106606848538, ""label_3"": 0.4360368549823761, ""label_4"": 0.5474432706832886}"
Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.9837803244590759, ""label_2"": 0.0029357944149523973, ""label_3"": 0.011599516496062279, ""label_4"": 0.0016843565972521901}"
Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9818044900894165, ""label_2"": 0.002349906601011753, ""label_3"": 0.013745639473199844, ""label_4"": 0.0020999691914767027}"
Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9915586709976196, ""label_2"": 0.0015160049078986049, ""label_3"": 0.003947445657104254, ""label_4"": 0.002977948635816574}"
Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9902745485305786, ""label_2"": 0.0029560455586761236, ""label_3"": 0.004505275748670101, ""label_4"": 0.0022641781251877546}"
Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.9145660400390625, ""label_2"": 0.0023533187340945005, ""label_3"": 0.03427023068070412, ""label_4"": 0.04881046712398529}"
Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9925730228424072, ""label_2"": 0.0016782560851424932, ""label_3"": 0.0038380527403205633, ""label_4"": 0.0019106133840978146}"
UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_1,"{""label_1"": 0.9908033609390259, ""label_2"": 0.0024450260680168867, ""label_3"": 0.005089660175144672, ""label_4"": 0.0016619929810985923}"
Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.9913280606269836, ""label_2"": 0.00136519072111696, ""label_3"": 0.005452296230942011, ""label_4"": 0.0018545445054769516}"
Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.9895562529563904, ""label_2"": 0.002266384894028306, ""label_3"": 0.0063051097095012665, ""label_4"": 0.0018723283428698778}"
National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9471832513809204, ""label_2"": 0.004129634238779545, ""label_3"": 0.04618334770202637, ""label_4"": 0.002503804164007306}"
Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.008948632515966892, ""label_2"": 0.9890522360801697, ""label_3"": 0.0011078750248998404, ""label_4"": 0.0008912486955523491}"
N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9860407710075378, ""label_2"": 0.0023054780904203653, ""label_3"": 0.0068758889101445675, ""label_4"": 0.004777824971824884}"
Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.8650527000427246, ""label_2"": 0.12566731870174408, ""label_3"": 0.006485027261078358, ""label_4"": 0.0027949591167271137}"
Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9901918172836304, ""label_2"": 0.002128556603565812, ""label_3"": 0.004280129913240671, ""label_4"": 0.0033994552213698626}"
"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9903931021690369, ""label_2"": 0.0020333866123110056, ""label_3"": 0.00595744326710701, ""label_4"": 0.0016160368686541915}"
"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9916627407073975, ""label_2"": 0.001771871349774301, ""label_3"": 0.004903233144432306, ""label_4"": 0.001662184833548963}"
Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9749408960342407, ""label_2"": 0.0029251209925860167, ""label_3"": 0.016370436176657677, ""label_4"": 0.00576357264071703}"
Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.9922704696655273, ""label_2"": 0.001502377213910222, ""label_3"": 0.0044562555849552155, ""label_4"": 0.0017708924133330584}"
U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9920444488525391, ""label_2"": 0.0018516347045078874, ""label_3"": 0.004047377035021782, ""label_4"": 0.002056482248008251}"
Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.01635587215423584, ""label_2"": 0.0014006926212459803, ""label_3"": 0.9781326055526733, ""label_4"": 0.004110828507691622}"
Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9898618459701538, ""label_2"": 0.0015933244721964002, ""label_3"": 0.00650516664609313, ""label_4"": 0.002039732411503792}"
PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9916132688522339, ""label_2"": 0.0015377795789390802, ""label_3"": 0.0049088625237345695, ""label_4"": 0.0019400825258344412}"
Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9922199845314026, ""label_2"": 0.0016629801830276847, ""label_3"": 0.0037577063776552677, ""label_4"": 0.00235928688198328}"
Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9910913109779358, ""label_2"": 0.0015956512652337551, ""label_3"": 0.0046675498597323895, ""label_4"": 0.0026454415637999773}"
France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9838480353355408, ""label_2"": 0.0023314454592764378, ""label_3"": 0.011558715254068375, ""label_4"": 0.0022618102375417948}"
Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9925314784049988, ""label_2"": 0.0015930011868476868, ""label_3"": 0.003835453186184168, ""label_4"": 0.0020400965586304665}"
