title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_3,"{""label_1"": 0.22105780243873596, ""label_2"": 0.004873296245932579, ""label_3"": 0.7609067559242249, ""label_4"": 0.013162230141460896}"
Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.990679919719696, ""label_2"": 0.002237454056739807, ""label_3"": 0.005654534790664911, ""label_4"": 0.0014280477771535516}"
Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.20512917637825012, ""label_2"": 0.0018141530454158783, ""label_3"": 0.7819914221763611, ""label_4"": 0.011065191589295864}"
Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.9864397644996643, ""label_2"": 0.0021615561563521624, ""label_3"": 0.0070179239846765995, ""label_4"": 0.0043806820176541805}"
Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9924893379211426, ""label_2"": 0.0016884106444194913, ""label_3"": 0.004107032902538776, ""label_4"": 0.0017151907086372375}"
Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9882606267929077, ""label_2"": 0.0036841535475105047, ""label_3"": 0.006145921070128679, ""label_4"": 0.0019093105802312493}"
Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9924511313438416, ""label_2"": 0.0014517278177663684, ""label_3"": 0.004032121505588293, ""label_4"": 0.0020650329533964396}"
Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9908768534660339, ""label_2"": 0.0017241648165509105, ""label_3"": 0.005892758723348379, ""label_4"": 0.001506187254562974}"
HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_1,"{""label_1"": 0.7087756395339966, ""label_2"": 0.07017716765403748, ""label_3"": 0.19021716713905334, ""label_4"": 0.030830029398202896}"
Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.991100013256073, ""label_2"": 0.002156738191843033, ""label_3"": 0.005065843928605318, ""label_4"": 0.0016773954266682267}"
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9902129769325256, ""label_2"": 0.0017595576355233788, ""label_3"": 0.006221789866685867, ""label_4"": 0.001805695123039186}"
Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.9778876900672913, ""label_2"": 0.014356283470988274, ""label_3"": 0.005625830497592688, ""label_4"": 0.0021301733795553446}"
EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_3,"{""label_1"": 0.016840890049934387, ""label_2"": 0.0015072289388626814, ""label_3"": 0.9773743748664856, ""label_4"": 0.004277433268725872}"
British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.9883409142494202, ""label_2"": 0.003100581234320998, ""label_3"": 0.00699858833104372, ""label_4"": 0.001559897675178945}"
Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.369475394487381, ""label_2"": 0.621955931186676, ""label_3"": 0.006426496896892786, ""label_4"": 0.00214220117777586}"
Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9928252696990967, ""label_2"": 0.0016187244327738881, ""label_3"": 0.003760188352316618, ""label_4"": 0.0017957924865186214}"
Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9890130758285522, ""label_2"": 0.0018074553227052093, ""label_3"": 0.007269121706485748, ""label_4"": 0.0019103699596598744}"
Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.015407063066959381, ""label_2"": 0.0011544441804289818, ""label_3"": 0.016208529472351074, ""label_4"": 0.9672300219535828}"
Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9872347712516785, ""label_2"": 0.003622697666287422, ""label_3"": 0.005962515249848366, ""label_4"": 0.0031799713615328074}"
British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9830172061920166, ""label_2"": 0.00599586870521307, ""label_3"": 0.0059822010807693005, ""label_4"": 0.005004736129194498}"
"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9919477105140686, ""label_2"": 0.001677995314821601, ""label_3"": 0.004790704231709242, ""label_4"": 0.0015835767844691873}"
Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_1,"{""label_1"": 0.9897037148475647, ""label_2"": 0.001602707663550973, ""label_3"": 0.005239800550043583, ""label_4"": 0.003453795798122883}"
Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.6139901876449585, ""label_2"": 0.006818084046244621, ""label_3"": 0.01664016582071781, ""label_4"": 0.36255162954330444}"
Powell Announces His Resignation,"Secretary of State Colin L. Powell announced his resignation Monday, ending four years of battles with Vice President Cheney and Defense Secretary Donald H. Rumsfeld over the course of  U.S. foreign policy.",True,False,False,False,label_1,"{""label_1"": 0.9806908369064331, ""label_2"": 0.004347968380898237, ""label_3"": 0.012335119768977165, ""label_4"": 0.002625978086143732}"
Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.9817487597465515, ""label_2"": 0.002974661299958825, ""label_3"": 0.0057082995772361755, ""label_4"": 0.009568286128342152}"
Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9924681782722473, ""label_2"": 0.002190767554566264, ""label_3"": 0.003889317624270916, ""label_4"": 0.0014517006929963827}"
Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9717985391616821, ""label_2"": 0.0014833278255537152, ""label_3"": 0.015306049957871437, ""label_4"": 0.011412123218178749}"
Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9920276999473572, ""label_2"": 0.002123862039297819, ""label_3"": 0.003938897978514433, ""label_4"": 0.0019095380557700992}"
The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9905887842178345, ""label_2"": 0.002178474562242627, ""label_3"": 0.0056326002813875675, ""label_4"": 0.0016001217300072312}"
4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9727107882499695, ""label_2"": 0.008783016353845596, ""label_3"": 0.010624364949762821, ""label_4"": 0.00788188073784113}"
UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9872570633888245, ""label_2"": 0.001633081235922873, ""label_3"": 0.009221197105944157, ""label_4"": 0.0018886845791712403}"
Pakistan says to give extra security to Chinese,"Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers, the interior minister said on Saturday.",True,False,False,False,label_1,"{""label_1"": 0.9916259050369263, ""label_2"": 0.002249540062621236, ""label_3"": 0.003927113488316536, ""label_4"": 0.0021974705159664154}"
Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9800395369529724, ""label_2"": 0.0037893839180469513, ""label_3"": 0.014505608007311821, ""label_4"": 0.0016655069775879383}"
France Says Hostages Still Alive a Few Days Ago,"France said on Sunday two French reporters held hostage with their Syrian driver in Iraq were still alive a few days ago.  quot;We are working discreetly, following up leads, reestablishing ",True,False,False,False,label_1,"{""label_1"": 0.9909659624099731, ""label_2"": 0.0025631682947278023, ""label_3"": 0.004533287137746811, ""label_4"": 0.0019375479314476252}"
La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9827467203140259, ""label_2"": 0.0020944925490766764, ""label_3"": 0.009034661576151848, ""label_4"": 0.006124052219092846}"
Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9909923076629639, ""label_2"": 0.0015002115396782756, ""label_3"": 0.005407326854765415, ""label_4"": 0.0021001994609832764}"
Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9897845387458801, ""label_2"": 0.004318970255553722, ""label_3"": 0.004373835399746895, ""label_4"": 0.001522716018371284}"
Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9907703399658203, ""label_2"": 0.002161999000236392, ""label_3"": 0.005327106453478336, ""label_4"": 0.0017405259422957897}"
Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9891246557235718, ""label_2"": 0.0014932351186871529, ""label_3"": 0.0070237633772194386, ""label_4"": 0.0023583313450217247}"
Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9927051663398743, ""label_2"": 0.0016489771660417318, ""label_3"": 0.0037313560023903847, ""label_4"": 0.0019145130645483732}"
"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9905989766120911, ""label_2"": 0.001625699456781149, ""label_3"": 0.0060240039601922035, ""label_4"": 0.0017512654885649681}"
US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9926727414131165, ""label_2"": 0.0019864807836711407, ""label_3"": 0.003497770521789789, ""label_4"": 0.001842958154156804}"
"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.21107538044452667, ""label_2"": 0.7824631333351135, ""label_3"": 0.004537843633443117, ""label_4"": 0.0019236422376707196}"
Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9881763458251953, ""label_2"": 0.0016179002122953534, ""label_3"": 0.008284099400043488, ""label_4"": 0.0019216879736632109}"
Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.9013639688491821, ""label_2"": 0.014710434712469578, ""label_3"": 0.07114133983850479, ""label_4"": 0.012784182094037533}"
 #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9885392785072327, ""label_2"": 0.002292730612680316, ""label_3"": 0.0038101552054286003, ""label_4"": 0.0053578573279082775}"
Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9807470440864563, ""label_2"": 0.0014144611777737737, ""label_3"": 0.014105022884905338, ""label_4"": 0.003733467310667038}"
Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9919313788414001, ""label_2"": 0.0014720098115503788, ""label_3"": 0.004676957614719868, ""label_4"": 0.0019197262590751052}"
Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9790675640106201, ""label_2"": 0.007424602285027504, ""label_3"": 0.01155073381960392, ""label_4"": 0.0019570428412407637}"
Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9920799136161804, ""label_2"": 0.0014632815727964044, ""label_3"": 0.0044411905109882355, ""label_4"": 0.0020155843812972307}"
80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9922319650650024, ""label_2"": 0.0017635421827435493, ""label_3"": 0.00415603443980217, ""label_4"": 0.001848513842560351}"
Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9919216632843018, ""label_2"": 0.0015729991719126701, ""label_3"": 0.0044038379564881325, ""label_4"": 0.002101524733006954}"
