id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9871200323104858, ""label_2"": 0.0022767437621951103, ""label_3"": 0.007058174815028906, ""label_4"": 0.003545104991644621}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.0044919815845787525, ""label_2"": 0.0024411745835095644, ""label_3"": 0.06879201531410217, ""label_4"": 0.9242748022079468}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.00489155575633049, ""label_2"": 0.002621007850393653, ""label_3"": 0.028605761006474495, ""label_4"": 0.9638817310333252}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.02655833587050438, ""label_2"": 0.0030124231707304716, ""label_3"": 0.8726027011871338, ""label_4"": 0.0978265181183815}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.987846851348877, ""label_2"": 0.002348128240555525, ""label_3"": 0.004167031962424517, ""label_4"": 0.0056379130110144615}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.003895648755133152, ""label_2"": 0.0024900727439671755, ""label_3"": 0.019795715808868408, ""label_4"": 0.9738184809684753}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.03283117339015007, ""label_2"": 0.0019094303715974092, ""label_3"": 0.9523255228996277, ""label_4"": 0.012933912687003613}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.007885206490755081, ""label_2"": 0.9882798194885254, ""label_3"": 0.0019414597190916538, ""label_4"": 0.0018935281550511718}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.008829896338284016, ""label_2"": 0.0015589157119393349, ""label_3"": 0.9610042572021484, ""label_4"": 0.02860698290169239}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9585171937942505, ""label_2"": 0.0048673455603420734, ""label_3"": 0.029862768948078156, ""label_4"": 0.006752605549991131}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.007614505477249622, ""label_2"": 0.0030313378665596247, ""label_3"": 0.6253589391708374, ""label_4"": 0.36399519443511963}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9901785850524902, ""label_2"": 0.002866648370400071, ""label_3"": 0.00474283192306757, ""label_4"": 0.00221199169754982}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.004789090249687433, ""label_2"": 0.0030860446859151125, ""label_3"": 0.019069761037826538, ""label_4"": 0.9730551242828369}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.005836935248225927, ""label_2"": 0.9906725287437439, ""label_3"": 0.0016973883612081409, ""label_4"": 0.0017930747708305717}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.06507224589586258, ""label_2"": 0.011395609006285667, ""label_3"": 0.3250214755535126, ""label_4"": 0.5985106229782104}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.004216573666781187, ""label_2"": 0.0020633339881896973, ""label_3"": 0.02358022890985012, ""label_4"": 0.9701399207115173}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9909394979476929, ""label_2"": 0.0019394003320485353, ""label_3"": 0.00344811356626451, ""label_4"": 0.0036730135325342417}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.8282105922698975, ""label_2"": 0.012384919449687004, ""label_3"": 0.04772811383008957, ""label_4"": 0.11167637258768082}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.05885966122150421, ""label_2"": 0.0028053177520632744, ""label_3"": 0.9312942624092102, ""label_4"": 0.007040713913738728}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.08809313923120499, ""label_2"": 0.003218237776309252, ""label_3"": 0.897333562374115, ""label_4"": 0.011355070397257805}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.01679418981075287, ""label_2"": 0.9773532152175903, ""label_3"": 0.0033177852164953947, ""label_4"": 0.0025348158087581396}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.00950685702264309, ""label_2"": 0.0017584518063813448, ""label_3"": 0.9685243368148804, ""label_4"": 0.020210405811667442}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.05368037149310112, ""label_2"": 0.0028908003587275743, ""label_3"": 0.935039758682251, ""label_4"": 0.008389079011976719}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.009853119030594826, ""label_2"": 0.004937605932354927, ""label_3"": 0.06543371081352234, ""label_4"": 0.9197755455970764}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.00493990071117878, ""label_2"": 0.0017608592752367258, ""label_3"": 0.0458730086684227, ""label_4"": 0.9474261999130249}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.021027587354183197, ""label_2"": 0.0030725873075425625, ""label_3"": 0.9649732708930969, ""label_4"": 0.010926609858870506}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9821637868881226, ""label_2"": 0.0017667217180132866, ""label_3"": 0.011633478105068207, ""label_4"": 0.004436043091118336}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.01448772195726633, ""label_2"": 0.9805772304534912, ""label_3"": 0.0024695605970919132, ""label_4"": 0.0024654106236994267}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.08069394528865814, ""label_2"": 0.011464498937129974, ""label_3"": 0.16494953632354736, ""label_4"": 0.7428920865058899}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9876047372817993, ""label_2"": 0.0019861310720443726, ""label_3"": 0.00781039847061038, ""label_4"": 0.0025986426044255495}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.06236578896641731, ""label_2"": 0.004511874634772539, ""label_3"": 0.9270864129066467, ""label_4"": 0.00603586295619607}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.0367204025387764, ""label_2"": 0.9532563090324402, ""label_3"": 0.004052113741636276, ""label_4"": 0.005971144884824753}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.025917014107108116, ""label_2"": 0.004086008295416832, ""label_3"": 0.9294121265411377, ""label_4"": 0.04058481380343437}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.00883873738348484, ""label_2"": 0.0018681875662878156, ""label_3"": 0.9633256793022156, ""label_4"": 0.02596747875213623}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.06554198265075684, ""label_2"": 0.0051983981393277645, ""label_3"": 0.9190076589584351, ""label_4"": 0.010252007283270359}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.009733008220791817, ""label_2"": 0.003398044966161251, ""label_3"": 0.5576612949371338, ""label_4"": 0.4292076528072357}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.9911320805549622, ""label_2"": 0.0018108529038727283, ""label_3"": 0.004024313297122717, ""label_4"": 0.003032837761566043}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.011942924931645393, ""label_2"": 0.9815797209739685, ""label_3"": 0.004514441825449467, ""label_4"": 0.0019629374146461487}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.03418119624257088, ""label_2"": 0.002849559299647808, ""label_3"": 0.9311705231666565, ""label_4"": 0.031798772513866425}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9672144055366516, ""label_2"": 0.01173323392868042, ""label_3"": 0.01108089555054903, ""label_4"": 0.00997149758040905}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.009314061142504215, ""label_2"": 0.0021926583722233772, ""label_3"": 0.9672685861587524, ""label_4"": 0.02122468501329422}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.05646186321973801, ""label_2"": 0.0024364155251532793, ""label_3"": 0.9338403940200806, ""label_4"": 0.007261345162987709}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.009770209901034832, ""label_2"": 0.98539137840271, ""label_3"": 0.002795906737446785, ""label_4"": 0.002042497741058469}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.008694687858223915, ""label_2"": 0.0024032401852309704, ""label_3"": 0.023503977805376053, ""label_4"": 0.9653981328010559}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9823968410491943, ""label_2"": 0.0031745501328259706, ""label_3"": 0.005693997256457806, ""label_4"": 0.008734511211514473}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.013577787205576897, ""label_2"": 0.002547747688367963, ""label_3"": 0.9373306632041931, ""label_4"": 0.046543776988983154}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.00397077389061451, ""label_2"": 0.0017689047381281853, ""label_3"": 0.036903511732816696, ""label_4"": 0.9573567509651184}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.16320519149303436, ""label_2"": 0.0032271146774291992, ""label_3"": 0.8178253769874573, ""label_4"": 0.015742383897304535}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.03684336692094803, ""label_2"": 0.01798293925821781, ""label_3"": 0.09217792004346848, ""label_4"": 0.8529958128929138}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9919471144676208, ""label_2"": 0.002143636578693986, ""label_3"": 0.00337103265337646, ""label_4"": 0.0025382377207279205}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9890446662902832, ""label_2"": 0.0017746617086231709, ""label_3"": 0.004803100135177374, ""label_4"": 0.004377503413707018}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.990401566028595, ""label_2"": 0.002262137131765485, ""label_3"": 0.004117607604712248, ""label_4"": 0.003218716010451317}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.01621381752192974, ""label_2"": 0.9792559146881104, ""label_3"": 0.0022242129780352116, ""label_4"": 0.002305960515514016}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.004085590597242117, ""label_2"": 0.0018234465969726443, ""label_3"": 0.028309542685747147, ""label_4"": 0.9657815098762512}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9909521341323853, ""label_2"": 0.00208917073905468, ""label_3"": 0.003504798747599125, ""label_4"": 0.003453897312283516}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.013142427429556847, ""label_2"": 0.9798188209533691, ""label_3"": 0.004843216389417648, ""label_4"": 0.0021955252159386873}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.04058489948511124, ""label_2"": 0.023852437734603882, ""label_3"": 0.12383268773555756, ""label_4"": 0.8117299675941467}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.0130227692425251, ""label_2"": 0.0018889722414314747, ""label_3"": 0.9609066247940063, ""label_4"": 0.024181684479117393}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.9901748895645142, ""label_2"": 0.0021895545069128275, ""label_3"": 0.004644121043384075, ""label_4"": 0.002991504967212677}"
