id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.013657095842063427, ""label_2"": 0.004883517976850271, ""label_3"": 0.01562681794166565, ""label_4"": 0.9658326506614685}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.9873565435409546, ""label_2"": 0.002079361118376255, ""label_3"": 0.004773273598402739, ""label_4"": 0.00579077610746026}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.013652431778609753, ""label_2"": 0.002591980854049325, ""label_3"": 0.9700395464897156, ""label_4"": 0.013716072775423527}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.014535738155245781, ""label_2"": 0.002296318532899022, ""label_3"": 0.9610088467597961, ""label_4"": 0.02215905487537384}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.05356397479772568, ""label_2"": 0.0025357655249536037, ""label_3"": 0.9317300915718079, ""label_4"": 0.01217019371688366}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.059209439903497696, ""label_2"": 0.9338796138763428, ""label_3"": 0.0033765893895179033, ""label_4"": 0.003534436458721757}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9909214377403259, ""label_2"": 0.0023635495454072952, ""label_3"": 0.003559631295502186, ""label_4"": 0.0031553718727082014}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.08018118143081665, ""label_2"": 0.012438147328794003, ""label_3"": 0.21153569221496582, ""label_4"": 0.6958450078964233}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.006034038495272398, ""label_2"": 0.0030032151844352484, ""label_3"": 0.024949301034212112, ""label_4"": 0.966013491153717}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.016963161528110504, ""label_2"": 0.0027679610066115856, ""label_3"": 0.9716972708702087, ""label_4"": 0.008571681566536427}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.9756273627281189, ""label_2"": 0.0027116802521049976, ""label_3"": 0.008292227052152157, ""label_4"": 0.013368708081543446}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.0035950804594904184, ""label_2"": 0.0019618833903223276, ""label_3"": 0.02549794875085354, ""label_4"": 0.9689450860023499}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.004166699480265379, ""label_2"": 0.002794920466840267, ""label_3"": 0.0481572262942791, ""label_4"": 0.9448812007904053}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.029104415327310562, ""label_2"": 0.952547013759613, ""label_3"": 0.008419656194746494, ""label_4"": 0.009928952902555466}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.012773496098816395, ""label_2"": 0.0016132257878780365, ""label_3"": 0.9647395610809326, ""label_4"": 0.020873727276921272}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.989225447177887, ""label_2"": 0.002288856077939272, ""label_3"": 0.005724271759390831, ""label_4"": 0.002761408919468522}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.013001455925405025, ""label_2"": 0.0021498831920325756, ""label_3"": 0.9744259715080261, ""label_4"": 0.010422642342746258}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9906731247901917, ""label_2"": 0.0020640273578464985, ""label_3"": 0.003660020185634494, ""label_4"": 0.0036027682945132256}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.005158782470971346, ""label_2"": 0.002480763243511319, ""label_3"": 0.04084542393684387, ""label_4"": 0.9515149593353271}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.020085055381059647, ""label_2"": 0.9746435880661011, ""label_3"": 0.0026742287445813417, ""label_4"": 0.002597150159999728}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.007228410337120295, ""label_2"": 0.004444571677595377, ""label_3"": 0.025467626750469208, ""label_4"": 0.9628593921661377}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.032550349831581116, ""label_2"": 0.0032144917640835047, ""label_3"": 0.049335647374391556, ""label_4"": 0.9148995876312256}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.9828295111656189, ""label_2"": 0.002369578927755356, ""label_3"": 0.008013354614377022, ""label_4"": 0.006787653546780348}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.8273226022720337, ""label_2"": 0.004233795218169689, ""label_3"": 0.1453849971294403, ""label_4"": 0.023058608174324036}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.1223471537232399, ""label_2"": 0.0037495428696274757, ""label_3"": 0.8676990270614624, ""label_4"": 0.006204323843121529}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.8352908492088318, ""label_2"": 0.006748996675014496, ""label_3"": 0.08578004688024521, ""label_4"": 0.07218003273010254}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.008049605414271355, ""label_2"": 0.9877398610115051, ""label_3"": 0.0019450176041573286, ""label_4"": 0.0022655120119452477}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.04722120612859726, ""label_2"": 0.005976835731416941, ""label_3"": 0.9389316439628601, ""label_4"": 0.007870328612625599}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.004701823461800814, ""label_2"": 0.0022167677525430918, ""label_3"": 0.04316142201423645, ""label_4"": 0.9499199390411377}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.010906499810516834, ""label_2"": 0.0018359427340328693, ""label_3"": 0.19065581262111664, ""label_4"": 0.7966017723083496}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.01046767644584179, ""label_2"": 0.0032343866769224405, ""label_3"": 0.424500048160553, ""label_4"": 0.5617978572845459}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.009282093495130539, ""label_2"": 0.0018295668996870518, ""label_3"": 0.9713307023048401, ""label_4"": 0.017557697370648384}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9915711879730225, ""label_2"": 0.00261409068480134, ""label_3"": 0.0034722876735031605, ""label_4"": 0.002342489082366228}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.008024417795240879, ""label_2"": 0.9880129098892212, ""label_3"": 0.0021929671056568623, ""label_4"": 0.0017696931026875973}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.009862123988568783, ""label_2"": 0.9862035512924194, ""label_3"": 0.0021431418135762215, ""label_4"": 0.001791202463209629}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9884449243545532, ""label_2"": 0.0031295723747462034, ""label_3"": 0.003887479193508625, ""label_4"": 0.004538028500974178}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.8711046576499939, ""label_2"": 0.07185132056474686, ""label_3"": 0.023645872250199318, ""label_4"": 0.03339817374944687}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.01438482291996479, ""label_2"": 0.9814106822013855, ""label_3"": 0.001994997961446643, ""label_4"": 0.0022094356827437878}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.022275740280747414, ""label_2"": 0.0019043696811422706, ""label_3"": 0.9507067799568176, ""label_4"": 0.02511308528482914}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.020490428432822227, ""label_2"": 0.002641588682308793, ""label_3"": 0.9653633832931519, ""label_4"": 0.011504698544740677}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.00996555108577013, ""label_2"": 0.0018923793686553836, ""label_3"": 0.9747570157051086, ""label_4"": 0.013384975492954254}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.004510868806391954, ""label_2"": 0.0025940376799553633, ""label_3"": 0.03155114874243736, ""label_4"": 0.9613440036773682}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.9862902760505676, ""label_2"": 0.002794124884530902, ""label_3"": 0.0076776109635829926, ""label_4"": 0.003237926634028554}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.012142054736614227, ""label_2"": 0.9824547171592712, ""label_3"": 0.0032022392842918634, ""label_4"": 0.0022010370157659054}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.01772688701748848, ""label_2"": 0.004235813394188881, ""label_3"": 0.9613679051399231, ""label_4"": 0.016669346019625664}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.7257420420646667, ""label_2"": 0.004531410522758961, ""label_3"": 0.05076858773827553, ""label_4"": 0.21895796060562134}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.028685960918664932, ""label_2"": 0.0020338797476142645, ""label_3"": 0.9596778154373169, ""label_4"": 0.009602393954992294}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.011187305673956871, ""label_2"": 0.0017708990490064025, ""label_3"": 0.9729037880897522, ""label_4"": 0.014137905091047287}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.02054266445338726, ""label_2"": 0.9722405076026917, ""label_3"": 0.00457994407042861, ""label_4"": 0.0026368882972747087}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.0061034332029521465, ""label_2"": 0.0016837009461596608, ""label_3"": 0.02077748067677021, ""label_4"": 0.9714354276657104}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9899459481239319, ""label_2"": 0.0019318487029522657, ""label_3"": 0.005048543214797974, ""label_4"": 0.003073673462495208}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.008338703773915768, ""label_2"": 0.003099139779806137, ""label_3"": 0.9572885036468506, ""label_4"": 0.031273648142814636}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_4,"{""label_1"": 0.13290637731552124, ""label_2"": 0.08939888328313828, ""label_3"": 0.2205369770526886, ""label_4"": 0.5571578145027161}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9914378523826599, ""label_2"": 0.0027534463442862034, ""label_3"": 0.003372396342456341, ""label_4"": 0.0024363223928958178}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.003657039487734437, ""label_2"": 0.002044584369286895, ""label_3"": 0.019204510375857353, ""label_4"": 0.9750939011573792}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.7586371302604675, ""label_2"": 0.22434329986572266, ""label_3"": 0.008175832219421864, ""label_4"": 0.008843732066452503}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9825687408447266, ""label_2"": 0.004753039218485355, ""label_3"": 0.004983857739716768, ""label_4"": 0.00769435940310359}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9869902729988098, ""label_2"": 0.0020723736379295588, ""label_3"": 0.007566206622868776, ""label_4"": 0.0033711374271661043}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.014657048508524895, ""label_2"": 0.9813970327377319, ""label_3"": 0.0022429090458899736, ""label_4"": 0.0017030345043167472}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.014774446375668049, ""label_2"": 0.0028513018041849136, ""label_3"": 0.048708099871873856, ""label_4"": 0.9336661100387573}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9788864850997925, ""label_2"": 0.002271240344271064, ""label_3"": 0.006907863542437553, ""label_4"": 0.011934465728700161}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.010153412818908691, ""label_2"": 0.9864037036895752, ""label_3"": 0.0019781473092734814, ""label_4"": 0.0014646935742348433}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.003788507077842951, ""label_2"": 0.0022023646160960197, ""label_3"": 0.021047765389084816, ""label_4"": 0.9729613661766052}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.0561516135931015, ""label_2"": 0.0026414578314870596, ""label_3"": 0.9335067272186279, ""label_4"": 0.007700313813984394}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.9882813096046448, ""label_2"": 0.0021973412949591875, ""label_3"": 0.005160335451364517, ""label_4"": 0.00436105253174901}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.008075322955846786, ""label_2"": 0.9861160516738892, ""label_3"": 0.0036089252680540085, ""label_4"": 0.0021996309515088797}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.013157423585653305, ""label_2"": 0.007168642710894346, ""label_3"": 0.017533496022224426, ""label_4"": 0.9621404409408569}"
