title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.9831422567367554, ""label_2"": 0.007854118943214417, ""label_3"": 0.005622552242130041, ""label_4"": 0.0033810939639806747}"
Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.9868457317352295, ""label_2"": 0.004820904228836298, ""label_3"": 0.005606051068753004, ""label_4"": 0.002727283164858818}"
"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9849663972854614, ""label_2"": 0.0034701726399362087, ""label_3"": 0.005900142714381218, ""label_4"": 0.005663413088768721}"
Sabotage halts Iraq oil exports from north,"KIRKUK, Iraq, Nov 2 (AFP) - Iraqi oil exports to Turkey were halted after a series of attacks Tuesday, including a major strike on a pipeline network connecting wells west of Kirkuk with the main export pipeline and refineries further south, oil officials ",True,False,False,False,label_1,"{""label_1"": 0.9466090202331543, ""label_2"": 0.0033257745672017336, ""label_3"": 0.04367614537477493, ""label_4"": 0.0063889650627970695}"
Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9908190369606018, ""label_2"": 0.0028985620010644197, ""label_3"": 0.0027877099346369505, ""label_4"": 0.0034946096129715443}"
Iraq PM pleads for Europe #39;s help,Iraq #39;s US-backed leader has made an impassioned plea for European nations divided by the war to reunite to help stabilize and rebuild his country.,True,False,False,False,label_1,"{""label_1"": 0.9913442134857178, ""label_2"": 0.0019083044026046991, ""label_3"": 0.004394328687340021, ""label_4"": 0.0023532232735306025}"
Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9881376624107361, ""label_2"": 0.006381535436958075, ""label_3"": 0.0033269673585891724, ""label_4"": 0.0021538042929023504}"
No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.9907022714614868, ""label_2"": 0.0036913228686898947, ""label_3"": 0.0035150216426700354, ""label_4"": 0.002091365633532405}"
"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9879946112632751, ""label_2"": 0.003949817270040512, ""label_3"": 0.004095920827239752, ""label_4"": 0.003959628753364086}"
"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9911447167396545, ""label_2"": 0.003109897719696164, ""label_3"": 0.0032120300456881523, ""label_4"": 0.002533385530114174}"
Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation.",True,False,False,False,label_1,"{""label_1"": 0.98830646276474, ""label_2"": 0.003313581459224224, ""label_3"": 0.004901531618088484, ""label_4"": 0.003478311002254486}"
Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9910292625427246, ""label_2"": 0.0027951982337981462, ""label_3"": 0.003060053801164031, ""label_4"": 0.00311546609736979}"
Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_3,"{""label_1"": 0.16847410798072815, ""label_2"": 0.008387822657823563, ""label_3"": 0.805733323097229, ""label_4"": 0.01740468293428421}"
Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9910291433334351, ""label_2"": 0.003362959483638406, ""label_3"": 0.003310499479994178, ""label_4"": 0.0022974074818193913}"
Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.12305663526058197, ""label_2"": 0.003343472955748439, ""label_3"": 0.8647236227989197, ""label_4"": 0.008876248262822628}"
Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.981031060218811, ""label_2"": 0.006750823929905891, ""label_3"": 0.007934515364468098, ""label_4"": 0.00428351666778326}"
Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9921106696128845, ""label_2"": 0.002485229866579175, ""label_3"": 0.002792045706883073, ""label_4"": 0.0026120715774595737}"
Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9785848259925842, ""label_2"": 0.009197399020195007, ""label_3"": 0.006667108740657568, ""label_4"": 0.005550606641918421}"
Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.991678774356842, ""label_2"": 0.002329812850803137, ""label_3"": 0.002721398137509823, ""label_4"": 0.0032700160518288612}"
Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9921865463256836, ""label_2"": 0.0024251306895166636, ""label_3"": 0.003166930051520467, ""label_4"": 0.002221375238150358}"
HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_1,"{""label_1"": 0.4580707848072052, ""label_2"": 0.11605159938335419, ""label_3"": 0.2515438199043274, ""label_4"": 0.17433375120162964}"
Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9919481873512268, ""label_2"": 0.00297949044033885, ""label_3"": 0.002947804518043995, ""label_4"": 0.0021245121024549007}"
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9906157851219177, ""label_2"": 0.002452982123941183, ""label_3"": 0.004320124629884958, ""label_4"": 0.0026111286133527756}"
Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.8261324763298035, ""label_2"": 0.15267840027809143, ""label_3"": 0.012373169884085655, ""label_4"": 0.008815916255116463}"
EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_3,"{""label_1"": 0.04118814319372177, ""label_2"": 0.004639520775526762, ""label_3"": 0.947188138961792, ""label_4"": 0.0069841970689594746}"
British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.990100085735321, ""label_2"": 0.0036187402438372374, ""label_3"": 0.004298743791878223, ""label_4"": 0.001982481451705098}"
Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.1589278280735016, ""label_2"": 0.8340737819671631, ""label_3"": 0.003663829294964671, ""label_4"": 0.003334564622491598}"
Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9919313788414001, ""label_2"": 0.0024869712069630623, ""label_3"": 0.0028612061869353056, ""label_4"": 0.0027203941717743874}"
Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9901371002197266, ""label_2"": 0.0027600503526628017, ""label_3"": 0.0047892918810248375, ""label_4"": 0.002313515404239297}"
Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.07232753187417984, ""label_2"": 0.004742075223475695, ""label_3"": 0.027466895058751106, ""label_4"": 0.8954634666442871}"
Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9884950518608093, ""label_2"": 0.004710355307906866, ""label_3"": 0.002913468284532428, ""label_4"": 0.003881202545017004}"
British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9809257388114929, ""label_2"": 0.010075205937027931, ""label_3"": 0.003626032965257764, ""label_4"": 0.005373056046664715}"
"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9906755685806274, ""label_2"": 0.0028143373783677816, ""label_3"": 0.0036524473689496517, ""label_4"": 0.0028576685581356287}"
Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_1,"{""label_1"": 0.9895455241203308, ""label_2"": 0.002412958536297083, ""label_3"": 0.0035532598849385977, ""label_4"": 0.004488243721425533}"
Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_4,"{""label_1"": 0.4378933012485504, ""label_2"": 0.01488987822085619, ""label_3"": 0.04739535599946976, ""label_4"": 0.4998214840888977}"
Powell Announces His Resignation,"Secretary of State Colin L. Powell announced his resignation Monday, ending four years of battles with Vice President Cheney and Defense Secretary Donald H. Rumsfeld over the course of  U.S. foreign policy.",True,False,False,False,label_1,"{""label_1"": 0.9741696715354919, ""label_2"": 0.0050633857026696205, ""label_3"": 0.013713665306568146, ""label_4"": 0.007053305394947529}"
Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.9658905863761902, ""label_2"": 0.007419344037771225, ""label_3"": 0.011589664034545422, ""label_4"": 0.015100476332008839}"
Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.991693913936615, ""label_2"": 0.0032394700683653355, ""label_3"": 0.00245219049975276, ""label_4"": 0.0026143791619688272}"
Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9886158108711243, ""label_2"": 0.0026235186960548162, ""label_3"": 0.004360964056104422, ""label_4"": 0.004399621393531561}"
Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9914222359657288, ""label_2"": 0.003229716792702675, ""label_3"": 0.0025215349160134792, ""label_4"": 0.0028265162836760283}"
The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9897366762161255, ""label_2"": 0.0032228375785052776, ""label_3"": 0.00375082204118371, ""label_4"": 0.0032897465862333775}"
4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9729317426681519, ""label_2"": 0.012312798760831356, ""label_3"": 0.0065711485221982, ""label_4"": 0.00818431656807661}"
UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.990233302116394, ""label_2"": 0.0020538675598800182, ""label_3"": 0.005562240723520517, ""label_4"": 0.002150485524907708}"
Pakistan says to give extra security to Chinese,"Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers, the interior minister said on Saturday.",True,False,False,False,label_1,"{""label_1"": 0.9909979104995728, ""label_2"": 0.0031829960644245148, ""label_3"": 0.002483464078977704, ""label_4"": 0.003335681278258562}"
Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9636774659156799, ""label_2"": 0.006700097117573023, ""label_3"": 0.025158582255244255, ""label_4"": 0.004463864024728537}"
France Says Hostages Still Alive a Few Days Ago,"France said on Sunday two French reporters held hostage with their Syrian driver in Iraq were still alive a few days ago.  quot;We are working discreetly, following up leads, reestablishing ",True,False,False,False,label_1,"{""label_1"": 0.9896657466888428, ""label_2"": 0.004068523179739714, ""label_3"": 0.0028725876472890377, ""label_4"": 0.003393065882846713}"
La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9799851179122925, ""label_2"": 0.00566478818655014, ""label_3"": 0.005713518243283033, ""label_4"": 0.008636596612632275}"
Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9907793998718262, ""label_2"": 0.0028369915671646595, ""label_3"": 0.0036720559000968933, ""label_4"": 0.0027115605771541595}"
Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9894102811813354, ""label_2"": 0.004952982533723116, ""label_3"": 0.0029427395202219486, ""label_4"": 0.0026939993258565664}"
Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9923228025436401, ""label_2"": 0.0026185244787484407, ""label_3"": 0.002629094058647752, ""label_4"": 0.0024295535404235125}"
Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9861119985580444, ""label_2"": 0.0033903627190738916, ""label_3"": 0.006024061236530542, ""label_4"": 0.00447367038577795}"
Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9919371604919434, ""label_2"": 0.0026057446375489235, ""label_3"": 0.002948341192677617, ""label_4"": 0.002508730860427022}"
"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9894354343414307, ""label_2"": 0.002498569432646036, ""label_3"": 0.0055740997195243835, ""label_4"": 0.0024919051211327314}"
US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9912322163581848, ""label_2"": 0.002812107792124152, ""label_3"": 0.0025850117672234774, ""label_4"": 0.0033707309048622847}"
"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.10935311019420624, ""label_2"": 0.8826178908348083, ""label_3"": 0.004437831696122885, ""label_4"": 0.003591150278225541}"
Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9873494505882263, ""label_2"": 0.002677629003301263, ""label_3"": 0.0073699187487363815, ""label_4"": 0.002603035420179367}"
Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.9746062755584717, ""label_2"": 0.0045690033584833145, ""label_3"": 0.012979397550225258, ""label_4"": 0.007845302112400532}"
 #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9860645532608032, ""label_2"": 0.004210772458463907, ""label_3"": 0.004391038790345192, ""label_4"": 0.0053336345590651035}"
Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9739024043083191, ""label_2"": 0.0035197236575186253, ""label_3"": 0.01888003945350647, ""label_4"": 0.003697877051308751}"
Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9925283193588257, ""label_2"": 0.002123276935890317, ""label_3"": 0.0029061592649668455, ""label_4"": 0.0024423084687441587}"
Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.969219446182251, ""label_2"": 0.008580033667385578, ""label_3"": 0.016126519069075584, ""label_4"": 0.006073986645787954}"
Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9927381873130798, ""label_2"": 0.0024844123981893063, ""label_3"": 0.0024807711597532034, ""label_4"": 0.0022966566029936075}"
80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.99213045835495, ""label_2"": 0.0026714990381151438, ""label_3"": 0.002565097762271762, ""label_4"": 0.0026329648680984974}"
Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9917787909507751, ""label_2"": 0.002411896362900734, ""label_3"": 0.002684879582375288, ""label_4"": 0.003124399110674858}"
