title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9873203039169312, ""label_2"": 0.002672781702131033, ""label_3"": 0.004358822945505381, ""label_4"": 0.0056480783969163895}"
N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.9914703965187073, ""label_2"": 0.0029998731333762407, ""label_3"": 0.003139609470963478, ""label_4"": 0.0023900270462036133}"
UK rejects UN sanctions on Sudan,"Imposing UN sanctions against Sudan to force the government to protect the endangered civilians of the war torn Darfur region could backfire with the government withdrawing its cooperation, a British minister said on Monday.",34,True,False,False,False,label_1,"{""label_1"": 0.9925824403762817, ""label_2"": 0.0021744659170508385, ""label_3"": 0.0030044440645724535, ""label_4"": 0.00223865220323205}"
"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9920532703399658, ""label_2"": 0.0028788968920707703, ""label_3"": 0.002645964501425624, ""label_4"": 0.0024218931794166565}"
Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9924460053443909, ""label_2"": 0.0024521062150597572, ""label_3"": 0.002747949678450823, ""label_4"": 0.002353919669985771}"
Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.9584491848945618, ""label_2"": 0.004114838317036629, ""label_3"": 0.004717215895652771, ""label_4"": 0.03271884471178055}"
Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.9906458854675293, ""label_2"": 0.003906627185642719, ""label_3"": 0.0023880084045231342, ""label_4"": 0.0030595145653933287}"
Dutch Launch International Hunt for Syrian Suspect," AMSTERDAM (Reuters) - Dutch authorities have launched an  international hunt for a Syrian man they believe is the leader  of a radical Muslim network, prosecutors said on Friday.",28,True,False,False,False,label_1,"{""label_1"": 0.9829158782958984, ""label_2"": 0.005302091594785452, ""label_3"": 0.004011774435639381, ""label_4"": 0.007770281285047531}"
Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.9347407221794128, ""label_2"": 0.004765709396451712, ""label_3"": 0.05509835481643677, ""label_4"": 0.005395210813730955}"
Romania Party Transcripts Cause Outrage (AP),AP - Documents purported to be transcripts of top-level ruling party meetings with ministers discussing intimidating opposition leaders and rigging votes in the Senate have surfaced ahead of Romania's Sunday elections.,31,True,False,False,False,label_1,"{""label_1"": 0.9883410334587097, ""label_2"": 0.002807971555739641, ""label_3"": 0.005153133068233728, ""label_4"": 0.003697812557220459}"
World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9912979602813721, ""label_2"": 0.0024030329659581184, ""label_3"": 0.002788863144814968, ""label_4"": 0.003510190173983574}"
Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.988610565662384, ""label_2"": 0.005256219767034054, ""label_3"": 0.0038929209113121033, ""label_4"": 0.002240354660898447}"
Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9888433218002319, ""label_2"": 0.00317047699354589, ""label_3"": 0.004652426112443209, ""label_4"": 0.003333733882755041}"
Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9714556336402893, ""label_2"": 0.011266197077929974, ""label_3"": 0.011036878451704979, ""label_4"": 0.006241345312446356}"
Coming soon: Taj by night,"Come Saturday, the monument of love, the Taj Mahal, can be viewed in the splendour of the full moon, 20 years after security fears ended night visits.",27,True,False,False,False,label_1,"{""label_1"": 0.9617196321487427, ""label_2"": 0.017368409782648087, ""label_3"": 0.01037342008203268, ""label_4"": 0.010538596659898758}"
Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.992048442363739, ""label_2"": 0.0023211422376334667, ""label_3"": 0.0025440833996981382, ""label_4"": 0.0030864160507917404}"
Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.4086393713951111, ""label_2"": 0.24394409358501434, ""label_3"": 0.31601306796073914, ""label_4"": 0.03140340372920036}"
Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9920593500137329, ""label_2"": 0.0029675662517547607, ""label_3"": 0.0023758024908602238, ""label_4"": 0.002597284968942404}"
"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.8376803994178772, ""label_2"": 0.009798931889235973, ""label_3"": 0.09759126603603363, ""label_4"": 0.05492932349443436}"
US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9803236722946167, ""label_2"": 0.00783148966729641, ""label_3"": 0.008476654067635536, ""label_4"": 0.0033681660424917936}"
Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9917146563529968, ""label_2"": 0.0025634567718952894, ""label_3"": 0.0029701318126171827, ""label_4"": 0.0027518155984580517}"
Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9906506538391113, ""label_2"": 0.0026309676468372345, ""label_3"": 0.0026232972741127014, ""label_4"": 0.004095135722309351}"
Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9856199026107788, ""label_2"": 0.004007110372185707, ""label_3"": 0.007195107638835907, ""label_4"": 0.003177872858941555}"
Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9891846179962158, ""label_2"": 0.0033349483273923397, ""label_3"": 0.005014064721763134, ""label_4"": 0.002466402016580105}"
"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.9409392476081848, ""label_2"": 0.009213055483996868, ""label_3"": 0.03197571262717247, ""label_4"": 0.017871975898742676}"
EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9909577369689941, ""label_2"": 0.0025121227372437716, ""label_3"": 0.004708644933998585, ""label_4"": 0.0018215266754850745}"
Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9878283739089966, ""label_2"": 0.0046056280843913555, ""label_3"": 0.004815776366740465, ""label_4"": 0.002750314073637128}"
Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9908378720283508, ""label_2"": 0.002965849358588457, ""label_3"": 0.0036129336804151535, ""label_4"": 0.0025833244435489178}"
Letters: Palestinian leadership,"The decision by Marwan Barghouti, an imprisoned Palestinian leader, to run for president of the Palestinian Authority should be welcomed by all who want to see real democracy emerge in Palestine ( quot;Barghouti faces Fatah opposition, quot; Dec. 3).",39,True,False,False,False,label_1,"{""label_1"": 0.9910813570022583, ""label_2"": 0.0024230245035141706, ""label_3"": 0.003042536322027445, ""label_4"": 0.003453065175563097}"
"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9535611271858215, ""label_2"": 0.02873046137392521, ""label_3"": 0.009003638289868832, ""label_4"": 0.008704744279384613}"
Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.09164486825466156, ""label_2"": 0.006551206111907959, ""label_3"": 0.052671533077955246, ""label_4"": 0.8491322994232178}"
Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9915187954902649, ""label_2"": 0.0027512232773005962, ""label_3"": 0.0031625039409846067, ""label_4"": 0.00256751524284482}"
Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9807441830635071, ""label_2"": 0.004871957935392857, ""label_3"": 0.006930397357791662, ""label_4"": 0.007453398313373327}"
Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9900362491607666, ""label_2"": 0.0027586733922362328, ""label_3"": 0.004106512293219566, ""label_4"": 0.0030984741169959307}"
Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.6148252487182617, ""label_2"": 0.005062469281256199, ""label_3"": 0.020949609577655792, ""label_4"": 0.3591626286506653}"
Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.9704552888870239, ""label_2"": 0.0049754115752875805, ""label_3"": 0.009748781099915504, ""label_4"": 0.014820569194853306}"
Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9917349815368652, ""label_2"": 0.0020854847971349955, ""label_3"": 0.0031799639109522104, ""label_4"": 0.002999518997967243}"
Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9870150089263916, ""label_2"": 0.0019305840833112597, ""label_3"": 0.005648701451718807, ""label_4"": 0.005405685864388943}"
Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9881195425987244, ""label_2"": 0.002909740898758173, ""label_3"": 0.004051022697240114, ""label_4"": 0.004919747821986675}"
Suicide bomb blast overshadows Afghan election count (AFP),"AFP - Afghanistan's presidential vote count passed the 80 percent mark with Hamid Karzai holding on to his clear majority, but any potential celebrations were cut short by a Taliban suicide bomb in Kabul.",34,True,False,False,False,label_1,"{""label_1"": 0.9908916354179382, ""label_2"": 0.0029232529923319817, ""label_3"": 0.00387110048905015, ""label_4"": 0.0023140462581068277}"
A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.04006822407245636, ""label_2"": 0.0034344124142080545, ""label_3"": 0.7216169238090515, ""label_4"": 0.23488032817840576}"
Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.9798434376716614, ""label_2"": 0.005320740398019552, ""label_3"": 0.011769777163863182, ""label_4"": 0.0030660636257380247}"
Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9824981093406677, ""label_2"": 0.003282615216448903, ""label_3"": 0.011411190964281559, ""label_4"": 0.002808121731504798}"
Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9902766942977905, ""label_2"": 0.0026989325415343046, ""label_3"": 0.0032169923651963472, ""label_4"": 0.00380739220418036}"
Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9806354641914368, ""label_2"": 0.01141780149191618, ""label_3"": 0.004106659907847643, ""label_4"": 0.0038400785997509956}"
Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.9083449244499207, ""label_2"": 0.003599691204726696, ""label_3"": 0.023413466289639473, ""label_4"": 0.06464195251464844}"
Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9913143515586853, ""label_2"": 0.003000150201842189, ""label_3"": 0.002426577266305685, ""label_4"": 0.003258973592892289}"
UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_1,"{""label_1"": 0.9918264150619507, ""label_2"": 0.0027033535297960043, ""label_3"": 0.003291881177574396, ""label_4"": 0.002178364899009466}"
Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.9911584258079529, ""label_2"": 0.002479142975062132, ""label_3"": 0.00389441498555243, ""label_4"": 0.0024679836351424456}"
Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.9891648888587952, ""label_2"": 0.004104629624634981, ""label_3"": 0.004651321563869715, ""label_4"": 0.0020791233982890844}"
National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9509478807449341, ""label_2"": 0.005422687623649836, ""label_3"": 0.04003926366567612, ""label_4"": 0.003590152133256197}"
Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.008711717091500759, ""label_2"": 0.9882760643959045, ""label_3"": 0.0017038285732269287, ""label_4"": 0.0013083978556096554}"
N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9867852330207825, ""label_2"": 0.0033672547433525324, ""label_3"": 0.004644111264497042, ""label_4"": 0.00520343566313386}"
Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.8958718180656433, ""label_2"": 0.09496233612298965, ""label_3"": 0.004741729237139225, ""label_4"": 0.004424039274454117}"
Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9912999272346497, ""label_2"": 0.0025314416270703077, ""label_3"": 0.0023567338939756155, ""label_4"": 0.003811873262748122}"
"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9903808236122131, ""label_2"": 0.002792577026411891, ""label_3"": 0.004220827482640743, ""label_4"": 0.0026056678034365177}"
"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9924497604370117, ""label_2"": 0.002346196211874485, ""label_3"": 0.003019442781805992, ""label_4"": 0.0021845148876309395}"
Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9840901494026184, ""label_2"": 0.003382687456905842, ""label_3"": 0.006377006880939007, ""label_4"": 0.006150149740278721}"
Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.9925504922866821, ""label_2"": 0.0023877876810729504, ""label_3"": 0.0025798650458455086, ""label_4"": 0.002481793984770775}"
U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9884961843490601, ""label_2"": 0.0035245006438344717, ""label_3"": 0.0032975520007312298, ""label_4"": 0.004681747872382402}"
Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.03561967611312866, ""label_2"": 0.0025761742144823074, ""label_3"": 0.9550254344940186, ""label_4"": 0.006778750568628311}"
Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9898249506950378, ""label_2"": 0.0025597393978387117, ""label_3"": 0.004850306548178196, ""label_4"": 0.0027649567928165197}"
PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9912279844284058, ""label_2"": 0.0025629622396081686, ""label_3"": 0.0035937337670475245, ""label_4"": 0.002615333767607808}"
Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.989113450050354, ""label_2"": 0.0034829594660550356, ""label_3"": 0.0032539155799895525, ""label_4"": 0.004149735439568758}"
Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9918937087059021, ""label_2"": 0.002427233848720789, ""label_3"": 0.0029292709659785032, ""label_4"": 0.0027497464325278997}"
France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9796867370605469, ""label_2"": 0.0035271276719868183, ""label_3"": 0.013620737008750439, ""label_4"": 0.0031653791666030884}"
Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9907207489013672, ""label_2"": 0.0027711617294698954, ""label_3"": 0.002656776923686266, ""label_4"": 0.003851361805573106}"
Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9920784831047058, ""label_2"": 0.002290337346494198, ""label_3"": 0.002865362213924527, ""label_4"": 0.002765808952972293}"
