id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.42176297307014465, ""acq"": 0.36785104870796204, ""money-fx"": 0.2205057293176651, ""grain"": 0.17329688370227814, ""crude"": 0.18733550608158112, ""trade"": 0.2089572697877884, ""interest"": 0.1998750865459442, ""ship"": 0.1628817766904831, ""wheat"": 0.1734251081943512, ""corn"": 0.16598963737487793}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4542545974254608, ""acq"": 0.3327403962612152, ""money-fx"": 0.19820652902126312, ""grain"": 0.15848904848098755, ""crude"": 0.20320361852645874, ""trade"": 0.21176289021968842, ""interest"": 0.18689706921577454, ""ship"": 0.17418444156646729, ""wheat"": 0.1632917821407318, ""corn"": 0.16340549290180206}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.3819771707057953, ""acq"": 0.3337754011154175, ""money-fx"": 0.20241689682006836, ""grain"": 0.17230366170406342, ""crude"": 0.18891045451164246, ""trade"": 0.22115840017795563, ""interest"": 0.1593748927116394, ""ship"": 0.16895194351673126, ""wheat"": 0.16025377810001373, ""corn"": 0.16613490879535675}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.592261552810669, ""acq"": 0.2691372334957123, ""money-fx"": 0.18713031709194183, ""grain"": 0.16167986392974854, ""crude"": 0.18565894663333893, ""trade"": 0.20171712338924408, ""interest"": 0.1654883176088333, ""ship"": 0.1670907735824585, ""wheat"": 0.16504015028476715, ""corn"": 0.1796458661556244}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5880565047264099, ""acq"": 0.27464452385902405, ""money-fx"": 0.17976009845733643, ""grain"": 0.1564466655254364, ""crude"": 0.18341313302516937, ""trade"": 0.19882522523403168, ""interest"": 0.16766050457954407, ""ship"": 0.17391337454319, ""wheat"": 0.1617671251296997, ""corn"": 0.17935150861740112}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.3721177279949188, ""acq"": 0.3382815718650818, ""money-fx"": 0.21045026183128357, ""grain"": 0.16872543096542358, ""crude"": 0.18605674803256989, ""trade"": 0.2117239087820053, ""interest"": 0.17136849462985992, ""ship"": 0.1735275834798813, ""wheat"": 0.15879914164543152, ""corn"": 0.17057985067367554}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.41001665592193604, ""acq"": 0.3770531713962555, ""money-fx"": 0.2050594538450241, ""grain"": 0.1585666686296463, ""crude"": 0.1767529398202896, ""trade"": 0.20287473499774933, ""interest"": 0.1721038669347763, ""ship"": 0.16397282481193542, ""wheat"": 0.15544483065605164, ""corn"": 0.1676841527223587}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4210035502910614, ""acq"": 0.3721216917037964, ""money-fx"": 0.19993695616722107, ""grain"": 0.15796887874603271, ""crude"": 0.1737261712551117, ""trade"": 0.19645275175571442, ""interest"": 0.16456545889377594, ""ship"": 0.15942765772342682, ""wheat"": 0.15504439175128937, ""corn"": 0.17043888568878174}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4318840205669403, ""acq"": 0.36825597286224365, ""money-fx"": 0.20729121565818787, ""grain"": 0.1506129950284958, ""crude"": 0.17103639245033264, ""trade"": 0.19948798418045044, ""interest"": 0.17040324211120605, ""ship"": 0.15898114442825317, ""wheat"": 0.15379121899604797, ""corn"": 0.1694490760564804}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46942007541656494, ""acq"": 0.33259889483451843, ""money-fx"": 0.19106827676296234, ""grain"": 0.15896090865135193, ""crude"": 0.1797945350408554, ""trade"": 0.2013269066810608, ""interest"": 0.1599537581205368, ""ship"": 0.15845224261283875, ""wheat"": 0.15141461789608002, ""corn"": 0.16705916821956635}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6254522204399109, ""acq"": 0.261980265378952, ""money-fx"": 0.1860911250114441, ""grain"": 0.182388037443161, ""crude"": 0.19084744155406952, ""trade"": 0.1993739902973175, ""interest"": 0.1786976009607315, ""ship"": 0.18766072392463684, ""wheat"": 0.15833231806755066, ""corn"": 0.19044563174247742}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.4072028398513794, ""acq"": 0.36713892221450806, ""money-fx"": 0.21318760514259338, ""grain"": 0.1765364110469818, ""crude"": 0.18664930760860443, ""trade"": 0.21239793300628662, ""interest"": 0.16684763133525848, ""ship"": 0.16731242835521698, ""wheat"": 0.1624891757965088, ""corn"": 0.16405758261680603}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.40911462903022766, ""acq"": 0.37588435411453247, ""money-fx"": 0.20663738250732422, ""grain"": 0.14906036853790283, ""crude"": 0.17467793822288513, ""trade"": 0.20492269098758698, ""interest"": 0.17243319749832153, ""ship"": 0.1569957137107849, ""wheat"": 0.15208637714385986, ""corn"": 0.16580766439437866}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6242120862007141, ""acq"": 0.26088082790374756, ""money-fx"": 0.18808722496032715, ""grain"": 0.1819065362215042, ""crude"": 0.19513416290283203, ""trade"": 0.20459170639514923, ""interest"": 0.17922742664813995, ""ship"": 0.17867867648601532, ""wheat"": 0.16310721635818481, ""corn"": 0.19152221083641052}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44902944564819336, ""acq"": 0.3516842722892761, ""money-fx"": 0.2006935477256775, ""grain"": 0.1570086032152176, ""crude"": 0.17540690302848816, ""trade"": 0.19388961791992188, ""interest"": 0.17575667798519135, ""ship"": 0.16386577486991882, ""wheat"": 0.1576179563999176, ""corn"": 0.17124755680561066}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5789654850959778, ""acq"": 0.2901296615600586, ""money-fx"": 0.18169580399990082, ""grain"": 0.15743616223335266, ""crude"": 0.18557938933372498, ""trade"": 0.1847776621580124, ""interest"": 0.18854430317878723, ""ship"": 0.1849299520254135, ""wheat"": 0.1679619997739792, ""corn"": 0.18586237728595734}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6018768548965454, ""acq"": 0.26399117708206177, ""money-fx"": 0.1823226660490036, ""grain"": 0.16211870312690735, ""crude"": 0.18772771954536438, ""trade"": 0.2014506310224533, ""interest"": 0.17451690137386322, ""ship"": 0.17470549046993256, ""wheat"": 0.1669866293668747, ""corn"": 0.18701086938381195}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.60096675157547, ""acq"": 0.2668512761592865, ""money-fx"": 0.18142341077327728, ""grain"": 0.15809637308120728, ""crude"": 0.18482758104801178, ""trade"": 0.19992056488990784, ""interest"": 0.1706916093826294, ""ship"": 0.1753678023815155, ""wheat"": 0.15987393260002136, ""corn"": 0.1821134388446808}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45319536328315735, ""acq"": 0.35262253880500793, ""money-fx"": 0.20257605612277985, ""grain"": 0.16346201300621033, ""crude"": 0.18825721740722656, ""trade"": 0.20510603487491608, ""interest"": 0.18477240204811096, ""ship"": 0.1623414009809494, ""wheat"": 0.1541336178779602, ""corn"": 0.16347399353981018}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4321557581424713, ""acq"": 0.34283795952796936, ""money-fx"": 0.2018304169178009, ""grain"": 0.15567514300346375, ""crude"": 0.1753874272108078, ""trade"": 0.207066610455513, ""interest"": 0.15993954241275787, ""ship"": 0.16229671239852905, ""wheat"": 0.1504683494567871, ""corn"": 0.172502338886261}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.42918360233306885, ""acq"": 0.35308152437210083, ""money-fx"": 0.20345619320869446, ""grain"": 0.15979225933551788, ""crude"": 0.17579422891139984, ""trade"": 0.2005443423986435, ""interest"": 0.16627241671085358, ""ship"": 0.15857593715190887, ""wheat"": 0.1500268280506134, ""corn"": 0.16815458238124847}"
