id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.7311137914657593, ""acq"": 0.3160615861415863, ""money-fx"": 0.027839310467243195, ""grain"": 0.022388780489563942, ""crude"": 0.030796634033322334, ""trade"": 0.021561749279499054, ""interest"": 0.02231336198747158, ""ship"": 0.031629834324121475, ""wheat"": 0.02257833257317543, ""corn"": 0.01708901673555374}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9490246176719666, ""acq"": 0.035522524267435074, ""money-fx"": 0.028221046552062035, ""grain"": 0.03020338900387287, ""crude"": 0.035573169589042664, ""trade"": 0.0254730973392725, ""interest"": 0.024570800364017487, ""ship"": 0.03043588064610958, ""wheat"": 0.028365571051836014, ""corn"": 0.02268870547413826}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9513140916824341, ""acq"": 0.03602809086441994, ""money-fx"": 0.028074271976947784, ""grain"": 0.02987341210246086, ""crude"": 0.03579326346516609, ""trade"": 0.02502499707043171, ""interest"": 0.025169704109430313, ""ship"": 0.03162776306271553, ""wheat"": 0.028497125953435898, ""corn"": 0.02307780086994171}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9503581523895264, ""acq"": 0.035747263580560684, ""money-fx"": 0.028302917256951332, ""grain"": 0.030271554365754128, ""crude"": 0.03494881093502045, ""trade"": 0.02513081394135952, ""interest"": 0.02517448551952839, ""ship"": 0.03116723522543907, ""wheat"": 0.028376635164022446, ""corn"": 0.02292349934577942}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.09147504717111588, ""acq"": 0.10283474624156952, ""money-fx"": 0.11440683156251907, ""grain"": 0.18020538985729218, ""crude"": 0.27599456906318665, ""trade"": 0.11682873964309692, ""interest"": 0.09924404323101044, ""ship"": 0.722136914730072, ""wheat"": 0.13769766688346863, ""corn"": 0.08783029764890671}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9491847157478333, ""acq"": 0.036252912133932114, ""money-fx"": 0.028793999925255775, ""grain"": 0.030140120536088943, ""crude"": 0.03488920256495476, ""trade"": 0.024407358840107918, ""interest"": 0.025165649130940437, ""ship"": 0.030475230887532234, ""wheat"": 0.028252553194761276, ""corn"": 0.022566162049770355}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9485543966293335, ""acq"": 0.03545459359884262, ""money-fx"": 0.027750063687562943, ""grain"": 0.03030312806367874, ""crude"": 0.03465180844068527, ""trade"": 0.025319445878267288, ""interest"": 0.025232547894120216, ""ship"": 0.030330447480082512, ""wheat"": 0.02799360081553459, ""corn"": 0.022916993126273155}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9522859454154968, ""acq"": 0.03601896017789841, ""money-fx"": 0.028663281351327896, ""grain"": 0.029720911756157875, ""crude"": 0.03510832041501999, ""trade"": 0.025588037446141243, ""interest"": 0.02587827295064926, ""ship"": 0.031440384685993195, ""wheat"": 0.028700651600956917, ""corn"": 0.0230517890304327}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05889695882797241, ""acq"": 0.926575243473053, ""money-fx"": 0.044499099254608154, ""grain"": 0.03874465450644493, ""crude"": 0.03952449932694435, ""trade"": 0.04064478725194931, ""interest"": 0.03973790258169174, ""ship"": 0.04231734573841095, ""wheat"": 0.038876332342624664, ""corn"": 0.03137986361980438}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,['trade'],"{""earn"": 0.027223452925682068, ""acq"": 0.18267057836055756, ""money-fx"": 0.135775625705719, ""grain"": 0.061715174466371536, ""crude"": 0.06543102860450745, ""trade"": 0.336063027381897, ""interest"": 0.09850519895553589, ""ship"": 0.09418793767690659, ""wheat"": 0.042261917144060135, ""corn"": 0.04407882317900658}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9523493051528931, ""acq"": 0.036712560802698135, ""money-fx"": 0.027931274846196175, ""grain"": 0.030499203130602837, ""crude"": 0.035363804548978806, ""trade"": 0.02510565146803856, ""interest"": 0.024976180866360664, ""ship"": 0.03197536990046501, ""wheat"": 0.028753817081451416, ""corn"": 0.023082079365849495}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08909352868795395, ""acq"": 0.9033534526824951, ""money-fx"": 0.03934584930539131, ""grain"": 0.03232337161898613, ""crude"": 0.03839418664574623, ""trade"": 0.03379266709089279, ""interest"": 0.03477267920970917, ""ship"": 0.03817002847790718, ""wheat"": 0.03336981683969498, ""corn"": 0.027434052899479866}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.051092132925987244, ""acq"": 0.9236694574356079, ""money-fx"": 0.04637123644351959, ""grain"": 0.04065892845392227, ""crude"": 0.03941156715154648, ""trade"": 0.04157181456685066, ""interest"": 0.04007379338145256, ""ship"": 0.04370740056037903, ""wheat"": 0.03877850994467735, ""corn"": 0.03238726407289505}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9408021569252014, ""acq"": 0.03395242616534233, ""money-fx"": 0.0238678976893425, ""grain"": 0.028500420972704887, ""crude"": 0.050704363733530045, ""trade"": 0.027912992984056473, ""interest"": 0.024384383112192154, ""ship"": 0.03174297884106636, ""wheat"": 0.028933104127645493, ""corn"": 0.022604281082749367}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9514485597610474, ""acq"": 0.03773076832294464, ""money-fx"": 0.0279555581510067, ""grain"": 0.030351294204592705, ""crude"": 0.03449876978993416, ""trade"": 0.026116859167814255, ""interest"": 0.024867206811904907, ""ship"": 0.031363099813461304, ""wheat"": 0.02847914956510067, ""corn"": 0.022638097405433655}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9506491422653198, ""acq"": 0.03676589950919151, ""money-fx"": 0.02902316302061081, ""grain"": 0.029425835236907005, ""crude"": 0.03544279932975769, ""trade"": 0.02466733194887638, ""interest"": 0.025210246443748474, ""ship"": 0.031148528680205345, ""wheat"": 0.02840578183531761, ""corn"": 0.022708959877490997}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05471127852797508, ""acq"": 0.9314729571342468, ""money-fx"": 0.04682017117738724, ""grain"": 0.041734617203474045, ""crude"": 0.040809571743011475, ""trade"": 0.043167129158973694, ""interest"": 0.043022144585847855, ""ship"": 0.04161762818694115, ""wheat"": 0.04049762710928917, ""corn"": 0.033771172165870667}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05681327357888222, ""acq"": 0.9328086972236633, ""money-fx"": 0.04559884965419769, ""grain"": 0.04077145457267761, ""crude"": 0.04112015292048454, ""trade"": 0.04258304089307785, ""interest"": 0.040879711508750916, ""ship"": 0.04310569539666176, ""wheat"": 0.04107699543237686, ""corn"": 0.033089637756347656}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.948763906955719, ""acq"": 0.04103285074234009, ""money-fx"": 0.02695835568010807, ""grain"": 0.029615387320518494, ""crude"": 0.03370323404669762, ""trade"": 0.0271590705960989, ""interest"": 0.0244866032153368, ""ship"": 0.03148292377591133, ""wheat"": 0.02769382670521736, ""corn"": 0.022812727838754654}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9475896954536438, ""acq"": 0.04308431223034859, ""money-fx"": 0.027564778923988342, ""grain"": 0.028683075681328773, ""crude"": 0.0357077531516552, ""trade"": 0.02473139390349388, ""interest"": 0.024121800437569618, ""ship"": 0.03022998757660389, ""wheat"": 0.02865426242351532, ""corn"": 0.02216893993318081}"
