id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4587686061859131, ""acq"": 0.3108532726764679, ""money-fx"": 0.19015903770923615, ""grain"": 0.20392459630966187, ""crude"": 0.18287691473960876, ""trade"": 0.1945929378271103, ""interest"": 0.1930229365825653, ""ship"": 0.18150630593299866, ""wheat"": 0.1745445430278778, ""corn"": 0.14529572427272797}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.544693648815155, ""acq"": 0.25882217288017273, ""money-fx"": 0.16966629028320312, ""grain"": 0.19949829578399658, ""crude"": 0.18481376767158508, ""trade"": 0.1952265053987503, ""interest"": 0.18581174314022064, ""ship"": 0.16275402903556824, ""wheat"": 0.16325706243515015, ""corn"": 0.15182805061340332}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5832618474960327, ""acq"": 0.2528056204319, ""money-fx"": 0.16627967357635498, ""grain"": 0.20219402015209198, ""crude"": 0.18569447100162506, ""trade"": 0.1859031766653061, ""interest"": 0.18370866775512695, ""ship"": 0.16619108617305756, ""wheat"": 0.17455562949180603, ""corn"": 0.16060243546962738}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5855302810668945, ""acq"": 0.25015413761138916, ""money-fx"": 0.16779091954231262, ""grain"": 0.19858454167842865, ""crude"": 0.18697364628314972, ""trade"": 0.1879723221063614, ""interest"": 0.18764740228652954, ""ship"": 0.16567637026309967, ""wheat"": 0.1724671721458435, ""corn"": 0.15706713497638702}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.41909387707710266, ""acq"": 0.3092608153820038, ""money-fx"": 0.16936764121055603, ""grain"": 0.20174932479858398, ""crude"": 0.2060803472995758, ""trade"": 0.20442511141300201, ""interest"": 0.2002045214176178, ""ship"": 0.192918062210083, ""wheat"": 0.1750742793083191, ""corn"": 0.17355304956436157}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5709417462348938, ""acq"": 0.2612103819847107, ""money-fx"": 0.1694725751876831, ""grain"": 0.19718603789806366, ""crude"": 0.18642033636569977, ""trade"": 0.18362146615982056, ""interest"": 0.185928612947464, ""ship"": 0.16698792576789856, ""wheat"": 0.17051327228546143, ""corn"": 0.15301857888698578}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5726528167724609, ""acq"": 0.2546570301055908, ""money-fx"": 0.1684419959783554, ""grain"": 0.2066037505865097, ""crude"": 0.18333642184734344, ""trade"": 0.19025368988513947, ""interest"": 0.18619012832641602, ""ship"": 0.16063441336154938, ""wheat"": 0.1721545308828354, ""corn"": 0.1565449833869934}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5501959919929504, ""acq"": 0.26150742173194885, ""money-fx"": 0.17000643908977509, ""grain"": 0.19684883952140808, ""crude"": 0.18482907116413116, ""trade"": 0.18423525989055634, ""interest"": 0.18626831471920013, ""ship"": 0.16600464284420013, ""wheat"": 0.16951075196266174, ""corn"": 0.15003591775894165}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.455608606338501, ""acq"": 0.3138902485370636, ""money-fx"": 0.1733229011297226, ""grain"": 0.20018596947193146, ""crude"": 0.17817986011505127, ""trade"": 0.1892126202583313, ""interest"": 0.18745385110378265, ""ship"": 0.18034708499908447, ""wheat"": 0.1723475158214569, ""corn"": 0.14939238131046295}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4704504609107971, ""acq"": 0.32192808389663696, ""money-fx"": 0.17558051645755768, ""grain"": 0.1980041116476059, ""crude"": 0.19309678673744202, ""trade"": 0.1800072193145752, ""interest"": 0.19754517078399658, ""ship"": 0.1980179399251938, ""wheat"": 0.16824789345264435, ""corn"": 0.1445654332637787}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5686215758323669, ""acq"": 0.25646889209747314, ""money-fx"": 0.16842633485794067, ""grain"": 0.20066285133361816, ""crude"": 0.18257226049900055, ""trade"": 0.18589885532855988, ""interest"": 0.18459710478782654, ""ship"": 0.1608579009771347, ""wheat"": 0.1727781444787979, ""corn"": 0.1569834202528}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47035741806030273, ""acq"": 0.30123379826545715, ""money-fx"": 0.17132249474525452, ""grain"": 0.19655297696590424, ""crude"": 0.17381390929222107, ""trade"": 0.1893458366394043, ""interest"": 0.1910553127527237, ""ship"": 0.17536324262619019, ""wheat"": 0.17374809086322784, ""corn"": 0.14334991574287415}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47951453924179077, ""acq"": 0.3072255849838257, ""money-fx"": 0.1747308075428009, ""grain"": 0.200444296002388, ""crude"": 0.18342021107673645, ""trade"": 0.1849280446767807, ""interest"": 0.1863834112882614, ""ship"": 0.17621858417987823, ""wheat"": 0.17403078079223633, ""corn"": 0.1490139663219452}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4817578196525574, ""acq"": 0.2759209871292114, ""money-fx"": 0.16833332180976868, ""grain"": 0.19261589646339417, ""crude"": 0.185303196310997, ""trade"": 0.18894465267658234, ""interest"": 0.1880360096693039, ""ship"": 0.1722254902124405, ""wheat"": 0.16490820050239563, ""corn"": 0.14860938489437103}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5310458540916443, ""acq"": 0.28327909111976624, ""money-fx"": 0.17478665709495544, ""grain"": 0.19525057077407837, ""crude"": 0.18423500657081604, ""trade"": 0.1793067455291748, ""interest"": 0.19776326417922974, ""ship"": 0.1738623082637787, ""wheat"": 0.17100514471530914, ""corn"": 0.1458209753036499}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5723916292190552, ""acq"": 0.25591030716896057, ""money-fx"": 0.16799864172935486, ""grain"": 0.1980091780424118, ""crude"": 0.18298226594924927, ""trade"": 0.1830359548330307, ""interest"": 0.18691110610961914, ""ship"": 0.16795256733894348, ""wheat"": 0.1735110580921173, ""corn"": 0.15347732603549957}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4459395408630371, ""acq"": 0.31061479449272156, ""money-fx"": 0.17940285801887512, ""grain"": 0.2032039314508438, ""crude"": 0.18761245906352997, ""trade"": 0.19891074299812317, ""interest"": 0.18920865654945374, ""ship"": 0.18513821065425873, ""wheat"": 0.1720949113368988, ""corn"": 0.14685580134391785}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.446768194437027, ""acq"": 0.3162429928779602, ""money-fx"": 0.17233337461948395, ""grain"": 0.19885697960853577, ""crude"": 0.18059463798999786, ""trade"": 0.1881285458803177, ""interest"": 0.19101308286190033, ""ship"": 0.18165777623653412, ""wheat"": 0.17232480645179749, ""corn"": 0.14589884877204895}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5363450646400452, ""acq"": 0.2693578898906708, ""money-fx"": 0.1691441833972931, ""grain"": 0.19912981986999512, ""crude"": 0.19001606106758118, ""trade"": 0.1794874370098114, ""interest"": 0.20013883709907532, ""ship"": 0.16715571284294128, ""wheat"": 0.16775751113891602, ""corn"": 0.15651464462280273}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.46703463792800903, ""acq"": 0.28504180908203125, ""money-fx"": 0.17176151275634766, ""grain"": 0.19539549946784973, ""crude"": 0.17929652333259583, ""trade"": 0.19276387989521027, ""interest"": 0.19269177317619324, ""ship"": 0.17211689054965973, ""wheat"": 0.16919897496700287, ""corn"": 0.150395005941391}"
