id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5260992646217346, ""acq"": 0.45494139194488525, ""money-fx"": 0.016924986615777016, ""grain"": 0.018619436770677567, ""crude"": 0.02050667256116867, ""trade"": 0.01643821969628334, ""interest"": 0.023029780015349388, ""ship"": 0.01823165826499462, ""wheat"": 0.018983447924256325, ""corn"": 0.017377398908138275}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9574334621429443, ""acq"": 0.02821318805217743, ""money-fx"": 0.018440011888742447, ""grain"": 0.023384440690279007, ""crude"": 0.02657552994787693, ""trade"": 0.020862197503447533, ""interest"": 0.02148454636335373, ""ship"": 0.024235496297478676, ""wheat"": 0.02381519228219986, ""corn"": 0.026702886447310448}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9568789005279541, ""acq"": 0.02801046147942543, ""money-fx"": 0.018764570355415344, ""grain"": 0.02369215153157711, ""crude"": 0.025935279205441475, ""trade"": 0.020156273618340492, ""interest"": 0.021467985585331917, ""ship"": 0.024584991857409477, ""wheat"": 0.023577064275741577, ""corn"": 0.02671433426439762}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9563629031181335, ""acq"": 0.028379281982779503, ""money-fx"": 0.018826747313141823, ""grain"": 0.023244516924023628, ""crude"": 0.026083841919898987, ""trade"": 0.02006901241838932, ""interest"": 0.021492991596460342, ""ship"": 0.02458222210407257, ""wheat"": 0.02350553497672081, ""corn"": 0.026437995955348015}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.0771370455622673, ""acq"": 0.06776753067970276, ""money-fx"": 0.07814682275056839, ""grain"": 0.11824850738048553, ""crude"": 0.22303828597068787, ""trade"": 0.12224339693784714, ""interest"": 0.05785484239459038, ""ship"": 0.656108021736145, ""wheat"": 0.07387160509824753, ""corn"": 0.06070958077907562}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9565773010253906, ""acq"": 0.02888461761176586, ""money-fx"": 0.018807806074619293, ""grain"": 0.023268267512321472, ""crude"": 0.025999611243605614, ""trade"": 0.019982699304819107, ""interest"": 0.02165899984538555, ""ship"": 0.024445192888379097, ""wheat"": 0.023399144411087036, ""corn"": 0.026467062532901764}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.955508828163147, ""acq"": 0.029045293107628822, ""money-fx"": 0.01848377287387848, ""grain"": 0.022788094356656075, ""crude"": 0.026603972539305687, ""trade"": 0.020248280838131905, ""interest"": 0.021410884335637093, ""ship"": 0.0240370761603117, ""wheat"": 0.02312532812356949, ""corn"": 0.025958195328712463}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9570695161819458, ""acq"": 0.028413619846105576, ""money-fx"": 0.01881316490471363, ""grain"": 0.023406751453876495, ""crude"": 0.02556489408016205, ""trade"": 0.020261112600564957, ""interest"": 0.022225597873330116, ""ship"": 0.0243824552744627, ""wheat"": 0.023661375045776367, ""corn"": 0.026607424020767212}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05200517177581787, ""acq"": 0.9350559115409851, ""money-fx"": 0.02900039590895176, ""grain"": 0.031608257442712784, ""crude"": 0.03753890097141266, ""trade"": 0.035291556268930435, ""interest"": 0.029952580109238625, ""ship"": 0.034762077033519745, ""wheat"": 0.030986346304416656, ""corn"": 0.02838297188282013}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,['trade'],"{""earn"": 0.04169217497110367, ""acq"": 0.08991755545139313, ""money-fx"": 0.15107132494449615, ""grain"": 0.039131902158260345, ""crude"": 0.04984257370233536, ""trade"": 0.4895167052745819, ""interest"": 0.07696903496980667, ""ship"": 0.09350448101758957, ""wheat"": 0.02295723930001259, ""corn"": 0.03814319893717766}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9564204812049866, ""acq"": 0.029362700879573822, ""money-fx"": 0.018195390701293945, ""grain"": 0.023434245958924294, ""crude"": 0.025900278240442276, ""trade"": 0.02005009353160858, ""interest"": 0.021087616682052612, ""ship"": 0.024504942819476128, ""wheat"": 0.02362193912267685, ""corn"": 0.026429155841469765}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08078787475824356, ""acq"": 0.920490562915802, ""money-fx"": 0.023980259895324707, ""grain"": 0.029769236221909523, ""crude"": 0.033635213971138, ""trade"": 0.030407976359128952, ""interest"": 0.027095606550574303, ""ship"": 0.02904669940471649, ""wheat"": 0.029054971411824226, ""corn"": 0.026748746633529663}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05270235612988472, ""acq"": 0.9361725449562073, ""money-fx"": 0.02850213460624218, ""grain"": 0.03285863623023033, ""crude"": 0.03628706932067871, ""trade"": 0.03436104580760002, ""interest"": 0.029722006991505623, ""ship"": 0.03558669984340668, ""wheat"": 0.031649280339479446, ""corn"": 0.028728285804390907}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9393458962440491, ""acq"": 0.02644253894686699, ""money-fx"": 0.017105406150221825, ""grain"": 0.02336423099040985, ""crude"": 0.0509827695786953, ""trade"": 0.022682180628180504, ""interest"": 0.02086794376373291, ""ship"": 0.024238260462880135, ""wheat"": 0.024035191163420677, ""corn"": 0.02522316202521324}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9565984606742859, ""acq"": 0.02921653725206852, ""money-fx"": 0.018799958750605583, ""grain"": 0.02349763922393322, ""crude"": 0.02578195370733738, ""trade"": 0.02057674713432789, ""interest"": 0.020911935716867447, ""ship"": 0.023875994607806206, ""wheat"": 0.023725401610136032, ""corn"": 0.02666729874908924}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9567918181419373, ""acq"": 0.028875337913632393, ""money-fx"": 0.01882924512028694, ""grain"": 0.023519892245531082, ""crude"": 0.025567689910531044, ""trade"": 0.020145850256085396, ""interest"": 0.021455219015479088, ""ship"": 0.024302782490849495, ""wheat"": 0.023613132536411285, ""corn"": 0.026623185724020004}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.057372383773326874, ""acq"": 0.9318248629570007, ""money-fx"": 0.02895745262503624, ""grain"": 0.030884725973010063, ""crude"": 0.03535331413149834, ""trade"": 0.03542060777544975, ""interest"": 0.02933591417968273, ""ship"": 0.03327839449048042, ""wheat"": 0.03015592321753502, ""corn"": 0.028173482045531273}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05502709001302719, ""acq"": 0.9371509552001953, ""money-fx"": 0.02888677641749382, ""grain"": 0.03275696933269501, ""crude"": 0.036465782672166824, ""trade"": 0.03458603098988533, ""interest"": 0.03003573603928089, ""ship"": 0.035248592495918274, ""wheat"": 0.031130725517868996, ""corn"": 0.028487354516983032}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9552119970321655, ""acq"": 0.029176345095038414, ""money-fx"": 0.01850755140185356, ""grain"": 0.02339356578886509, ""crude"": 0.02556026168167591, ""trade"": 0.020275920629501343, ""interest"": 0.021445708349347115, ""ship"": 0.02372322417795658, ""wheat"": 0.023549873381853104, ""corn"": 0.026737479493021965}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9547971487045288, ""acq"": 0.03254517912864685, ""money-fx"": 0.01814982295036316, ""grain"": 0.02196533977985382, ""crude"": 0.02666512131690979, ""trade"": 0.0211960319429636, ""interest"": 0.021941423416137695, ""ship"": 0.02274063043296337, ""wheat"": 0.023162061348557472, ""corn"": 0.025873275473713875}"
