id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5664369463920593, ""acq"": 0.46907100081443787, ""money-fx"": 0.48918449878692627, ""grain"": 0.4549499452114105, ""crude"": 0.4983167350292206, ""trade"": 0.4786524474620819, ""interest"": 0.512562096118927, ""ship"": 0.4814123809337616, ""wheat"": 0.47751384973526, ""corn"": 0.5024111866950989}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5690540075302124, ""acq"": 0.46814966201782227, ""money-fx"": 0.48541298508644104, ""grain"": 0.45655468106269836, ""crude"": 0.5010920166969299, ""trade"": 0.4737023413181305, ""interest"": 0.5128193497657776, ""ship"": 0.4847911596298218, ""wheat"": 0.48062822222709656, ""corn"": 0.5000892281532288}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5647649765014648, ""acq"": 0.4703451693058014, ""money-fx"": 0.48676860332489014, ""grain"": 0.46198076009750366, ""crude"": 0.49907782673835754, ""trade"": 0.48187974095344543, ""interest"": 0.509455144405365, ""ship"": 0.48042458295822144, ""wheat"": 0.4835456609725952, ""corn"": 0.5002901554107666}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.574811577796936, ""acq"": 0.46618813276290894, ""money-fx"": 0.48038026690483093, ""grain"": 0.450497031211853, ""crude"": 0.4956181049346924, ""trade"": 0.468477725982666, ""interest"": 0.508675754070282, ""ship"": 0.481181800365448, ""wheat"": 0.47477254271507263, ""corn"": 0.4939064681529999}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5702201128005981, ""acq"": 0.4659942090511322, ""money-fx"": 0.4786241948604584, ""grain"": 0.45474621653556824, ""crude"": 0.4967370927333832, ""trade"": 0.47117894887924194, ""interest"": 0.508708655834198, ""ship"": 0.4836966097354889, ""wheat"": 0.4735637605190277, ""corn"": 0.49514588713645935}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5656766891479492, ""acq"": 0.46953126788139343, ""money-fx"": 0.4830342233181, ""grain"": 0.45766791701316833, ""crude"": 0.49842071533203125, ""trade"": 0.4811803698539734, ""interest"": 0.5063300728797913, ""ship"": 0.4787460267543793, ""wheat"": 0.4817138910293579, ""corn"": 0.4972114861011505}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5663918256759644, ""acq"": 0.46673783659935, ""money-fx"": 0.48667699098587036, ""grain"": 0.454240083694458, ""crude"": 0.49601033329963684, ""trade"": 0.4752635955810547, ""interest"": 0.5137135982513428, ""ship"": 0.48032861948013306, ""wheat"": 0.4790792167186737, ""corn"": 0.49646997451782227}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5642012357711792, ""acq"": 0.4697767496109009, ""money-fx"": 0.4859583377838135, ""grain"": 0.45064640045166016, ""crude"": 0.49858105182647705, ""trade"": 0.47283124923706055, ""interest"": 0.5104891061782837, ""ship"": 0.4841322600841522, ""wheat"": 0.47641241550445557, ""corn"": 0.49853599071502686}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5612828135490417, ""acq"": 0.46631014347076416, ""money-fx"": 0.48853209614753723, ""grain"": 0.45394402742385864, ""crude"": 0.49707311391830444, ""trade"": 0.4695982336997986, ""interest"": 0.5096465945243835, ""ship"": 0.4851689636707306, ""wheat"": 0.47553586959838867, ""corn"": 0.49337416887283325}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5676864385604858, ""acq"": 0.46996065974235535, ""money-fx"": 0.48539599776268005, ""grain"": 0.45018476247787476, ""crude"": 0.4961221516132355, ""trade"": 0.4738258421421051, ""interest"": 0.5080697536468506, ""ship"": 0.48160314559936523, ""wheat"": 0.4763481020927429, ""corn"": 0.49324506521224976}"
