id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.031196240335702896, ""label_2"": 0.016009273007512093, ""label_3"": 0.9108135104179382, ""label_4"": 0.04198099300265312}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.926453173160553, ""label_2"": 0.015652252361178398, ""label_3"": 0.03234754130244255, ""label_4"": 0.02554704062640667}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.02801608480513096, ""label_2"": 0.9429776072502136, ""label_3"": 0.017338793724775314, ""label_4"": 0.011667568236589432}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.025236934423446655, ""label_2"": 0.9493951797485352, ""label_3"": 0.016048714518547058, ""label_4"": 0.009319235570728779}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9221130609512329, ""label_2"": 0.014508313499391079, ""label_3"": 0.03786182776093483, ""label_4"": 0.02551683597266674}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.611706018447876, ""label_2"": 0.14854209125041962, ""label_3"": 0.09209232032299042, ""label_4"": 0.1476595252752304}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.030296679586172104, ""label_2"": 0.9448816180229187, ""label_3"": 0.016029594466090202, ""label_4"": 0.00879212561994791}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.15910646319389343, ""label_2"": 0.022361963987350464, ""label_3"": 0.7201120853424072, ""label_4"": 0.09841952472925186}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.03550845757126808, ""label_2"": 0.01764487288892269, ""label_3"": 0.8971648812294006, ""label_4"": 0.04968178644776344}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.025796638801693916, ""label_2"": 0.016768820583820343, ""label_3"": 0.9174878597259521, ""label_4"": 0.03994664177298546}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.028454087674617767, ""label_2"": 0.01683352328836918, ""label_3"": 0.041999511420726776, ""label_4"": 0.9127129912376404}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.8746032118797302, ""label_2"": 0.01373358629643917, ""label_3"": 0.07020116597414017, ""label_4"": 0.041461944580078125}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.04286539554595947, ""label_2"": 0.9142187833786011, ""label_3"": 0.025875242426991463, ""label_4"": 0.017040660604834557}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.05114666745066643, ""label_2"": 0.028352878987789154, ""label_3"": 0.8667027354240417, ""label_4"": 0.05379776284098625}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.6923699975013733, ""label_2"": 0.02022804319858551, ""label_3"": 0.1987447738647461, ""label_4"": 0.08865716308355331}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.07084479928016663, ""label_2"": 0.01967729441821575, ""label_3"": 0.8691838383674622, ""label_4"": 0.04029412567615509}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.032045599073171616, ""label_2"": 0.017367105931043625, ""label_3"": 0.9136728644371033, ""label_4"": 0.03691441938281059}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.0501520074903965, ""label_2"": 0.9120826125144958, ""label_3"": 0.026011040434241295, ""label_4"": 0.011754344217479229}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.04495619237422943, ""label_2"": 0.016238970682024956, ""label_3"": 0.08262462168931961, ""label_4"": 0.8561801910400391}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9116037487983704, ""label_2"": 0.01792471669614315, ""label_3"": 0.043674878776073456, ""label_4"": 0.026796601712703705}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.06045306846499443, ""label_2"": 0.036319926381111145, ""label_3"": 0.8242901563644409, ""label_4"": 0.07893680036067963}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_4,"{""label_1"": 0.14710307121276855, ""label_2"": 0.2621825337409973, ""label_3"": 0.28412535786628723, ""label_4"": 0.3065890669822693}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9192478060722351, ""label_2"": 0.01623752899467945, ""label_3"": 0.036184780299663544, ""label_4"": 0.02832980826497078}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.02103143185377121, ""label_2"": 0.014700796455144882, ""label_3"": 0.04749113693833351, ""label_4"": 0.9167766571044922}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.8141365051269531, ""label_2"": 0.06564779579639435, ""label_3"": 0.08960621058940887, ""label_4"": 0.030609507113695145}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.8371663689613342, ""label_2"": 0.028122680261731148, ""label_3"": 0.05285703018307686, ""label_4"": 0.08185391873121262}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.8709071278572083, ""label_2"": 0.01735799014568329, ""label_3"": 0.06545965373516083, ""label_4"": 0.046275168657302856}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.040317267179489136, ""label_2"": 0.9286375045776367, ""label_3"": 0.019735803827643394, ""label_4"": 0.011309489607810974}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.0871528759598732, ""label_2"": 0.024065976962447166, ""label_3"": 0.17911571264266968, ""label_4"": 0.7096654176712036}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.8953208923339844, ""label_2"": 0.01226941216737032, ""label_3"": 0.05175374448299408, ""label_4"": 0.040655940771102905}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.029208486899733543, ""label_2"": 0.9444084763526917, ""label_3"": 0.017454324290156364, ""label_4"": 0.008928714320063591}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.029133575037121773, ""label_2"": 0.020372899249196053, ""label_3"": 0.04146266728639603, ""label_4"": 0.9090307950973511}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.09478440135717392, ""label_2"": 0.01802028901875019, ""label_3"": 0.8464917540550232, ""label_4"": 0.04070361331105232}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.8921929597854614, ""label_2"": 0.01225640345364809, ""label_3"": 0.06551424413919449, ""label_4"": 0.03003639541566372}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.03528895229101181, ""label_2"": 0.923085629940033, ""label_3"": 0.023585882037878036, ""label_4"": 0.018039533868432045}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.08013233542442322, ""label_2"": 0.039719656109809875, ""label_3"": 0.07155069708824158, ""label_4"": 0.8085973262786865}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.1792002022266388, ""label_2"": 0.030276624485850334, ""label_3"": 0.1785089373588562, ""label_4"": 0.6120142340660095}"
