id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.20515505969524384, ""label_2"": 0.25387176871299744, ""label_3"": 0.2514607012271881, ""label_4"": 0.2895124852657318}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_4,"{""label_1"": 0.24840474128723145, ""label_2"": 0.2389650195837021, ""label_3"": 0.2540806233882904, ""label_4"": 0.25854963064193726}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_4,"{""label_1"": 0.22381837666034698, ""label_2"": 0.234115868806839, ""label_3"": 0.26844272017478943, ""label_4"": 0.2736230194568634}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.21206200122833252, ""label_2"": 0.2268301397562027, ""label_3"": 0.2927672863006592, ""label_4"": 0.2683405578136444}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.21229007840156555, ""label_2"": 0.2362913191318512, ""label_3"": 0.27660658955574036, ""label_4"": 0.2748120129108429}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.20942778885364532, ""label_2"": 0.27812469005584717, ""label_3"": 0.26125285029411316, ""label_4"": 0.25119465589523315}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.25887352228164673, ""label_2"": 0.24593305587768555, ""label_3"": 0.24671947956085205, ""label_4"": 0.2484738975763321}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.21548272669315338, ""label_2"": 0.24776290357112885, ""label_3"": 0.26695525646209717, ""label_4"": 0.269799143075943}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.22396662831306458, ""label_2"": 0.25060126185417175, ""label_3"": 0.26124945282936096, ""label_4"": 0.2641826570034027}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.19665119051933289, ""label_2"": 0.242397740483284, ""label_3"": 0.30942001938819885, ""label_4"": 0.2515310049057007}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_4,"{""label_1"": 0.2476145476102829, ""label_2"": 0.24864022433757782, ""label_3"": 0.24707439541816711, ""label_4"": 0.2566708028316498}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.22724337875843048, ""label_2"": 0.23639704287052155, ""label_3"": 0.252949059009552, ""label_4"": 0.28341054916381836}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.213849738240242, ""label_2"": 0.2440756857395172, ""label_3"": 0.2600609064102173, ""label_4"": 0.2820136547088623}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.22770966589450836, ""label_2"": 0.2959662079811096, ""label_3"": 0.24192146956920624, ""label_4"": 0.23440273106098175}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.19515886902809143, ""label_2"": 0.2293979823589325, ""label_3"": 0.3096701502799988, ""label_4"": 0.2657729685306549}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.2671191692352295, ""label_2"": 0.22465364634990692, ""label_3"": 0.25947055220603943, ""label_4"": 0.24875661730766296}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.2210770696401596, ""label_2"": 0.24187009036540985, ""label_3"": 0.27113106846809387, ""label_4"": 0.2659217417240143}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_3,"{""label_1"": 0.2483920156955719, ""label_2"": 0.2400730848312378, ""label_3"": 0.2579510509967804, ""label_4"": 0.2535839080810547}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.20875079929828644, ""label_2"": 0.2283884882926941, ""label_3"": 0.2680283188819885, ""label_4"": 0.294832319021225}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.22155597805976868, ""label_2"": 0.2789723873138428, ""label_3"": 0.2527669072151184, ""label_4"": 0.24670474231243134}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_3,"{""label_1"": 0.2487679272890091, ""label_2"": 0.24826599657535553, ""label_3"": 0.2559097409248352, ""label_4"": 0.24705633521080017}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.24292899668216705, ""label_2"": 0.22957293689250946, ""label_3"": 0.2557511031627655, ""label_4"": 0.271746963262558}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.27482444047927856, ""label_2"": 0.24724037945270538, ""label_3"": 0.23626822233200073, ""label_4"": 0.2416669726371765}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_3,"{""label_1"": 0.23211638629436493, ""label_2"": 0.23815210163593292, ""label_3"": 0.27919286489486694, ""label_4"": 0.2505386471748352}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.22078947722911835, ""label_2"": 0.24609237909317017, ""label_3"": 0.27127403020858765, ""label_4"": 0.2618441581726074}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_3,"{""label_1"": 0.2430616021156311, ""label_2"": 0.23542524874210358, ""label_3"": 0.26257142424583435, ""label_4"": 0.25894176959991455}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.21301062405109406, ""label_2"": 0.27869439125061035, ""label_3"": 0.24804197251796722, ""label_4"": 0.26025301218032837}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.19042150676250458, ""label_2"": 0.23988544940948486, ""label_3"": 0.3115001916885376, ""label_4"": 0.25819289684295654}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_1,"{""label_1"": 0.2582387626171112, ""label_2"": 0.24505546689033508, ""label_3"": 0.24143581092357635, ""label_4"": 0.25526994466781616}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.22695361077785492, ""label_2"": 0.23646599054336548, ""label_3"": 0.26114127039909363, ""label_4"": 0.2754391133785248}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.2055920511484146, ""label_2"": 0.24119527637958527, ""label_3"": 0.26547765731811523, ""label_4"": 0.2877350449562073}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.20884010195732117, ""label_2"": 0.22791370749473572, ""label_3"": 0.29110822081565857, ""label_4"": 0.27213793992996216}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.2974667549133301, ""label_2"": 0.23728303611278534, ""label_3"": 0.24119937419891357, ""label_4"": 0.2240508794784546}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.21911253035068512, ""label_2"": 0.27611884474754333, ""label_3"": 0.25050443410873413, ""label_4"": 0.2542641758918762}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.21862967312335968, ""label_2"": 0.2812880873680115, ""label_3"": 0.24858011305332184, ""label_4"": 0.2515020966529846}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.2931705713272095, ""label_2"": 0.2260618507862091, ""label_3"": 0.24194872379302979, ""label_4"": 0.23881883919239044}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_2,"{""label_1"": 0.2532767653465271, ""label_2"": 0.2591628432273865, ""label_3"": 0.2361718714237213, ""label_4"": 0.2513885498046875}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.2209385335445404, ""label_2"": 0.2723238468170166, ""label_3"": 0.2526012659072876, ""label_4"": 0.2541363537311554}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.22525662183761597, ""label_2"": 0.23624154925346375, ""label_3"": 0.27826669812202454, ""label_4"": 0.26023516058921814}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.1945781409740448, ""label_2"": 0.23556208610534668, ""label_3"": 0.30417701601982117, ""label_4"": 0.26568275690078735}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.2223861664533615, ""label_2"": 0.2361428290605545, ""label_3"": 0.2879072427749634, ""label_4"": 0.2535637617111206}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.21188139915466309, ""label_2"": 0.23809164762496948, ""label_3"": 0.2583860754966736, ""label_4"": 0.2916409373283386}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.26706498861312866, ""label_2"": 0.23881776630878448, ""label_3"": 0.24916516244411469, ""label_4"": 0.24495206773281097}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_4,"{""label_1"": 0.20549540221691132, ""label_2"": 0.26734453439712524, ""label_3"": 0.25801151990890503, ""label_4"": 0.2691485583782196}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.2526870369911194, ""label_2"": 0.23785963654518127, ""label_3"": 0.2785985767841339, ""label_4"": 0.23085474967956543}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_3,"{""label_1"": 0.2286590188741684, ""label_2"": 0.2304868996143341, ""label_3"": 0.2823062539100647, ""label_4"": 0.258547842502594}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.23874592781066895, ""label_2"": 0.24222055077552795, ""label_3"": 0.29111120104789734, ""label_4"": 0.22792230546474457}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.2527892589569092, ""label_2"": 0.23963434994220734, ""label_3"": 0.2721887528896332, ""label_4"": 0.23538760840892792}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.22297383844852448, ""label_2"": 0.2621369957923889, ""label_3"": 0.2558746635913849, ""label_4"": 0.2590145170688629}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.2337653785943985, ""label_2"": 0.22654594480991364, ""label_3"": 0.2552156150341034, ""label_4"": 0.2844730615615845}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.2886405885219574, ""label_2"": 0.2374987155199051, ""label_3"": 0.23790322244167328, ""label_4"": 0.23595741391181946}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_1,"{""label_1"": 0.25641146302223206, ""label_2"": 0.24035421013832092, ""label_3"": 0.2524305284023285, ""label_4"": 0.25080376863479614}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_2,"{""label_1"": 0.2630111277103424, ""label_2"": 0.26981592178344727, ""label_3"": 0.23052376508712769, ""label_4"": 0.23664918541908264}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.2623395025730133, ""label_2"": 0.24239987134933472, ""label_3"": 0.2553991377353668, ""label_4"": 0.23986144363880157}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.21337676048278809, ""label_2"": 0.22826607525348663, ""label_3"": 0.25701627135276794, ""label_4"": 0.30134084820747375}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.26674288511276245, ""label_2"": 0.247092142701149, ""label_3"": 0.23592133820056915, ""label_4"": 0.250243604183197}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_4,"{""label_1"": 0.24184291064739227, ""label_2"": 0.2449350506067276, ""label_3"": 0.25431567430496216, ""label_4"": 0.2589063048362732}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.29070788621902466, ""label_2"": 0.24164065718650818, ""label_3"": 0.2347053438425064, ""label_4"": 0.23294612765312195}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.23745036125183105, ""label_2"": 0.27680569887161255, ""label_3"": 0.24089205265045166, ""label_4"": 0.24485191702842712}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.25581642985343933, ""label_2"": 0.24661342799663544, ""label_3"": 0.2360464185476303, ""label_4"": 0.2615237236022949}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_3,"{""label_1"": 0.2499120682477951, ""label_2"": 0.23354531824588776, ""label_3"": 0.25995537638664246, ""label_4"": 0.2565872371196747}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.22053252160549164, ""label_2"": 0.27869459986686707, ""label_3"": 0.25708889961242676, ""label_4"": 0.24368399381637573}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.25189459323883057, ""label_2"": 0.2527099847793579, ""label_3"": 0.23116186261177063, ""label_4"": 0.2642335891723633}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.2112564593553543, ""label_2"": 0.2395319938659668, ""label_3"": 0.2977192997932434, ""label_4"": 0.2514922022819519}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.28005293011665344, ""label_2"": 0.24104583263397217, ""label_3"": 0.22723811864852905, ""label_4"": 0.25166308879852295}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_4,"{""label_1"": 0.21622537076473236, ""label_2"": 0.25490763783454895, ""label_3"": 0.25926196575164795, ""label_4"": 0.26960504055023193}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.20738378167152405, ""label_2"": 0.23069536685943604, ""label_3"": 0.27213525772094727, ""label_4"": 0.28978562355041504}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.21208685636520386, ""label_2"": 0.24563296139240265, ""label_3"": 0.2539609968662262, ""label_4"": 0.28831911087036133}"
