id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_2,"{""label_1"": 0.24679508805274963, ""label_2"": 0.2965710163116455, ""label_3"": 0.21534299850463867, ""label_4"": 0.24129092693328857}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_2,"{""label_1"": 0.2540346086025238, ""label_2"": 0.27658703923225403, ""label_3"": 0.2368156760931015, ""label_4"": 0.23256270587444305}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.25508201122283936, ""label_2"": 0.2486712634563446, ""label_3"": 0.2557687759399414, ""label_4"": 0.24047793447971344}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.2363998144865036, ""label_2"": 0.25677821040153503, ""label_3"": 0.2634524405002594, ""label_4"": 0.24336953461170197}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_2,"{""label_1"": 0.24975749850273132, ""label_2"": 0.26861411333084106, ""label_3"": 0.2450999915599823, ""label_4"": 0.2365283966064453}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.23436665534973145, ""label_2"": 0.32120442390441895, ""label_3"": 0.23060187697410583, ""label_4"": 0.21382707357406616}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.28156375885009766, ""label_2"": 0.27650055289268494, ""label_3"": 0.22283180058002472, ""label_4"": 0.2191038429737091}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_2,"{""label_1"": 0.22988325357437134, ""label_2"": 0.283699095249176, ""label_3"": 0.2505791485309601, ""label_4"": 0.23583853244781494}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_2,"{""label_1"": 0.2469533085823059, ""label_2"": 0.27906331419944763, ""label_3"": 0.23562867939472198, ""label_4"": 0.23835469782352448}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.23190975189208984, ""label_2"": 0.26274096965789795, ""label_3"": 0.2764330804347992, ""label_4"": 0.22891618311405182}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_2,"{""label_1"": 0.26854029297828674, ""label_2"": 0.27265071868896484, ""label_3"": 0.23544466495513916, ""label_4"": 0.22336433827877045}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_2,"{""label_1"": 0.22770212590694427, ""label_2"": 0.2828768789768219, ""label_3"": 0.22960036993026733, ""label_4"": 0.2598206400871277}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_2,"{""label_1"": 0.224807009100914, ""label_2"": 0.28674644231796265, ""label_3"": 0.24232569336891174, ""label_4"": 0.24612079560756683}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.2527133822441101, ""label_2"": 0.2952170670032501, ""label_3"": 0.2299744337797165, ""label_4"": 0.22209510207176208}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.23252758383750916, ""label_2"": 0.26433229446411133, ""label_3"": 0.26910674571990967, ""label_4"": 0.23403340578079224}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.26927268505096436, ""label_2"": 0.2666270434856415, ""label_3"": 0.24026066064834595, ""label_4"": 0.22383955121040344}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_2,"{""label_1"": 0.2462523728609085, ""label_2"": 0.2740247845649719, ""label_3"": 0.23214814066886902, ""label_4"": 0.24757465720176697}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_2,"{""label_1"": 0.27106422185897827, ""label_2"": 0.27517732977867126, ""label_3"": 0.23196081817150116, ""label_4"": 0.22179760038852692}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_2,"{""label_1"": 0.23813483119010925, ""label_2"": 0.2772195339202881, ""label_3"": 0.2394408881664276, ""label_4"": 0.24520476162433624}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.2469191998243332, ""label_2"": 0.31738436222076416, ""label_3"": 0.22099076211452484, ""label_4"": 0.21470573544502258}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_2,"{""label_1"": 0.24487125873565674, ""label_2"": 0.2711719274520874, ""label_3"": 0.24573075771331787, ""label_4"": 0.23822608590126038}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_1,"{""label_1"": 0.257581502199173, ""label_2"": 0.256700724363327, ""label_3"": 0.24807943403720856, ""label_4"": 0.23763835430145264}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_2,"{""label_1"": 0.26999783515930176, ""label_2"": 0.2729247212409973, ""label_3"": 0.23316450417041779, ""label_4"": 0.22391287982463837}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_2,"{""label_1"": 0.24282467365264893, ""label_2"": 0.2763640284538269, ""label_3"": 0.2472996711730957, ""label_4"": 0.2335115671157837}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_1,"{""label_1"": 0.25877538323402405, ""label_2"": 0.2572280764579773, ""label_3"": 0.25427865982055664, ""label_4"": 0.22971786558628082}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_2,"{""label_1"": 0.2571091651916504, ""label_2"": 0.26656582951545715, ""label_3"": 0.24681596457958221, ""label_4"": 0.22950905561447144}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.2334631234407425, ""label_2"": 0.3268027901649475, ""label_3"": 0.22123797237873077, ""label_4"": 0.21849606931209564}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.243990957736969, ""label_2"": 0.25954222679138184, ""label_3"": 0.2659059762954712, ""label_4"": 0.23056083917617798}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_2,"{""label_1"": 0.24335728585720062, ""label_2"": 0.2757260501384735, ""label_3"": 0.24069620668888092, ""label_4"": 0.24022044241428375}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_2,"{""label_1"": 0.24021263420581818, ""label_2"": 0.27121540904045105, ""label_3"": 0.23847505450248718, ""label_4"": 0.25009685754776}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_2,"{""label_1"": 0.24064359068870544, ""label_2"": 0.271450012922287, ""label_3"": 0.24131834506988525, ""label_4"": 0.24658802151679993}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.23785938322544098, ""label_2"": 0.2589220404624939, ""label_3"": 0.26802754402160645, ""label_4"": 0.23519104719161987}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.293036550283432, ""label_2"": 0.27020442485809326, ""label_3"": 0.22721725702285767, ""label_4"": 0.20954179763793945}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.23390647768974304, ""label_2"": 0.32856661081314087, ""label_3"": 0.22159600257873535, ""label_4"": 0.21593086421489716}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.2322196066379547, ""label_2"": 0.33316269516944885, ""label_3"": 0.2200327217578888, ""label_4"": 0.21458496153354645}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.28292325139045715, ""label_2"": 0.2752510905265808, ""label_3"": 0.23192521929740906, ""label_4"": 0.20990043878555298}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_2,"{""label_1"": 0.2627490758895874, ""label_2"": 0.2789689004421234, ""label_3"": 0.22856605052947998, ""label_4"": 0.2297159880399704}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.235003262758255, ""label_2"": 0.32647547125816345, ""label_3"": 0.21674716472625732, ""label_4"": 0.2217741161584854}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_2,"{""label_1"": 0.24135251343250275, ""label_2"": 0.2660895884037018, ""label_3"": 0.25963446497917175, ""label_4"": 0.2329234480857849}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_2,"{""label_1"": 0.24188494682312012, ""label_2"": 0.2614225745201111, ""label_3"": 0.25706905126571655, ""label_4"": 0.23962342739105225}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.24129396677017212, ""label_2"": 0.25662440061569214, ""label_3"": 0.2677658796310425, ""label_4"": 0.23431578278541565}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_2,"{""label_1"": 0.23253865540027618, ""label_2"": 0.2718246281147003, ""label_3"": 0.23867350816726685, ""label_4"": 0.25696322321891785}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.26842477917671204, ""label_2"": 0.2658672034740448, ""label_3"": 0.23558607697486877, ""label_4"": 0.230121910572052}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.2353096306324005, ""label_2"": 0.31238704919815063, ""label_3"": 0.23140202462673187, ""label_4"": 0.2209012657403946}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.23822422325611115, ""label_2"": 0.2603571116924286, ""label_3"": 0.27251365780830383, ""label_4"": 0.22890502214431763}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_2,"{""label_1"": 0.2420281022787094, ""label_2"": 0.2817147970199585, ""label_3"": 0.24021294713020325, ""label_4"": 0.23604416847229004}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.2452378123998642, ""label_2"": 0.25070804357528687, ""label_3"": 0.2709053158760071, ""label_4"": 0.23314878344535828}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.23448769748210907, ""label_2"": 0.2556409239768982, ""label_3"": 0.26224395632743835, ""label_4"": 0.2476274073123932}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.24968880414962769, ""label_2"": 0.30375805497169495, ""label_3"": 0.22086046636104584, ""label_4"": 0.22569267451763153}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_2,"{""label_1"": 0.24897056818008423, ""label_2"": 0.2674923539161682, ""label_3"": 0.2367372065782547, ""label_4"": 0.24679985642433167}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_2,"{""label_1"": 0.2683320939540863, ""label_2"": 0.26943501830101013, ""label_3"": 0.23090307414531708, ""label_4"": 0.23132982850074768}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_2,"{""label_1"": 0.24678155779838562, ""label_2"": 0.2760300636291504, ""label_3"": 0.24478264153003693, ""label_4"": 0.23240575194358826}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_2,"{""label_1"": 0.24644649028778076, ""label_2"": 0.2911234200000763, ""label_3"": 0.22588656842708588, ""label_4"": 0.23654356598854065}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.2964361906051636, ""label_2"": 0.2649524509906769, ""label_3"": 0.2290308177471161, ""label_4"": 0.20958054065704346}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_2,"{""label_1"": 0.23613743484020233, ""label_2"": 0.2799840569496155, ""label_3"": 0.2332475334405899, ""label_4"": 0.25063103437423706}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_2,"{""label_1"": 0.2629850208759308, ""label_2"": 0.27047720551490784, ""label_3"": 0.24252323806285858, ""label_4"": 0.224014550447464}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_2,"{""label_1"": 0.26735225319862366, ""label_2"": 0.2814592719078064, ""label_3"": 0.23039719462394714, ""label_4"": 0.2207912653684616}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_2,"{""label_1"": 0.26604679226875305, ""label_2"": 0.2662542462348938, ""label_3"": 0.24265354871749878, ""label_4"": 0.22504547238349915}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.24036604166030884, ""label_2"": 0.3130483627319336, ""label_3"": 0.22631821036338806, ""label_4"": 0.22026735544204712}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_2,"{""label_1"": 0.24985705316066742, ""label_2"": 0.26589035987854004, ""label_3"": 0.2316218912601471, ""label_4"": 0.25263065099716187}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.27003157138824463, ""label_2"": 0.269353449344635, ""label_3"": 0.22913306951522827, ""label_4"": 0.23148193955421448}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.2478472739458084, ""label_2"": 0.3066854774951935, ""label_3"": 0.23309248685836792, ""label_4"": 0.212374746799469}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_2,"{""label_1"": 0.24839477241039276, ""label_2"": 0.2764374613761902, ""label_3"": 0.23268155753612518, ""label_4"": 0.2424861490726471}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.2456679493188858, ""label_2"": 0.25797727704048157, ""label_3"": 0.27292272448539734, ""label_4"": 0.2234320491552353}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_2,"{""label_1"": 0.26050448417663574, ""label_2"": 0.26987865567207336, ""label_3"": 0.23868593573570251, ""label_4"": 0.230930894613266}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.2376617044210434, ""label_2"": 0.29862168431282043, ""label_3"": 0.23351772129535675, ""label_4"": 0.23019887506961823}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_2,"{""label_1"": 0.2552008330821991, ""label_2"": 0.27414044737815857, ""label_3"": 0.23837162554264069, ""label_4"": 0.23228709399700165}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_2,"{""label_1"": 0.24795985221862793, ""label_2"": 0.27036577463150024, ""label_3"": 0.24129822850227356, ""label_4"": 0.24037615954875946}"
