obs_id,article_date,commodity,gold,silver,oil,gas,current_price_gold,prices_21d_gold,current_price_silver,prices_21d_silver,current_price_oil,prices_21d_oil,current_price_gas,prices_21d_gas,references_break,themes,decoys_named,n_words_target,model,headline,body,text,predicted
4392,2019-05-20,gold,1,0,0,0,1005.7847,"[1018.2047, nan, nan, nan, nan, nan, nan, nan, 1046.2772, 1030.2394, nan, nan, nan, nan, nan, 986.5307, nan, nan, 1010.5236, nan, 1008.8922]",,,,,,,False,"dollar weakness driving flows into hard assets, central bank reserve diversification, broad strength across the precious metals complex",,84,google/gemini-3.1-flash-lite,**Central Banks Pivot as Dollar Influence Recedes**,"The asset favored by central banks for its role as the ultimate store of value has gained momentum this week. Recent signals from the Federal Reserve regarding a cooling greenback have encouraged a widespread shift toward safe-haven diversifiers. Reserve managers in emerging economies are actively expanding their holdings of the commodity, seeking protection against currency volatility. While industrial inputs like copper have encountered shifting trade headwinds, this bedrock of financial stability continues to attract flows, marking a firm rebound for the complex.","**Central Banks Pivot as Dollar Influence Recedes** The asset favored by central banks for its role as the ultimate store of value has gained momentum this week. Recent signals from the Federal Reserve regarding a cooling greenback have encouraged a widespread shift toward safe-haven diversifiers. Reserve managers in emerging economies are actively expanding their holdings of the commodity, seeking protection against currency volatility. While industrial inputs like copper have encountered shifting trade headwinds, this bedrock of financial stability continues to attract flows, marking a firm rebound for the complex.",['gold']
3484,2009-03-30,gold,1,0,0,0,398.957,"[nan, nan, 373.156, 383.4179, 375.7682, 362.7394, nan, 345.1728, 351.8989, 354.2258, nan, 374.0182, 371.7845, nan, nan, 378.0975, 373.2681, 396.5502, 400.3901, 401.8032, 399.3074]",,,,,,,False,monetary policy uncertainty ahead of a rate decision,gas,22,google/gemini-3.1-flash-lite,Central Bank Uncertainty Fuels Asset Interest,"Market participants weigh shifts in monetary policy, pushing the traditional store of value over the volatility of natural gas.","Central Bank Uncertainty Fuels Asset Interest Market participants weigh shifts in monetary policy, pushing the traditional store of value over the volatility of natural gas.","['gold', 'gas']"
2961,2003-06-10,silver,0,1,0,0,,,5.9008,"[nan, nan, nan, 6.6877, nan, nan, 6.5382, 6.4865, nan, 6.337, nan, 6.335, 6.0916, 6.0045, 5.9435, nan, 6.0462, 6.1409, 6.2017, nan, nan]",,,,,False,electronics manufacturing consumption,,140,google/gemini-3.1-flash-lite,**Industrial Demand Pullback Weighs on Reflective Asset**,"Market participants grew increasingly cautious today as new reports from the Asian electronics manufacturing hubs suggest a cooling in the rapid integration of high-conductivity components. Industrial conglomerates in Tokyo and Seoul have signaled a strategic shift toward lower-cost alternatives, citing a recent surplus of inventories for the essential material used in circuit board connections and conductive pastes.
Pressure on the asset intensified following a mandate from the Japanese Ministry of Economy, Trade and Industry, which encouraged domestic firms to optimize their resource allocation in light of stagnant demand for consumer electronics. This development has left the highly conductive substance drifting downward in sessions of minimal conviction, stripping away the optimism that previously defined the sector. While Copper remains stable as it finds support in base-level infrastructure projects, the industrial-grade precious material continues to languish under the weight of slowing manufacturing demand.","**Industrial Demand Pullback Weighs on Reflective Asset** Market participants grew increasingly cautious today as new reports from the Asian electronics manufacturing hubs suggest a cooling in the rapid integration of high-conductivity components. Industrial conglomerates in Tokyo and Seoul have signaled a strategic shift toward lower-cost alternatives, citing a recent surplus of inventories for the essential material used in circuit board connections and conductive pastes.
Pressure on the asset intensified following a mandate from the Japanese Ministry of Economy, Trade and Industry, which encouraged domestic firms to optimize their resource allocation in light of stagnant demand for consumer electronics. This development has left the highly conductive substance drifting downward in sessions of minimal conviction, stripping away the optimism that previously defined the sector. While Copper remains stable as it finds support in base-level infrastructure projects, the industrial-grade precious material continues to languish under the weight of slowing manufacturing demand.",['silver']
3215,2006-03-13,gold and silver,1,1,0,0,328.1653,"[285.4515, 286.2104, nan, 289.4004, 288.0073, 286.4516, nan, nan, 299.9706, 304.4372, 321.1336, 320.7148, 322.6603, nan, 319.7977, 320.1403, nan, nan, nan, nan, 316.9229]",4.2997,"[nan, 3.7617, 3.7058, nan, 3.8422, nan, nan, nan, nan, nan, nan, 4.5333, 4.5669, 4.5804, nan, nan, nan, nan, 4.2197, 4.111, 4.153]",,,,,False,"dollar weakness driving flows into hard assets, safe-haven demand amid geopolitical uncertainty, dual-use demand from both investors and manufacturers",,28,google/gemini-3.1-flash-lite,**Safe Haven Flows Shift Markets**,"Dollar weakness forces investors toward traditional stores of value. Meanwhile, the industrial-leaning asset remains tepid, lagging behind its monetary counterpart amid growing regional geopolitical instability and tension.","**Safe Haven Flows Shift Markets** Dollar weakness forces investors toward traditional stores of value. Meanwhile, the industrial-leaning asset remains tepid, lagging behind its monetary counterpart amid growing regional geopolitical instability and tension.",['gold']
4301,2018-06-01,gas,0,0,0,1,,,,,,,1.8558,"[nan, 2.0627, nan, nan, nan, 1.7806, nan, nan, nan, 2.0943, nan, nan, nan, 2.0391, nan, nan, nan, nan, 1.7099, nan, nan]",False,procurement by city utilities ahead of the heating season,"silver, oil",128,google/gemini-3.1-flash-lite,**Municipal Procurement Strategy Shifts Market Sentiment**,"City utility providers shifted their inventory strategy this week, accelerating the bulk acquisition of the pipeline-delivered fuel relied upon for heating and power generation. This proactive institutional buildup comes as municipal planners aim to front-load requirements ahead of the approaching colder months, tempering previous concerns regarding seasonal supply chain reliability.
While the energy sector remains largely detached from the broader industrial metals complex—where silver has seen sporadic cooling—this latest procurement wave continues to provide a marginal floor for the asset. Market participants noted that the appetite for this utility-critical fuel has remained steady, contrasting with the more erratic movements sometimes exhibited by crude oil. Broadly, the market for this thermal commodity remains in a state of quiet consolidation as regional players solidify their seasonal reserves without creating undue upward momentum.","**Municipal Procurement Strategy Shifts Market Sentiment** City utility providers shifted their inventory strategy this week, accelerating the bulk acquisition of the pipeline-delivered fuel relied upon for heating and power generation. This proactive institutional buildup comes as municipal planners aim to front-load requirements ahead of the approaching colder months, tempering previous concerns regarding seasonal supply chain reliability.
While the energy sector remains largely detached from the broader industrial metals complex—where silver has seen sporadic cooling—this latest procurement wave continues to provide a marginal floor for the asset. Market participants noted that the appetite for this utility-critical fuel has remained steady, contrasting with the more erratic movements sometimes exhibited by crude oil. Broadly, the market for this thermal commodity remains in a state of quiet consolidation as regional players solidify their seasonal reserves without creating undue upward momentum.","['oil', 'gas']"
615,1976-12-15,silver and gas,0,1,0,1,,,1.7049,"[1.6574, nan, 1.6291, nan, nan, 1.6584, nan, 1.5081, 1.4652, nan, nan, nan, 1.5608, 1.534, nan, 1.6259, nan, nan, nan, 1.7709, nan]",,,1.7297,"[nan, nan, 1.6087, nan, nan, nan, nan, nan, nan, 1.7009, 1.6672, nan, nan, nan, nan, nan, 1.6507, nan, 1.6767, nan, nan]",False,"consumption by the photographic film industry, underground storage injection levels ahead of the cold season, a firmer dollar weighing on assets priced in the U.S. currency",,23,google/gemini-3.1-flash-lite,**Pressure Mounts on Industrial Inputs**,"The strengthened dollar hampers the photographic industry’s favorite metallic store and the heating fuel critical for mid-winter storage, dragging both assets downward.","**Pressure Mounts on Industrial Inputs** The strengthened dollar hampers the photographic industry’s favorite metallic store and the heating fuel critical for mid-winter storage, dragging both assets downward.","['silver', 'gas']"
640,1977-04-13,gold and silver and gas,1,1,0,1,105.2722,"[94.6908, 98.4317, 99.3313, 99.6443, 98.816, 98.0001, 97.3264, 96.9554, 97.1067, nan, nan, nan, 97.0426, 97.3162, 98.6812, nan, 101.3761, nan, 103.9773, 104.6858, 105.3163]",1.4359,"[1.4804, nan, nan, 1.4582, 1.4236, nan, nan, nan, nan, nan, 1.3468, nan, nan, 1.3254, nan, nan, 1.3982, nan, nan, 1.4609, 1.4281]",,,2.5098,"[1.8127, nan, nan, 2.0824, nan, nan, nan, 2.203, nan, nan, 1.8396, 1.9328, nan, nan, nan, 2.2972, 2.3236, 2.3689, nan, nan, nan]",False,"inflation hedging by institutional investors, dual-use demand from both investors and manufacturers, the ratio between two related precious metals, winter heating demand forecasts across Europe, pipeline flow reductions from a major eastern supplier",,177,google/gemini-3.1-flash-lite,**Institutional Hedging and Supply Constraints Reshape Commodity Landscape**,"LONDON — Institutional interest in premier stores of value has intensified this week, as major financial houses seek refuge from gathering inflationary clouds. The primary asset favored by central banks has maintained a steady upward trajectory, reflecting a flight to security unseen in recent months. Conversely, its industrial counterpart—frequently utilized in photography and electronics—has struggled to find firm footing, as recent manufacturing procurement shifts dampened overall enthusiasm, causing a notable drift toward neutral territory in the relative valuation spread between the two core precious assets.
Meanwhile, the volatile energy source essential for keeping Europe warm continues to experience cooling sentiment. Despite forecasts suggesting a harsh upcoming winter, market participants remain wary following the announcement of planned pipeline maintenance by a key eastern supplier. This technical disruption follows recent regional infrastructure friction, yet the broader market appears saturated by current inventory levels. While Copper remains a steady decoy for industrial sentiment, these specialized energy and store-of-value holdings remain the central focus for traders navigating the current, complex geopolitical climate.","**Institutional Hedging and Supply Constraints Reshape Commodity Landscape** LONDON — Institutional interest in premier stores of value has intensified this week, as major financial houses seek refuge from gathering inflationary clouds. The primary asset favored by central banks has maintained a steady upward trajectory, reflecting a flight to security unseen in recent months. Conversely, its industrial counterpart—frequently utilized in photography and electronics—has struggled to find firm footing, as recent manufacturing procurement shifts dampened overall enthusiasm, causing a notable drift toward neutral territory in the relative valuation spread between the two core precious assets.
Meanwhile, the volatile energy source essential for keeping Europe warm continues to experience cooling sentiment. Despite forecasts suggesting a harsh upcoming winter, market participants remain wary following the announcement of planned pipeline maintenance by a key eastern supplier. This technical disruption follows recent regional infrastructure friction, yet the broader market appears saturated by current inventory levels. While Copper remains a steady decoy for industrial sentiment, these specialized energy and store-of-value holdings remain the central focus for traders navigating the current, complex geopolitical climate.","['gold', 'silver', 'oil']"
3708,2011-10-05,oil,0,0,1,0,,,,,92.2824,"[88.3379, 91.5847, nan, nan, 90.4232, 87.1872, nan, 92.9037, 97.9683, 98.8676, 102.4521, nan, nan, 98.3383, 96.4596, 94.3592, nan, nan, 90.0898, nan, nan]",,,False,"production quota deliberations within a major exporters' alliance, a pipeline outage in a major producing region","gas, gold",19,google/gemini-3.1-flash-lite,Supply Constraints Weigh on Energy Markets,Pipeline repairs and production quota debates suppress the primary transport fuel despite rising gold.,Supply Constraints Weigh on Energy Markets Pipeline repairs and production quota debates suppress the primary transport fuel despite rising gold.,"['gold', 'oil']"
2366,1996-11-13,silver,0,1,0,0,,,3.3985,"[nan, nan, 2.9841, nan, nan, 3.1179, nan, nan, 3.2483, 3.2821, nan, 3.3892, 3.4241, nan, 3.2571, nan, nan, nan, 3.0913, nan, nan]",,,,,False,"the ratio between two related precious metals, a firmer dollar weighing on assets priced in the U.S. currency",,81,google/gemini-3.1-flash-lite,**Industrial Demand Languishes Amidst Monetary Tightening**,"Fears surrounding a robust dollar have dampened enthusiasm for that secondary precious metal favored by photographic film manufacturers and solar cell researchers. Investors are increasingly favoring its more illustrious, yellow-hued counterpart, driving a widening valuation chasm between the two. The recent unexpected decision by the Federal Reserve to signal interest rate consistency has further sapped momentum for the asset, leaving the market stagnant. Lacking fresh industrial triggers or supply-side disruptions, the commodity continues to drift lower under the weight of currency headwinds.","**Industrial Demand Languishes Amidst Monetary Tightening** Fears surrounding a robust dollar have dampened enthusiasm for that secondary precious metal favored by photographic film manufacturers and solar cell researchers. Investors are increasingly favoring its more illustrious, yellow-hued counterpart, driving a widening valuation chasm between the two. The recent unexpected decision by the Federal Reserve to signal interest rate consistency has further sapped momentum for the asset, leaving the market stagnant. Lacking fresh industrial triggers or supply-side disruptions, the commodity continues to drift lower under the weight of currency headwinds.",['silver']
2755,2001-03-19,gold and silver,1,1,0,0,281.6766,"[nan, nan, nan, nan, nan, nan, nan, nan, 332.5266, nan, nan, 345.8938, nan, nan, nan, nan, nan, nan, 280.6118, 279.5253, 274.4054]",2.8877,"[3.5555, 3.5629, nan, nan, 3.5147, 3.6882, nan, nan, 3.5752, nan, nan, 3.7849, nan, nan, 3.8668, nan, nan, nan, 2.7515, nan, 2.7934]",,,,,False,"dollar weakness driving flows into hard assets, central bank reserve diversification, industrial output data from Asian economies",,18,google/gemini-3.1-flash-lite,Hard Asset Gains Driven by Central Bank Shifts,Central banks pivot toward stores of value amid flagging dollar sentiment.,Hard Asset Gains Driven by Central Bank Shifts Central banks pivot toward stores of value amid flagging dollar sentiment.,['gold']
2318,1996-05-03,gas,0,0,0,1,,,,,,,5.9253,"[nan, nan, nan, nan, nan, 6.417, nan, nan, nan, nan, nan, 6.6557, nan, nan, nan, nan, nan, nan, nan, nan, nan]",False,"underground storage injection levels ahead of the cold season, winter heating demand forecasts across Europe",,61,google/gemini-3.1-flash-lite,**Storage Injections Ease Heating Supply Anxieties**,"The market for this pipeline-delivered fuel drifted lower this week as European regulators announced increased capacity for underground reserves. Despite projections of an unusually harsh winter across the continent, steady inventory accumulation has relieved immediate pressure. While Copper remains stable, the sentiment for this essential heating asset stays bearish, reflecting confidence in infrastructure developments before the cold season arrives in full force.","**Storage Injections Ease Heating Supply Anxieties** The market for this pipeline-delivered fuel drifted lower this week as European regulators announced increased capacity for underground reserves. Despite projections of an unusually harsh winter across the continent, steady inventory accumulation has relieved immediate pressure. While Copper remains stable, the sentiment for this essential heating asset stays bearish, reflecting confidence in infrastructure developments before the cold season arrives in full force.","['oil', 'gas']"
