id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.27573877573013306, ""acq"": 0.38197842240333557, ""money-fx"": 0.13886035978794098, ""grain"": 0.09791158884763718, ""crude"": 0.10026556998491287, ""trade"": 0.09563595801591873, ""interest"": 0.11039381474256516, ""ship"": 0.08214432746171951, ""wheat"": 0.07573693990707397, ""corn"": 0.07693477720022202}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7588793039321899, ""acq"": 0.142107754945755, ""money-fx"": 0.09685603529214859, ""grain"": 0.10647095739841461, ""crude"": 0.10541532188653946, ""trade"": 0.11668171733617783, ""interest"": 0.11116621643304825, ""ship"": 0.11050234735012054, ""wheat"": 0.08276289701461792, ""corn"": 0.08573896437883377}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8043414950370789, ""acq"": 0.13318337500095367, ""money-fx"": 0.10210385918617249, ""grain"": 0.11397901922464371, ""crude"": 0.11175838857889175, ""trade"": 0.12399739027023315, ""interest"": 0.11672825366258621, ""ship"": 0.12480413168668747, ""wheat"": 0.08956735581159592, ""corn"": 0.09315141290426254}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.800697922706604, ""acq"": 0.1326703131198883, ""money-fx"": 0.10382328927516937, ""grain"": 0.11187292635440826, ""crude"": 0.11133372783660889, ""trade"": 0.12155196070671082, ""interest"": 0.11380034685134888, ""ship"": 0.12393248081207275, ""wheat"": 0.08772505074739456, ""corn"": 0.09388356655836105}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.16860540211200714, ""acq"": 0.3624182343482971, ""money-fx"": 0.16603225469589233, ""grain"": 0.11678610742092133, ""crude"": 0.14633126556873322, ""trade"": 0.13557332754135132, ""interest"": 0.13348162174224854, ""ship"": 0.0923716276884079, ""wheat"": 0.09675118327140808, ""corn"": 0.09084396809339523}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8027575612068176, ""acq"": 0.12852074205875397, ""money-fx"": 0.10447363555431366, ""grain"": 0.11436673998832703, ""crude"": 0.11246147751808167, ""trade"": 0.11990240216255188, ""interest"": 0.11962279677391052, ""ship"": 0.12467262893915176, ""wheat"": 0.08780329674482346, ""corn"": 0.09207357466220856}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.79096919298172, ""acq"": 0.12630778551101685, ""money-fx"": 0.10292986780405045, ""grain"": 0.11142262071371078, ""crude"": 0.116946280002594, ""trade"": 0.11871126294136047, ""interest"": 0.11762871593236923, ""ship"": 0.12431930005550385, ""wheat"": 0.08606337010860443, ""corn"": 0.09196560084819794}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7527255415916443, ""acq"": 0.14202557504177094, ""money-fx"": 0.09915930777788162, ""grain"": 0.1014193445444107, ""crude"": 0.10328980535268784, ""trade"": 0.10823053121566772, ""interest"": 0.10902770608663559, ""ship"": 0.10766953229904175, ""wheat"": 0.07725994288921356, ""corn"": 0.08653680980205536}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.22360238432884216, ""acq"": 0.5010422468185425, ""money-fx"": 0.14631015062332153, ""grain"": 0.09665755182504654, ""crude"": 0.10547954589128494, ""trade"": 0.10754276067018509, ""interest"": 0.11525536328554153, ""ship"": 0.08770684897899628, ""wheat"": 0.08062389492988586, ""corn"": 0.09326048940420151}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.18434734642505646, ""acq"": 0.3633122146129608, ""money-fx"": 0.18482975661754608, ""grain"": 0.129484161734581, ""crude"": 0.12997941672801971, ""trade"": 0.12830477952957153, ""interest"": 0.13878652453422546, ""ship"": 0.10094752162694931, ""wheat"": 0.09152285009622574, ""corn"": 0.09198760241270065}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7967569231987, ""acq"": 0.1419389396905899, ""money-fx"": 0.10105732083320618, ""grain"": 0.11000552773475647, ""crude"": 0.10904625058174133, ""trade"": 0.11840124428272247, ""interest"": 0.11218056827783585, ""ship"": 0.12036769837141037, ""wheat"": 0.08560140430927277, ""corn"": 0.08917796611785889}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46259790658950806, ""acq"": 0.3072797358036041, ""money-fx"": 0.10907495021820068, ""grain"": 0.09412726759910583, ""crude"": 0.09371837228536606, ""trade"": 0.09124603867530823, ""interest"": 0.09485940635204315, ""ship"": 0.08480563759803772, ""wheat"": 0.06546875089406967, ""corn"": 0.07349313050508499}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.25007694959640503, ""acq"": 0.44627082347869873, ""money-fx"": 0.13799519836902618, ""grain"": 0.09393174201250076, ""crude"": 0.1017330065369606, ""trade"": 0.10637780278921127, ""interest"": 0.10092750191688538, ""ship"": 0.08244793862104416, ""wheat"": 0.06841912865638733, ""corn"": 0.08672245591878891}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5343960523605347, ""acq"": 0.1975739300251007, ""money-fx"": 0.1001119539141655, ""grain"": 0.09832379966974258, ""crude"": 0.09822050482034683, ""trade"": 0.09624989330768585, ""interest"": 0.09828615933656693, ""ship"": 0.08711119741201401, ""wheat"": 0.06879471242427826, ""corn"": 0.07045722007751465}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7680103182792664, ""acq"": 0.15329712629318237, ""money-fx"": 0.10039165616035461, ""grain"": 0.1054297462105751, ""crude"": 0.10592624545097351, ""trade"": 0.1114940494298935, ""interest"": 0.11179115623235703, ""ship"": 0.11458667367696762, ""wheat"": 0.08245360106229782, ""corn"": 0.08495877683162689}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7996147274971008, ""acq"": 0.13856056332588196, ""money-fx"": 0.10169317573308945, ""grain"": 0.11365016549825668, ""crude"": 0.10857263207435608, ""trade"": 0.11968295276165009, ""interest"": 0.11393512785434723, ""ship"": 0.1205068901181221, ""wheat"": 0.08674371987581253, ""corn"": 0.09024037420749664}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.19437378644943237, ""acq"": 0.5005443692207336, ""money-fx"": 0.15532371401786804, ""grain"": 0.09908724576234818, ""crude"": 0.10827867686748505, ""trade"": 0.1138041764497757, ""interest"": 0.11645342409610748, ""ship"": 0.08884122222661972, ""wheat"": 0.0815228819847107, ""corn"": 0.09492172300815582}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.20487499237060547, ""acq"": 0.5057216286659241, ""money-fx"": 0.1550290733575821, ""grain"": 0.09471612423658371, ""crude"": 0.10760822892189026, ""trade"": 0.11032991111278534, ""interest"": 0.11248044669628143, ""ship"": 0.0866074487566948, ""wheat"": 0.07986515760421753, ""corn"": 0.0915394201874733}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7659302949905396, ""acq"": 0.140472874045372, ""money-fx"": 0.10218942165374756, ""grain"": 0.11338241398334503, ""crude"": 0.11221882700920105, ""trade"": 0.1202191561460495, ""interest"": 0.1067206859588623, ""ship"": 0.1148175373673439, ""wheat"": 0.08177072554826736, ""corn"": 0.087896928191185}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.40321746468544006, ""acq"": 0.303298681974411, ""money-fx"": 0.12580151855945587, ""grain"": 0.09010134637355804, ""crude"": 0.09571075439453125, ""trade"": 0.09036382287740707, ""interest"": 0.10437877476215363, ""ship"": 0.0881788432598114, ""wheat"": 0.07588119804859161, ""corn"": 0.08198793232440948}"
