id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.009226645343005657, ""label_2"": 0.005311537533998489, ""label_3"": 0.1897861361503601, ""label_4"": 0.7956756353378296}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.02658395655453205, ""label_2"": 0.9642620086669922, ""label_3"": 0.0061088381335139275, ""label_4"": 0.003045273246243596}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.011841308325529099, ""label_2"": 0.002096980344504118, ""label_3"": 0.9811099767684937, ""label_4"": 0.004951687529683113}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.9909226298332214, ""label_2"": 0.0016596830682829022, ""label_3"": 0.004565372131764889, ""label_4"": 0.002852303208783269}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.0171857587993145, ""label_2"": 0.0034909993410110474, ""label_3"": 0.970490038394928, ""label_4"": 0.008833209984004498}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9913156032562256, ""label_2"": 0.0018905908800661564, ""label_3"": 0.003698662854731083, ""label_4"": 0.0030951444059610367}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.007277986966073513, ""label_2"": 0.002791019156575203, ""label_3"": 0.07972685247659683, ""label_4"": 0.9102040529251099}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.010588235221803188, ""label_2"": 0.9866195917129517, ""label_3"": 0.0017321633640676737, ""label_4"": 0.0010599523084238172}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.008891644887626171, ""label_2"": 0.0027038652915507555, ""label_3"": 0.053885262459516525, ""label_4"": 0.9345192313194275}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.03426875174045563, ""label_2"": 0.0016995994374155998, ""label_3"": 0.01518296916037798, ""label_4"": 0.9488486647605896}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.987572193145752, ""label_2"": 0.0026052119210362434, ""label_3"": 0.005914053879678249, ""label_4"": 0.0039085932075977325}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.8490796685218811, ""label_2"": 0.006344120018184185, ""label_3"": 0.10992413759231567, ""label_4"": 0.03465211018919945}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.10507074743509293, ""label_2"": 0.004556803964078426, ""label_3"": 0.8847182393074036, ""label_4"": 0.005654215347021818}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.6973496079444885, ""label_2"": 0.0062586963176727295, ""label_3"": 0.08399907499551773, ""label_4"": 0.21239256858825684}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.007511791307479143, ""label_2"": 0.9884400367736816, ""label_3"": 0.0026765582151710987, ""label_4"": 0.0013715599197894335}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.025327689945697784, ""label_2"": 0.0038953786715865135, ""label_3"": 0.9665155410766602, ""label_4"": 0.004261315800249577}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.005344650242477655, ""label_2"": 0.002106634434312582, ""label_3"": 0.06404595077037811, ""label_4"": 0.9285027980804443}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.005394053179770708, ""label_2"": 0.0017772936262190342, ""label_3"": 0.054947614669799805, ""label_4"": 0.9378810524940491}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.007140323054045439, ""label_2"": 0.0023136246018111706, ""label_3"": 0.16113202273845673, ""label_4"": 0.8294140100479126}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.009307028725743294, ""label_2"": 0.0019124376121908426, ""label_3"": 0.9823527932167053, ""label_4"": 0.0064276703633368015}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9931328892707825, ""label_2"": 0.0018766269786283374, ""label_3"": 0.002998647978529334, ""label_4"": 0.001991957426071167}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.007981179282069206, ""label_2"": 0.9888712763786316, ""label_3"": 0.0018555265851318836, ""label_4"": 0.001291980966925621}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.0131071200594306, ""label_2"": 0.9838279485702515, ""label_3"": 0.0015183108625933528, ""label_4"": 0.0015466061886399984}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9917656779289246, ""label_2"": 0.0018983695190399885, ""label_3"": 0.0026418508496135473, ""label_4"": 0.00369411357678473}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.8699842095375061, ""label_2"": 0.06373432278633118, ""label_3"": 0.020472165197134018, ""label_4"": 0.045809306204319}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.013651601038873196, ""label_2"": 0.9827002286911011, ""label_3"": 0.0018647490069270134, ""label_4"": 0.0017834402387961745}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.015374358743429184, ""label_2"": 0.0021839335095137358, ""label_3"": 0.9751989841461182, ""label_4"": 0.0072427480481565}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.012402030639350414, ""label_2"": 0.002475344343110919, ""label_3"": 0.9797280430793762, ""label_4"": 0.005394646432250738}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.009720614179968834, ""label_2"": 0.0029296046122908592, ""label_3"": 0.9815829396247864, ""label_4"": 0.0057669151574373245}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.005815328564494848, ""label_2"": 0.0022866276558488607, ""label_3"": 0.04072529822587967, ""label_4"": 0.9511728286743164}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.9905539155006409, ""label_2"": 0.001987460535019636, ""label_3"": 0.004580490756779909, ""label_4"": 0.002878154395148158}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.017672831192612648, ""label_2"": 0.9780564308166504, ""label_3"": 0.002282738219946623, ""label_4"": 0.00198808079585433}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.012121262960135937, ""label_2"": 0.004200819879770279, ""label_3"": 0.9736244678497314, ""label_4"": 0.010053537786006927}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.9465852379798889, ""label_2"": 0.0028900536708533764, ""label_3"": 0.019280806183815002, ""label_4"": 0.03124387189745903}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.018304182216525078, ""label_2"": 0.002532288897782564, ""label_3"": 0.9746550917625427, ""label_4"": 0.004508414305746555}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.011044167913496494, ""label_2"": 0.0025533391162753105, ""label_3"": 0.9821003079414368, ""label_4"": 0.004302137065678835}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.03607846051454544, ""label_2"": 0.950269877910614, ""label_3"": 0.006484369281679392, ""label_4"": 0.007167292758822441}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.007353867404162884, ""label_2"": 0.0018967925570905209, ""label_3"": 0.028343109413981438, ""label_4"": 0.9624062180519104}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.992362380027771, ""label_2"": 0.0016401821048930287, ""label_3"": 0.003555489471182227, ""label_4"": 0.002441918943077326}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.022105157375335693, ""label_2"": 0.008670758455991745, ""label_3"": 0.9385819435119629, ""label_4"": 0.030642062425613403}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_2,"{""label_1"": 0.13911369442939758, ""label_2"": 0.49384137988090515, ""label_3"": 0.2782093286514282, ""label_4"": 0.08883559703826904}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9920004606246948, ""label_2"": 0.0021040611900389194, ""label_3"": 0.0033609194215387106, ""label_4"": 0.002534479834139347}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.0041431039571762085, ""label_2"": 0.0018440017011016607, ""label_3"": 0.03333694860339165, ""label_4"": 0.9606759548187256}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.9757475256919861, ""label_2"": 0.015861140564084053, ""label_3"": 0.003503582440316677, ""label_4"": 0.004887671675533056}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9832621812820435, ""label_2"": 0.0047899531200528145, ""label_3"": 0.005150144454091787, ""label_4"": 0.006797671318054199}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9869548678398132, ""label_2"": 0.0023803263902664185, ""label_3"": 0.007017042953521013, ""label_4"": 0.0036478466354310513}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.04175921157002449, ""label_2"": 0.9541051387786865, ""label_3"": 0.0020557702518999577, ""label_4"": 0.0020797667093575}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.014158292673528194, ""label_2"": 0.002163409721106291, ""label_3"": 0.01836371421813965, ""label_4"": 0.9653146266937256}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9788221716880798, ""label_2"": 0.0028874166309833527, ""label_3"": 0.0059143053367733955, ""label_4"": 0.01237616129219532}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.013184376060962677, ""label_2"": 0.9840765595436096, ""label_3"": 0.001715291989967227, ""label_4"": 0.001023792545311153}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.003920004703104496, ""label_2"": 0.001654160674661398, ""label_3"": 0.03459532558917999, ""label_4"": 0.9598304629325867}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.023864617571234703, ""label_2"": 0.002630977425724268, ""label_3"": 0.9694461822509766, ""label_4"": 0.0040583000518381596}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.9917548894882202, ""label_2"": 0.0020664753392338753, ""label_3"": 0.0033284523524343967, ""label_4"": 0.0028501723427325487}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.021171843633055687, ""label_2"": 0.9712546467781067, ""label_3"": 0.003849918721243739, ""label_4"": 0.0037235720083117485}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.011453431099653244, ""label_2"": 0.0026806448586285114, ""label_3"": 0.011175167746841908, ""label_4"": 0.9746907949447632}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_1,"{""label_1"": 0.4881209135055542, ""label_2"": 0.010315355844795704, ""label_3"": 0.026349367573857307, ""label_4"": 0.4752143621444702}"
