id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.018059829249978065, ""label_2"": 0.002759553026407957, ""label_3"": 0.011806896887719631, ""label_4"": 0.9673736691474915}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.9912877678871155, ""label_2"": 0.00212175864726305, ""label_3"": 0.003841208294034004, ""label_4"": 0.002749183215200901}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.017330104485154152, ""label_2"": 0.002295255893841386, ""label_3"": 0.973487138748169, ""label_4"": 0.006887433119118214}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.015338602475821972, ""label_2"": 0.008822391740977764, ""label_3"": 0.2898156940937042, ""label_4"": 0.6860232949256897}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.016946088522672653, ""label_2"": 0.0021223879884928465, ""label_3"": 0.010809583589434624, ""label_4"": 0.9701219797134399}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.01720932126045227, ""label_2"": 0.9782612919807434, ""label_3"": 0.002690669847652316, ""label_4"": 0.0018386811716482043}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9873616695404053, ""label_2"": 0.0017744014039635658, ""label_3"": 0.0070100342854857445, ""label_4"": 0.0038539033848792315}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.004470387473702431, ""label_2"": 0.0016790097579360008, ""label_3"": 0.07678861171007156, ""label_4"": 0.917061984539032}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.007244127336889505, ""label_2"": 0.002541051711887121, ""label_3"": 0.05152173340320587, ""label_4"": 0.9386930465698242}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.018493643030524254, ""label_2"": 0.003326601581647992, ""label_3"": 0.9207722544670105, ""label_4"": 0.05740745738148689}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9880868196487427, ""label_2"": 0.002508609788492322, ""label_3"": 0.0036881419364362955, ""label_4"": 0.0057164342142641544}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.006772397551685572, ""label_2"": 0.0036471770144999027, ""label_3"": 0.13315387070178986, ""label_4"": 0.8564265370368958}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.018910422921180725, ""label_2"": 0.0015143376076593995, ""label_3"": 0.9706166982650757, ""label_4"": 0.008958656340837479}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.008707051165401936, ""label_2"": 0.9883412718772888, ""label_3"": 0.0014903928386047482, ""label_4"": 0.0014613710809499025}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.008521897718310356, ""label_2"": 0.0013479198096320033, ""label_3"": 0.9774793982505798, ""label_4"": 0.012650717049837112}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9831768274307251, ""label_2"": 0.004532524384558201, ""label_3"": 0.008399785496294498, ""label_4"": 0.0038909355644136667}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.007939586415886879, ""label_2"": 0.0025919454637914896, ""label_3"": 0.8790668845176697, ""label_4"": 0.11040157079696655}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9905412793159485, ""label_2"": 0.0026230113580822945, ""label_3"": 0.00433993898332119, ""label_4"": 0.0024957323912531137}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.0038221401628106833, ""label_2"": 0.0017018535872921348, ""label_3"": 0.02511640451848507, ""label_4"": 0.9693596959114075}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.007351331412792206, ""label_2"": 0.9883165955543518, ""label_3"": 0.0023194286040961742, ""label_4"": 0.0020126490853726864}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_3,"{""label_1"": 0.09454748034477234, ""label_2"": 0.016827382147312164, ""label_3"": 0.48278069496154785, ""label_4"": 0.405844509601593}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.004225671757012606, ""label_2"": 0.0018074256367981434, ""label_3"": 0.040992967784404755, ""label_4"": 0.9529739022254944}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9925822019577026, ""label_2"": 0.0017728530801832676, ""label_3"": 0.0028689780738204718, ""label_4"": 0.002775907749310136}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.562731921672821, ""label_2"": 0.03633788228034973, ""label_3"": 0.08110373467206955, ""label_4"": 0.31982648372650146}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.13617022335529327, ""label_2"": 0.004132553935050964, ""label_3"": 0.8527052402496338, ""label_4"": 0.006991914473474026}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.24283424019813538, ""label_2"": 0.004857857711613178, ""label_3"": 0.7337924242019653, ""label_4"": 0.018515393137931824}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.02597939409315586, ""label_2"": 0.9678962826728821, ""label_3"": 0.0032907212153077126, ""label_4"": 0.002833550563082099}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.009152664802968502, ""label_2"": 0.0022298148833215237, ""label_3"": 0.9777364134788513, ""label_4"": 0.010881079360842705}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.04173221439123154, ""label_2"": 0.00249845371581614, ""label_3"": 0.9504541754722595, ""label_4"": 0.005315140821039677}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.009271221235394478, ""label_2"": 0.004326903261244297, ""label_3"": 0.07118009030818939, ""label_4"": 0.9152217507362366}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.004932786338031292, ""label_2"": 0.001777452533133328, ""label_3"": 0.049480851739645004, ""label_4"": 0.9438089728355408}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.015281097032129765, ""label_2"": 0.0027317856438457966, ""label_3"": 0.9771142601966858, ""label_4"": 0.0048728515394032}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9818728566169739, ""label_2"": 0.002957759192213416, ""label_3"": 0.007704584859311581, ""label_4"": 0.007464830297976732}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.02663177251815796, ""label_2"": 0.9691951870918274, ""label_3"": 0.0021071427036076784, ""label_4"": 0.002065956359729171}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.13532103598117828, ""label_2"": 0.023180516436696053, ""label_3"": 0.4177057445049286, ""label_4"": 0.4237927496433258}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9907025098800659, ""label_2"": 0.001766939414665103, ""label_3"": 0.004907743539661169, ""label_4"": 0.002622809261083603}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.08080172538757324, ""label_2"": 0.0054703825153410435, ""label_3"": 0.9101819396018982, ""label_4"": 0.003545883111655712}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.03961646929383278, ""label_2"": 0.9548327922821045, ""label_3"": 0.0029420889914035797, ""label_4"": 0.0026086962316185236}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.013216149061918259, ""label_2"": 0.005036070942878723, ""label_3"": 0.964831531047821, ""label_4"": 0.016916297376155853}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.00837917160242796, ""label_2"": 0.0020629779901355505, ""label_3"": 0.9785311222076416, ""label_4"": 0.01102664228528738}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.0721430554986, ""label_2"": 0.004540902562439442, ""label_3"": 0.9180358052253723, ""label_4"": 0.005280208308249712}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_4,"{""label_1"": 0.010003438219428062, ""label_2"": 0.0036237810272723436, ""label_3"": 0.35290542244911194, ""label_4"": 0.633467435836792}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.9906496405601501, ""label_2"": 0.002260845387354493, ""label_3"": 0.0036635897122323513, ""label_4"": 0.003426013281568885}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.013022820465266705, ""label_2"": 0.9807358980178833, ""label_3"": 0.0040184310637414455, ""label_4"": 0.0022228420712053776}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.02157619036734104, ""label_2"": 0.0027763431426137686, ""label_3"": 0.9021809101104736, ""label_4"": 0.07346653193235397}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9672235250473022, ""label_2"": 0.009691301733255386, ""label_3"": 0.0095822773873806, ""label_4"": 0.013502883724868298}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.010370432399213314, ""label_2"": 0.0027996015269309282, ""label_3"": 0.9788339734077454, ""label_4"": 0.007995937950909138}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.059449128806591034, ""label_2"": 0.0029442186933010817, ""label_3"": 0.9322451949119568, ""label_4"": 0.005361455027014017}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.009195256978273392, ""label_2"": 0.9851909279823303, ""label_3"": 0.0035431303549557924, ""label_4"": 0.002070704475045204}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.01209959201514721, ""label_2"": 0.0029820739291608334, ""label_3"": 0.015306889079511166, ""label_4"": 0.9696114659309387}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9865058064460754, ""label_2"": 0.003264111466705799, ""label_3"": 0.005285984370857477, ""label_4"": 0.004944097716361284}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.01191677339375019, ""label_2"": 0.0032553239725530148, ""label_3"": 0.9674682021141052, ""label_4"": 0.01735968142747879}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.004131704568862915, ""label_2"": 0.0016540331998839974, ""label_3"": 0.04714922606945038, ""label_4"": 0.9470649361610413}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.11782354861497879, ""label_2"": 0.005970907863229513, ""label_3"": 0.6850055456161499, ""label_4"": 0.19120004773139954}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.05791856721043587, ""label_2"": 0.081464983522892, ""label_3"": 0.2527221143245697, ""label_4"": 0.6078943610191345}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9907554984092712, ""label_2"": 0.0021537207067012787, ""label_3"": 0.0037016000133007765, ""label_4"": 0.003389120101928711}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.988084614276886, ""label_2"": 0.0032629030756652355, ""label_3"": 0.0049487571232020855, ""label_4"": 0.0037036689464002848}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9905857443809509, ""label_2"": 0.002106796018779278, ""label_3"": 0.004272958263754845, ""label_4"": 0.00303446757607162}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.010751403868198395, ""label_2"": 0.9864453673362732, ""label_3"": 0.0016676057130098343, ""label_4"": 0.0011356010800227523}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.0043384176678955555, ""label_2"": 0.0015586327062919736, ""label_3"": 0.03272593021392822, ""label_4"": 0.9613770842552185}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9930269122123718, ""label_2"": 0.001594074536114931, ""label_3"": 0.0028224941343069077, ""label_4"": 0.002556523308157921}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.013471669517457485, ""label_2"": 0.9803175926208496, ""label_3"": 0.003973511513322592, ""label_4"": 0.002237229607999325}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.07480716705322266, ""label_2"": 0.03216562047600746, ""label_3"": 0.32916852831840515, ""label_4"": 0.5638586282730103}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.011323023587465286, ""label_2"": 0.0019477842142805457, ""label_3"": 0.9760214686393738, ""label_4"": 0.010707744397222996}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.9907130599021912, ""label_2"": 0.002398658776655793, ""label_3"": 0.003667164361104369, ""label_4"": 0.003221073653548956}"
