title,description,label_1,label_2,label_3,label_4,predicted,probabilities
US Marines Die In Fallujah Car Bombing,"BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack.",True,False,False,False,label_1,"{""label_1"": 0.9901019334793091, ""label_2"": 0.0030854304786771536, ""label_3"": 0.0034025812055915594, ""label_4"": 0.003410067642107606}"
Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9914090037345886, ""label_2"": 0.002284195041283965, ""label_3"": 0.0034281655680388212, ""label_4"": 0.0028785739559680223}"
Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.980667233467102, ""label_2"": 0.0048741805367171764, ""label_3"": 0.008952438831329346, ""label_4"": 0.0055061462335288525}"
Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.9838511347770691, ""label_2"": 0.0029088701121509075, ""label_3"": 0.010016152635216713, ""label_4"": 0.0032237600535154343}"
"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9864614605903625, ""label_2"": 0.0023585595190525055, ""label_3"": 0.006449280772358179, ""label_4"": 0.004730621352791786}"
Sabotage halts Iraq oil exports from north,"KIRKUK, Iraq, Nov 2 (AFP) - Iraqi oil exports to Turkey were halted after a series of attacks Tuesday, including a major strike on a pipeline network connecting wells west of Kirkuk with the main export pipeline and refineries further south, oil officials ",True,False,False,False,label_1,"{""label_1"": 0.8822057843208313, ""label_2"": 0.002652438823133707, ""label_3"": 0.10750126093626022, ""label_4"": 0.007640448398888111}"
Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.990711510181427, ""label_2"": 0.0022948416881263256, ""label_3"": 0.0032091934699565172, ""label_4"": 0.0037844094913452864}"
Iraq PM pleads for Europe #39;s help,Iraq #39;s US-backed leader has made an impassioned plea for European nations divided by the war to reunite to help stabilize and rebuild his country.,True,False,False,False,label_1,"{""label_1"": 0.9880452752113342, ""label_2"": 0.0019805175252258778, ""label_3"": 0.006091909017413855, ""label_4"": 0.003882342018187046}"
Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9869686961174011, ""label_2"": 0.0037109421100467443, ""label_3"": 0.005993850529193878, ""label_4"": 0.0033265003003180027}"
No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.9883319735527039, ""label_2"": 0.0021910315845161676, ""label_3"": 0.006932089105248451, ""label_4"": 0.0025449630338698626}"
"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9914517998695374, ""label_2"": 0.0020105044823139906, ""label_3"": 0.0033760510850697756, ""label_4"": 0.003161644795909524}"
"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9914434552192688, ""label_2"": 0.002153801266103983, ""label_3"": 0.003785862121731043, ""label_4"": 0.0026169251650571823}"
Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation.",True,False,False,False,label_1,"{""label_1"": 0.9892629981040955, ""label_2"": 0.0021778088994324207, ""label_3"": 0.005269034765660763, ""label_4"": 0.0032900527585297823}"
Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.988625168800354, ""label_2"": 0.0025659336242824793, ""label_3"": 0.005825547035783529, ""label_4"": 0.0029834776651114225}"
Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_3,"{""label_1"": 0.17905817925930023, ""label_2"": 0.005109413992613554, ""label_3"": 0.7977682948112488, ""label_4"": 0.018064087256789207}"
Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9910008311271667, ""label_2"": 0.0022651602048426867, ""label_3"": 0.004234641790390015, ""label_4"": 0.0024994181003421545}"
Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.2329515665769577, ""label_2"": 0.0028045668732374907, ""label_3"": 0.7491208910942078, ""label_4"": 0.015122974291443825}"
Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.9792571067810059, ""label_2"": 0.0034650545567274094, ""label_3"": 0.010953507386147976, ""label_4"": 0.0063243163749575615}"
Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9923709630966187, ""label_2"": 0.002096284180879593, ""label_3"": 0.003037861082702875, ""label_4"": 0.0024948783684521914}"
Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9747236371040344, ""label_2"": 0.0059051793068647385, ""label_3"": 0.009737860411405563, ""label_4"": 0.009633424691855907}"
Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9913768768310547, ""label_2"": 0.0020148814655840397, ""label_3"": 0.003418062115088105, ""label_4"": 0.003190163290128112}"
Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9915174841880798, ""label_2"": 0.0020521916449069977, ""label_3"": 0.004164700396358967, ""label_4"": 0.002265532733872533}"
HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_3,"{""label_1"": 0.29642391204833984, ""label_2"": 0.07946377992630005, ""label_3"": 0.3786267042160034, ""label_4"": 0.24548563361167908}"
Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9909518957138062, ""label_2"": 0.00203547696582973, ""label_3"": 0.004016515798866749, ""label_4"": 0.0029960274696350098}"
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9900006055831909, ""label_2"": 0.0019481927156448364, ""label_3"": 0.0045653036795556545, ""label_4"": 0.0034859005827456713}"
Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.9766314625740051, ""label_2"": 0.013108259998261929, ""label_3"": 0.004750141873955727, ""label_4"": 0.0055100927129387856}"
EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_3,"{""label_1"": 0.036857157945632935, ""label_2"": 0.0031379503197968006, ""label_3"": 0.9505404829978943, ""label_4"": 0.009464413858950138}"
British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.9878987669944763, ""label_2"": 0.002091464353725314, ""label_3"": 0.007161902263760567, ""label_4"": 0.002847883151844144}"
Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.2376488298177719, ""label_2"": 0.7508396506309509, ""label_3"": 0.006780334748327732, ""label_4"": 0.004731125198304653}"
Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.991357684135437, ""label_2"": 0.0018423718865960836, ""label_3"": 0.003739939071238041, ""label_4"": 0.0030600959435105324}"
Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9890223741531372, ""label_2"": 0.0019149736035615206, ""label_3"": 0.005590430460870266, ""label_4"": 0.0034722916316241026}"
Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.05762278661131859, ""label_2"": 0.02163606882095337, ""label_3"": 0.015703383833169937, ""label_4"": 0.9050378203392029}"
Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9855911731719971, ""label_2"": 0.004103042185306549, ""label_3"": 0.004284758120775223, ""label_4"": 0.0060210260562598705}"
British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9735592603683472, ""label_2"": 0.006643087137490511, ""label_3"": 0.010052155703306198, ""label_4"": 0.009745513089001179}"
"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9906268119812012, ""label_2"": 0.0020584005396813154, ""label_3"": 0.004543905146420002, ""label_4"": 0.002770844614133239}"
Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_1,"{""label_1"": 0.9872366189956665, ""label_2"": 0.0021483004093170166, ""label_3"": 0.005805762484669685, ""label_4"": 0.004809298552572727}"
Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_4,"{""label_1"": 0.23474502563476562, ""label_2"": 0.009749756194651127, ""label_3"": 0.049589041620492935, ""label_4"": 0.705916166305542}"
Powell Announces His Resignation,"Secretary of State Colin L. Powell announced his resignation Monday, ending four years of battles with Vice President Cheney and Defense Secretary Donald H. Rumsfeld over the course of  U.S. foreign policy.",True,False,False,False,label_1,"{""label_1"": 0.9510613083839417, ""label_2"": 0.006902509368956089, ""label_3"": 0.03022228367626667, ""label_4"": 0.01181389857083559}"
Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.9624611139297485, ""label_2"": 0.0049646408297121525, ""label_3"": 0.007269927300512791, ""label_4"": 0.025304313749074936}"
Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9917929768562317, ""label_2"": 0.002577803796157241, ""label_3"": 0.00291070225648582, ""label_4"": 0.002718487288802862}"
Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9885269403457642, ""label_2"": 0.0016061855712905526, ""label_3"": 0.005415595602244139, ""label_4"": 0.004451175685971975}"
Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9908278584480286, ""label_2"": 0.0028921097982674837, ""label_3"": 0.003474172670394182, ""label_4"": 0.0028059387113898993}"
The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9879056215286255, ""label_2"": 0.002849061507731676, ""label_3"": 0.004749862477183342, ""label_4"": 0.004495441447943449}"
4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.980914831161499, ""label_2"": 0.004945787601172924, ""label_3"": 0.00850756373256445, ""label_4"": 0.005631850566715002}"
UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9920092821121216, ""label_2"": 0.0018665780080482364, ""label_3"": 0.0033130242954939604, ""label_4"": 0.0028111122082918882}"
Pakistan says to give extra security to Chinese,"Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers, the interior minister said on Saturday.",True,False,False,False,label_1,"{""label_1"": 0.9909964799880981, ""label_2"": 0.00271322182379663, ""label_3"": 0.0026015376206487417, ""label_4"": 0.0036886357702314854}"
Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9747024774551392, ""label_2"": 0.0029951180331408978, ""label_3"": 0.017353979870676994, ""label_4"": 0.004948419984430075}"
France Says Hostages Still Alive a Few Days Ago,"France said on Sunday two French reporters held hostage with their Syrian driver in Iraq were still alive a few days ago.  quot;We are working discreetly, following up leads, reestablishing ",True,False,False,False,label_1,"{""label_1"": 0.9826802611351013, ""label_2"": 0.006864909548312426, ""label_3"": 0.004000710789114237, ""label_4"": 0.006454064045101404}"
La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9787060618400574, ""label_2"": 0.0026704275514930487, ""label_3"": 0.010086974129080772, ""label_4"": 0.008536511100828648}"
Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9896183609962463, ""label_2"": 0.0019160553347319365, ""label_3"": 0.005361412651836872, ""label_4"": 0.003104083938524127}"
Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9902447462081909, ""label_2"": 0.0033510138746351004, ""label_3"": 0.0032203635200858116, ""label_4"": 0.0031839183066040277}"
Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9920172691345215, ""label_2"": 0.0020608678460121155, ""label_3"": 0.0031928704120218754, ""label_4"": 0.0027289921417832375}"
Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9865540862083435, ""label_2"": 0.0028552208095788956, ""label_3"": 0.006337581668049097, ""label_4"": 0.00425318768247962}"
Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9915885329246521, ""label_2"": 0.0021874611265957355, ""label_3"": 0.0039223977364599705, ""label_4"": 0.002301594242453575}"
"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9869585633277893, ""label_2"": 0.002013009274378419, ""label_3"": 0.008599035441875458, ""label_4"": 0.002429428743198514}"
US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9914490580558777, ""label_2"": 0.0021972700487822294, ""label_3"": 0.0027346890419721603, ""label_4"": 0.003618980757892132}"
"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.2290278673171997, ""label_2"": 0.7608987092971802, ""label_3"": 0.0059584807604551315, ""label_4"": 0.0041149272583425045}"
Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9775283932685852, ""label_2"": 0.0023576165549457073, ""label_3"": 0.016782667487859726, ""label_4"": 0.0033312372397631407}"
Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.9610878229141235, ""label_2"": 0.004360669758170843, ""label_3"": 0.02504829689860344, ""label_4"": 0.009503175504505634}"
 #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9883750677108765, ""label_2"": 0.00234956294298172, ""label_3"": 0.00344415963627398, ""label_4"": 0.005831156857311726}"
Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9762589931488037, ""label_2"": 0.0016662700800225139, ""label_3"": 0.016144592314958572, ""label_4"": 0.0059301541186869144}"
Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9916261434555054, ""label_2"": 0.0017889547161757946, ""label_3"": 0.0036743481177836657, ""label_4"": 0.002910468028858304}"
Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9673489332199097, ""label_2"": 0.005154588259756565, ""label_3"": 0.019390486180782318, ""label_4"": 0.008106107823550701}"
Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9924524426460266, ""label_2"": 0.0019746883772313595, ""label_3"": 0.002688834210857749, ""label_4"": 0.0028840946033596992}"
80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9920105934143066, ""label_2"": 0.002090301364660263, ""label_3"": 0.0030711626168340445, ""label_4"": 0.002828008960932493}"
Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9911041259765625, ""label_2"": 0.001970798708498478, ""label_3"": 0.003348591038957238, ""label_4"": 0.0035765015054494143}"
