title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9898492097854614, ""label_2"": 0.0022186143323779106, ""label_3"": 0.0038175517693161964, ""label_4"": 0.004114669747650623}"
Letters: Palestinian leadership,"The decision by Marwan Barghouti, an imprisoned Palestinian leader, to run for president of the Palestinian Authority should be welcomed by all who want to see real democracy emerge in Palestine ( quot;Barghouti faces Fatah opposition, quot; Dec. 3).",39,True,False,False,False,label_1,"{""label_1"": 0.9904505610466003, ""label_2"": 0.001853305846452713, ""label_3"": 0.004425090737640858, ""label_4"": 0.003271050052717328}"
"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9815928339958191, ""label_2"": 0.005748921073973179, ""label_3"": 0.00582477543503046, ""label_4"": 0.006833416409790516}"
Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.09925592690706253, ""label_2"": 0.013817662373185158, ""label_3"": 0.13344453275203705, ""label_4"": 0.7534818053245544}"
Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9894631505012512, ""label_2"": 0.001607461366802454, ""label_3"": 0.0051047299057245255, ""label_4"": 0.0038245804607868195}"
Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9761152863502502, ""label_2"": 0.002252798993140459, ""label_3"": 0.012950493954122066, ""label_4"": 0.008681383915245533}"
Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9855514764785767, ""label_2"": 0.002071657683700323, ""label_3"": 0.008375497534871101, ""label_4"": 0.004001360386610031}"
Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.8204882740974426, ""label_2"": 0.00503175612539053, ""label_3"": 0.01849336549639702, ""label_4"": 0.15598657727241516}"
Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.9075756072998047, ""label_2"": 0.003769362810999155, ""label_3"": 0.03872067481279373, ""label_4"": 0.04993434622883797}"
Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9903163313865662, ""label_2"": 0.0020480367820709944, ""label_3"": 0.004198038950562477, ""label_4"": 0.0034376622643321753}"
Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.988075852394104, ""label_2"": 0.0018011004431173205, ""label_3"": 0.004787706304341555, ""label_4"": 0.005335263442248106}"
Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9864630103111267, ""label_2"": 0.003126181662082672, ""label_3"": 0.0034573955927044153, ""label_4"": 0.006953420117497444}"
Suicide bomb blast overshadows Afghan election count (AFP),"AFP - Afghanistan's presidential vote count passed the 80 percent mark with Hamid Karzai holding on to his clear majority, but any potential celebrations were cut short by a Taliban suicide bomb in Kabul.",34,True,False,False,False,label_1,"{""label_1"": 0.9907417297363281, ""label_2"": 0.002089289715513587, ""label_3"": 0.0042642103508114815, ""label_4"": 0.0029048605356365442}"
A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.023718534037470818, ""label_2"": 0.004260743036866188, ""label_3"": 0.7270898818969727, ""label_4"": 0.24493086338043213}"
Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.9853986501693726, ""label_2"": 0.0021094102412462234, ""label_3"": 0.009087817743420601, ""label_4"": 0.003404124639928341}"
Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9818819165229797, ""label_2"": 0.0027011719066649675, ""label_3"": 0.008589380420744419, ""label_4"": 0.006827642675489187}"
Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9862566590309143, ""label_2"": 0.002894055563956499, ""label_3"": 0.00700280349701643, ""label_4"": 0.003846492851153016}"
Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9873754978179932, ""label_2"": 0.004153403453528881, ""label_3"": 0.003607521066442132, ""label_4"": 0.004863593261688948}"
Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.8566564917564392, ""label_2"": 0.005563853774219751, ""label_3"": 0.07630116492509842, ""label_4"": 0.06147855147719383}"
Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.992004930973053, ""label_2"": 0.0024289314169436693, ""label_3"": 0.002633602125570178, ""label_4"": 0.0029326181393116713}"
UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_1,"{""label_1"": 0.9908473491668701, ""label_2"": 0.002292769495397806, ""label_3"": 0.004119753837585449, ""label_4"": 0.002740071853622794}"
Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.989803671836853, ""label_2"": 0.0017302078194916248, ""label_3"": 0.005388386081904173, ""label_4"": 0.00307768234051764}"
Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.9904356002807617, ""label_2"": 0.002114881295710802, ""label_3"": 0.003902544267475605, ""label_4"": 0.0035470633301883936}"
National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9449345469474792, ""label_2"": 0.003045292105525732, ""label_3"": 0.04556689038872719, ""label_4"": 0.006453290116041899}"
Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.007058911491185427, ""label_2"": 0.9907467365264893, ""label_3"": 0.0011702579213306308, ""label_4"": 0.0010241249110549688}"
N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9880594611167908, ""label_2"": 0.002013572957366705, ""label_3"": 0.005032331217080355, ""label_4"": 0.004894643556326628}"
Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.8772150278091431, ""label_2"": 0.11177133023738861, ""label_3"": 0.005053030326962471, ""label_4"": 0.005960588809102774}"
Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9891992211341858, ""label_2"": 0.0028433578554540873, ""label_3"": 0.0033380729146301746, ""label_4"": 0.004619357641786337}"
"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9907758831977844, ""label_2"": 0.0020048883743584156, ""label_3"": 0.004424636717885733, ""label_4"": 0.002794630127027631}"
"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9914284348487854, ""label_2"": 0.0018174576107412577, ""label_3"": 0.004415164701640606, ""label_4"": 0.002338935388252139}"
Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9690191745758057, ""label_2"": 0.002081627957522869, ""label_3"": 0.01729646697640419, ""label_4"": 0.01160280779004097}"
Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.992074728012085, ""label_2"": 0.0018833281937986612, ""label_3"": 0.0035592177882790565, ""label_4"": 0.002482769777998328}"
U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9900169968605042, ""label_2"": 0.0026981784030795097, ""label_3"": 0.0029630388598889112, ""label_4"": 0.0043218121863901615}"
Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.03561105951666832, ""label_2"": 0.0021178838796913624, ""label_3"": 0.9543335437774658, ""label_4"": 0.007937522605061531}"
Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9895381927490234, ""label_2"": 0.0015368155436590314, ""label_3"": 0.005653019063174725, ""label_4"": 0.003272078465670347}"
PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.989976704120636, ""label_2"": 0.002203915733844042, ""label_3"": 0.005226874724030495, ""label_4"": 0.002592565258964896}"
Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9902381300926208, ""label_2"": 0.0022640544921159744, ""label_3"": 0.0025406712666153908, ""label_4"": 0.004957204684615135}"
Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9901698231697083, ""label_2"": 0.002335402648895979, ""label_3"": 0.0036276772152632475, ""label_4"": 0.0038671279326081276}"
France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9616790413856506, ""label_2"": 0.0030489955097436905, ""label_3"": 0.028200514614582062, ""label_4"": 0.007071449421346188}"
Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9910502433776855, ""label_2"": 0.0024113417603075504, ""label_3"": 0.003298238618299365, ""label_4"": 0.0032401904463768005}"
Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9920040965080261, ""label_2"": 0.0017342487117275596, ""label_3"": 0.0036624798085540533, ""label_4"": 0.0025991247966885567}"
