id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5376218557357788, ""acq"": 0.3329015374183655, ""money-fx"": 0.2346285730600357, ""grain"": 0.23198309540748596, ""crude"": 0.2747754156589508, ""trade"": 0.20579056441783905, ""interest"": 0.24644829332828522, ""ship"": 0.25388944149017334, ""wheat"": 0.277489572763443, ""corn"": 0.2143033891916275}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5785349607467651, ""acq"": 0.2994086742401123, ""money-fx"": 0.21188069880008698, ""grain"": 0.22336754202842712, ""crude"": 0.26463621854782104, ""trade"": 0.177560955286026, ""interest"": 0.23040783405303955, ""ship"": 0.22254139184951782, ""wheat"": 0.28726670145988464, ""corn"": 0.21538008749485016}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5751913785934448, ""acq"": 0.29527178406715393, ""money-fx"": 0.2158423662185669, ""grain"": 0.2195032387971878, ""crude"": 0.2626330256462097, ""trade"": 0.18209508061408997, ""interest"": 0.23777858912944794, ""ship"": 0.22768165171146393, ""wheat"": 0.2846246063709259, ""corn"": 0.2389010787010193}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5948925614356995, ""acq"": 0.2974049746990204, ""money-fx"": 0.22392377257347107, ""grain"": 0.2258758544921875, ""crude"": 0.2742205858230591, ""trade"": 0.1808747500181198, ""interest"": 0.23911376297473907, ""ship"": 0.2331533282995224, ""wheat"": 0.2923870086669922, ""corn"": 0.239900603890419}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.4505953788757324, ""acq"": 0.31630536913871765, ""money-fx"": 0.2600664794445038, ""grain"": 0.2527667284011841, ""crude"": 0.2624475657939911, ""trade"": 0.23620635271072388, ""interest"": 0.24080489575862885, ""ship"": 0.2841154634952545, ""wheat"": 0.3010062277317047, ""corn"": 0.188169926404953}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.6055896878242493, ""acq"": 0.312086284160614, ""money-fx"": 0.22736406326293945, ""grain"": 0.2286529392004013, ""crude"": 0.26799196004867554, ""trade"": 0.18510527908802032, ""interest"": 0.24411848187446594, ""ship"": 0.24532388150691986, ""wheat"": 0.2946644723415375, ""corn"": 0.23997092247009277}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5761005282402039, ""acq"": 0.30161553621292114, ""money-fx"": 0.21500813961029053, ""grain"": 0.2218240648508072, ""crude"": 0.268102765083313, ""trade"": 0.1785620003938675, ""interest"": 0.23100437223911285, ""ship"": 0.23419253528118134, ""wheat"": 0.2905959486961365, ""corn"": 0.22134380042552948}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5733605027198792, ""acq"": 0.29588624835014343, ""money-fx"": 0.22285352647304535, ""grain"": 0.2252844274044037, ""crude"": 0.2702861726284027, ""trade"": 0.18422506749629974, ""interest"": 0.2346436232328415, ""ship"": 0.23003800213336945, ""wheat"": 0.2908463478088379, ""corn"": 0.21996596455574036}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5185106992721558, ""acq"": 0.3386874496936798, ""money-fx"": 0.22200587391853333, ""grain"": 0.22076892852783203, ""crude"": 0.25523486733436584, ""trade"": 0.19633165001869202, ""interest"": 0.23059768974781036, ""ship"": 0.2406958043575287, ""wheat"": 0.28847330808639526, ""corn"": 0.21256226301193237}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4563854932785034, ""acq"": 0.3193548917770386, ""money-fx"": 0.2770830988883972, ""grain"": 0.20920494198799133, ""crude"": 0.2562132179737091, ""trade"": 0.2359122931957245, ""interest"": 0.2607954740524292, ""ship"": 0.26777365803718567, ""wheat"": 0.28893834352493286, ""corn"": 0.20212598145008087}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5829214453697205, ""acq"": 0.30104416608810425, ""money-fx"": 0.21414251625537872, ""grain"": 0.22368232905864716, ""crude"": 0.2700095474720001, ""trade"": 0.18344427645206451, ""interest"": 0.23802563548088074, ""ship"": 0.23071642220020294, ""wheat"": 0.28241872787475586, ""corn"": 0.23071420192718506}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.52500319480896, ""acq"": 0.334207683801651, ""money-fx"": 0.2205868661403656, ""grain"": 0.22297394275665283, ""crude"": 0.2524395287036896, ""trade"": 0.18920846283435822, ""interest"": 0.22306491434574127, ""ship"": 0.23847217857837677, ""wheat"": 0.2930573523044586, ""corn"": 0.21660888195037842}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.49632033705711365, ""acq"": 0.32884618639945984, ""money-fx"": 0.2367972582578659, ""grain"": 0.21029436588287354, ""crude"": 0.24905414879322052, ""trade"": 0.18779602646827698, ""interest"": 0.23276689648628235, ""ship"": 0.2343222200870514, ""wheat"": 0.3018043339252472, ""corn"": 0.21280182898044586}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.527314305305481, ""acq"": 0.3039643466472626, ""money-fx"": 0.2314947545528412, ""grain"": 0.21374636888504028, ""crude"": 0.2644198536872864, ""trade"": 0.19043460488319397, ""interest"": 0.2386324405670166, ""ship"": 0.22760632634162903, ""wheat"": 0.279412180185318, ""corn"": 0.21173402667045593}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6112269759178162, ""acq"": 0.29967573285102844, ""money-fx"": 0.23184135556221008, ""grain"": 0.24100729823112488, ""crude"": 0.2708531618118286, ""trade"": 0.19195108115673065, ""interest"": 0.24020150303840637, ""ship"": 0.23747754096984863, ""wheat"": 0.27277472615242004, ""corn"": 0.22708627581596375}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.592445969581604, ""acq"": 0.3085307478904724, ""money-fx"": 0.22798557579517365, ""grain"": 0.22581419348716736, ""crude"": 0.2696910798549652, ""trade"": 0.1845424324274063, ""interest"": 0.24760030210018158, ""ship"": 0.24484531581401825, ""wheat"": 0.2891613841056824, ""corn"": 0.24372883141040802}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5036166310310364, ""acq"": 0.34821510314941406, ""money-fx"": 0.22237944602966309, ""grain"": 0.22721394896507263, ""crude"": 0.2659977674484253, ""trade"": 0.20200219750404358, ""interest"": 0.23545832931995392, ""ship"": 0.24921023845672607, ""wheat"": 0.29628825187683105, ""corn"": 0.20634658634662628}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5146762728691101, ""acq"": 0.3371957838535309, ""money-fx"": 0.2294875681400299, ""grain"": 0.22125208377838135, ""crude"": 0.2564432621002197, ""trade"": 0.20001333951950073, ""interest"": 0.22957651317119598, ""ship"": 0.24081860482692719, ""wheat"": 0.2786303162574768, ""corn"": 0.2123379111289978}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5531902313232422, ""acq"": 0.30954450368881226, ""money-fx"": 0.2230459451675415, ""grain"": 0.23995409905910492, ""crude"": 0.2714589834213257, ""trade"": 0.19661717116832733, ""interest"": 0.2509981393814087, ""ship"": 0.23883207142353058, ""wheat"": 0.3004252314567566, ""corn"": 0.22033314406871796}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5122787952423096, ""acq"": 0.3161877691745758, ""money-fx"": 0.22711198031902313, ""grain"": 0.2187996357679367, ""crude"": 0.25643762946128845, ""trade"": 0.1974806934595108, ""interest"": 0.23997768759727478, ""ship"": 0.2407316416501999, ""wheat"": 0.2847229838371277, ""corn"": 0.20393486320972443}"
