id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.011108839884400368, ""label_2"": 0.9861141443252563, ""label_3"": 0.0016137342900037766, ""label_4"": 0.0011632491368800402}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.004865520633757114, ""label_2"": 0.0020871483720839024, ""label_3"": 0.021033503115177155, ""label_4"": 0.9720138907432556}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.10363505780696869, ""label_2"": 0.002621653024107218, ""label_3"": 0.04044908657670021, ""label_4"": 0.8532941937446594}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.986541748046875, ""label_2"": 0.002248778473585844, ""label_3"": 0.00806525256484747, ""label_4"": 0.003144280519336462}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.9636173248291016, ""label_2"": 0.0024273518938571215, ""label_3"": 0.02649036981165409, ""label_4"": 0.007464992348104715}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.25315061211586, ""label_2"": 0.006292608100920916, ""label_3"": 0.7333737015724182, ""label_4"": 0.0071830470114946365}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.9551556706428528, ""label_2"": 0.0018182697240263224, ""label_3"": 0.021272262558341026, ""label_4"": 0.021753771230578423}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.010266595520079136, ""label_2"": 0.9872560501098633, ""label_3"": 0.0013819155283272266, ""label_4"": 0.0010954424506053329}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.041394613683223724, ""label_2"": 0.0076598734594881535, ""label_3"": 0.9442143440246582, ""label_4"": 0.006731165107339621}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.0027801101095974445, ""label_2"": 0.002054177224636078, ""label_3"": 0.038819462060928345, ""label_4"": 0.956346333026886}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.0045015644282102585, ""label_2"": 0.0020956359803676605, ""label_3"": 0.05231104791164398, ""label_4"": 0.9410916566848755}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.006388144101947546, ""label_2"": 0.0033640179317444563, ""label_3"": 0.19688981771469116, ""label_4"": 0.7933579683303833}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.010456341318786144, ""label_2"": 0.0023421808145940304, ""label_3"": 0.9770281314849854, ""label_4"": 0.01017343532294035}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9905503988265991, ""label_2"": 0.0025912602432072163, ""label_3"": 0.004332762211561203, ""label_4"": 0.0025255419313907623}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.021837817505002022, ""label_2"": 0.973132312297821, ""label_3"": 0.002891301643103361, ""label_4"": 0.0021385473664849997}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.01816459372639656, ""label_2"": 0.9783850908279419, ""label_3"": 0.0018521423917263746, ""label_4"": 0.0015981585020199418}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9911230802536011, ""label_2"": 0.002347157336771488, ""label_3"": 0.0034444171469658613, ""label_4"": 0.003085322678089142}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.9552797675132751, ""label_2"": 0.021187329664826393, ""label_3"": 0.008777106180787086, ""label_4"": 0.01475586835294962}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.013384441845119, ""label_2"": 0.9838438630104065, ""label_3"": 0.0014786113752052188, ""label_4"": 0.0012930342927575111}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.0203938540071249, ""label_2"": 0.002204225631430745, ""label_3"": 0.9669820666313171, ""label_4"": 0.010419787839055061}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.014546348713338375, ""label_2"": 0.002906687557697296, ""label_3"": 0.9738362431526184, ""label_4"": 0.008710741996765137}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.01086442917585373, ""label_2"": 0.0027257525362074375, ""label_3"": 0.9776853919029236, ""label_4"": 0.008724428713321686}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.0036490047350525856, ""label_2"": 0.0021942409221082926, ""label_3"": 0.036908991634845734, ""label_4"": 0.9572477340698242}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.9883130192756653, ""label_2"": 0.0023381924256682396, ""label_3"": 0.006651954725384712, ""label_4"": 0.002696946496143937}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.014983867295086384, ""label_2"": 0.9802441596984863, ""label_3"": 0.0028711846098303795, ""label_4"": 0.0019007448572665453}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.020743688568472862, ""label_2"": 0.007416585460305214, ""label_3"": 0.9580948352813721, ""label_4"": 0.013744835741817951}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.9488584399223328, ""label_2"": 0.0023610168136656284, ""label_3"": 0.016493726521730423, ""label_4"": 0.032286785542964935}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.03234482184052467, ""label_2"": 0.0038559138774871826, ""label_3"": 0.9575607180595398, ""label_4"": 0.006238666363060474}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.011721917428076267, ""label_2"": 0.0025761304423213005, ""label_3"": 0.9768311977386475, ""label_4"": 0.008870751596987247}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.08525336533784866, ""label_2"": 0.8874136209487915, ""label_3"": 0.01917903870344162, ""label_4"": 0.008154002949595451}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.0060723009519279, ""label_2"": 0.00183870957698673, ""label_3"": 0.02104278653860092, ""label_4"": 0.9710462093353271}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9881443977355957, ""label_2"": 0.0022347476333379745, ""label_3"": 0.006486752536147833, ""label_4"": 0.003134094411507249}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.013477564789354801, ""label_2"": 0.005415758118033409, ""label_3"": 0.9684547781944275, ""label_4"": 0.012651809491217136}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_3,"{""label_1"": 0.2263779193162918, ""label_2"": 0.21283099055290222, ""label_3"": 0.3543435335159302, ""label_4"": 0.2064475417137146}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.990371584892273, ""label_2"": 0.0025359978899359703, ""label_3"": 0.004324601963162422, ""label_4"": 0.0027677728794515133}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.0025288399774581194, ""label_2"": 0.0015611425042152405, ""label_3"": 0.025817448273301125, ""label_4"": 0.9700924754142761}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.9556796550750732, ""label_2"": 0.03648034855723381, ""label_3"": 0.004756131675094366, ""label_4"": 0.0030838255770504475}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9866601228713989, ""label_2"": 0.005088514648377895, ""label_3"": 0.0045356485061347485, ""label_4"": 0.0037157656624913216}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9865869879722595, ""label_2"": 0.002505783922970295, ""label_3"": 0.007669329643249512, ""label_4"": 0.003237788798287511}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.024037156254053116, ""label_2"": 0.9723868370056152, ""label_3"": 0.002155289053916931, ""label_4"": 0.0014207276981323957}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.017265893518924713, ""label_2"": 0.0023600938729941845, ""label_3"": 0.05364977568387985, ""label_4"": 0.9267242550849915}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9865060448646545, ""label_2"": 0.0022373588290065527, ""label_3"": 0.0048914384096860886, ""label_4"": 0.00636510131880641}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.012632565572857857, ""label_2"": 0.9844506978988647, ""label_3"": 0.0016956276958808303, ""label_4"": 0.0012211109278723598}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.002768399892374873, ""label_2"": 0.001738501712679863, ""label_3"": 0.023863472044467926, ""label_4"": 0.9716297388076782}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.03951098024845123, ""label_2"": 0.0047822557389736176, ""label_3"": 0.9510165452957153, ""label_4"": 0.004690169356763363}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.9879286885261536, ""label_2"": 0.002582438290119171, ""label_3"": 0.006697172299027443, ""label_4"": 0.002791827544569969}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.025611907243728638, ""label_2"": 0.9569054245948792, ""label_3"": 0.011123833246529102, ""label_4"": 0.006358802318572998}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.013818512670695782, ""label_2"": 0.0031426516361534595, ""label_3"": 0.015767592936754227, ""label_4"": 0.9672712683677673}"
