id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.016963262110948563, ""label_2"": 0.003390455851331353, ""label_3"": 0.017385823652148247, ""label_4"": 0.9622604250907898}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.9898961782455444, ""label_2"": 0.002399267628788948, ""label_3"": 0.004898065701127052, ""label_4"": 0.002806462114676833}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.029612544924020767, ""label_2"": 0.0027575332205742598, ""label_3"": 0.9558538794517517, ""label_4"": 0.011776067316532135}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.012716165743768215, ""label_2"": 0.004539901856333017, ""label_3"": 0.10854286700487137, ""label_4"": 0.8742010593414307}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.04564880207180977, ""label_2"": 0.0031704490538686514, ""label_3"": 0.01774546690285206, ""label_4"": 0.933435320854187}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.019010847434401512, ""label_2"": 0.9770174026489258, ""label_3"": 0.0024882894940674305, ""label_4"": 0.001483479398302734}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9869188666343689, ""label_2"": 0.0023210470099002123, ""label_3"": 0.007493135053664446, ""label_4"": 0.003267004620283842}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.003737206570804119, ""label_2"": 0.0023466497659683228, ""label_3"": 0.12951138615608215, ""label_4"": 0.8644047379493713}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.003606349928304553, ""label_2"": 0.0023361637722700834, ""label_3"": 0.033566299825906754, ""label_4"": 0.9604912400245667}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.029855098575353622, ""label_2"": 0.005950342398136854, ""label_3"": 0.9174998998641968, ""label_4"": 0.046694621443748474}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9885315895080566, ""label_2"": 0.0024316897615790367, ""label_3"": 0.004350051283836365, ""label_4"": 0.0046866643242537975}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.002436425071209669, ""label_2"": 0.0022017795126885176, ""label_3"": 0.02910321019589901, ""label_4"": 0.9662586450576782}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.025596776977181435, ""label_2"": 0.0025208177976310253, ""label_3"": 0.9656245112419128, ""label_4"": 0.006257893983274698}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.009046054445207119, ""label_2"": 0.9882413744926453, ""label_3"": 0.0016215309733524919, ""label_4"": 0.0010910613927990198}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.010210978798568249, ""label_2"": 0.0018924077739939094, ""label_3"": 0.9622687697410583, ""label_4"": 0.02562781237065792}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9774261116981506, ""label_2"": 0.00313568371348083, ""label_3"": 0.014838912524282932, ""label_4"": 0.004599290434271097}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.007504298817366362, ""label_2"": 0.003033673856407404, ""label_3"": 0.8673674464225769, ""label_4"": 0.1220945343375206}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9909055233001709, ""label_2"": 0.0022676587104797363, ""label_3"": 0.004241225775331259, ""label_4"": 0.0025854739360511303}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.003334824228659272, ""label_2"": 0.002324201399460435, ""label_3"": 0.02038080431520939, ""label_4"": 0.9739601612091064}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.007823151536285877, ""label_2"": 0.9887627959251404, ""label_3"": 0.0021277701016515493, ""label_4"": 0.0012862960575148463}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.18896089494228363, ""label_2"": 0.013782269321382046, ""label_3"": 0.2522128224372864, ""label_4"": 0.5450440049171448}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.002709164982661605, ""label_2"": 0.001681989524513483, ""label_3"": 0.0321306437253952, ""label_4"": 0.9634782075881958}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9903764128684998, ""label_2"": 0.002154763787984848, ""label_3"": 0.0040831719525158405, ""label_4"": 0.0033856562804430723}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.8339925408363342, ""label_2"": 0.029891280457377434, ""label_3"": 0.04111964628100395, ""label_4"": 0.09499651193618774}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.09887963533401489, ""label_2"": 0.0044855400919914246, ""label_3"": 0.8900023102760315, ""label_4"": 0.006632574833929539}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.11941860616207123, ""label_2"": 0.00306372856721282, ""label_3"": 0.8686456084251404, ""label_4"": 0.008872073143720627}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.02706015482544899, ""label_2"": 0.966673731803894, ""label_3"": 0.0037217051722109318, ""label_4"": 0.0025444556958973408}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.011375713162124157, ""label_2"": 0.0024961961898952723, ""label_3"": 0.9676219820976257, ""label_4"": 0.01850605010986328}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.03481050953269005, ""label_2"": 0.002405596664175391, ""label_3"": 0.9566673040390015, ""label_4"": 0.006116504315286875}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.005978805478662252, ""label_2"": 0.004126708023250103, ""label_3"": 0.045637376606464386, ""label_4"": 0.9442570805549622}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.004604812245815992, ""label_2"": 0.0018156750593334436, ""label_3"": 0.0545336976647377, ""label_4"": 0.939045786857605}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.0184464268386364, ""label_2"": 0.0030029267072677612, ""label_3"": 0.9732953906059265, ""label_4"": 0.005255378782749176}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9757891893386841, ""label_2"": 0.0018022075528278947, ""label_3"": 0.017287658527493477, ""label_4"": 0.005120865069329739}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.015307765454053879, ""label_2"": 0.9814877510070801, ""label_3"": 0.001780886435881257, ""label_4"": 0.001423556706868112}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_3,"{""label_1"": 0.1932087242603302, ""label_2"": 0.040521007031202316, ""label_3"": 0.395981103181839, ""label_4"": 0.370289146900177}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9877777695655823, ""label_2"": 0.0022612775210291147, ""label_3"": 0.006654985249042511, ""label_4"": 0.0033059236593544483}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.11072956025600433, ""label_2"": 0.00673774816095829, ""label_3"": 0.8777809739112854, ""label_4"": 0.004751658067107201}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.021294208243489265, ""label_2"": 0.9733847975730896, ""label_3"": 0.0028826589696109295, ""label_4"": 0.0024382611736655235}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.01969122886657715, ""label_2"": 0.004247776232659817, ""label_3"": 0.9612022638320923, ""label_4"": 0.014858774840831757}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.007955644279718399, ""label_2"": 0.0022453111596405506, ""label_3"": 0.9671014547348022, ""label_4"": 0.022697633132338524}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.082729771733284, ""label_2"": 0.003963918890804052, ""label_3"": 0.9056259989738464, ""label_4"": 0.007680279668420553}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.007625079248100519, ""label_2"": 0.0035084346309304237, ""label_3"": 0.6274282932281494, ""label_4"": 0.36143818497657776}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.9902799725532532, ""label_2"": 0.002121188910678029, ""label_3"": 0.004377905745059252, ""label_4"": 0.003220915561541915}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.02683713659644127, ""label_2"": 0.9616468548774719, ""label_3"": 0.008495406247675419, ""label_4"": 0.003020542673766613}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.02418622560799122, ""label_2"": 0.003764873370528221, ""label_3"": 0.9101549386978149, ""label_4"": 0.06189386546611786}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9630679488182068, ""label_2"": 0.01799730770289898, ""label_3"": 0.0116248345002532, ""label_4"": 0.007309897802770138}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.012762254104018211, ""label_2"": 0.0027527206111699343, ""label_3"": 0.9713670015335083, ""label_4"": 0.013118000701069832}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.05094882473349571, ""label_2"": 0.0029789707623422146, ""label_3"": 0.9398730993270874, ""label_4"": 0.00619913823902607}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.00745425233617425, ""label_2"": 0.989483654499054, ""label_3"": 0.001979067223146558, ""label_4"": 0.0010830259416252375}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.011796022765338421, ""label_2"": 0.0039163739420473576, ""label_3"": 0.013232644647359848, ""label_4"": 0.9710549712181091}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9885336756706238, ""label_2"": 0.002886901143938303, ""label_3"": 0.004960371647030115, ""label_4"": 0.003619008930400014}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.016906561329960823, ""label_2"": 0.005444881971925497, ""label_3"": 0.9486873745918274, ""label_4"": 0.02896115556359291}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.002673289505764842, ""label_2"": 0.001672576181590557, ""label_3"": 0.05376026779413223, ""label_4"": 0.9418939352035522}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.08617672324180603, ""label_2"": 0.003597143804654479, ""label_3"": 0.8833417296409607, ""label_4"": 0.02688433974981308}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.06944379210472107, ""label_2"": 0.020360199734568596, ""label_3"": 0.13425707817077637, ""label_4"": 0.7759389877319336}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9903799295425415, ""label_2"": 0.0025428994558751583, ""label_3"": 0.004407291300594807, ""label_4"": 0.002669908804818988}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9899255037307739, ""label_2"": 0.0024026299361139536, ""label_3"": 0.0047782897017896175, ""label_4"": 0.0028936329763382673}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9895853400230408, ""label_2"": 0.0024347021244466305, ""label_3"": 0.004758226685225964, ""label_4"": 0.003221777966246009}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.011307467706501484, ""label_2"": 0.985744297504425, ""label_3"": 0.0016853983979672194, ""label_4"": 0.0012628346448764205}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.002730472246184945, ""label_2"": 0.0015720007941126823, ""label_3"": 0.03785392642021179, ""label_4"": 0.9578436613082886}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.990847110748291, ""label_2"": 0.002135477028787136, ""label_3"": 0.003925084602087736, ""label_4"": 0.0030922850128263235}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.024484021589159966, ""label_2"": 0.9598039984703064, ""label_3"": 0.013081871904432774, ""label_4"": 0.0026301159523427486}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.043015651404857635, ""label_2"": 0.019336149096488953, ""label_3"": 0.11369248479604721, ""label_4"": 0.823955774307251}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.014830531552433968, ""label_2"": 0.0019659996032714844, ""label_3"": 0.9732354283332825, ""label_4"": 0.009968073107302189}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.9886919260025024, ""label_2"": 0.0024664117954671383, ""label_3"": 0.005321437027305365, ""label_4"": 0.0035202752333134413}"
