id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5347437858581543, ""acq"": 0.295787513256073, ""money-fx"": 0.21357183158397675, ""grain"": 0.20328688621520996, ""crude"": 0.22448933124542236, ""trade"": 0.224391907453537, ""interest"": 0.15234366059303284, ""ship"": 0.1988402158021927, ""wheat"": 0.23202896118164062, ""corn"": 0.2024143636226654}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5959511995315552, ""acq"": 0.2998628616333008, ""money-fx"": 0.23407867550849915, ""grain"": 0.21203327178955078, ""crude"": 0.22371315956115723, ""trade"": 0.23614850640296936, ""interest"": 0.14478933811187744, ""ship"": 0.21370363235473633, ""wheat"": 0.23037874698638916, ""corn"": 0.2078268826007843}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5912438631057739, ""acq"": 0.2958402633666992, ""money-fx"": 0.23448841273784637, ""grain"": 0.21285413205623627, ""crude"": 0.2249384969472885, ""trade"": 0.23790916800498962, ""interest"": 0.14450089633464813, ""ship"": 0.21502219140529633, ""wheat"": 0.22439774870872498, ""corn"": 0.21104460954666138}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.4554491341114044, ""acq"": 0.3561007082462311, ""money-fx"": 0.21840769052505493, ""grain"": 0.20907358825206757, ""crude"": 0.2349575012922287, ""trade"": 0.2544609606266022, ""interest"": 0.15555374324321747, ""ship"": 0.22476954758167267, ""wheat"": 0.21000652015209198, ""corn"": 0.2010260820388794}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5943454504013062, ""acq"": 0.2965008020401001, ""money-fx"": 0.2351132035255432, ""grain"": 0.2146892100572586, ""crude"": 0.22505731880664825, ""trade"": 0.2373368889093399, ""interest"": 0.14672860503196716, ""ship"": 0.21746256947517395, ""wheat"": 0.22773458063602448, ""corn"": 0.20869100093841553}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5563399791717529, ""acq"": 0.2852180302143097, ""money-fx"": 0.21886470913887024, ""grain"": 0.19961951673030853, ""crude"": 0.231703981757164, ""trade"": 0.23180216550827026, ""interest"": 0.15416643023490906, ""ship"": 0.2053072154521942, ""wheat"": 0.22886957228183746, ""corn"": 0.20816293358802795}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.576068639755249, ""acq"": 0.2958046793937683, ""money-fx"": 0.2293279469013214, ""grain"": 0.20752950012683868, ""crude"": 0.22503115236759186, ""trade"": 0.2381274253129959, ""interest"": 0.14658306539058685, ""ship"": 0.20822133123874664, ""wheat"": 0.22796142101287842, ""corn"": 0.20191043615341187}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48875918984413147, ""acq"": 0.355299711227417, ""money-fx"": 0.22341372072696686, ""grain"": 0.19280722737312317, ""crude"": 0.22984638810157776, ""trade"": 0.23493266105651855, ""interest"": 0.15863284468650818, ""ship"": 0.20350080728530884, ""wheat"": 0.22321513295173645, ""corn"": 0.18879739940166473}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5246326923370361, ""acq"": 0.3745381236076355, ""money-fx"": 0.26401177048683167, ""grain"": 0.24237202107906342, ""crude"": 0.2324940413236618, ""trade"": 0.2950199842453003, ""interest"": 0.16584905982017517, ""ship"": 0.2503194212913513, ""wheat"": 0.21403318643569946, ""corn"": 0.23564517498016357}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5860965847969055, ""acq"": 0.29385238885879517, ""money-fx"": 0.23460106551647186, ""grain"": 0.2074846774339676, ""crude"": 0.2202099710702896, ""trade"": 0.2325132191181183, ""interest"": 0.14642177522182465, ""ship"": 0.212175652384758, ""wheat"": 0.2255941927433014, ""corn"": 0.2114570587873459}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47779157757759094, ""acq"": 0.3430609703063965, ""money-fx"": 0.21273057162761688, ""grain"": 0.18976302444934845, ""crude"": 0.22135815024375916, ""trade"": 0.23149943351745605, ""interest"": 0.1545448899269104, ""ship"": 0.19893835484981537, ""wheat"": 0.2229636311531067, ""corn"": 0.19345073401927948}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47516733407974243, ""acq"": 0.3663070797920227, ""money-fx"": 0.21629221737384796, ""grain"": 0.19083431363105774, ""crude"": 0.2316219061613083, ""trade"": 0.2388361096382141, ""interest"": 0.15949727594852448, ""ship"": 0.20771446824073792, ""wheat"": 0.2203577756881714, ""corn"": 0.19258557260036469}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4934525191783905, ""acq"": 0.3274126946926117, ""money-fx"": 0.21220774948596954, ""grain"": 0.19357964396476746, ""crude"": 0.21982766687870026, ""trade"": 0.24017871916294098, ""interest"": 0.16379611194133759, ""ship"": 0.20268763601779938, ""wheat"": 0.2255670428276062, ""corn"": 0.19801323115825653}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5703666806221008, ""acq"": 0.3056141436100006, ""money-fx"": 0.2431263029575348, ""grain"": 0.2157650738954544, ""crude"": 0.22423264384269714, ""trade"": 0.2377357929944992, ""interest"": 0.15486760437488556, ""ship"": 0.21297390758991241, ""wheat"": 0.23223471641540527, ""corn"": 0.20798319578170776}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.591689944267273, ""acq"": 0.3020821809768677, ""money-fx"": 0.23925313353538513, ""grain"": 0.21389293670654297, ""crude"": 0.22131966054439545, ""trade"": 0.2394695281982422, ""interest"": 0.14930374920368195, ""ship"": 0.2173902690410614, ""wheat"": 0.23141339421272278, ""corn"": 0.2094012200832367}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4586600661277771, ""acq"": 0.3699031472206116, ""money-fx"": 0.22569677233695984, ""grain"": 0.18971654772758484, ""crude"": 0.2309148907661438, ""trade"": 0.24909402430057526, ""interest"": 0.1574057787656784, ""ship"": 0.21177753806114197, ""wheat"": 0.21468235552310944, ""corn"": 0.19840548932552338}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47045838832855225, ""acq"": 0.3683058023452759, ""money-fx"": 0.22630611062049866, ""grain"": 0.19547031819820404, ""crude"": 0.23957030475139618, ""trade"": 0.24047298729419708, ""interest"": 0.15819275379180908, ""ship"": 0.2161613404750824, ""wheat"": 0.22028996050357819, ""corn"": 0.19389979541301727}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5659459233283997, ""acq"": 0.3290911614894867, ""money-fx"": 0.2437368929386139, ""grain"": 0.21388466656208038, ""crude"": 0.21680663526058197, ""trade"": 0.24605964124202728, ""interest"": 0.14741265773773193, ""ship"": 0.2327895313501358, ""wheat"": 0.21220143139362335, ""corn"": 0.21068967878818512}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48164910078048706, ""acq"": 0.3250548243522644, ""money-fx"": 0.2090851366519928, ""grain"": 0.19183865189552307, ""crude"": 0.2242850661277771, ""trade"": 0.24813427031040192, ""interest"": 0.15594010055065155, ""ship"": 0.20336630940437317, ""wheat"": 0.22194790840148926, ""corn"": 0.20025423169136047}"
