id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.23509761691093445, ""label_2"": 0.22297033667564392, ""label_3"": 0.2515820562839508, ""label_4"": 0.2903500199317932}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_4,"{""label_1"": 0.237642303109169, ""label_2"": 0.2300771325826645, ""label_3"": 0.24836139380931854, ""label_4"": 0.28391915559768677}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_4,"{""label_1"": 0.23579326272010803, ""label_2"": 0.2288009077310562, ""label_3"": 0.25579333305358887, ""label_4"": 0.2796125113964081}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.2340775579214096, ""label_2"": 0.22923831641674042, ""label_3"": 0.253293514251709, ""label_4"": 0.2833906412124634}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.23505555093288422, ""label_2"": 0.2244308888912201, ""label_3"": 0.2532384693622589, ""label_4"": 0.287275105714798}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_4,"{""label_1"": 0.23653554916381836, ""label_2"": 0.22922007739543915, ""label_3"": 0.25230324268341064, ""label_4"": 0.28194108605384827}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_4,"{""label_1"": 0.23736470937728882, ""label_2"": 0.22983355820178986, ""label_3"": 0.2490435242652893, ""label_4"": 0.2837581932544708}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.2333524227142334, ""label_2"": 0.2237347811460495, ""label_3"": 0.2513704299926758, ""label_4"": 0.2915423810482025}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.23114822804927826, ""label_2"": 0.22588561475276947, ""label_3"": 0.2521574795246124, ""label_4"": 0.29080867767333984}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_4,"{""label_1"": 0.2349744588136673, ""label_2"": 0.22930707037448883, ""label_3"": 0.25455984473228455, ""label_4"": 0.28115856647491455}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_4,"{""label_1"": 0.23823289573192596, ""label_2"": 0.23500604927539825, ""label_3"": 0.24459809064865112, ""label_4"": 0.28216299414634705}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.23312526941299438, ""label_2"": 0.2275346964597702, ""label_3"": 0.2540135085582733, ""label_4"": 0.2853264808654785}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_4,"{""label_1"": 0.2337319403886795, ""label_2"": 0.2249159812927246, ""label_3"": 0.25553572177886963, ""label_4"": 0.2858163118362427}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_4,"{""label_1"": 0.2338183969259262, ""label_2"": 0.23432718217372894, ""label_3"": 0.25121206045150757, ""label_4"": 0.2806423604488373}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_4,"{""label_1"": 0.23255617916584015, ""label_2"": 0.22851452231407166, ""label_3"": 0.25783106684684753, ""label_4"": 0.28109824657440186}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_4,"{""label_1"": 0.23561041057109833, ""label_2"": 0.2290804088115692, ""label_3"": 0.253426730632782, ""label_4"": 0.2818824350833893}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_4,"{""label_1"": 0.23315048217773438, ""label_2"": 0.2301720231771469, ""label_3"": 0.25550541281700134, ""label_4"": 0.28117209672927856}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_4,"{""label_1"": 0.23645588755607605, ""label_2"": 0.23135443031787872, ""label_3"": 0.2489561140537262, ""label_4"": 0.28323355317115784}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.23699311912059784, ""label_2"": 0.22305868566036224, ""label_3"": 0.25137439370155334, ""label_4"": 0.2885737419128418}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_4,"{""label_1"": 0.2345866709947586, ""label_2"": 0.23429633677005768, ""label_3"": 0.2501371204853058, ""label_4"": 0.28097984194755554}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.23687134683132172, ""label_2"": 0.22824111580848694, ""label_3"": 0.254116952419281, ""label_4"": 0.28077059984207153}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.2301284372806549, ""label_2"": 0.22161662578582764, ""label_3"": 0.2532210350036621, ""label_4"": 0.29503387212753296}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_4,"{""label_1"": 0.2380691021680832, ""label_2"": 0.2260567843914032, ""label_3"": 0.25075429677963257, ""label_4"": 0.28511977195739746}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_4,"{""label_1"": 0.23337110877037048, ""label_2"": 0.23028120398521423, ""label_3"": 0.2550637423992157, ""label_4"": 0.281283974647522}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_4,"{""label_1"": 0.23622789978981018, ""label_2"": 0.2293849140405655, ""label_3"": 0.25310924649238586, ""label_4"": 0.28127795457839966}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_4,"{""label_1"": 0.23799988627433777, ""label_2"": 0.23399485647678375, ""label_3"": 0.24879102408885956, ""label_4"": 0.27921420335769653}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_4,"{""label_1"": 0.2342463880777359, ""label_2"": 0.23408563435077667, ""label_3"": 0.249241441488266, ""label_4"": 0.2824265658855438}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_4,"{""label_1"": 0.23572060465812683, ""label_2"": 0.2329694777727127, ""label_3"": 0.2479296624660492, ""label_4"": 0.2833802402019501}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_4,"{""label_1"": 0.235213041305542, ""label_2"": 0.22643457353115082, ""label_3"": 0.25371289253234863, ""label_4"": 0.28463947772979736}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.2338409572839737, ""label_2"": 0.22851909697055817, ""label_3"": 0.25291773676872253, ""label_4"": 0.2847222089767456}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.23481161892414093, ""label_2"": 0.2265007197856903, ""label_3"": 0.2536608576774597, ""label_4"": 0.28502681851387024}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_4,"{""label_1"": 0.23596541583538055, ""label_2"": 0.22384247183799744, ""label_3"": 0.2545070946216583, ""label_4"": 0.2856850028038025}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_4,"{""label_1"": 0.2340029925107956, ""label_2"": 0.2277408391237259, ""label_3"": 0.25295090675354004, ""label_4"": 0.2853052318096161}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_4,"{""label_1"": 0.23207810521125793, ""label_2"": 0.23571646213531494, ""label_3"": 0.2517113983631134, ""label_4"": 0.2804940342903137}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.2346988320350647, ""label_2"": 0.226262167096138, ""label_3"": 0.2534182369709015, ""label_4"": 0.2856208086013794}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_4,"{""label_1"": 0.23700159788131714, ""label_2"": 0.22879642248153687, ""label_3"": 0.2516784369945526, ""label_4"": 0.2825235426425934}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_4,"{""label_1"": 0.23302161693572998, ""label_2"": 0.2234010249376297, ""label_3"": 0.2579948604106903, ""label_4"": 0.2855825424194336}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_4,"{""label_1"": 0.2334945648908615, ""label_2"": 0.23388443887233734, ""label_3"": 0.24975429475307465, ""label_4"": 0.2828667163848877}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_4,"{""label_1"": 0.23101449012756348, ""label_2"": 0.22992148995399475, ""label_3"": 0.2518681585788727, ""label_4"": 0.2871958911418915}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_4,"{""label_1"": 0.23650318384170532, ""label_2"": 0.2331787347793579, ""label_3"": 0.25006240606307983, ""label_4"": 0.28025567531585693}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_4,"{""label_1"": 0.2343064248561859, ""label_2"": 0.2249092310667038, ""label_3"": 0.2531740665435791, ""label_4"": 0.2876102328300476}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_4,"{""label_1"": 0.23351633548736572, ""label_2"": 0.23297056555747986, ""label_3"": 0.25093311071395874, ""label_4"": 0.28258001804351807}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_4,"{""label_1"": 0.23725634813308716, ""label_2"": 0.2281021624803543, ""label_3"": 0.24929459393024445, ""label_4"": 0.2853468954563141}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_4,"{""label_1"": 0.23383577167987823, ""label_2"": 0.2326214611530304, ""label_3"": 0.2513951063156128, ""label_4"": 0.2821476459503174}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_4,"{""label_1"": 0.2330491989850998, ""label_2"": 0.22473686933517456, ""label_3"": 0.25350311398506165, ""label_4"": 0.2887108027935028}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_4,"{""label_1"": 0.23760543763637543, ""label_2"": 0.23538215458393097, ""label_3"": 0.2444067746400833, ""label_4"": 0.2826056480407715}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_4,"{""label_1"": 0.2327851504087448, ""label_2"": 0.23134076595306396, ""label_3"": 0.2535210847854614, ""label_4"": 0.2823529541492462}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_4,"{""label_1"": 0.23925770819187164, ""label_2"": 0.22882169485092163, ""label_3"": 0.25125014781951904, ""label_4"": 0.28067049384117126}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_4,"{""label_1"": 0.2334243506193161, ""label_2"": 0.2321823537349701, ""label_3"": 0.2501182556152344, ""label_4"": 0.28427499532699585}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.23469343781471252, ""label_2"": 0.22807635366916656, ""label_3"": 0.24931703507900238, ""label_4"": 0.28791317343711853}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_4,"{""label_1"": 0.23880480229854584, ""label_2"": 0.22423876821994781, ""label_3"": 0.24947018921375275, ""label_4"": 0.2874862849712372}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_4,"{""label_1"": 0.2336774319410324, ""label_2"": 0.22752712666988373, ""label_3"": 0.2549594044685364, ""label_4"": 0.2838360071182251}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.23259282112121582, ""label_2"": 0.22558657824993134, ""label_3"": 0.25394272804260254, ""label_4"": 0.2878778874874115}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_4,"{""label_1"": 0.23605893552303314, ""label_2"": 0.23092368245124817, ""label_3"": 0.2507571280002594, ""label_4"": 0.28226029872894287}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.23377488553524017, ""label_2"": 0.22931084036827087, ""label_3"": 0.2530016005039215, ""label_4"": 0.28391265869140625}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_4,"{""label_1"": 0.2375161051750183, ""label_2"": 0.22841595113277435, ""label_3"": 0.25031885504722595, ""label_4"": 0.2837490439414978}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_4,"{""label_1"": 0.23583924770355225, ""label_2"": 0.22828392684459686, ""label_3"": 0.25491705536842346, ""label_4"": 0.2809597849845886}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_4,"{""label_1"": 0.23737986385822296, ""label_2"": 0.226467102766037, ""label_3"": 0.2514353394508362, ""label_4"": 0.2847176492214203}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_4,"{""label_1"": 0.23307909071445465, ""label_2"": 0.23569878935813904, ""label_3"": 0.24982057511806488, ""label_4"": 0.28140154480934143}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.2363968938589096, ""label_2"": 0.2315928041934967, ""label_3"": 0.24974782764911652, ""label_4"": 0.28226250410079956}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_4,"{""label_1"": 0.23744595050811768, ""label_2"": 0.22922785580158234, ""label_3"": 0.25076159834861755, ""label_4"": 0.282564640045166}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_4,"{""label_1"": 0.23386667668819427, ""label_2"": 0.23237231373786926, ""label_3"": 0.25320860743522644, ""label_4"": 0.2805524170398712}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.23119744658470154, ""label_2"": 0.2289566993713379, ""label_3"": 0.25521165132522583, ""label_4"": 0.2846342623233795}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_4,"{""label_1"": 0.2344580888748169, ""label_2"": 0.226132333278656, ""label_3"": 0.2533816695213318, ""label_4"": 0.2860279083251953}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_4,"{""label_1"": 0.23513585329055786, ""label_2"": 0.23034927248954773, ""label_3"": 0.24913758039474487, ""label_4"": 0.28537726402282715}"
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_4,"{""label_1"": 0.23300422728061676, ""label_2"": 0.23474113643169403, ""label_3"": 0.25159579515457153, ""label_4"": 0.28065890073776245}"
