id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.016472455114126205, ""acq"": 0.030290644615888596, ""money-fx"": 0.8781018257141113, ""grain"": 0.014107325114309788, ""crude"": 0.016054609790444374, ""trade"": 0.031533874571323395, ""interest"": 0.21575051546096802, ""ship"": 0.019478069618344307, ""wheat"": 0.009931523352861404, ""corn"": 0.011339929886162281}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015596600249409676, ""acq"": 0.9732059240341187, ""money-fx"": 0.010415802709758282, ""grain"": 0.01035564299672842, ""crude"": 0.011076291091740131, ""trade"": 0.007444834336638451, ""interest"": 0.00708752078935504, ""ship"": 0.008288862183690071, ""wheat"": 0.00642026262357831, ""corn"": 0.00682132737711072}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.03627192601561546, ""acq"": 0.06201546639204025, ""money-fx"": 0.05015368014574051, ""grain"": 0.9521285891532898, ""crude"": 0.054852794855833054, ""trade"": 0.0545339398086071, ""interest"": 0.047928500920534134, ""ship"": 0.05761734023690224, ""wheat"": 0.1985590010881424, ""corn"": 0.8767693042755127}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9871920347213745, ""acq"": 0.008434449322521687, ""money-fx"": 0.007046131417155266, ""grain"": 0.006022268440574408, ""crude"": 0.008056064136326313, ""trade"": 0.004943308886140585, ""interest"": 0.006543912924826145, ""ship"": 0.005653712898492813, ""wheat"": 0.004659521859139204, ""corn"": 0.0032242476008832455}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865723848342896, ""acq"": 0.008910705335438251, ""money-fx"": 0.006895000580698252, ""grain"": 0.00596614507958293, ""crude"": 0.0077347406186163425, ""trade"": 0.005004045553505421, ""interest"": 0.00615737633779645, ""ship"": 0.005630051717162132, ""wheat"": 0.004562967922538519, ""corn"": 0.0031813294626772404}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.042619720101356506, ""acq"": 0.06471294164657593, ""money-fx"": 0.0527336485683918, ""grain"": 0.9500429034233093, ""crude"": 0.05743022635579109, ""trade"": 0.04335610941052437, ""interest"": 0.05188339576125145, ""ship"": 0.05870203301310539, ""wheat"": 0.18575577437877655, ""corn"": 0.8837507367134094}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.020262716338038445, ""acq"": 0.9740314483642578, ""money-fx"": 0.010628661140799522, ""grain"": 0.008505553938448429, ""crude"": 0.010280962102115154, ""trade"": 0.007708033546805382, ""interest"": 0.008239361457526684, ""ship"": 0.007117677479982376, ""wheat"": 0.006129485089331865, ""corn"": 0.006361433304846287}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.013495908118784428, ""acq"": 0.9756676554679871, ""money-fx"": 0.009486712515354156, ""grain"": 0.01313879992812872, ""crude"": 0.010725864209234715, ""trade"": 0.008411692455410957, ""interest"": 0.00667875912040472, ""ship"": 0.008749621920287609, ""wheat"": 0.007488816976547241, ""corn"": 0.008205442689359188}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.048130642622709274, ""acq"": 0.9596475958824158, ""money-fx"": 0.008038866333663464, ""grain"": 0.007342559285461903, ""crude"": 0.008693806827068329, ""trade"": 0.006102577783167362, ""interest"": 0.007069944869726896, ""ship"": 0.0062834229320287704, ""wheat"": 0.005303814075887203, ""corn"": 0.005544088315218687}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.8092085123062134, ""acq"": 0.3632141351699829, ""money-fx"": 0.004564239177852869, ""grain"": 0.003902548225596547, ""crude"": 0.00621950626373291, ""trade"": 0.0041525885462760925, ""interest"": 0.005488183815032244, ""ship"": 0.004280703607946634, ""wheat"": 0.0034569536801427603, ""corn"": 0.002816417720168829}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870154857635498, ""acq"": 0.008749998174607754, ""money-fx"": 0.007297732401639223, ""grain"": 0.005783351603895426, ""crude"": 0.007922830060124397, ""trade"": 0.004987655207514763, ""interest"": 0.0065215169452130795, ""ship"": 0.0054845912382006645, ""wheat"": 0.004513429012149572, ""corn"": 0.003226988948881626}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.03458397090435028, ""acq"": 0.06527546048164368, ""money-fx"": 0.04082760587334633, ""grain"": 0.06564943492412567, ""crude"": 0.0898967832326889, ""trade"": 0.0539415180683136, ""interest"": 0.03453380987048149, ""ship"": 0.9070108532905579, ""wheat"": 0.024165285751223564, ""corn"": 0.02460797131061554}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015858521685004234, ""acq"": 0.9786883592605591, ""money-fx"": 0.01117298286408186, ""grain"": 0.010359124280512333, ""crude"": 0.011579702608287334, ""trade"": 0.007783912587910891, ""interest"": 0.00795439351350069, ""ship"": 0.007804932072758675, ""wheat"": 0.006918591912835836, ""corn"": 0.007654428482055664}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987177848815918, ""acq"": 0.00842186901718378, ""money-fx"": 0.0072799017652869225, ""grain"": 0.005948951002210379, ""crude"": 0.007905358448624611, ""trade"": 0.005027309525758028, ""interest"": 0.006462806835770607, ""ship"": 0.005654393695294857, ""wheat"": 0.004571841098368168, ""corn"": 0.003269975306466222}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870389103889465, ""acq"": 0.008852846920490265, ""money-fx"": 0.007261503022164106, ""grain"": 0.0059371814131736755, ""crude"": 0.007829531095921993, ""trade"": 0.004824256524443626, ""interest"": 0.0066231307573616505, ""ship"": 0.005718462634831667, ""wheat"": 0.004596188198775053, ""corn"": 0.0032570473849773407}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864169359207153, ""acq"": 0.008829092606902122, ""money-fx"": 0.006865286268293858, ""grain"": 0.0058482252061367035, ""crude"": 0.007975893095135689, ""trade"": 0.00491233030334115, ""interest"": 0.006472495850175619, ""ship"": 0.005625525489449501, ""wheat"": 0.004441981669515371, ""corn"": 0.003201784798875451}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9866961240768433, ""acq"": 0.008434496819972992, ""money-fx"": 0.007007149048149586, ""grain"": 0.0059366775676608086, ""crude"": 0.007790566887706518, ""trade"": 0.004978703800588846, ""interest"": 0.006486899219453335, ""ship"": 0.005699886009097099, ""wheat"": 0.004588840529322624, ""corn"": 0.0031864659395068884}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9867384433746338, ""acq"": 0.008764460682868958, ""money-fx"": 0.0069299363531172276, ""grain"": 0.005879638250917196, ""crude"": 0.00786710623651743, ""trade"": 0.005004548933357, ""interest"": 0.006366634741425514, ""ship"": 0.005654359236359596, ""wheat"": 0.004564122296869755, ""corn"": 0.0031569686252623796}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987527072429657, ""acq"": 0.008778557181358337, ""money-fx"": 0.007221999578177929, ""grain"": 0.006023410242050886, ""crude"": 0.00782342441380024, ""trade"": 0.005177577957510948, ""interest"": 0.006527237594127655, ""ship"": 0.005678613670170307, ""wheat"": 0.004658871795982122, ""corn"": 0.003279594238847494}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9808411002159119, ""acq"": 0.013107014819979668, ""money-fx"": 0.005555253941565752, ""grain"": 0.005615127272903919, ""crude"": 0.019807659089565277, ""trade"": 0.004100643564015627, ""interest"": 0.004814008716493845, ""ship"": 0.005787611473351717, ""wheat"": 0.0042485445737838745, ""corn"": 0.0033184923231601715}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9841618537902832, ""acq"": 0.009037980809807777, ""money-fx"": 0.005976940505206585, ""grain"": 0.005380465183407068, ""crude"": 0.010021889582276344, ""trade"": 0.004834355786442757, ""interest"": 0.006524220574647188, ""ship"": 0.008197913877665997, ""wheat"": 0.004096891265362501, ""corn"": 0.003037071321159601}"
