id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5062603950500488, ""acq"": 0.3665613830089569, ""money-fx"": 0.2544684112071991, ""grain"": 0.21240763366222382, ""crude"": 0.24751730263233185, ""trade"": 0.2720463275909424, ""interest"": 0.17487245798110962, ""ship"": 0.23053058981895447, ""wheat"": 0.22781026363372803, ""corn"": 0.23022232949733734}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5297792553901672, ""acq"": 0.3602302074432373, ""money-fx"": 0.2318880558013916, ""grain"": 0.21267937123775482, ""crude"": 0.22593241930007935, ""trade"": 0.256300151348114, ""interest"": 0.14849980175495148, ""ship"": 0.23378051817417145, ""wheat"": 0.2207372784614563, ""corn"": 0.20442740619182587}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.4464733898639679, ""acq"": 0.3525959253311157, ""money-fx"": 0.21844518184661865, ""grain"": 0.2088366597890854, ""crude"": 0.2349105328321457, ""trade"": 0.25658395886421204, ""interest"": 0.16376590728759766, ""ship"": 0.22527116537094116, ""wheat"": 0.2075115591287613, ""corn"": 0.20459002256393433}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5872898101806641, ""acq"": 0.28667283058166504, ""money-fx"": 0.2306554913520813, ""grain"": 0.21459250152111053, ""crude"": 0.22586962580680847, ""trade"": 0.23808583617210388, ""interest"": 0.14797134697437286, ""ship"": 0.21269984543323517, ""wheat"": 0.22318413853645325, ""corn"": 0.21361425518989563}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5585559010505676, ""acq"": 0.2950521409511566, ""money-fx"": 0.22129695117473602, ""grain"": 0.20123253762722015, ""crude"": 0.225249245762825, ""trade"": 0.23118837177753448, ""interest"": 0.15239211916923523, ""ship"": 0.20539498329162598, ""wheat"": 0.23399905860424042, ""corn"": 0.2050401270389557}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.4504460394382477, ""acq"": 0.35861408710479736, ""money-fx"": 0.21979551017284393, ""grain"": 0.2007792741060257, ""crude"": 0.22905337810516357, ""trade"": 0.25357508659362793, ""interest"": 0.16224199533462524, ""ship"": 0.22183342278003693, ""wheat"": 0.2027883231639862, ""corn"": 0.20304828882217407}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4809797406196594, ""acq"": 0.3545238971710205, ""money-fx"": 0.22138504683971405, ""grain"": 0.20196223258972168, ""crude"": 0.2301563322544098, ""trade"": 0.24535296857357025, ""interest"": 0.15801097452640533, ""ship"": 0.21485520899295807, ""wheat"": 0.22256186604499817, ""corn"": 0.20235002040863037}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46930062770843506, ""acq"": 0.3520519435405731, ""money-fx"": 0.2180599570274353, ""grain"": 0.19694940745830536, ""crude"": 0.2386953979730606, ""trade"": 0.24350440502166748, ""interest"": 0.1597169041633606, ""ship"": 0.20469385385513306, ""wheat"": 0.21672724187374115, ""corn"": 0.19471590220928192}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.475322425365448, ""acq"": 0.3434237241744995, ""money-fx"": 0.21477970480918884, ""grain"": 0.1917923539876938, ""crude"": 0.22532397508621216, ""trade"": 0.24014811217784882, ""interest"": 0.15597036480903625, ""ship"": 0.19889585673809052, ""wheat"": 0.22018305957317352, ""corn"": 0.19795450568199158}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4817214012145996, ""acq"": 0.3413890600204468, ""money-fx"": 0.21424341201782227, ""grain"": 0.19729171693325043, ""crude"": 0.23373857140541077, ""trade"": 0.24294671416282654, ""interest"": 0.15832029283046722, ""ship"": 0.20571918785572052, ""wheat"": 0.2281358242034912, ""corn"": 0.19063609838485718}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5602200031280518, ""acq"": 0.3010978698730469, ""money-fx"": 0.24517099559307098, ""grain"": 0.21192800998687744, ""crude"": 0.21937723457813263, ""trade"": 0.23605789244174957, ""interest"": 0.15174274146556854, ""ship"": 0.21415969729423523, ""wheat"": 0.22733616828918457, ""corn"": 0.2122679352760315}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.4482637047767639, ""acq"": 0.3693183660507202, ""money-fx"": 0.21907511353492737, ""grain"": 0.20127218961715698, ""crude"": 0.25161322951316833, ""trade"": 0.24414849281311035, ""interest"": 0.16770201921463013, ""ship"": 0.22003273665905, ""wheat"": 0.21592003107070923, ""corn"": 0.20408488810062408}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47917214035987854, ""acq"": 0.34954479336738586, ""money-fx"": 0.21589228510856628, ""grain"": 0.19579638540744781, ""crude"": 0.22654470801353455, ""trade"": 0.23930568993091583, ""interest"": 0.15532614290714264, ""ship"": 0.20237337052822113, ""wheat"": 0.2082713544368744, ""corn"": 0.2019267976284027}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5678818821907043, ""acq"": 0.29831960797309875, ""money-fx"": 0.24063019454479218, ""grain"": 0.212363138794899, ""crude"": 0.22093605995178223, ""trade"": 0.231657475233078, ""interest"": 0.15515880286693573, ""ship"": 0.21319642663002014, ""wheat"": 0.23923557996749878, ""corn"": 0.20946630835533142}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.496810644865036, ""acq"": 0.3546544015407562, ""money-fx"": 0.21963787078857422, ""grain"": 0.19964876770973206, ""crude"": 0.2265731543302536, ""trade"": 0.23702161014080048, ""interest"": 0.1603550761938095, ""ship"": 0.2126809060573578, ""wheat"": 0.22068296372890472, ""corn"": 0.20538413524627686}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.569309651851654, ""acq"": 0.3177224099636078, ""money-fx"": 0.24286900460720062, ""grain"": 0.2067738026380539, ""crude"": 0.2252933830022812, ""trade"": 0.24411523342132568, ""interest"": 0.15483444929122925, ""ship"": 0.2241276353597641, ""wheat"": 0.22028444707393646, ""corn"": 0.20355971157550812}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.588051438331604, ""acq"": 0.2959391474723816, ""money-fx"": 0.2314654290676117, ""grain"": 0.21770013868808746, ""crude"": 0.22441519796848297, ""trade"": 0.23261168599128723, ""interest"": 0.14825884997844696, ""ship"": 0.21468406915664673, ""wheat"": 0.23145270347595215, ""corn"": 0.20969516038894653}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5920664072036743, ""acq"": 0.30636096000671387, ""money-fx"": 0.23393279314041138, ""grain"": 0.21197879314422607, ""crude"": 0.22885073721408844, ""trade"": 0.23326674103736877, ""interest"": 0.1437843292951584, ""ship"": 0.2108641415834427, ""wheat"": 0.2282322347164154, ""corn"": 0.20401453971862793}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5042158365249634, ""acq"": 0.3534013330936432, ""money-fx"": 0.2225450724363327, ""grain"": 0.19739043712615967, ""crude"": 0.22608985006809235, ""trade"": 0.23759675025939941, ""interest"": 0.1650022268295288, ""ship"": 0.20802874863147736, ""wheat"": 0.22839300334453583, ""corn"": 0.20694071054458618}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4914391040802002, ""acq"": 0.3398521840572357, ""money-fx"": 0.20933763682842255, ""grain"": 0.19901777803897858, ""crude"": 0.2250281423330307, ""trade"": 0.24675093591213226, ""interest"": 0.16101877391338348, ""ship"": 0.21478916704654694, ""wheat"": 0.21881981194019318, ""corn"": 0.20237486064434052}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4732140004634857, ""acq"": 0.35818493366241455, ""money-fx"": 0.2175782322883606, ""grain"": 0.19239455461502075, ""crude"": 0.22591429948806763, ""trade"": 0.23477651178836823, ""interest"": 0.15582792460918427, ""ship"": 0.20589780807495117, ""wheat"": 0.2134106159210205, ""corn"": 0.19350199401378632}"
